Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.261,-9.28304,13.7968,-4.01357,7.04262,1.08969,-0.459786,0.321358,-0.00779091,a4,80,a3,00,48,00,a6,84,03,82,f4,4f,57,0f,a6,a1,
-126.261,-9.28454,13.7967,-3.87194,7.21095,1.13181,-0.465703,0.313305,-0.0068986,a4,80,a4,00,47,00,a5,9d,01,82,f4,4f,56,0f,a5,19,
-126.261,-9.28528,13.7966,-3.82776,7.32353,1.09328,-0.469944,0.316792,-0.00946402,a3,80,a5,00,48,00,a3,1a,01,82,f4,4f,58,0f,a3,af,
-126.261,-9.28627,13.7966,-3.93123,7.44548,1.17677,-0.468888,0.320198,-0.00488502,a5,80,a4,00,46,00,a2,aa,03,82,f4,4f,59,0f,a2,49,
-126.262,-9.28748,13.7965,-3.90908,7.56774,1.20962,-0.476584,0.321587,-0.00708681,a5,80,a4,00,47,00,a1,d5,02,82,f4,4f,57,0f,a1,98,
-126.262,-9.28834,13.7964,-3.7655,7.62862,1.22881,-0.472346,0.326395,-0.00371116,a4,80,a3,00,46,00,a0,32,02,82,f6,4f,57,0f,a0,c2,
-126.263,-9.28965,13.7964,-3.72754,7.76697,1.28861,-0.464459,0.327683,0.00144298,a4,80,a3,00,46,00,a0,32,02,82,f6,4f,57,0f,a0,c2,
-126.264,-9.29078,13.7963,-3.76791,7.72635,1.25272,-0.458773,0.334382,-0.00535687,a4,80,a3,00,46,00,a0,32,02,82,f6,4f,57,0f,a0,c2,
-126.265,-9.292,13.7963,-3.50905,7.7917,1.41238,-0.453368,0.32968,-0.00576174,a4,80,a3,00,47,00,9e,54,02,82,f5,4f,57,0f,9e,72,
-126.266,-9.29357,13.7963,-3.50684,7.72412,1.41567,-0.454532,0.335417,-0.00443961,a4,80,a3,00,47,00,9e,54,02,82,f5,4f,57,0f,9e,72,
-126.267,-9.29515,13.7962,-3.52963,7.94303,1.50381,-0.446202,0.343416,-0.00427065,a3,80,a3,00,48,00,9d,ed,02,82,f4,4f,56,0f,9d,a0,
-126.267,-9.29654,13.7962,-3.30413,7.66144,1.46854,-0.454871,0.333391,-0.00566475,a4,80,a4,00,47,00,9b,f5,02,82,f4,4f,56,0f,9b,42,
-126.268,-9.29825,13.7962,-3.35392,7.93598,1.65563,-0.445077,0.330707,-0.00452913,a4,80,a3,00,48,00,9a,b2,03,82,f2,4f,57,0f,9a,08,
-126.268,-9.29993,13.7963,-3.43518,7.73119,1.65001,-0.447069,0.33133,-0.00548917,a5,80,a5,00,46,00,99,fc,03,82,f5,4f,57,0f,99,4b,
-126.268,-9.30184,13.7963,-3.51973,7.52823,1.68769,-0.44481,0.32932,-0.00629369,a4,80,a5,00,47,00,97,b3,03,82,f6,4f,56,0f,97,28,
-126.268,-9.30308,13.7963,-3.70283,7.42461,1.55523,-0.437384,0.3294,-0.00585474,a4,80,a5,00,47,00,97,b3,03,82,f6,4f,56,0f,97,28,
-126.268,-9.30399,13.7963,-3.88554,7.31559,1.52374,-0.444403,0.325838,-0.00574661,a4,80,a5,00,47,00,97,b3,03,82,f6,4f,56,0f,97,28,
-126.268,-9.30523,13.7963,-4.06579,7.09261,1.49527,-0.456375,0.325689,-0.00604276,a4,80,a5,00,47,00,97,b3,03,82,f6,4f,56,0f,97,28,
-126.268,-9.3065,13.7963,-4.20451,7.02834,1.47285,-0.468074,0.327541,-0.00579729,a5,80,a4,00,46,00,96,cb,03,82,f4,4f,57,0f,96,7c,
-126.269,-9.3068,13.7963,-4.16496,7.27536,1.43639,-0.463333,0.322033,0.00088181,a5,80,a3,00,47,00,94,a9,03,82,f4,4f,56,0f,94,2c,
-126.269,-9.3073,13.7962,-4.17838,7.14415,1.27035,-0.473628,0.319874,0.00259202,a5,80,a3,00,47,00,94,a9,03,82,f4,4f,56,0f,94,2c,
-126.269,-9.30807,13.7962,-4.24576,7.36272,1.42638,-0.46878,0.321365,-0.00374643,a5,80,a4,00,47,00,92,79,02,82,f4,4f,58,0f,92,6e,
-126.27,-9.30832,13.7961,-4.22214,7.48478,1.34917,-0.47434,0.320382,-0.00717501,a6,80,a5,00,48,00,91,cc,02,82,f4,4f,57,0f,91,45,
-126.271,-9.30832,13.7961,-4.13999,7.55099,1.40228,-0.477792,0.319908,-0.000888169,a5,80,a2,00,47,00,90,b8,03,82,f5,4f,57,0f,90,33,
-126.271,-9.3085,13.7961,-4.21586,7.79771,1.3688,-0.481645,0.333072,-0.00378355,a5,80,a5,00,47,00,8e,91,02,82,f4,4f,58,0f,8e,2b,
-126.272,-9.30827,13.7961,-3.9878,7.80795,1.43256,-0.494921,0.333117,-0.00119195,a6,80,a5,00,47,00,8d,d3,02,82,f4,4f,57,0f,8d,00,
-126.272,-9.30837,13.7961,-3.86159,7.87768,1.34603,-0.496584,0.335134,-0.00405196,a6,80,a5,00,47,00,8d,d3,02,82,f4,4f,57,0f,8d,00,
-126.273,-9.30824,13.7961,-3.77926,8.10533,1.35418,-0.493425,0.338545,-0.000982425,a6,80,a5,00,47,00,8d,d3,02,82,f4,4f,57,0f,8d,00,
-126.273,-9.30816,13.7961,-3.57395,8.2707,1.24188,-0.484963,0.338982,-0.00418145,a6,80,a5,00,47,00,8d,d3,02,82,f4,4f,57,0f,8d,00,
-126.272,-9.30793,13.7961,-3.53682,8.26953,1.39857,-0.491977,0.333742,-0.00429739,a6,80,a4,00,47,00,8c,51,01,82,f4,4f,56,0f,8c,12,
-126.272,-9.30808,13.7962,-3.56049,8.46429,1.39635,-0.484421,0.331696,-0.0074602,a8,80,a5,00,47,00,8a,15,01,82,f5,4f,56,0f,8a,5d,
-126.271,-9.30732,13.7963,-3.57987,8.38575,1.46057,-0.488825,0.337458,-0.0105398,a7,80,a5,00,46,00,89,95,02,82,f5,4f,58,0f,b2,ea,
-126.271,-9.30732,13.7963,-3.57987,8.38575,1.46057,-0.488825,0.337458,-0.0105398,a7,80,a5,00,46,00,89,95,02,82,f5,4f,58,0f,89,4b,
-126.271,-9.30699,13.7963,-3.61255,8.24645,1.29584,-0.491153,0.345278,-0.00524169,a8,80,a5,00,45,00,87,cd,02,82,f4,4f,56,0f,87,07,
-126.27,-9.30622,13.7964,-3.5577,8.35496,1.36306,-0.479538,0.34204,-0.00769583,a7,80,a5,00,46,00,86,0f,02,82,f5,4f,56,0f,86,85,
-126.27,-9.30587,13.7965,-3.5133,8.10312,1.22723,-0.485964,0.335375,-0.00778042,a6,80,a5,00,47,00,85,84,03,82,f4,4f,56,0f,85,ad,
-126.269,-9.30575,13.7966,-3.49973,8.09473,1.36418,-0.481757,0.329576,-0.00799376,a7,80,a6,00,45,00,84,9b,02,82,f6,4f,57,0f,84,0d,
-126.269,-9.30593,13.7966,-3.50182,8.0741,1.42435,-0.483287,0.328874,-0.0140649,a7,80,a6,00,45,00,84,9b,02,82,f6,4f,57,0f,84,0d,
-126.268,-9.30624,13.7967,-3.74394,8.16088,1.28521,-0.473691,0.336195,-0.00921919,a7,80,a6,00,45,00,84,9b,02,82,f6,4f,57,0f,84,0d,
-126.268,-9.30572,13.7968,-3.70489,8.00238,1.41784,-0.48135,0.334552,-0.00997885,a7,80,a6,00,45,00,84,9b,02,82,f6,4f,57,0f,84,0d,
-126.268,-9.30518,13.7969,-3.6688,8.2561,1.45292,-0.469908,0.333205,-0.010994,a6,80,a6,00,45,00,83,a2,02,82,f5,4f,57,0f,83,18,
-126.268,-9.30523,13.797,-3.54479,8.18842,1.40653,-0.470988,0.330204,-0.00699036,a8,80,a7,00,47,00,81,46,01,82,f4,4f,57,0f,81,d8,
-126.268,-9.30572,13.7971,-3.72704,8.1544,1.3414,-0.464245,0.338223,-0.00810086,a7,80,a6,00,44,00,80,29,01,82,f4,4f,56,0f,80,f9,
-126.268,-9.30523,13.7972,-3.76414,8.0367,1.33249,-0.474146,0.34001,-0.00729967,a8,80,a7,00,44,00,be,13,03,82,f3,4f,56,0f,be,64,
-126.268,-9.30484,13.7973,-3.60529,8.13286,1.35611,-0.46819,0.3328,-0.0103074,a9,80,a7,00,45,00,bd,98,01,82,f4,4f,57,0f,bd,ee,
-126.267,-9.30549,13.7974,-3.85087,8.13082,1.37302,-0.463371,0.339841,-0.0101851,a9,80,a8,00,45,00,bb,b3,01,82,f4,4f,56,0f,bb,02,
-126.267,-9.30543,13.7974,-3.60903,8.02037,1.47046,-0.467125,0.330742,-0.00654864,a9,80,a8,00,45,00,bb,b3,01,82,f4,4f,56,0f,bb,02,
-126.268,-9.30605,13.7975,-3.52421,8.04489,1.33016,-0.465185,0.330569,-0.00962375,a9,80,a8,00,45,00,bb,b3,01,82,f4,4f,56,0f,bb,02,
-126.268,-9.30653,13.7976,-3.7703,8.11057,1.39798,-0.46172,0.338999,-0.00967758,a9,80,a8,00,45,00,bb,b3,01,82,f4,4f,56,0f,bb,02,
-126.267,-9.30584,13.7977,-3.70691,8.00723,1.33847,-0.465844,0.335715,-0.00827858,a8,80,a8,00,44,00,ba,66,03,82,f5,4f,57,0f,ba,49,
-126.268,-9.30687,13.7978,-3.81146,8.01636,1.40567,-0.466506,0.334299,-0.00782058,a8,80,a8,00,45,00,b9,19,02,82,f3,4f,56,0f,b9,5d,
-126.269,-9.30745,13.7979,-3.77069,8.08502,1.29471,-0.461104,0.329312,-0.00775956,aa,80,a7,00,43,00,b7,86,04,82,f4,4f,58,0f,b7,e8,
-126.268,-9.30818,13.798,-3.6308,7.9872,1.40427,-0.462727,0.326473,-0.00891775,a9,80,a8,00,44,00,b6,79,03,82,f4,4f,56,0f,b6,01,
-126.269,-9.30849,13.7981,-3.69067,8.02067,1.31767,-0.457613,0.328471,-0.00755311,aa,80,a8,00,44,00,b5,3b,02,82,f4,4f,57,0f,b5,8a,
-126.269,-9.30847,13.7982,-3.79045,8.00834,1.22991,-0.450709,0.334241,-0.00261384,aa,80,a8,00,43,00,b4,3e,01,82,f4,4f,57,0f,b4,96,
-126.269,-9.30884,13.7983,-3.74787,8.05182,1.22297,-0.455708,0.333689,-0.00240613,a9,80,aa,00,43,00,b2,9a,02,82,f3,4f,56,0f,b2,7b,
-126.27,-9.30825,13.7985,-3.66958,8.00812,1.38116,-0.460184,0.331576,-0.0028603,a9,80,aa,00,43,00,b2,9a,02,82,f3,4f,56,0f,b2,7b,
-126.269,-9.30819,13.7986,-3.53036,8.16207,1.35704,-0.449666,0.32722,-0.00632146,a9,80,aa,00,43,00,b2,9a,02,82,f3,4f,56,0f,b2,7b,
-126.268,-9.30735,13.7988,-3.58696,7.92526,1.24901,-0.45188,0.333372,-0.0125359,a9,80,aa,00,43,00,b2,9a,02,82,f3,4f,56,0f,b2,7b,
-126.268,-9.30653,13.799,-3.50588,7.92576,1.3104,-0.449422,0.334826,-0.00337859,a9,80,aa,00,43,00,b1,eb,01,82,f4,4f,57,0f,b1,05,
-126.268,-9.30592,13.7992,-3.46532,7.8369,1.28497,-0.449592,0.332358,-0.00667715,a9,80,a9,00,43,00,b0,1c,03,82,f4,4f,57,0f,b0,ed,
-126.267,-9.30537,13.7994,-3.53077,7.85261,1.36431,-0.441436,0.335479,-0.00996827,aa,80,a9,00,43,00,af,1b,02,82,f5,4f,57,0f,af,80,
-126.267,-9.30488,13.7996,-3.452,7.67482,1.43191,-0.439693,0.332524,-0.00869534,aa,80,a8,00,41,00,ad,f4,02,82,f5,4f,56,0f,ad,d0,
-126.267,-9.30408,13.7998,-3.58745,7.59008,1.3015,-0.44172,0.34237,-0.00261269,ab,80,aa,00,43,00,ac,46,01,82,f6,4f,57,0f,ac,1a,
-126.267,-9.30387,13.7999,-3.46795,7.7068,1.37776,-0.440607,0.339735,-0.00496595,aa,80,a9,00,43,00,ab,a7,02,82,f4,4f,58,0f,ab,cb,
-126.268,-9.30355,13.8001,-3.42988,7.66183,1.43695,-0.446809,0.332337,-0.0119149,ab,80,a9,00,40,00,a9,1f,02,82,f5,4f,58,0f,a9,38,
-126.268,-9.30362,13.8003,-3.40831,7.6713,1.41279,-0.445697,0.332315,-0.00495758,ad,80,aa,00,40,00,a8,8e,03,82,f4,4f,57,0f,a8,14,
-126.269,-9.3039,13.8005,-3.49115,7.76455,1.34955,-0.438096,0.333797,-0.0118765,ad,80,aa,00,40,00,a8,8e,03,82,f4,4f,57,0f,a8,14,
-126.269,-9.30436,13.8007,-3.5139,7.77256,1.42931,-0.438743,0.330144,-0.00358738,ad,80,aa,00,40,00,a8,8e,03,82,f4,4f,57,0f,a8,14,
-126.269,-9.30472,13.8009,-3.37404,7.73941,1.56392,-0.443825,0.324807,-0.0010153,ad,80,aa,00,40,00,a8,8e,03,82,f4,4f,57,0f,a8,14,
-126.27,-9.30542,13.8011,-3.59803,7.88761,1.53989,-0.437036,0.33614,-0.00857561,ab,80,aa,00,43,00,a7,60,03,82,f4,4f,56,0f,a7,80,
-126.27,-9.30575,13.8013,-3.51471,7.65962,1.47604,-0.440507,0.330344,-0.00385682,ac,80,ab,00,42,00,a6,7e,02,82,f4,4f,56,0f,a6,5b,
-126.271,-9.30687,13.8015,-3.59834,7.61585,1.46809,-0.431658,0.332186,-0.00135596,ac,80,ab,00,42,00,a4,20,02,82,f4,4f,57,0f,a4,0b,
-126.272,-9.30819,13.8017,-3.58014,7.56195,1.50072,-0.427065,0.332054,-0.000693026,ab,80,ab,00,40,00,a3,63,03,82,f5,4f,57,0f,a3,9f,
-126.272,-9.30889,13.8019,-3.54349,7.65399,1.6339,-0.427186,0.329922,-0.00127025,ab,80,aa,00,41,00,a1,9e,02,82,f4,4f,56,0f,a1,96,
-126.272,-9.30948,13.8021,-3.45972,7.58658,1.64005,-0.432528,0.331527,-0.00264255,ac,80,aa,00,42,00,9f,76,02,82,f6,4f,57,0f,9f,85,
-126.273,-9.3101,13.8023,-3.48389,7.57638,1.76925,-0.4305,0.332175,-0.000379638,ac,80,aa,00,42,00,9f,76,02,82,f6,4f,57,0f,9f,85,
-126.274,-9.31014,13.8025,-3.45946,7.70066,1.55394,-0.423029,0.332469,0.00173053,ac,80,aa,00,42,00,9f,76,02,82,f6,4f,57,0f,9f,85,
-126.275,-9.31126,13.8028,-3.48104,7.68812,1.61368,-0.426276,0.331323,0.00125806,ac,80,aa,00,42,00,9f,76,02,82,f6,4f,57,0f,9f,85,
-126.275,-9.3117,13.803,-3.54496,7.56334,1.62985,-0.427373,0.325881,-0.00322662,ac,80,aa,00,42,00,9f,76,02,82,f6,4f,57,0f,9f,85,
-126.276,-9.31225,13.8032,-3.54935,7.45369,1.73184,-0.422778,0.325388,-0.00330842,ad,80,ab,00,42,00,9e,00,02,82,f5,4f,57,0f,9e,72,
-126.276,-9.31266,13.8035,-3.69242,7.41829,1.77684,-0.421312,0.33139,-0.00192743,ad,80,ac,00,3f,00,9c,d4,02,82,f5,4f,56,0f,9c,22,
-126.276,-9.31295,13.8037,-3.54424,7.40313,1.62697,-0.429773,0.324668,6.34634e-05,ab,80,ac,00,40,00,9b,db,02,82,f5,4f,56,0f,9b,ef,
-126.276,-9.31254,13.8039,-3.36908,7.40015,1.84294,-0.426912,0.31876,-0.0054512,ac,80,ab,00,3e,00,9a,fe,01,82,f5,4f,56,0f,9a,f3,
-126.276,-9.31321,13.8042,-3.71342,7.4518,1.82693,-0.422886,0.332945,-0.00334607,ad,80,ad,00,3f,00,98,c5,01,82,f4,4f,57,0f,98,0e,
-126.275,-9.31224,13.8045,-3.63385,7.54583,1.84041,-0.418407,0.331375,-0.00513827,ae,80,ad,00,3e,00,97,62,01,82,f4,4f,56,0f,97,9a,
-126.276,-9.31279,13.8048,-3.67144,7.38622,1.73032,-0.420804,0.331598,-0.00838813,ae,80,ac,00,3e,00,96,e0,02,82,f5,4f,57,0f,96,25,
-126.275,-9.31243,13.805,-3.55154,7.38658,1.64935,-0.412258,0.32016,0.00107864,ae,80,ac,00,3e,00,96,e0,02,82,f5,4f,57,0f,96,25,
-126.276,-9.31323,13.8053,-3.77545,7.37018,1.70703,-0.41667,0.325866,0.000552698,ae,80,ac,00,3e,00,96,e0,02,82,f5,4f,57,0f,96,25,
-126.276,-9.31335,13.8056,-3.65888,7.53393,1.95723,-0.421975,0.325492,-0.00946255,ae,80,ac,00,3e,00,96,e0,02,82,f5,4f,57,0f,96,25,
-126.277,-9.31383,13.8059,-3.69767,7.53447,1.82085,-0.412492,0.328245,-0.00533003,ae,80,ad,00,3e,00,94,13,02,82,f5,4f,56,0f,94,75,
-126.278,-9.3138,13.8062,-3.67916,7.36447,1.91317,-0.414599,0.326741,-0.00113399,ae,80,ad,00,3e,00,92,f1,01,82,f4,4f,56,0f,92,09,
-126.279,-9.31469,13.8064,-3.61398,7.32745,1.76983,-0.416896,0.322633,0.00279919,af,80,ae,00,3f,00,91,a2,03,82,f4,4f,56,0f,91,bf,
-126.281,-9.31511,13.8067,-3.71542,7.38413,1.81007,-0.419424,0.329296,-0.00438242,af,80,ae,00,3e,00,90,83,02,82,f5,4f,57,0f,90,c7,
-126.282,-9.31548,13.807,-3.59373,7.45537,1.82654,-0.416849,0.329098,-0.00447711,ae,80,ae,00,3d,00,8f,51,02,82,f5,4f,56,0f,8f,fd,
-126.283,-9.31581,13.8073,-3.65666,7.53237,1.83399,-0.41356,0.32693,-0.000135303,af,80,af,00,3d,00,8d,56,02,82,f5,4f,56,0f,8d,a3,
-126.284,-9.31705,13.8076,-3.57679,7.60211,1.85865,-0.409937,0.324953,0.00244672,af,80,af,00,3d,00,8d,56,02,82,f5,4f,56,0f,8d,a3,
-126.286,-9.31718,13.8079,-3.5307,7.3517,1.81551,-0.418899,0.328907,0.00216002,af,80,af,00,3d,00,8d,56,02,82,f5,4f,56,0f,8d,a3,
-126.287,-9.31688,13.8082,-3.47022,7.45759,1.87095,-0.417911,0.333299,-0.00329559,af,80,af,00,3d,00,8d,56,02,82,f5,4f,56,0f,8d,a3,
-126.288,-9.31843,13.8085,-3.3462,7.36462,1.68526,-0.419411,0.318868,-0.00129609,af,80,af,00,3e,00,8c,6b,03,82,f5,4f,56,0f,8c,78,
-126.288,-9.31811,13.8088,-3.69232,7.30599,1.74035,-0.415731,0.334833,-0.00335451,af,80,af,00,3d,00,8b,b4,02,82,f4,4f,56,0f,8b,ec,
-126.289,-9.3181,13.8091,-3.51015,7.41192,1.75801,-0.413961,0.331262,-0.00481429,ae,80,ae,00,3d,00,8a,c2,02,82,f5,4f,56,0f,8a,6e,
-126.291,-9.31786,13.8095,-3.52982,7.33079,1.75641,-0.416228,0.330814,-0.00254095,af,80,ae,00,3e,00,88,7a,02,82,f4,4f,56,0f,88,9d,
-126.293,-9.31755,13.8097,-3.73677,7.37179,1.82098,-0.417066,0.329671,-0.00342386,af,80,b0,00,3c,00,87,41,01,82,f5,4f,56,0f,87,99,
-126.294,-9.31809,13.81,-3.61043,7.41507,1.68028,-0.41675,0.326228,0.00344666,b0,80,ae,00,3d,00,86,f8,02,82,f4,4f,56,0f,86,28,
-126.295,-9.31941,13.8103,-3.65498,7.26185,1.77199,-0.413854,0.328774,-0.00488723,b0,80,b0,00,3c,00,84,15,02,82,f5,4f,56,0f,84,db,
-126.297,-9.32046,13.8107,-3.63726,7.45624,1.80868,-0.406672,0.329275,-0.00288619,b0,80,af,00,3d,00,83,c6,02,82,f4,4f,56,0f,83,bb,
-126.299,-9.32165,13.811,-3.6788,7.33998,1.91689,-0.415852,0.328476,-0.00332202,b0,80,af,00,3d,00,83,c6,02,82,f4,4f,56,0f,83,bb,
-126.3,-9.32298,13.8113,-3.65747,7.28289,1.93008,-0.416924,0.330207,-0.000230754,b0,80,af,00,3d,00,83,c6,02,82,f4,4f,56,0f,83,bb,
-126.302,-9.32371,13.8117,-3.53912,7.37964,1.96663,-0.409944,0.327001,-0.00455389,b0,80,af,00,3d,00,83,c6,02,82,f4,4f,56,0f,83,bb,
-126.304,-9.32442,13.812,-3.57869,7.40126,1.90552,-0.407713,0.328069,-0.00367276,b0,80,b0,00,3c,00,82,f7,01,82,f5,4f,56,0f,82,0a,
-126.306,-9.32495,13.8124,-3.57972,7.49404,1.89295,-0.400468,0.330221,-0.00280573,b1,80,af,00,3d,00,80,43,01,82,f3,4f,56,0f,80,cb,
-126.308,-9.32507,13.8127,-3.63853,7.3649,1.86557,-0.402704,0.331393,0.00563015,b0,80,b0,00,3c,00,bf,ee,02,82,f5,4f,56,0f,bf,20,
-126.309,-9.32575,13.8131,-3.62147,7.38057,1.91255,-0.399427,0.330359,-0.00168255,b1,80,af,00,3b,00,be,0f,02,82,f4,4f,57,0f,be,ac,
-126.31,-9.3263,13.8135,-3.76499,7.32341,1.95769,-0.399492,0.335221,-0.00506887,b1,80,af,00,3b,00,bc,51,02,82,f4,4f,56,0f,bc,fc,
-126.312,-9.3271,13.8138,-3.62253,7.24634,1.95864,-0.399219,0.331719,-0.00274194,b1,80,b2,00,3b,00,ba,d6,03,82,f3,4f,56,0f,ba,d8,
-126.313,-9.32738,13.8141,-3.60054,7.29983,1.92516,-0.403093,0.329203,-0.000754527,b1,80,b2,00,3b,00,ba,d6,03,82,f3,4f,56,0f,ba,d8,
-126.315,-9.32783,13.8145,-3.51725,7.36546,2.02051,-0.413604,0.331056,9.60733e-05,b1,80,b2,00,3b,00,ba,d6,03,82,f3,4f,56,0f,ba,d8,
-126.316,-9.32793,13.8149,-3.70208,7.57842,1.99402,-0.409863,0.332823,-0.00494897,b1,80,b2,00,3b,00,ba,d6,03,82,f3,4f,56,0f,ba,d8,
-126.318,-9.32852,13.8152,-3.78215,7.2369,1.98863,-0.417274,0.332827,-0.00840375,b1,80,b2,00,3b,00,ba,d6,03,82,f3,4f,56,0f,ba,d8,
-126.318,-9.32845,13.8156,-3.6421,7.29545,1.94728,-0.407685,0.324727,0.000503218,b2,80,af,00,3b,00,b9,f1,01,82,f4,4f,57,0f,b9,52,
-126.319,-9.32902,13.816,-3.78769,7.28399,1.93931,-0.404947,0.322486,-0.00628,b1,80,b2,00,3c,00,b7,38,02,82,f5,4f,56,0f,b7,77,
-126.32,-9.32959,13.8163,-3.76235,7.27193,1.8366,-0.405054,0.327984,-0.00418032,b3,80,b2,00,3a,00,b6,f4,01,82,f5,4f,58,0f,b6,3f,
-126.321,-9.33007,13.8167,-3.78446,7.30788,1.90937,-0.401704,0.332263,-0.00419547,b0,80,b0,00,3c,00,b5,e7,02,82,f5,4f,56,0f,b5,29,
-126.323,-9.3305,13.8171,-3.74366,7.30924,1.88482,-0.397471,0.332685,-0.00149422,b2,80,b1,00,3c,00,b3,6f,02,82,f4,4f,57,0f,b3,68,
-126.325,-9.33095,13.8175,-3.59419,7.29208,1.72584,-0.411917,0.324596,-0.00225701,b3,80,b1,00,3b,00,b2,9e,02,82,f4,4f,57,0f,b2,47,
-126.326,-9.33144,13.8179,-3.59597,7.38127,1.96328,-0.420226,0.330697,-0.000532535,b3,80,b2,00,3b,00,b1,37,03,82,f5,4f,56,0f,b1,61,
-126.329,-9.33217,13.8182,-3.49693,7.4223,2.0519,-0.416104,0.333636,-0.00707235,b3,80,b2,00,3b,00,b1,37,03,82,f5,4f,56,0f,b1,61,
-126.331,-9.33295,13.8186,-3.51024,7.38271,1.76117,-0.415613,0.330092,-0.00175452,b3,80,b2,00,3b,00,b1,37,03,82,f5,4f,56,0f,b1,61,
-126.333,-9.33357,13.819,-3.57639,7.48818,1.78947,-0.402657,0.330128,-0.00156908,b3,80,b2,00,3b,00,b1,37,03,82,f5,4f,56,0f,b1,61,
-126.335,-9.33415,13.8194,-3.59829,7.40919,1.87213,-0.403523,0.331679,-0.000580061,b3,80,b3,00,3a,00,af,8f,01,82,f3,4f,56,0f,af,22,
-126.337,-9.33435,13.8198,-3.43364,7.45525,1.81975,-0.410196,0.325312,-0.00690939,b3,80,b2,00,39,00,ae,1f,03,82,f4,4f,56,0f,ae,f8,
-126.338,-9.33511,13.8203,-3.78493,7.30027,2.07181,-0.415157,0.330762,0.000697519,b3,80,b1,00,3b,00,ac,85,03,82,f5,4f,57,0f,ac,05,
-126.341,-9.33624,13.8207,-3.64158,7.29185,1.91383,-0.410538,0.322399,-0.00215423,b0,80,b3,00,3a,00,ab,00,02,82,f4,4f,57,0f,ab,91,
-126.342,-9.33636,13.821,-3.55669,7.33917,1.81205,-0.408835,0.325134,-0.0044432,b3,80,b3,00,38,00,aa,00,02,82,f3,4f,57,0f,aa,8c,
-126.344,-9.33659,13.8215,-3.54214,7.31144,2.12828,-0.406635,0.335391,-0.00443133,b5,80,b2,00,3a,00,a8,89,01,82,f4,4f,57,0f,a8,d3,
-126.347,-9.33653,13.8219,-3.52436,7.59858,2.03116,-0.394612,0.332032,-0.0106925,b5,80,b2,00,3a,00,a8,89,01,82,f4,4f,57,0f,a8,d3,
