Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-131.835,5.59028,14.0441,-3.85636,6.88229,3.07384,-0.438942,0.358899,-0.00647674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.59005,14.0441,-4.16191,6.72674,3.02237,-0.438907,0.358434,-6.8111e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.58997,14.0441,-4.3295,6.791,3.1354,-0.440286,0.355454,-6.08706e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.59018,14.0441,-4.46714,6.88256,3.01762,-0.452386,0.352272,-0.000498345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.832,5.59061,14.0441,-4.33929,6.96539,2.89421,-0.467611,0.342078,0.00117679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.831,5.59055,14.0441,-4.57731,7.20731,2.82136,-0.476438,0.354244,-0.00570104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.831,5.59084,14.0441,-4.51334,7.48916,2.77228,-0.477858,0.356246,-0.00588498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.831,5.59077,14.0441,-4.20027,7.43047,2.66728,-0.492199,0.350479,-0.00316423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.832,5.59058,14.0441,-4.26071,7.82557,2.72622,-0.489832,0.359938,-0.00176317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.832,5.59127,14.0441,-3.97317,8.03143,2.70595,-0.496558,0.354716,-0.00496459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.59076,14.0441,-4.11272,8.24385,2.71298,-0.494309,0.368022,-0.00108481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.59033,14.0441,-3.73411,8.49191,2.9004,-0.489808,0.355858,-0.00526853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.835,5.59008,14.0441,-3.76454,8.32952,2.67822,-0.495092,0.364401,-0.00350331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.836,5.58926,14.0442,-3.76929,8.38008,2.78502,-0.489862,0.365702,-0.00953969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.837,5.58869,14.0442,-3.76912,8.24473,2.79425,-0.488954,0.367018,-0.00667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.839,5.58828,14.0442,-3.86929,8.25264,2.73143,-0.488229,0.368566,-0.0036198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.84,5.58761,14.0443,-3.86952,8.32085,2.68249,-0.485677,0.366642,-0.00496095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.841,5.58674,14.0443,-3.99004,8.29519,2.68254,-0.488359,0.37166,-0.00458185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.842,5.58611,14.0444,-3.82164,8.15732,2.50604,-0.496854,0.363208,-0.00582574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.844,5.58497,14.0444,-3.88601,8.16839,2.64987,-0.499981,0.364397,-0.00808464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.845,5.58349,14.0445,-3.94659,8.20296,2.66373,-0.498412,0.370307,-0.009467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.846,5.58316,14.0445,-3.82795,8.3634,2.64865,-0.491349,0.361085,-0.00601118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.848,5.58195,14.0445,-3.88862,8.39597,2.66202,-0.493288,0.363523,-0.0074416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.85,5.58051,14.0446,-3.8854,8.32586,2.55335,-0.495116,0.362258,-0.00605504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.851,5.58018,14.0446,-4.00985,8.41766,2.6105,-0.486883,0.369501,-0.0038753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.853,5.57912,14.0447,-4.07161,8.35725,2.6554,-0.491483,0.367302,-0.000794557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.855,5.57776,14.0448,-3.86781,8.47563,2.53853,-0.485376,0.360807,-0.00431463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.857,5.5764,14.0448,-4.03142,8.36072,2.56869,-0.485095,0.365033,-0.00452825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.859,5.57513,14.0449,-3.99084,8.40572,2.52047,-0.485824,0.359878,-0.00675626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.861,5.57415,14.045,-3.94888,8.15519,2.56733,-0.491951,0.359667,-0.00168164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.863,5.57311,14.045,-3.93426,8.37569,2.75135,-0.486043,0.363765,-0.00544283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.865,5.57165,14.0451,-3.86904,8.29625,2.64641,-0.487582,0.364881,-0.00451535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.867,5.57042,14.0452,-3.92872,8.48905,2.50151,-0.47831,0.367088,-0.00508158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.869,5.56922,14.0453,-3.96662,8.30508,2.43789,-0.480169,0.368072,-1.76769e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.871,5.56808,14.0454,-3.95141,8.34377,2.56773,-0.473957,0.369011,-0.0012226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.873,5.56685,14.0455,-3.91032,8.09435,2.57767,-0.482146,0.364199,-0.00527764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.875,5.56597,14.0455,-3.90932,7.95927,2.48866,-0.479097,0.362775,-0.00493285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.877,5.5649,14.0456,-3.87115,8.11938,2.55109,-0.476687,0.361767,-0.0055909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.879,5.56367,14.0457,-3.8946,8.22195,2.63344,-0.471848,0.362793,-0.00173332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.881,5.56277,14.0458,-3.87199,8.14177,2.6385,-0.480088,0.363746,-0.00617707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.883,5.56167,14.0459,-3.95355,8.20913,2.62591,-0.477944,0.36655,-0.00756082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.885,5.56042,14.046,-3.9121,8.20688,2.52504,-0.475089,0.359976,-0.000896976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.887,5.55943,14.0461,-4.04955,8.0105,2.49103,-0.48273,0.369114,-0.00169327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.89,5.55823,14.0462,-3.99576,8.2304,2.69627,-0.476088,0.368653,-0.00147104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.892,5.55738,14.0463,-3.79119,8.14405,2.62724,-0.477237,0.362317,-0.00610998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.894,5.55625,14.0464,-3.95042,8.27561,2.48108,-0.47051,0.368757,0.000295927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.896,5.55505,14.0465,-4.05483,8.26358,2.56257,-0.472722,0.369284,-0.00405404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.899,5.55334,14.0467,-4.05321,8.17146,2.55168,-0.477866,0.369045,-0.00489253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.901,5.55236,14.0468,-3.98982,8.00027,2.56525,-0.4828,0.369811,0.000477865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.903,5.55146,14.0469,-3.85658,8.11118,2.77904,-0.472222,0.366581,-0.000712121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.906,5.55006,14.047,-3.66939,8.07703,2.55202,-0.474414,0.35491,-0.00324846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.909,5.54851,14.0472,-3.79633,8.30711,2.70907,-0.464297,0.365544,-0.00391437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.911,5.54677,14.0473,-3.87307,8.03197,2.61109,-0.472006,0.367403,-0.00623439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.914,5.54565,14.0474,-3.73271,8.09012,2.70933,-0.46951,0.365518,0.00241171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.917,5.5443,14.0476,-3.83175,7.94191,2.62385,-0.47292,0.368392,-0.00437733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.919,5.54271,14.0477,-3.78833,7.9183,2.55325,-0.472361,0.369131,-3.44759e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.921,5.54118,14.0479,-3.86759,7.98575,2.42006,-0.467742,0.371669,-0.00263442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.924,5.53957,14.0481,-3.69165,8.00141,2.68671,-0.471453,0.364789,-0.00356705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.53796,14.0482,-3.69298,8.15969,2.7117,-0.467665,0.365226,-0.000283556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.53645,14.0484,-3.76727,7.97473,2.60894,-0.477318,0.37266,-0.00333549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.932,5.53459,14.0485,-3.73024,8.06801,2.62883,-0.46897,0.369319,-0.00107033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.934,5.53223,14.0487,-3.74961,7.94376,2.53991,-0.466562,0.368067,-0.00162888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.938,5.53036,14.0489,-3.85554,7.93479,2.63199,-0.464188,0.369983,-0.00848138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.94,5.52823,14.0491,-3.8105,7.86199,2.47503,-0.469157,0.363517,-0.00451987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.942,5.52655,14.0492,-3.96053,8.05567,2.62373,-0.459555,0.364506,-0.00369527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.945,5.52487,14.0494,-3.91732,7.89338,2.5755,-0.468959,0.358678,-0.00316087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.947,5.52287,14.0496,-3.97541,7.87711,2.61738,-0.478612,0.363184,-0.00126196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.95,5.52122,14.0498,-3.83584,8.02995,2.64427,-0.471639,0.360764,-0.00353512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.953,5.51925,14.0499,-3.83481,7.98732,2.60894,-0.467709,0.365365,-0.00514997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.956,5.5177,14.0501,-3.89403,8.04126,2.56103,-0.466003,0.368515,-0.000452179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.958,5.51554,14.0503,-3.81749,8.13707,2.68248,-0.462221,0.367039,-0.00486178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.961,5.51416,14.0505,-3.79472,8.05577,2.71071,-0.468029,0.370096,-0.00143809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.964,5.5118,14.0507,-3.85532,8.06645,2.63628,-0.466555,0.369418,-0.00487574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.967,5.50925,14.0509,-3.83497,7.96304,2.62129,-0.469275,0.364976,-0.00340387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.97,5.50716,14.0511,-3.8799,8.07697,2.69067,-0.467151,0.361962,-0.00697306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.974,5.50536,14.0513,-3.75674,7.96376,2.71736,-0.471692,0.359571,-0.00341385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.977,5.50365,14.0515,-3.71402,7.96525,2.5982,-0.469545,0.358407,-0.00728097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.98,5.5017,14.0517,-3.82117,7.99776,2.77336,-0.469377,0.358226,-0.00467306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.984,5.49946,14.0519,-4.10268,7.9692,2.73614,-0.4718,0.369741,-0.00432209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.987,5.49712,14.0521,-3.92084,8.27659,2.71759,-0.465953,0.363868,0.000499496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.991,5.4949,14.0523,-3.93572,8.01449,2.66073,-0.473603,0.369858,-0.000173222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.994,5.49314,14.0525,-3.99882,8.14161,2.64528,-0.461598,0.374265,0.00205464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.998,5.48998,14.0528,-4.06065,8.01602,2.64053,-0.464129,0.371866,-0.00120778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.002,5.48822,14.053,-3.99919,8.02619,2.68091,-0.46968,0.370216,-0.000938774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.007,5.48509,14.0532,-4.03835,8.11479,2.62186,-0.468094,0.371866,0.00109543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.01,5.48246,14.0535,-3.81375,7.94821,2.58749,-0.471141,0.364195,4.61628e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.014,5.48053,14.0537,-3.95633,8.02693,2.54839,-0.464385,0.369995,0.000483611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.018,5.47819,14.0539,-3.79867,8.03139,2.73095,-0.465715,0.365341,-0.000830613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.022,5.47576,14.0542,-3.95664,8.00548,2.56141,-0.463831,0.371937,-0.00165821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.026,5.47306,14.0544,-3.938,7.94951,2.62084,-0.466275,0.369885,-0.00376609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.03,5.47102,14.0547,-3.97611,7.96875,2.58722,-0.469,0.372472,-0.000427606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,5.46882,14.0549,-3.91815,8.16209,2.68753,-0.469191,0.370168,-0.00120462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.039,5.46667,14.0552,-4.0772,7.99805,2.63831,-0.476955,0.374671,-0.00199921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.043,5.46365,14.0554,-3.79282,8.06924,2.61925,-0.476397,0.365018,0.000527834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.047,5.46091,14.0557,-3.85643,8.1986,2.65482,-0.464755,0.373131,-0.00121237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.052,5.45791,14.056,-3.83494,8.11662,2.60305,-0.464538,0.369801,0.00636583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.056,5.45527,14.0563,-4.01641,8.05556,2.57768,-0.470602,0.373193,0.00153878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.061,5.45284,14.0565,-3.95584,8.09099,2.54219,-0.46929,0.369812,-0.00107735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.066,5.44967,14.0568,-3.87572,8.16057,2.60555,-0.467799,0.37016,0.00141978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.07,5.44676,14.0571,-3.88025,8.09419,2.73288,-0.466098,0.36833,0.00293571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.07,5.44676,14.0571,-3.88025,8.09419,2.73288,-0.466098,0.36833,0.00293571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.075,5.44387,14.0574,-3.95609,8.00026,2.53939,-0.466352,0.370942,0.00350398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.079,5.44098,14.0577,-3.89617,8.0826,2.46685,-0.461919,0.366422,-0.00257942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.084,5.43841,14.058,-4.07812,8.04401,2.50189,-0.465066,0.373684,-2.26891e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.088,5.4352,14.0583,-3.79555,7.98025,2.54009,-0.467792,0.361556,-0.00120575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.093,5.43287,14.0586,-3.79722,7.96036,2.62461,-0.463739,0.367006,0.000621248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.098,5.42974,14.0589,-3.8968,8.15115,2.55523,-0.457703,0.374755,0.00382868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.103,5.42715,14.0592,-3.81586,8.08272,2.63148,-0.467239,0.370647,-0.000181264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.108,5.42518,14.0595,-3.81503,8.17265,2.6478,-0.467065,0.374318,0.0017815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.113,5.42172,14.0598,-3.73222,8.28722,2.57999,-0.463873,0.374209,0.00205787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.118,5.41914,14.0601,-3.55163,8.21183,2.72888,-0.467821,0.371632,0.001651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.123,5.4158,14.0605,-3.75255,8.09633,2.55218,-0.462956,0.37511,-0.00104604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.128,5.4129,14.0608,-3.75622,8.0066,2.63022,-0.461036,0.371892,0.00096616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.134,5.40964,14.0611,-3.81593,7.94678,2.54123,-0.460347,0.369809,0.0041739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.138,5.40662,14.0615,-3.96447,7.91347,2.7028,-0.45989,0.370365,-0.000908612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.143,5.40305,14.0618,-4.02268,7.78363,2.58919,-0.462093,0.367261,0.0049674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.148,5.40047,14.0621,-4.026,7.80815,2.64742,-0.460871,0.364845,0.000649045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.153,5.3973,14.0625,-4.06747,7.81034,2.63469,-0.457712,0.367327,-0.00450433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.159,5.39419,14.0628,-4.02373,7.90012,2.54314,-0.456453,0.368856,-0.00250932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.164,5.39078,14.0631,-3.84344,8.00229,2.61689,-0.456793,0.359905,0.00388022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.169,5.38781,14.0635,-3.8452,7.9585,2.77772,-0.461685,0.364812,0.000739419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.175,5.38503,14.0638,-3.9795,7.96406,2.62967,-0.46913,0.374872,-0.00176018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.181,5.38151,14.0641,-3.6597,8.17314,2.71666,-0.464868,0.360406,0.000677131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.186,5.37812,14.0645,-3.88132,8.11178,2.71468,-0.466069,0.370281,0.00373833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.191,5.37492,14.0648,-3.90214,8.10221,2.7016,-0.462277,0.372577,0.00209737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.197,5.37228,14.0651,-3.8451,8.09465,2.73345,-0.457352,0.367532,-0.000741572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.202,5.3682,14.0655,-3.84693,8.09486,2.77954,-0.455245,0.367184,0.00193457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.208,5.36476,14.0659,-3.90074,7.80626,2.62418,-0.466549,0.368424,0.000403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.214,5.36061,14.0663,-3.98654,8.0114,2.75657,-0.460063,0.373682,0.00147618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.22,5.35701,14.0666,-3.82371,8.08276,2.7492,-0.456069,0.372742,0.00402233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.225,5.35307,14.067,-3.8629,8.07965,2.70126,-0.459257,0.371683,0.00395939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.231,5.3494,14.0674,-3.90129,8.10026,2.65523,-0.459516,0.37524,0.00604566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.237,5.3457,14.0678,-4.00522,7.90498,2.71905,-0.4625,0.373188,0.00813275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.243,5.34218,14.0682,-3.93,7.97865,2.73691,-0.45387,0.364369,0.00181032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.249,5.3387,14.0685,-3.99443,7.94518,2.85419,-0.453058,0.366307,0.00190368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.254,5.33505,14.0689,-3.9315,7.77246,2.79115,-0.456899,0.360687,0.00738178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.261,5.32983,14.0694,-3.93019,7.77614,2.72118,-0.451627,0.365872,0.00222856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.267,5.32628,14.0698,-4.01282,7.75053,2.80458,-0.456392,0.366771,0.00260207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.272,5.32202,14.0702,-3.97318,7.86325,2.85523,-0.455344,0.366675,0.00676124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.278,5.31857,14.0706,-3.7049,8.06058,2.71323,-0.455793,0.363122,-0.00193103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.284,5.31472,14.071,-3.74467,7.96656,2.79908,-0.461705,0.367097,0.00370048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.29,5.31115,14.0714,-3.80313,7.84062,2.71467,-0.466015,0.367906,-0.00227137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.296,5.30686,14.0718,-3.85194,8.06844,2.81312,-0.452623,0.362643,0.0038546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.302,5.30369,14.0721,-3.8926,7.88687,2.83493,-0.456579,0.36334,0.00104773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.308,5.29963,14.0725,-4.09542,7.81502,2.78097,-0.45743,0.365933,-0.00142794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.314,5.29594,14.073,-4.31825,7.88902,2.66529,-0.451402,0.368866,0.00296231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.321,5.2916,14.0734,-4.31957,7.86648,2.63615,-0.446601,0.366163,0.00621201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.327,5.28761,14.0738,-4.19619,7.8201,2.61565,-0.45316,0.360112,0.00572085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.333,5.28395,14.0742,-4.07757,8.05076,2.74443,-0.45242,0.360048,0.000943761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.341,5.27968,14.0746,-4.11626,7.86688,2.8955,-0.464903,0.368463,0.00172948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.347,5.27551,14.075,-4.02954,8.11665,2.62586,-0.45804,0.367873,-0.000772282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.355,5.27121,14.0754,-3.8871,8.19681,2.68005,-0.45823,0.367498,0.00468974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.361,5.26742,14.0758,-4.13217,8.26019,2.76348,-0.461115,0.375535,0.00316656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
