Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-131.883,5.57141,14.0454,-2.7834,8.54914,1.57012,-0.48144,0.402189,0.000745543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.886,5.56997,14.0455,-2.8224,8.61607,1.51082,-0.47824,0.405567,0.00327698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.888,5.56845,14.0456,-2.82757,8.61877,1.60231,-0.476433,0.400876,-0.00181872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.89,5.56743,14.0458,-2.72356,8.38078,1.57851,-0.482445,0.397823,-0.000231504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.892,5.56561,14.0459,-2.84903,8.4259,1.69657,-0.481868,0.401441,-0.00246765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.894,5.56448,14.046,-2.92483,8.44581,1.49293,-0.479313,0.405615,-0.00162136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.899,5.56169,14.0463,-2.88387,8.58313,1.50952,-0.474621,0.410124,0.00209339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.899,5.56169,14.0463,-2.88387,8.58313,1.50952,-0.474621,0.410124,0.00209339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.9,5.56064,14.0464,-2.78363,8.46116,1.54485,-0.477084,0.405263,-0.00118631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.902,5.5593,14.0465,-2.7646,8.51926,1.59467,-0.475677,0.406499,-0.00170664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.904,5.55802,14.0467,-2.66114,8.53072,1.49907,-0.473796,0.40232,0.00137777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.906,5.55656,14.0468,-2.55934,8.36407,1.50003,-0.477599,0.39916,-0.00492478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.908,5.55531,14.0469,-2.6017,8.27541,1.55693,-0.474315,0.4028,-0.00426123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.911,5.55401,14.047,-2.67976,8.22474,1.52216,-0.480646,0.405114,-0.000876289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.913,5.55243,14.0472,-2.62116,8.44087,1.54742,-0.475408,0.40219,0.00193052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.916,5.55119,14.0473,-2.69842,8.48347,1.443,-0.477648,0.40682,-0.000434388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.918,5.54963,14.0475,-2.80317,8.35701,1.60783,-0.483052,0.408693,0.00011419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.92,5.54844,14.0476,-2.63943,8.38206,1.4621,-0.476822,0.40093,0.00244727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.923,5.54659,14.0477,-2.86399,8.30002,1.51871,-0.480932,0.40665,-0.00316272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.925,5.54605,14.0479,-2.72331,8.53946,1.54801,-0.477989,0.402478,-0.000906137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.54414,14.048,-2.80221,8.51533,1.489,-0.479235,0.406751,-0.00310792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.5428,14.0482,-2.7416,8.61774,1.4666,-0.477863,0.403572,-0.00324099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.934,5.54135,14.0483,-2.84563,8.6287,1.58558,-0.476809,0.409301,-0.0015229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.936,5.54,14.0485,-2.65902,8.61753,1.41997,-0.477832,0.400934,-0.000628791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.939,5.53826,14.0486,-2.78339,8.50457,1.48637,-0.476471,0.404289,-0.00211614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.942,5.5364,14.0488,-3.02735,8.54815,1.39403,-0.466089,0.41185,-0.000206954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.949,5.5338,14.0491,-2.86212,8.54891,1.35328,-0.470958,0.408542,-0.00165983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.949,5.5338,14.0491,-2.86212,8.54891,1.35328,-0.470958,0.408542,-0.00165983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.952,5.53199,14.0493,-2.70058,8.64011,1.43079,-0.473858,0.403792,0.00158803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.958,5.52926,14.0496,-2.63945,8.49182,1.51722,-0.482157,0.402322,0.00251499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.962,5.52759,14.0498,-2.65783,8.61711,1.42445,-0.478583,0.405549,-0.000710618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.962,5.52759,14.0498,-2.65783,8.61711,1.42445,-0.478583,0.405549,-0.000710618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.965,5.52597,14.05,-2.84033,8.67001,1.42211,-0.476581,0.412244,0.00269031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.969,5.52428,14.0502,-2.7037,8.50524,1.59961,-0.478946,0.405424,-0.000909332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.973,5.52257,14.0504,-2.52318,8.65939,1.56419,-0.466667,0.401675,-0.000432719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.979,5.51864,14.0508,-2.66414,8.28322,1.58065,-0.470127,0.407173,0.00275498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.982,5.51666,14.051,-2.52253,8.38686,1.53437,-0.468698,0.399472,0.00134902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.982,5.51666,14.051,-2.52253,8.38686,1.53437,-0.468698,0.399472,0.00134902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.986,5.51469,14.0512,-2.54496,8.46687,1.53097,-0.462571,0.398525,0.00312661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.989,5.51257,14.0514,-2.58193,8.34947,1.55942,-0.470746,0.404363,0.00783762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.992,5.51044,14.0517,-2.62182,8.41872,1.45084,-0.466796,0.404682,0.00129339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.995,5.50855,14.0519,-2.68042,8.33382,1.36311,-0.47153,0.400837,0.00485518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.998,5.50696,14.0521,-2.86915,8.39029,1.55099,-0.469504,0.406171,0.0030779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.002,5.5048,14.0523,-2.76604,8.45009,1.43406,-0.467319,0.402805,-0.00392872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.002,5.5048,14.0523,-2.76604,8.45009,1.43406,-0.467319,0.402805,-0.00392872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.005,5.50326,14.0525,-2.96715,8.44432,1.41897,-0.465006,0.412301,0.00651145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.008,5.50069,14.0528,-2.72495,8.38094,1.49585,-0.469527,0.404574,0.00262953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.012,5.4983,14.053,-2.68362,8.26701,1.53249,-0.472698,0.404788,0.0062201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.019,5.49403,14.0535,-2.62456,8.37472,1.53527,-0.465696,0.406683,-0.000349095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.022,5.49189,14.0538,-2.66717,8.42004,1.53137,-0.461544,0.405317,0.00014634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.022,5.49189,14.0538,-2.66717,8.42004,1.53137,-0.461544,0.405317,0.00014634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.026,5.48918,14.054,-2.54189,8.35133,1.47494,-0.464051,0.403832,0.00539438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.03,5.48671,14.0543,-2.70519,8.28252,1.59596,-0.466353,0.414657,0.00407764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.034,5.48448,14.0546,-2.60273,8.15661,1.54653,-0.472328,0.405476,0.00336109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,5.48195,14.0548,-2.72515,8.24714,1.47013,-0.464066,0.40879,0.00297097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.042,5.47955,14.0551,-2.64404,8.24806,1.55927,-0.466533,0.41066,0.0054695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.046,5.4771,14.0553,-2.54311,8.39653,1.51313,-0.463793,0.405036,0.00443581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.05,5.47475,14.0556,-2.54124,8.3707,1.50551,-0.47414,0.402504,-0.000552219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.054,5.47204,14.0559,-2.64379,8.38,1.54013,-0.475527,0.404523,-0.00146844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.063,5.46647,14.0565,-2.68836,8.40423,1.56848,-0.465188,0.40434,0.00357293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.063,5.46647,14.0565,-2.68836,8.40423,1.56848,-0.465188,0.40434,0.00357293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.067,5.46373,14.0567,-2.66866,8.41276,1.56743,-0.469664,0.397816,0.00394666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.072,5.46074,14.057,-2.7708,8.31008,1.53756,-0.467862,0.39882,0.00289917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.08,5.45409,14.0576,-2.94214,8.26794,1.75668,-0.461859,0.4023,-0.00116836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.08,5.45409,14.0576,-2.94214,8.26794,1.75668,-0.461859,0.4023,-0.00116836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.086,5.45064,14.058,-2.85914,8.31266,1.67311,-0.458735,0.399642,0.00448357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.09,5.44781,14.0582,-2.73021,8.24227,1.57546,-0.468304,0.400798,0.00558635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.095,5.44482,14.0586,-2.64984,8.53969,1.54555,-0.462216,0.400211,0.00213604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.101,5.44196,14.0589,-2.78939,8.29578,1.66793,-0.474746,0.409599,0.00739349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.106,5.43881,14.0592,-2.56519,8.47117,1.53997,-0.465827,0.403903,0.0059995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.111,5.43601,14.0595,-2.48561,8.65332,1.60565,-0.466436,0.401979,0.00478132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.116,5.43315,14.0598,-2.64652,8.5579,1.61629,-0.471325,0.407503,0.00654019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.121,5.43028,14.0601,-2.77511,8.53832,1.71592,-0.466535,0.406348,-0.00191571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.126,5.42677,14.0605,-2.57515,8.47484,1.77357,-0.462273,0.398756,0.00227799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.132,5.42325,14.0608,-2.8357,8.27557,1.71999,-0.464687,0.408687,0.00817592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.137,5.41987,14.0611,-2.71461,8.3007,1.59452,-0.455997,0.399944,0.0106054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.142,5.41673,14.0615,-2.98074,8.28769,1.58688,-0.451594,0.406194,0.00640425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.147,5.41345,14.0618,-2.89638,8.21562,1.51719,-0.460775,0.39907,0.00764694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.152,5.41,14.0621,-2.65419,8.17424,1.63073,-0.463428,0.394235,0.00982641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.158,5.40589,14.0625,-2.6941,8.35671,1.58834,-0.461624,0.398462,0.00209822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.163,5.40293,14.0628,-2.81137,8.39771,1.50841,-0.463214,0.407265,0.0049297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.169,5.39893,14.0632,-2.72859,8.28497,1.51125,-0.467415,0.406557,0.00457325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.174,5.39564,14.0635,-2.79072,8.38675,1.52267,-0.46295,0.409604,0.00579069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.179,5.39192,14.0639,-2.73107,8.32976,1.54367,-0.462564,0.404864,0.0103003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.184,5.38902,14.0642,-2.83066,8.20278,1.43107,-0.464063,0.40445,0.0070413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.19,5.38602,14.0646,-2.89806,8.35306,1.55988,-0.457172,0.404945,0.00350429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.195,5.38272,14.065,-2.77828,8.30954,1.60744,-0.458436,0.398398,0.00317081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.2,5.37919,14.0653,-2.79979,8.41368,1.6337,-0.454305,0.402482,0.000438867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.206,5.3763,14.0657,-2.85654,8.39752,1.48824,-0.454071,0.403419,0.00654699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.211,5.37221,14.0661,-2.75519,8.38632,1.57781,-0.459755,0.402233,0.00727436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.217,5.36893,14.0665,-2.55447,8.48121,1.69279,-0.460172,0.398938,0.00664609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.223,5.36522,14.0669,-2.69578,8.42513,1.64245,-0.456023,0.406821,0.00332256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.228,5.36153,14.0672,-2.75785,8.57184,1.57863,-0.447385,0.406951,0.0063394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.235,5.35796,14.0676,-2.75886,8.32218,1.64611,-0.451046,0.405774,0.00890135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.241,5.35451,14.068,-2.74433,8.24457,1.77294,-0.453588,0.398029,0.00343865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.247,5.35052,14.0684,-2.68176,8.27833,1.70278,-0.452652,0.396327,0.00469951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.253,5.34633,14.0688,-2.82548,8.17582,1.70811,-0.449818,0.399427,0.00366973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.259,5.34312,14.0692,-2.86534,8.1519,1.69465,-0.446839,0.403,0.00941019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.265,5.33954,14.0696,-2.70152,8.15401,1.61391,-0.448151,0.396236,0.00548687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.272,5.33594,14.07,-2.8019,8.20714,1.59111,-0.450678,0.39898,0.00487432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.277,5.3322,14.0704,-2.82452,8.32856,1.72478,-0.451718,0.40019,0.0133173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.283,5.32755,14.0708,-2.7834,8.32877,1.69082,-0.454851,0.396961,0.00804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.29,5.32384,14.0712,-2.78392,8.48824,1.73287,-0.454595,0.4005,0.004665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.295,5.32036,14.0716,-2.86594,8.44246,1.75387,-0.45176,0.404448,0.00697775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.302,5.31656,14.072,-2.70969,8.49485,1.82277,-0.445009,0.395174,0.00106483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.308,5.31238,14.0725,-2.78722,8.24473,1.76042,-0.444523,0.403412,0.00493036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.315,5.30827,14.0729,-2.90968,8.13035,1.7176,-0.442445,0.404384,0.00348271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.321,5.30428,14.0733,-2.8346,8.2455,1.78235,-0.43357,0.395167,0.00926926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.328,5.30035,14.0738,-2.91205,7.92371,1.78277,-0.446866,0.398022,0.00774939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.334,5.2959,14.0742,-2.95501,8.06332,1.79512,-0.438299,0.402684,0.00376767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.34,5.2915,14.0747,-2.82903,7.88125,1.7523,-0.447135,0.400801,0.00340871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.346,5.28705,14.0751,-2.74984,8.01882,1.78927,-0.440991,0.399618,0.00853253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.354,5.28268,14.0756,-2.62927,8.18085,1.80795,-0.440997,0.396585,0.00128045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
