x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.504793,-0.190597,0.182717,-136.506,11.3885,13.8168,-6.74244,6.39288,8.06993,-0.487956,0.326947,75,81,e8,0f,55,00,b2,16,fd,81,f5,4f,57,0f,b2,83,
0.504795,-0.190598,0.182718,-136.506,11.3886,13.8168,-6.62197,6.3484,8.06623,-0.486046,0.319003,75,81,e8,0f,55,00,b2,16,fd,81,f5,4f,57,0f,b2,83,
0.504795,-0.190598,0.182718,-136.506,11.3886,13.8168,-6.66273,6.3275,8.06535,-0.482341,0.323387,75,81,e9,0f,53,00,b3,b0,fc,81,f4,4f,56,0f,b3,fb,
0.504795,-0.190598,0.182718,-136.506,11.3886,13.8168,-6.66273,6.3275,8.06535,-0.482341,0.323387,76,81,e9,0f,52,00,b5,6f,fc,81,f4,4f,56,0f,b5,19,
0.504794,-0.190598,0.182717,-136.506,11.3885,13.8168,-6.74277,6.27828,8.10273,-0.489368,0.325766,75,81,e9,0f,55,00,b6,07,fc,81,f4,4f,56,0f,b6,68,
0.504794,-0.190598,0.182717,-136.506,11.3885,13.8168,-6.74277,6.27828,8.10273,-0.489368,0.325766,76,81,e8,0f,55,00,b7,b6,fd,81,f5,4f,57,0f,b7,10,
0.504794,-0.190598,0.182717,-136.506,11.3885,13.8168,-6.58088,6.35064,8.10626,-0.485353,0.323309,75,81,e9,0f,56,00,b9,8f,fd,81,f5,4f,56,0f,b9,ab,
0.504795,-0.1906,0.182718,-136.506,11.3886,13.8168,-6.49941,6.16907,8.07821,-0.488874,0.315839,77,81,e8,0f,54,00,ba,88,fd,81,f4,4f,57,0f,ba,79,
0.504796,-0.1906,0.182718,-136.507,11.3889,13.8168,-6.72555,6.36047,8.13568,-0.481463,0.325095,77,81,e9,0f,54,00,bb,0a,fe,81,f4,4f,56,0f,bb,6b,
0.504794,-0.1906,0.182718,-136.506,11.3888,13.8168,-6.47659,6.31706,8.00001,-0.486911,0.318925,77,81,e9,0f,54,00,bb,0a,fe,81,f4,4f,56,0f,bb,6b,
0.504795,-0.190599,0.182718,-136.506,11.3887,13.8168,-6.57862,6.39536,7.9997,-0.485761,0.322099,77,81,e9,0f,54,00,bb,0a,fe,81,f4,4f,56,0f,bb,6b,
0.504796,-0.190599,0.182718,-136.506,11.3889,13.8168,-6.72144,6.33614,8.06793,-0.484102,0.329047,77,81,e9,0f,54,00,bb,0a,fe,81,f4,4f,56,0f,bb,6b,
0.504796,-0.1906,0.182719,-136.506,11.389,13.8168,-6.60635,6.29699,8.19547,-0.481797,0.319923,75,81,e8,0f,54,00,bc,ad,fd,81,f4,4f,57,0f,bc,9b,
0.504795,-0.190599,0.182717,-136.506,11.3887,13.8168,-6.66449,6.28308,8.12331,-0.481564,0.323231,77,81,e8,0f,54,00,be,34,fc,81,f3,4f,56,0f,be,0d,
0.504796,-0.1906,0.182719,-136.506,11.3889,13.8168,-6.78564,6.14329,8.16976,-0.488812,0.326129,76,81,e9,0f,52,00,bf,66,fd,81,f4,4f,56,0f,bf,e4,
0.504796,-0.190596,0.182719,-136.506,11.3892,13.8168,-6.52059,6.11558,8.1019,-0.486767,0.319312,75,81,e9,0f,53,00,80,1c,fd,81,f4,4f,57,0f,80,ad,
0.504797,-0.190595,0.182718,-136.505,11.3892,13.8168,-6.60412,6.25106,8.12295,-0.480679,0.321004,76,81,e8,0f,53,00,82,dc,fc,81,f4,4f,55,0f,82,1b,
0.504799,-0.19059,0.18272,-136.505,11.39,13.8168,-6.66167,6.19437,8.09119,-0.482504,0.329535,76,81,e8,0f,54,00,83,d9,fd,81,f3,4f,56,0f,83,e0,
0.5048,-0.190583,0.18272,-136.504,11.3904,13.8168,-6.62735,6.24218,8.30616,-0.482198,0.327071,76,81,e9,0f,54,00,84,b9,fd,81,f3,4f,57,0f,84,23,
0.504803,-0.190574,0.182721,-136.502,11.3914,13.8169,-6.6426,6.40863,8.12959,-0.479068,0.329428,76,81,e9,0f,54,00,84,b9,fd,81,f3,4f,57,0f,84,23,
0.504806,-0.190564,0.182722,-136.501,11.3927,13.8169,-6.72488,6.36189,8.17686,-0.484649,0.329167,76,81,e9,0f,54,00,84,b9,fd,81,f3,4f,57,0f,84,23,
0.504808,-0.19055,0.182723,-136.499,11.3938,13.8169,-6.59949,6.34095,8.0091,-0.480148,0.325927,76,81,e9,0f,54,00,84,b9,fd,81,f3,4f,57,0f,84,23,
0.504814,-0.190533,0.182725,-136.497,11.3958,13.817,-6.62044,6.37085,8.04443,-0.485573,0.32148,76,81,e8,0f,54,00,86,4a,fd,81,f5,4f,56,0f,86,ec,
0.504817,-0.190516,0.182726,-136.494,11.3972,13.817,-6.79854,6.53548,7.8029,-0.482125,0.324202,76,81,e8,0f,53,00,87,4f,fd,81,f4,4f,56,0f,87,6e,
0.504822,-0.190498,0.182728,-136.492,11.3994,13.8171,-6.91197,6.59323,7.63002,-0.494821,0.326744,76,81,e8,0f,54,00,88,ff,fc,81,f5,4f,57,0f,88,a3,
0.504826,-0.190479,0.18273,-136.489,11.4011,13.8171,-6.88329,6.77752,7.37288,-0.501025,0.32271,75,81,e8,0f,54,00,8a,92,fd,81,f4,4f,57,0f,8a,a4,
0.50483,-0.19046,0.182732,-136.487,11.4029,13.8171,-6.91401,6.87701,7.17995,-0.523244,0.317236,75,81,e9,0f,55,00,8b,1e,fc,81,f5,4f,56,0f,8b,dc,
0.504834,-0.19044,0.182735,-136.483,11.4052,13.8172,-7.03035,7.1622,7.13148,-0.533154,0.322994,75,81,e9,0f,55,00,8d,fc,fd,81,f3,4f,57,0f,8d,5b,
0.504837,-0.190421,0.182737,-136.48,11.407,13.8172,-6.96565,7.46412,7.00989,-0.540371,0.317455,77,81,e7,0f,53,00,8e,0a,fc,81,f4,4f,56,0f,8e,e2,
0.504839,-0.190402,0.18274,-136.478,11.4084,13.8172,-7.1247,7.77477,6.78147,-0.537396,0.316205,77,81,e7,0f,53,00,8e,0a,fc,81,f4,4f,56,0f,8e,e2,
0.504842,-0.190382,0.182743,-136.475,11.4103,13.8173,-7.09926,7.91766,6.6321,-0.542816,0.314007,77,81,e7,0f,53,00,8e,0a,fc,81,f4,4f,56,0f,8e,e2,
0.504845,-0.190362,0.182746,-136.472,11.4118,13.8173,-7.26624,7.98126,6.82292,-0.55091,0.313946,77,81,e7,0f,53,00,8e,0a,fc,81,f4,4f,56,0f,8e,e2,
0.50485,-0.190339,0.182749,-136.469,11.4135,13.8174,-7.44543,8.0744,6.57549,-0.550668,0.308551,77,81,e8,0f,53,00,8f,ec,fc,81,f3,4f,57,0f,8f,f1,
0.504852,-0.190316,0.182752,-136.466,11.4149,13.8175,-7.70669,7.64309,6.57645,-0.567115,0.307269,76,81,e9,0f,53,00,90,81,fe,81,f5,4f,57,0f,90,9d,
0.504856,-0.190294,0.182754,-136.464,11.4168,13.8175,-7.76954,7.92535,6.45296,-0.561091,0.300114,76,81,e9,0f,54,00,92,f5,fc,81,f4,4f,56,0f,92,a7,
0.504861,-0.19027,0.182756,-136.462,11.4182,13.8176,-7.77357,7.92601,6.56972,-0.560374,0.297513,76,81,e7,0f,55,00,93,b0,fd,81,f5,4f,57,0f,93,df,
0.504864,-0.190246,0.182759,-136.46,11.4198,13.8177,-7.89318,8.056,6.45769,-0.554683,0.299579,76,81,e8,0f,55,00,94,b4,fe,81,f5,4f,57,0f,94,21,
0.504868,-0.19022,0.182761,-136.458,11.4218,13.8178,-7.85236,7.78627,6.60765,-0.568685,0.302166,76,81,e7,0f,55,00,96,23,fd,81,f5,4f,57,0f,96,4c,
0.504871,-0.190192,0.182761,-136.456,11.4236,13.8178,-7.68054,7.9197,6.46947,-0.577699,0.305683,75,81,e9,0f,55,00,97,5b,fd,81,f4,4f,57,0f,97,ce,
0.504874,-0.190166,0.182762,-136.455,11.4255,13.8179,-7.53652,8.2246,6.50683,-0.58072,0.306099,75,81,e9,0f,55,00,97,5b,fd,81,f4,4f,57,0f,97,ce,
0.504879,-0.190135,0.182761,-136.452,11.4276,13.818,-7.7542,8.38485,6.47991,-0.591109,0.317104,75,81,e9,0f,55,00,97,5b,fd,81,f4,4f,57,0f,97,ce,
0.504885,-0.190105,0.182761,-136.45,11.4299,13.8181,-7.40489,8.71491,6.37607,-0.594558,0.307695,75,81,e9,0f,55,00,97,5b,fd,81,f4,4f,57,0f,97,ce,
0.504889,-0.190077,0.182762,-136.447,11.4325,13.8181,-7.52123,8.73083,6.41141,-0.608985,0.317684,74,81,e9,0f,52,00,98,1f,fd,81,f4,4f,58,0f,98,0e,
0.504896,-0.190044,0.182762,-136.443,11.4356,13.8181,-7.66307,8.91746,6.437,-0.611053,0.320991,74,81,e9,0f,54,00,9a,65,fc,81,f4,4f,57,0f,9a,fe,
0.504901,-0.190009,0.182761,-136.439,11.4381,13.8182,-7.48351,8.95406,6.50931,-0.611783,0.3109,73,81,e8,0f,55,00,9b,7b,fc,81,f5,4f,56,0f,9b,72,
0.504905,-0.189974,0.182759,-136.434,11.4406,13.8183,-7.60745,9.1345,6.45835,-0.608552,0.308884,73,81,e9,0f,56,00,9c,09,fc,81,f4,4f,56,0f,9c,12,
0.504912,-0.189935,0.182758,-136.429,11.4435,13.8184,-7.73987,9.13315,6.21001,-0.622295,0.308052,72,81,e8,0f,59,00,9e,54,fc,81,f5,4f,56,0f,9e,e1,
0.504919,-0.189897,0.18276,-136.424,11.4472,13.8185,-7.67426,9.18686,6.20861,-0.630077,0.311916,72,81,e8,0f,58,00,9f,75,fc,81,f4,4f,57,0f,9f,6d,
0.504923,-0.189858,0.182758,-136.419,11.4497,13.8187,-7.75953,9.52631,6.27014,-0.626227,0.311395,71,81,e9,0f,59,00,a0,a2,fd,81,f5,4f,56,0f,a0,7d,
0.504929,-0.189815,0.182759,-136.413,11.4531,13.8188,-7.55496,9.54832,6.17558,-0.629828,0.298299,71,81,e9,0f,59,00,a0,a2,fd,81,f5,4f,56,0f,a0,7d,
0.504934,-0.189774,0.182758,-136.407,11.4561,13.819,-7.51954,9.56518,6.27781,-0.642256,0.27841,71,81,e9,0f,59,00,a0,a2,fd,81,f5,4f,56,0f,a0,7d,
0.504938,-0.189731,0.182758,-136.4,11.4587,13.8192,-8.48693,9.54607,5.89007,-0.647124,0.23188,71,81,e9,0f,59,00,a0,a2,fd,81,f5,4f,56,0f,a0,7d,
0.504942,-0.18969,0.18276,-136.393,11.4613,13.8194,-8.02523,10.039,6.00625,-0.638105,0.346267,71,81,e9,0f,5a,00,a1,9f,fd,81,f3,4f,56,0f,a1,cd,
0.504947,-0.189645,0.18276,-136.387,11.4644,13.8196,-7.86669,9.56875,6.45718,-0.653737,0.352779,6d,81,ea,0f,5d,00,a3,25,fd,81,f4,4f,56,0f,a3,a1,
0.504952,-0.189598,0.18276,-136.38,11.4676,13.8198,-8.11446,9.226,5.75768,-0.629342,0.183877,6b,81,e9,0f,5d,00,a4,56,fc,81,f4,4f,57,0f,a4,96,
0.504955,-0.189555,0.18276,-136.372,11.4694,13.82,-8.66584,9.26655,5.75978,-0.625465,0.252657,6c,81,ea,0f,5d,00,a5,33,fe,81,f3,4f,57,0f,a5,4c,
0.504958,-0.18951,0.18276,-136.365,11.4719,13.8203,-8.02495,9.26005,6.48587,-0.645329,0.382178,69,81,e9,0f,5f,00,a7,fc,fd,81,f5,4f,56,0f,a7,b0,
0.504962,-0.189466,0.18276,-136.359,11.4747,13.8205,-8.58306,8.76787,6.52085,-0.638052,0.247885,6a,81,e9,0f,5f,00,a8,55,fd,81,f5,4f,56,0f,a8,2a,
0.504966,-0.189419,0.18276,-136.351,11.4772,13.8208,-8.81004,8.53813,5.76507,-0.61659,0.195396,6a,81,eb,0f,5f,00,a9,0f,fc,81,f5,4f,56,0f,a9,f1,
0.50497,-0.189374,0.182762,-136.343,11.4794,13.821,-8.23991,8.61627,6.33015,-0.60591,0.309509,6a,81,eb,0f,5f,00,a9,0f,fc,81,f5,4f,56,0f,a9,f1,
0.504972,-0.189329,0.182761,-136.337,11.4814,13.8213,-8.20321,8.29662,6.79504,-0.633265,0.310882,6a,81,eb,0f,5f,00,a9,0f,fc,81,f5,4f,56,0f,a9,f1,
0.504975,-0.189285,0.18276,-136.331,11.4834,13.8216,-8.34578,8.16209,6.32918,-0.619384,0.217799,6a,81,eb,0f,5f,00,a9,0f,fc,81,f5,4f,56,0f,a9,f1,
0.504978,-0.18924,0.18276,-136.323,11.4852,13.8219,-8.51322,8.28847,6.24848,-0.590202,0.231405,65,81,eb,0f,62,00,ab,e7,fc,81,f3,4f,56,0f,ab,30,
0.504981,-0.189194,0.182759,-136.315,11.4867,13.8222,-8.17562,8.42074,6.90034,-0.635851,0.335134,65,81,e9,0f,64,00,ac,7b,fd,81,f4,4f,58,0f,ac,6f,
0.504984,-0.189152,0.182757,-136.308,11.4885,13.8225,-7.83816,8.26706,6.89749,-0.656791,0.283413,65,81,eb,0f,64,00,ad,21,fd,81,f4,4f,57,0f,ad,1a,
0.504988,-0.189109,0.182757,-136.3,11.4902,13.8228,-8.31236,8.08059,6.9167,-0.5938,0.207549,63,81,ed,0f,66,00,af,9a,fc,81,f4,4f,56,0f,af,be,
0.50499,-0.189067,0.182757,-136.291,11.4909,13.8231,-7.70293,8.01875,6.47319,-0.611672,0.260923,63,81,ed,0f,66,00,b0,ae,fd,81,f4,4f,57,0f,b0,70,
0.504993,-0.189022,0.182755,-136.283,11.492,13.8235,-7.61579,8.11674,7.18956,-0.641368,0.31275,62,81,ed,0f,66,00,b2,04,fd,81,f5,4f,56,0f,b2,8d,
0.504995,-0.188982,0.182754,-136.275,11.4931,13.8238,-7.61391,8.1491,7.00052,-0.629826,0.254398,60,81,ed,0f,67,00,b3,e2,fd,81,f4,4f,57,0f,b3,01,
0.504996,-0.18894,0.182753,-136.266,11.4929,13.8242,-7.71522,8.14294,7.09342,-0.601503,0.2171,60,81,ed,0f,67,00,b3,e2,fd,81,f4,4f,57,0f,b3,01,
0.504996,-0.188899,0.182755,-136.256,11.4936,13.8247,-7.348,8.25884,6.93645,-0.640999,0.291919,60,81,ed,0f,67,00,b3,e2,fd,81,f4,4f,57,0f,b3,01,
0.504998,-0.188859,0.182755,-136.247,11.4944,13.8251,-6.93577,8.47456,7.72344,-0.649544,0.30296,60,81,ed,0f,67,00,b3,e2,fd,81,f4,4f,57,0f,b3,01,
0.505,-0.188818,0.182757,-136.237,11.4951,13.8254,-7.36079,8.10984,7.28676,-0.631992,0.22657,5e,81,ee,0f,68,00,b4,e7,fd,81,f4,4f,57,0f,b4,cc,
0.505002,-0.188779,0.18276,-136.225,11.4966,13.8258,-7.30022,8.01577,7.27191,-0.61574,0.235689,5c,81,ee,0f,68,00,b5,0f,fc,81,f3,4f,56,0f,b5,2b,
0.505004,-0.188741,0.182763,-136.214,11.4983,13.8262,-7.04006,7.94664,7.46349,-0.627432,0.294753,5b,81,ee,0f,6b,00,b7,d1,fd,81,f4,4f,57,0f,b7,bd,
0.505007,-0.188703,0.182766,-136.203,11.5003,13.8265,-7.15265,7.58402,7.78936,-0.645054,0.27067,5b,81,ef,0f,6c,00,b8,cc,fd,81,f5,4f,56,0f,b8,84,
0.50501,-0.188668,0.18277,-136.192,11.5021,13.8269,-7.31681,7.40717,7.67737,-0.623259,0.213412,5a,81,ee,0f,6d,00,b9,b4,fc,81,f4,4f,56,0f,b9,f2,
0.505013,-0.188634,0.182774,-136.18,11.5044,13.8272,-7.45006,7.40393,7.59766,-0.611941,0.250504,59,81,ee,0f,6d,00,bb,d9,fc,81,f5,4f,56,0f,bb,01,
0.505015,-0.1886,0.182779,-136.168,11.5066,13.8275,-7.42182,7.28354,7.97138,-0.636184,0.28701,59,81,f0,0f,6c,00,bc,a7,fe,81,f5,4f,56,0f,bc,0b,
0.505017,-0.188568,0.182784,-136.157,11.5084,13.8278,-7.49662,7.15035,7.78196,-0.629964,0.234953,59,81,f0,0f,6c,00,bc,a7,fe,81,f5,4f,56,0f,bc,0b,
0.505019,-0.188537,0.182787,-136.147,11.51,13.8281,-7.73928,7.02591,7.8542,-0.60211,0.209454,59,81,f0,0f,6c,00,bc,a7,fe,81,f5,4f,56,0f,bc,0b,
0.505022,-0.188507,0.182792,-136.136,11.5121,13.8284,-7.52927,6.90176,7.64178,-0.628792,0.248944,59,81,f0,0f,6c,00,bc,a7,fe,81,f5,4f,56,0f,bc,0b,
0.505024,-0.188478,0.182796,-136.126,11.5137,13.8287,-7.55144,7.00313,7.97042,-0.645496,0.258364,58,81,ee,0f,6d,00,bd,cf,fd,81,f4,4f,57,0f,bd,b4,
0.505026,-0.188453,0.182799,-136.116,11.5148,13.8289,-7.68476,6.98959,7.70949,-0.638906,0.207321,56,81,f0,0f,6d,00,bf,27,fc,81,f4,4f,57,0f,bf,1e,
0.50503,-0.188428,0.182804,-136.107,11.5163,13.8291,-7.83888,7.18072,8.09969,-0.637776,0.206513,56,81,ef,0f,6e,00,80,62,fc,81,f5,4f,58,0f,80,ae,
0.50503,-0.188428,0.182804,-136.107,11.5163,13.8291,-7.83888,7.18072,8.09969,-0.637776,0.206513,56,81,ef,0f,6e,00,81,4d,fc,81,f4,4f,56,0f,81,78,
0.505039,-0.188383,0.18281,-136.09,11.5182,13.8296,-7.72732,7.14371,8.27664,-0.666631,0.224696,56,81,ee,0f,6f,00,83,b0,fc,81,f4,4f,56,0f,83,26,
0.505042,-0.188364,0.182813,-136.082,11.5191,13.8298,-7.97521,7.08785,7.82919,-0.652695,0.192226,55,81,ef,0f,6e,00,84,ed,fc,81,f5,4f,56,0f,84,46,
0.505046,-0.188345,0.182816,-136.075,11.5194,13.83,-7.96916,7.06381,7.85603,-0.663837,0.203913,55,81,f0,0f,6e,00,85,d2,fd,81,f4,4f,56,0f,85,30,
0.505052,-0.188331,0.182819,-136.068,11.5208,13.8301,-7.9409,7.39102,8.06031,-0.681356,0.230204,55,81,f0,0f,6e,00,85,d2,fd,81,f4,4f,56,0f,85,30,
0.505057,-0.188315,0.182822,-136.062,11.5217,13.8302,-7.75224,7.41677,8.22303,-0.681277,0.195865,55,81,f0,0f,6e,00,85,d2,fd,81,f4,4f,56,0f,85,30,
0.505063,-0.188301,0.182824,-136.056,11.5224,13.8303,-8.12161,7.51808,7.9665,-0.670393,0.180098,55,81,f0,0f,6e,00,85,d2,fd,81,f4,4f,56,0f,85,30,
0.505069,-0.188291,0.182825,-136.051,11.5236,13.8303,-7.84655,7.50851,8.10778,-0.686406,0.201526,56,81,ef,0f,6e,00,86,80,fe,81,f4,4f,56,0f,86,72,
0.505075,-0.18828,0.182826,-136.046,11.5249,13.8304,-7.73869,7.50374,8.11703,-0.694603,0.216666,54,81,f0,0f,6e,00,88,e2,fc,81,f4,4f,56,0f,88,00,
0.505081,-0.188272,0.182829,-136.043,11.5262,13.8304,-7.71279,7.88705,8.15306,-0.678285,0.185184,55,81,f0,0f,6e,00,89,39,fc,81,f4,4f,56,0f,89,2f,
0.505087,-0.188266,0.182828,-136.04,11.5271,13.8304,-7.89011,7.72957,8.0051,-0.689483,0.1836,55,81,f0,0f,6e,00,8a,48,fd,81,f3,4f,56,0f,8a,98,
0.505092,-0.18826,0.182828,-136.037,11.5281,13.8304,-7.78452,7.97508,8.21279,-0.689203,0.211198,55,81,f1,0f,6f,00,8c,09,fd,81,f4,4f,57,0f,8c,46,
0.5051,-0.188256,0.182829,-136.034,11.53,13.8304,-7.68446,7.91661,8.34805,-0.70042,0.204443,55,81,f1,0f,6f,00,8d,26,fd,81,f5,4f,56,0f,8d,ca,
0.505107,-0.18825,0.182829,-136.033,11.5312,13.8303,-7.75242,8.10698,8.13285,-0.685692,0.179936,54,81,f0,0f,6e,00,8e,00,fb,81,f3,4f,57,0f,8e,4c,
0.505114,-0.188243,0.182827,-136.03,11.5324,13.8303,-7.69261,8.19216,8.27296,-0.680663,0.190907,54,81,f0,0f,6e,00,8e,00,fb,81,f3,4f,57,0f,8e,4c,
0.505121,-0.188237,0.182827,-136.029,11.534,13.8303,-7.47953,8.28896,8.22727,-0.683323,0.210523,54,81,f0,0f,6e,00,8e,00,fb,81,f3,4f,57,0f,8e,4c,
0.505129,-0.18823,0.182828,-136.028,11.5357,13.8303,-7.49168,8.19933,8.51275,-0.683098,0.196511,54,81,f0,0f,6e,00,8e,00,fb,81,f3,4f,57,0f,8e,4c,
0.505138,-0.188222,0.182827,-136.027,11.5379,13.8302,-7.51806,8.25491,8.52251,-0.673886,0.184995,54,81,f0,0f,6f,00,90,15,fd,81,f5,4f,57,0f,90,ae,
0.505144,-0.188215,0.182828,-136.026,11.5397,13.8302,-7.44015,8.35969,8.68872,-0.662421,0.200908,54,81,f1,0f,6e,00,91,99,fd,81,f4,4f,56,0f,91,22,
0.505151,-0.188207,0.182827,-136.027,11.5415,13.8303,-7.36417,8.36851,8.86862,-0.651146,0.207337,54,81,f1,0f,6f,00,92,e6,fd,81,f5,4f,56,0f,92,fe,
0.505155,-0.188202,0.182827,-136.028,11.543,13.8303,-7.39496,8.32076,8.83295,-0.627076,0.195893,55,81,f1,0f,6f,00,94,f0,fc,81,f4,4f,56,0f,94,45,
0.505155,-0.188202,0.182827,-136.028,11.543,13.8303,-7.39496,8.32076,8.83295,-0.627076,0.195893,55,81,f0,0f,6e,00,95,7c,fd,81,f4,4f,57,0f,95,90,
0.505162,-0.188195,0.182828,-136.029,11.5448,13.8303,-7.49905,8.26993,8.87526,-0.61236,0.207376,54,81,f0,0f,6e,00,96,f9,fc,81,f4,4f,56,0f,96,1b,
