x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.505135,-0.189649,0.182846,-136.34,11.4853,13.8196,-6.98619,7.0941,6.16771,-0.505031,0.275622,-0.017885,6b,81,ec,0f,5d,00,86,3c,fc,81,f3,4f,57,0f,86,89,
0.505135,-0.189648,0.182846,-136.34,11.4854,13.8196,-7.08746,7.05729,6.2405,-0.508843,0.281085,-0.0153463,6a,81,ec,0f,5e,00,87,f5,fd,81,f5,4f,56,0f,87,c3,
0.505135,-0.189648,0.182846,-136.34,11.4853,13.8196,-7.10454,6.90689,6.12958,-0.51292,0.278232,-0.0142797,6a,81,ec,0f,5e,00,87,f5,fd,81,f5,4f,56,0f,87,c3,
0.505136,-0.18965,0.182848,-136.34,11.4857,13.8195,-7.00609,6.94375,6.2387,-0.511608,0.275758,-0.0129928,6a,81,ec,0f,5e,00,87,f5,fd,81,f5,4f,56,0f,87,c3,
0.505135,-0.189649,0.182846,-136.34,11.4856,13.8196,-7.00681,7.05831,6.21606,-0.50983,0.274836,-0.0179287,6a,81,ec,0f,5e,00,87,f5,fd,81,f5,4f,56,0f,87,c3,
0.505136,-0.189648,0.182847,-136.34,11.4857,13.8196,-6.98422,7.11329,6.17063,-0.509496,0.276158,-0.0132715,6b,81,ec,0f,5e,00,88,9b,fd,81,f3,4f,57,0f,88,c8,
0.505134,-0.189647,0.182847,-136.34,11.4854,13.8196,-7.10297,6.95018,6.14593,-0.516891,0.280144,-0.0127562,6c,81,eb,0f,5d,00,8a,77,fd,81,f5,4f,56,0f,8a,07,
0.505135,-0.189647,0.182846,-136.34,11.4854,13.8196,-7.04436,6.98821,6.14352,-0.50994,0.277961,-0.0139277,6c,81,ec,0f,5e,00,8b,78,fe,81,f3,4f,57,0f,8b,8a,
0.505135,-0.189648,0.182846,-136.34,11.4856,13.8196,-7.02258,6.97491,6.13327,-0.513533,0.276986,-0.0118247,6b,81,ec,0f,5e,00,8c,27,fd,81,f4,4f,57,0f,8c,46,
0.505134,-0.18965,0.182846,-136.34,11.4851,13.8196,-7.10326,6.92818,6.08236,-0.514535,0.27685,-0.014787,6b,81,ed,0f,5e,00,8e,d4,fd,81,f4,4f,56,0f,8e,16,
0.505134,-0.189646,0.182846,-136.34,11.4851,13.8196,-7.02326,7.02085,6.16003,-0.516759,0.276262,-0.0180716,6b,81,ec,0f,5e,00,8f,56,fd,81,f5,4f,57,0f,8f,9a,
0.505134,-0.189647,0.182846,-136.34,11.4852,13.8196,-7.12405,6.82465,6.21693,-0.52225,0.279744,-0.013519,6a,81,ec,0f,5d,00,91,ab,fc,81,f4,4f,57,0f,91,d8,
0.505133,-0.189648,0.182845,-136.34,11.485,13.8196,-7.04447,7.03138,6.16947,-0.514936,0.275474,-0.0149804,6a,81,ec,0f,5d,00,91,ab,fc,81,f4,4f,57,0f,91,d8,
0.505134,-0.189648,0.182846,-136.34,11.4852,13.8196,-7.02267,7.0425,6.05879,-0.510269,0.273503,-0.0118238,6a,81,ec,0f,5d,00,91,ab,fc,81,f4,4f,57,0f,91,d8,
0.505134,-0.189649,0.182845,-136.34,11.4852,13.8196,-7.12195,6.96005,6.08379,-0.513322,0.281024,-0.00703908,6a,81,ec,0f,5d,00,91,ab,fc,81,f4,4f,57,0f,91,d8,
0.505134,-0.189648,0.182846,-136.34,11.4852,13.8196,-7.02179,6.95276,6.09821,-0.515419,0.276393,-0.016613,6b,81,ec,0f,5e,00,92,3c,fd,81,f4,4f,57,0f,92,5d,
0.505134,-0.189649,0.182846,-136.34,11.4852,13.8196,-7.10424,6.92896,6.19282,-0.514226,0.282101,-0.0109237,6b,81,eb,0f,5c,00,93,3d,fd,81,f4,4f,56,0f,93,7c,
0.505134,-0.189647,0.182845,-136.339,11.4851,13.8196,-7.0455,6.98987,6.17914,-0.507481,0.279729,-0.0138811,6b,81,ec,0f,5d,00,94,cc,fd,81,f6,4f,56,0f,94,c4,
0.505135,-0.189649,0.182846,-136.34,11.4853,13.8196,-7.02602,6.93339,6.25156,-0.509597,0.280162,-0.0120986,6b,81,ec,0f,5e,00,96,80,fd,81,f4,4f,56,0f,96,ef,
0.505134,-0.189648,0.182845,-136.34,11.485,13.8196,-7.10886,7.16133,6.27716,-0.50121,0.287079,-0.0114853,6b,81,ec,0f,5e,00,97,af,fd,81,f6,4f,57,0f,97,bb,
0.505134,-0.189649,0.182845,-136.34,11.4852,13.8196,-7.00524,7.08246,6.1954,-0.507604,0.280213,-0.0184204,6b,81,ed,0f,5e,00,98,98,fc,81,f4,4f,56,0f,98,ae,
0.505133,-0.189649,0.182845,-136.34,11.4851,13.8196,-7.20924,7.03341,6.28809,-0.508367,0.288644,-0.0136062,6c,81,ee,0f,5f,00,9a,82,fd,81,f5,4f,57,0f,9a,a7,
0.505133,-0.189649,0.182845,-136.34,11.4853,13.8196,-7.02784,7.04962,6.23939,-0.504295,0.280035,-0.0169487,6c,81,ee,0f,5f,00,9a,82,fd,81,f5,4f,57,0f,9a,a7,
0.505134,-0.18965,0.182846,-136.34,11.4853,13.8196,-6.96613,6.85578,6.27277,-0.506891,0.278312,-0.008393,6c,81,ee,0f,5f,00,9a,82,fd,81,f5,4f,57,0f,9a,a7,
0.505134,-0.189649,0.182845,-136.34,11.4852,13.8196,-7.08527,6.96786,6.16849,-0.507998,0.28333,-0.0173675,6c,81,ee,0f,5f,00,9a,82,fd,81,f5,4f,57,0f,9a,a7,
0.505133,-0.189648,0.182845,-136.34,11.4848,13.8196,-7.00738,6.96949,6.31321,-0.509025,0.281025,-0.0147674,6b,81,ec,0f,5d,00,9b,56,fd,81,f4,4f,58,0f,9b,7f,
0.505133,-0.189649,0.182845,-136.34,11.4848,13.8196,-7.06786,7.00322,6.27737,-0.508833,0.28268,-0.0187442,6b,81,eb,0f,5d,00,9c,a9,fd,81,f4,4f,56,0f,9c,e6,
0.505133,-0.189648,0.182844,-136.341,11.4849,13.8196,-7.04433,6.94422,6.16785,-0.508479,0.281237,-0.0129758,6b,81,eb,0f,5d,00,9e,f7,fd,81,f5,4f,57,0f,9e,1b,
0.505133,-0.18965,0.182844,-136.341,11.4848,13.8196,-7.0652,6.88685,6.20219,-0.509547,0.281406,-0.0111514,6a,81,eb,0f,5d,00,9f,2c,fc,81,f5,4f,57,0f,9f,c0,
0.505133,-0.18965,0.182844,-136.34,11.4849,13.8196,-7.14607,7.04479,6.10438,-0.502955,0.282836,-0.0117043,6c,81,ec,0f,5e,00,a0,2d,fe,81,f5,4f,56,0f,a0,4e,
0.505133,-0.189649,0.182845,-136.341,11.4851,13.8196,-7.06596,6.84291,6.20135,-0.510858,0.279691,-0.0167327,6b,81,ec,0f,5e,00,a2,e1,fd,81,f3,4f,57,0f,a2,b2,
0.505134,-0.189651,0.182846,-136.341,11.4852,13.8196,-7.08775,6.94526,6.31223,-0.50817,0.285711,-0.0116933,6a,81,eb,0f,5d,00,a3,1a,fc,81,f3,4f,57,0f,a3,69,
0.505133,-0.189651,0.182845,-136.341,11.4849,13.8196,-6.88477,7.10942,6.20778,-0.502123,0.278285,-0.0174595,6a,81,eb,0f,5d,00,a3,1a,fc,81,f3,4f,57,0f,a3,69,
0.505135,-0.189651,0.182847,-136.34,11.4854,13.8196,-6.84396,7.01871,6.24372,-0.504088,0.277934,-0.0143058,6a,81,eb,0f,5d,00,a3,1a,fc,81,f3,4f,57,0f,a3,69,
0.505134,-0.189652,0.182847,-136.341,11.4854,13.8196,-7.10767,6.88589,6.36134,-0.515227,0.284907,-0.0113209,6a,81,eb,0f,5d,00,a3,1a,fc,81,f3,4f,57,0f,a3,69,
0.505135,-0.189651,0.182848,-136.341,11.4856,13.8196,-7.02205,6.93264,6.12228,-0.510655,0.281413,-0.0147676,6c,81,ec,0f,5e,00,a4,91,fd,81,f4,4f,56,0f,a4,6c,
0.505135,-0.189655,0.182849,-136.341,11.4853,13.8195,-6.98953,7.09518,6.34895,-0.506115,0.278623,-0.0153258,6b,81,eb,0f,5d,00,a5,0c,fd,81,f4,4f,57,0f,a5,4d,
0.505136,-0.189659,0.182852,-136.341,11.4856,13.8195,-7.00606,6.92323,6.27759,-0.512115,0.27983,-0.0164941,6b,81,ec,0f,5c,00,a7,6e,fc,81,f5,4f,57,0f,a7,4a,
0.505136,-0.189662,0.182853,-136.342,11.4855,13.8195,-7.21958,7.01548,6.59465,-0.507762,0.284681,-0.0182437,6a,81,ec,0f,5e,00,a8,1c,fc,81,f4,4f,57,0f,a8,7d,
0.505137,-0.189666,0.182857,-136.342,11.4858,13.8194,-7.13314,6.8775,6.53951,-0.513895,0.286379,-0.0129963,6b,81,ec,0f,5e,00,a9,c7,fd,81,f4,4f,56,0f,a9,a8,
0.505138,-0.189671,0.182861,-136.343,11.4857,13.8194,-6.99725,7.00902,6.65992,-0.509137,0.279815,-0.0200044,6b,81,eb,0f,5d,00,ab,b9,fd,81,f5,4f,56,0f,ab,5b,
0.505139,-0.189682,0.182868,-136.344,11.4857,13.8193,-7.02151,7.15874,6.74193,-0.500493,0.282024,-0.0170138,6b,81,ed,0f,5e,00,ac,f9,fc,81,f5,4f,57,0f,ac,6c,
0.505139,-0.189689,0.182873,-136.345,11.4852,13.8193,-6.96907,7.24059,7.06592,-0.501388,0.279465,-0.0140924,6b,81,ed,0f,5e,00,ac,f9,fc,81,f5,4f,57,0f,ac,6c,
0.505136,-0.189703,0.18288,-136.347,11.4845,13.8193,-6.99588,7.28044,7.33262,-0.500145,0.285838,-0.0206945,6b,81,ed,0f,5e,00,ac,f9,fc,81,f5,4f,57,0f,ac,6c,
0.505135,-0.189715,0.182889,-136.348,11.4833,13.8194,-6.93512,7.24938,7.43248,-0.49757,0.292687,-0.0154462,6b,81,ed,0f,5e,00,ac,f9,fc,81,f5,4f,57,0f,ac,6c,
0.505132,-0.189726,0.182898,-136.35,11.4819,13.8195,-6.87582,7.15104,7.52916,-0.496782,0.294931,-0.0152764,6b,81,ec,0f,5e,00,ad,7b,fd,81,f5,4f,56,0f,ad,b9,
0.505128,-0.189739,0.182906,-136.351,11.4799,13.8196,-6.8057,7.34179,7.96544,-0.487927,0.302736,-0.0137199,6b,81,ed,0f,5d,00,af,9a,fd,81,f4,4f,56,0f,af,4a,
0.505125,-0.189749,0.182918,-136.351,11.4781,13.8198,-6.76447,7.29508,8.03006,-0.496652,0.30164,-0.0156036,69,81,eb,0f,5e,00,b0,e4,fe,81,f4,4f,56,0f,b0,4d,
0.505121,-0.189763,0.182931,-136.352,11.476,13.82,-6.77016,7.41005,8.28499,-0.497036,0.30473,-0.0140988,6b,81,ec,0f,5e,00,b1,3e,fd,81,f4,4f,56,0f,b1,51,
0.505118,-0.189775,0.182948,-136.352,11.4741,13.8202,-6.77144,7.43012,8.34444,-0.500419,0.301676,-0.0107057,6b,81,eb,0f,5e,00,b3,52,fd,81,f4,4f,56,0f,b3,0f,
0.505115,-0.189787,0.182964,-136.351,11.4714,13.8204,-6.73461,7.5908,8.5177,-0.500497,0.303622,-0.0114589,6b,81,eb,0f,5e,00,b4,9f,fd,81,f4,4f,56,0f,b4,c2,
0.505113,-0.189801,0.182983,-136.35,11.4694,13.8206,-6.63664,7.49058,8.66212,-0.507396,0.297103,-0.0153012,6b,81,ed,0f,5e,00,b6,5e,fd,81,f4,4f,58,0f,b6,c8,
0.505111,-0.189814,0.183004,-136.349,11.4675,13.8208,-6.72055,7.55761,8.65678,-0.504161,0.294352,-0.0165794,6b,81,ed,0f,5e,00,b6,5e,fd,81,f4,4f,58,0f,b6,c8,
0.505109,-0.189828,0.183028,-136.348,11.465,13.821,-6.98693,7.40758,8.66904,-0.5013,0.298641,-0.0166273,6b,81,ed,0f,5e,00,b6,5e,fd,81,f4,4f,58,0f,b6,c8,
0.505106,-0.189843,0.183051,-136.347,11.4626,13.8213,-7.13527,7.3025,8.78823,-0.501597,0.292771,-0.0136942,6b,81,ed,0f,5e,00,b6,5e,fd,81,f4,4f,58,0f,b6,c8,
0.505105,-0.189856,0.183077,-136.345,11.4603,13.8216,-7.23797,7.26488,8.8338,-0.507124,0.291507,-0.0150276,6b,81,ed,0f,5e,00,b6,5e,fd,81,f4,4f,58,0f,b6,c8,
0.505105,-0.189869,0.183105,-136.343,11.4582,13.8218,-7.3082,7.32263,9.0654,-0.502897,0.287413,-0.0127417,6b,81,ec,0f,5e,00,b8,46,fd,81,f5,4f,57,0f,b8,8a,
0.505104,-0.189887,0.183134,-136.342,11.4559,13.8221,-7.38905,6.88948,8.94136,-0.505529,0.278679,-0.0127495,6a,81,ec,0f,5e,00,b9,9d,fe,81,f5,4f,56,0f,b9,98,
0.505103,-0.189903,0.183164,-136.34,11.4539,13.8224,-7.51598,6.89136,8.96641,-0.494984,0.278608,-0.0124174,6a,81,ed,0f,5f,00,ba,4f,fc,81,f5,4f,56,0f,ba,2e,
0.505104,-0.189923,0.183196,-136.339,11.4524,13.8226,-7.41736,6.8835,9.05049,-0.493241,0.275733,-0.0127713,6a,81,ec,0f,5f,00,bc,00,fd,81,f4,4f,57,0f,bc,9b,
0.505106,-0.189939,0.183228,-136.337,11.4507,13.8228,-7.43561,6.75799,9.11589,-0.501457,0.281464,-0.0149996,69,81,ec,0f,5f,00,bd,1c,fc,81,f4,4f,57,0f,bd,40,
0.505107,-0.189961,0.18326,-136.337,11.449,13.8231,-7.23602,6.92283,9.20425,-0.494753,0.278383,-0.0142627,6a,81,eb,0f,5e,00,bf,4d,fe,81,f4,4f,57,0f,bf,d9,
0.505111,-0.18998,0.183293,-136.335,11.4474,13.8233,-7.29719,7.04815,9.29422,-0.493009,0.288393,-0.0136816,6a,81,eb,0f,5e,00,bf,4d,fe,81,f4,4f,57,0f,bf,d9,
0.505114,-0.190001,0.183327,-136.335,11.4459,13.8236,-7.12987,6.84426,9.22669,-0.499507,0.286337,-0.0109058,6a,81,eb,0f,5e,00,bf,4d,fe,81,f4,4f,57,0f,bf,d9,
0.505119,-0.190023,0.183362,-136.333,11.4446,13.8238,-7.21752,7.07259,9.36795,-0.491094,0.288354,-0.0102126,6a,81,eb,0f,5e,00,bf,4d,fe,81,f4,4f,57,0f,bf,d9,
0.505126,-0.190046,0.183398,-136.332,11.4438,13.824,-7.15478,6.74447,9.29051,-0.495534,0.282531,-0.0118474,69,81,eb,0f,5f,00,80,37,fd,81,f4,4f,56,0f,80,a3,
0.505133,-0.19007,0.183436,-136.331,11.4428,13.8242,-7.03803,6.90776,9.39804,-0.486745,0.279364,-0.00841317,67,81,ec,0f,5f,00,81,21,fd,81,f4,4f,57,0f,81,82,
0.50514,-0.190093,0.183472,-136.33,11.4415,13.8244,-7.11502,6.79408,9.32992,-0.490681,0.287455,-0.0140509,68,81,eb,0f,5f,00,83,b2,fc,81,f4,4f,57,0f,83,28,
0.505148,-0.190117,0.183512,-136.328,11.4409,13.8245,-7.00914,6.87186,9.19057,-0.491212,0.284779,-0.0111833,68,81,ec,0f,5f,00,84,4d,fd,81,f4,4f,56,0f,84,1f,
0.505158,-0.190139,0.183552,-136.326,11.4407,13.8247,-6.86859,7.13467,9.48681,-0.50089,0.292295,-0.013788,67,81,ec,0f,5f,00,85,9d,fe,81,f4,4f,57,0f,85,0d,
0.505168,-0.190161,0.183592,-136.324,11.4407,13.8249,-6.9449,7.17286,9.38245,-0.509116,0.292844,-0.012346,69,81,eb,0f,5f,00,87,fa,fd,81,f4,4f,57,0f,87,60,
0.505181,-0.190185,0.183634,-136.321,11.441,13.825,-6.96734,7.25161,9.26481,-0.500472,0.284332,-0.0104106,69,81,eb,0f,5f,00,87,fa,fd,81,f4,4f,57,0f,87,60,
0.50519,-0.190209,0.183676,-136.32,11.441,13.8251,-7.29863,7.02342,9.229,-0.493111,0.279906,-0.0157083,69,81,eb,0f,5f,00,87,fa,fd,81,f4,4f,57,0f,87,60,
0.505202,-0.190229,0.183717,-136.317,11.4413,13.8253,-7.27372,6.9194,9.04726,-0.493723,0.277263,-0.0142222,69,81,eb,0f,5f,00,87,fa,fd,81,f4,4f,57,0f,87,60,
0.505216,-0.190247,0.183761,-136.314,11.4421,13.8254,-7.39576,6.80107,8.98984,-0.495153,0.272802,-0.0104748,69,81,eb,0f,5f,00,87,fa,fd,81,f4,4f,57,0f,87,60,
0.505228,-0.190272,0.183804,-136.312,11.443,13.8255,-7.54104,6.90392,8.89584,-0.483962,0.270927,-0.0142101,68,81,ed,0f,5e,00,89,2a,fe,81,f4,4f,57,0f,89,e6,
0.505244,-0.190294,0.183848,-136.31,11.4449,13.8256,-7.5427,6.83309,8.95228,-0.488942,0.264967,-0.0115226,67,81,ec,0f,5f,00,8a,07,fc,81,f4,4f,57,0f,8a,50,
0.505257,-0.190317,0.183891,-136.308,11.4467,13.8256,-7.65833,6.84928,8.69867,-0.491305,0.264042,-0.0120364,67,81,ec,0f,5f,00,8c,e5,fd,81,f4,4f,56,0f,8c,48,
0.505272,-0.190342,0.183934,-136.307,11.4489,13.8256,-7.53368,6.92261,8.53454,-0.484474,0.263756,-0.0185575,67,81,ec,0f,5f,00,8d,ca,fd,81,f4,4f,57,0f,8d,69,
0.505288,-0.190368,0.183978,-136.307,11.4514,13.8255,-7.34621,6.7538,8.4419,-0.487225,0.261146,-0.0144413,68,81,ec,0f,5f,00,8e,44,fd,81,f3,4f,56,0f,8e,24,
0.505305,-0.190394,0.184021,-136.306,11.454,13.8255,-7.38064,6.77466,8.27751,-0.484683,0.268455,-0.0110386,66,81,ec,0f,5f,00,90,54,fc,81,f3,4f,57,0f,90,c5,
0.505323,-0.190423,0.184065,-136.306,11.4572,13.8254,-7.36015,6.8571,8.39488,-0.485297,0.278191,-0.0135028,68,81,eb,0f,60,00,91,17,fc,81,f4,4f,56,0f,91,d6,
0.505339,-0.190451,0.184107,-136.307,11.4597,13.8253,-7.24911,6.97622,8.01396,-0.485519,0.270335,-0.00892842,68,81,eb,0f,60,00,91,17,fc,81,f4,4f,56,0f,91,d6,
0.505357,-0.190479,0.184149,-136.307,11.4629,13.8252,-7.22981,6.94579,8.22727,-0.490014,0.281065,-0.0117249,68,81,eb,0f,60,00,91,17,fc,81,f4,4f,56,0f,91,d6,
0.505376,-0.19051,0.184193,-136.308,11.4666,13.825,-7.04253,6.98221,7.95073,-0.482989,0.272663,-0.0115786,68,81,eb,0f,60,00,91,17,fc,81,f4,4f,56,0f,91,d6,
0.505394,-0.190542,0.184236,-136.309,11.4701,13.8248,-7.02473,6.90413,8.05638,-0.483121,0.271971,-0.00924665,66,81,ec,0f,5f,00,92,0a,fc,81,f5,4f,56,0f,92,0a,
0.505414,-0.190575,0.18428,-136.31,11.4744,13.8246,-7.07989,6.77816,7.85187,-0.484614,0.274224,-0.0138707,68,81,ec,0f,5f,00,94,e3,fc,81,f5,4f,56,0f,94,e8,
0.505431,-0.190607,0.184322,-136.311,11.4778,13.8244,-7.04837,7.10133,7.92844,-0.467773,0.266804,-0.0147793,67,81,ec,0f,5f,00,95,33,fc,81,f4,4f,56,0f,95,6a,
0.505449,-0.19064,0.184365,-136.313,11.4816,13.8241,-7.19851,7.02184,7.67139,-0.482052,0.273411,-0.0124916,67,81,ed,0f,5f,00,96,ef,fc,81,f4,4f,57,0f,96,15,
0.505467,-0.190675,0.184409,-136.314,11.4854,13.8239,-7.15647,7.20077,7.66591,-0.486202,0.271738,-0.0124984,66,81,ee,0f,61,00,98,2d,fc,81,f3,4f,57,0f,98,92,
0.505485,-0.190706,0.184452,-136.315,11.4894,13.8237,-6.98953,7.22539,7.46527,-0.484905,0.26585,-0.0155487,66,81,ee,0f,5f,00,99,59,fe,81,f4,4f,56,0f,99,46,
0.505503,-0.19074,0.184496,-136.317,11.4931,13.8235,-6.94582,7.1269,7.47912,-0.498844,0.259249,-0.00741892,67,81,ec,0f,5f,00,9a,a9,fd,81,f4,4f,57,0f,9a,0a,
0.505519,-0.190774,0.184538,-136.32,11.4965,13.8233,-6.89693,7.15025,7.22396,-0.501503,0.262592,-0.0171876,67,81,ed,0f,60,00,9b,7e,fe,81,f4,4f,56,0f,9b,18,
0.505535,-0.190808,0.184583,-136.322,11.5001,13.823,-6.84385,7.21658,7.38634,-0.484918,0.264991,-0.0160099,67,81,ed,0f,60,00,9b,7e,fe,81,f4,4f,56,0f,9b,18,
0.505551,-0.190843,0.184625,-136.324,11.5031,13.8228,-7.02306,7.15388,7.24862,-0.485001,0.267701,-0.0115463,67,81,ed,0f,60,00,9b,7e,fe,81,f4,4f,56,0f,9b,18,
0.505566,-0.190879,0.184671,-136.326,11.507,13.8226,-7.0263,6.97337,7.40043,-0.487885,0.266795,-0.00908418,67,81,ed,0f,60,00,9b,7e,fe,81,f4,4f,56,0f,9b,18,
0.505579,-0.190914,0.184711,-136.329,11.509,13.8225,-6.8773,7.03499,7.25843,-0.488212,0.274007,-0.0176237,68,81,ee,0f,5f,00,9d,ee,fd,81,f5,4f,56,0f,9d,64,
0.505592,-0.190949,0.184753,-136.331,11.5116,13.8223,-6.9358,7.06742,7.22306,-0.483854,0.281381,-0.00982387,68,81,ee,0f,5f,00,9e,9f,fd,81,f4,4f,56,0f,9e,b8,
0.505604,-0.190985,0.184797,-136.334,11.5137,13.8222,-6.73192,7.1131,7.192,-0.490838,0.269879,-0.013495,67,81,ec,0f,5f,00,9f,3a,fd,81,f5,4f,57,0f,9f,34,
0.505615,-0.191021,0.18484,-136.336,11.516,13.822,-6.52251,7.16618,7.07315,-0.483496,0.280445,-0.0144773,67,81,ed,0f,60,00,a1,aa,fb,81,f4,4f,57,0f,a1,97,
0.505627,-0.191056,0.184885,-136.338,11.518,13.8219,-6.37615,7.10975,7.1094,-0.494744,0.282505,-0.0169246,67,81,ee,0f,60,00,a2,03,fe,81,f4,4f,56,0f,a2,bd,
0.505636,-0.191091,0.184928,-136.339,11.5191,13.8218,-6.48279,7.04963,7.10609,-0.492939,0.270274,-0.0148303,68,81,ed,0f,5f,00,a4,93,fc,81,f4,4f,57,0f,a4,96,
0.505646,-0.191129,0.184973,-136.341,11.5201,13.8217,-6.64507,7.11634,7.00341,-0.483431,0.274655,-0.0121038,68,81,ed,0f,5f,00,a4,93,fc,81,f4,4f,57,0f,a4,96,
0.505655,-0.191167,0.185018,-136.342,11.521,13.8216,-6.72362,6.93897,6.91881,-0.480371,0.283727,-0.02005,68,81,ed,0f,5f,00,a4,93,fc,81,f4,4f,57,0f,a4,96,
0.505663,-0.191204,0.185063,-136.343,11.5214,13.8215,-6.72303,6.63703,6.93377,-0.49063,0.273589,-0.00877006,68,81,ed,0f,5f,00,a4,93,fc,81,f4,4f,57,0f,a4,96,
0.505671,-0.19124,0.185108,-136.343,11.5222,13.8215,-6.89354,6.6403,7.04256,-0.483939,0.271831,-0.0176282,68,81,ee,0f,5f,00,a5,64,fd,81,f5,4f,57,0f,a5,e0,
0.505678,-0.191276,0.185152,-136.344,11.522,13.8214,-6.97504,6.48103,6.9348,-0.477527,0.269139,-0.0140627,67,81,ee,0f,5f,00,a6,ea,fd,81,f5,4f,56,0f,a6,9f,
0.505686,-0.191314,0.185198,-136.345,11.5221,13.8213,-6.88928,6.25758,7.00436,-0.482508,0.281498,-0.012225,67,81,ec,0f,5f,00,a8,2a,fc,81,f4,4f,56,0f,a8,73,
0.505693,-0.191352,0.185242,-136.345,11.5224,13.8213,-7.0325,6.28423,6.79654,-0.48049,0.266203,-0.0106952,67,81,ed,0f,60,00,a9,fd,fd,81,f4,4f,57,0f,a9,a6,
0.505698,-0.191389,0.185288,-136.345,11.5221,13.8212,-6.95769,6.33738,7.12735,-0.478462,0.274458,-0.0130025,68,81,ed,0f,5f,00,aa,26,fd,81,f4,4f,56,0f,aa,d9,
0.505706,-0.191428,0.185334,-136.346,11.5226,13.8211,-6.99058,6.44128,6.8427,-0.489012,0.26649,-0.0155825,67,81,ed,0f,60,00,ac,6e,fc,81,f4,4f,56,0f,ac,cf,
0.505712,-0.191465,0.185378,-136.347,11.522,13.8211,-7.07098,6.49117,6.79337,-0.473327,0.280242,-0.0110565,67,81,ec,0f,60,00,ad,ec,fd,81,f4,4f,56,0f,ad,14,
0.505719,-0.191505,0.185423,-136.347,11.5221,13.821,-7.13152,6.11033,6.7711,-0.488632,0.267721,-0.0118923,67,81,ec,0f,60,00,ad,ec,fd,81,f4,4f,56,0f,ad,14,
0.505725,-0.191545,0.185466,-136.347,11.5217,13.8209,-7.2521,6.3586,6.67489,-0.476963,0.275835,-0.00646428,67,81,ec,0f,60,00,ad,ec,fd,81,f4,4f,56,0f,ad,14,
0.505733,-0.191584,0.18551,-136.348,11.5218,13.8208,-7.18947,6.28351,6.78268,-0.484866,0.284432,-0.0162235,67,81,ec,0f,60,00,ad,ec,fd,81,f4,4f,56,0f,ad,14,
0.50574,-0.191624,0.185552,-136.348,11.5212,13.8207,-7.3311,6.10846,6.69856,-0.483146,0.282019,-0.00796055,67,81,ed,0f,60,00,ae,30,fc,81,f4,4f,56,0f,ae,91,
