Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-137.653,17.4649,13.6229,-8.50164,7.52402,5.57078,-0.491434,0.175421,-0.00265246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.659,17.4634,13.6237,-8.65133,7.6477,5.65544,-0.483283,0.170772,-0.00167143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.665,17.4614,13.6245,-8.70756,7.74369,5.5652,-0.488705,0.173682,0.000573481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.67,17.4592,13.6254,-8.46114,7.86188,5.56842,-0.492155,0.174397,-0.00591297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.676,17.4574,13.6262,-8.48039,7.66689,5.65247,-0.496935,0.178756,0.00123086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.681,17.4553,13.627,-8.40479,7.71954,5.72145,-0.487427,0.175925,-0.00466614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.687,17.4533,13.6278,-8.40275,7.69754,5.62547,-0.484056,0.177788,-0.00543803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.693,17.451,13.6287,-8.31813,7.51827,5.69414,-0.489448,0.186703,-0.0045187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.698,17.4485,13.6295,-8.25678,7.64148,5.6362,-0.490044,0.181189,-0.00515425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.703,17.4462,13.6303,-8.39849,7.60569,5.62222,-0.489279,0.186772,-0.00640209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.708,17.4445,13.6312,-8.32002,7.60843,5.66795,-0.483959,0.18404,-0.00363508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.715,17.4422,13.632,-8.27555,7.40233,5.63366,-0.48982,0.185316,0.00046387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.72,17.4406,13.6328,-8.37724,7.48082,5.50833,-0.482657,0.184778,-0.00163464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.726,17.4384,13.6336,-8.38009,7.41587,5.51555,-0.478819,0.182129,-0.00658577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.732,17.4366,13.6344,-8.56032,7.35376,5.55382,-0.4846,0.192252,-0.00366166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.738,17.4344,13.6353,-8.31608,7.28588,5.50519,-0.485951,0.179591,0.00303184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.744,17.4325,13.6361,-8.43921,7.3556,5.48074,-0.482749,0.183734,-0.00746029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.749,17.4307,13.6369,-8.32022,7.4005,5.67798,-0.488086,0.1813,-0.00202368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.756,17.4288,13.6377,-8.42205,7.47976,5.69067,-0.483449,0.188713,-0.00167385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.761,17.4268,13.6385,-8.31821,7.38053,5.50783,-0.479068,0.183148,-0.00525959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.767,17.4246,13.6393,-8.36498,7.44759,5.67116,-0.477949,0.179394,-0.00266325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.773,17.4225,13.6401,-8.29826,7.25627,5.6306,-0.480954,0.188973,-0.000802448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.779,17.4207,13.6409,-8.27891,7.44947,5.63522,-0.480102,0.188299,-0.00548323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.785,17.418,13.6417,-8.33907,7.45717,5.63407,-0.479741,0.190499,0.0014548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.79,17.4158,13.6425,-8.15271,7.31118,5.55485,-0.485852,0.185237,-0.00148224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.796,17.4142,13.6433,-8.23587,7.40117,5.59015,-0.483921,0.187125,-0.00333088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.802,17.4122,13.644,-8.21797,7.43515,5.69879,-0.483374,0.187609,0.000532988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.808,17.4102,13.6448,-8.43968,7.30642,5.53089,-0.476838,0.190276,0.00400937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.813,17.4084,13.6456,-8.25883,7.2311,5.5182,-0.478249,0.179364,-0.00275661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.819,17.406,13.6464,-8.25467,7.29691,5.42873,-0.48138,0.182372,-0.00432274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.823,17.4041,13.6471,-8.21829,7.22963,5.58259,-0.483542,0.178863,-0.00289991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.83,17.4019,13.6479,-8.33434,7.3387,5.44427,-0.483305,0.188416,-0.00146641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.836,17.4,13.6487,-8.27379,7.46354,5.4854,-0.483585,0.188541,-0.000854235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.841,17.3982,13.6494,-8.10963,7.42115,5.55554,-0.488771,0.191069,-0.002733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.847,17.3956,13.6502,-7.98629,7.46848,5.47423,-0.485271,0.188682,-0.0023067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.852,17.393,13.651,-8.12905,7.5002,5.40762,-0.478782,0.1906,0.000431629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.858,17.3909,13.6518,-8.16753,7.52031,5.38697,-0.48151,0.193978,0.00115176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.864,17.3888,13.6526,-8.10529,7.50997,5.44331,-0.487573,0.197157,-0.0033979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.869,17.3863,13.6535,-8.00354,7.5214,5.43224,-0.486413,0.193802,0.000969877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.874,17.3837,13.6543,-8.14609,7.53081,5.39319,-0.48604,0.195551,-0.00380256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.88,17.3817,13.6551,-7.92058,7.36271,5.4343,-0.489857,0.193653,0.00288506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.886,17.3796,13.6559,-7.96512,7.54549,5.36843,-0.481292,0.18733,-0.0032152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.892,17.3774,13.6567,-8.11051,7.48593,5.44469,-0.479597,0.188155,0.00133176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.897,17.3753,13.6575,-8.21032,7.38331,5.3461,-0.479908,0.190273,-0.00501379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.903,17.3732,13.6583,-8.11141,7.2604,5.50128,-0.479267,0.190261,0.00347948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.908,17.3714,13.6591,-8.02993,7.19874,5.40494,-0.472934,0.189773,-0.00538688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.914,17.3695,13.6599,-8.11108,7.15024,5.38833,-0.471155,0.190785,0.000846607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.921,17.367,13.6607,-8.18968,7.14614,5.3913,-0.474066,0.197177,0.00592846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.926,17.3651,13.6614,-8.15082,7.28581,5.43259,-0.472149,0.198679,-0.00212953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.932,17.3632,13.6622,-8.10864,7.23768,5.42245,-0.477706,0.195794,2.39521e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.938,17.3612,13.663,-8.06724,7.30723,5.40205,-0.474475,0.198545,-8.99583e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.944,17.3588,13.6638,-7.98416,7.26147,5.40824,-0.482475,0.196701,-0.00457358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.95,17.3569,13.6646,-7.98314,7.19021,5.45784,-0.487863,0.197441,0.000620763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.955,17.355,13.6653,-8.10721,7.48067,5.33209,-0.482506,0.189622,-0.00269092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.961,17.353,13.6661,-8.25431,7.44535,5.51987,-0.483149,0.193422,-0.00132136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.967,17.3509,13.6668,-8.22824,7.43274,5.32973,-0.479021,0.196941,0.00351937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.973,17.3495,13.6675,-8.10075,7.15984,5.23785,-0.488768,0.194808,0.00243251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.979,17.3474,13.6683,-8.26776,7.25158,5.29237,-0.481573,0.198381,-0.00187495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.984,17.3452,13.669,-8.12225,7.14751,5.17358,-0.488106,0.188808,-0.00179547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.99,17.3433,13.6698,-8.1661,7.41759,5.39754,-0.488629,0.196248,0.0041462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.995,17.3413,13.6706,-7.98293,7.45346,5.51701,-0.496126,0.19596,0.00252872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.001,17.3392,13.6713,-8.06575,7.77187,5.50793,-0.486121,0.202311,0.00128199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.007,17.3372,13.6721,-7.94014,7.54802,5.36448,-0.488156,0.198867,-0.00445159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.013,17.3347,13.6729,-7.94162,7.50626,5.36184,-0.481396,0.201204,-0.00595539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.018,17.332,13.6737,-8.04026,7.3333,5.27374,-0.481809,0.204613,-0.00306169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.024,17.33,13.6745,-7.98442,7.50516,5.39267,-0.47475,0.202135,0.00205743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.029,17.3276,13.6753,-7.86285,7.46029,5.39321,-0.476729,0.195924,0.00299947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.035,17.3254,13.6761,-7.90337,7.48507,5.39482,-0.472058,0.202634,0.00126821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.041,17.3232,13.6769,-7.92352,7.45024,5.39605,-0.476495,0.201649,-0.00398632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.046,17.3215,13.6776,-7.87657,7.35511,5.25663,-0.484459,0.200564,-0.00230884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.052,17.3194,13.6784,-7.77755,7.36866,5.36599,-0.482256,0.199803,0.00206538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.058,17.3175,13.6792,-8.01789,7.29882,5.19373,-0.47821,0.208825,-0.00427718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.064,17.3155,13.6799,-7.94182,7.27773,5.37166,-0.477615,0.204814,0.0001753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.07,17.3135,13.6807,-7.8821,7.29052,5.37078,-0.474696,0.202023,0.000684736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.075,17.3115,13.6815,-7.86228,7.23571,5.35841,-0.474322,0.201094,-0.00397896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.081,17.3092,13.6823,-7.79975,7.11281,5.32292,-0.473324,0.20227,-0.00332638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.087,17.3076,13.6831,-7.9248,7.08832,5.37412,-0.466139,0.204267,0.0051941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.093,17.3052,13.6839,-7.86417,7.03616,5.38935,-0.465409,0.206302,-0.00212038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.098,17.3031,13.6846,-7.98591,7.1461,5.37845,-0.466883,0.208864,-0.00453821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.104,17.3003,13.6855,-7.92372,7.13466,5.34477,-0.468342,0.207177,-0.00499353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.11,17.2981,13.6863,-7.99187,7.41855,5.5982,-0.462079,0.211969,0.000287377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.116,17.2959,13.6871,-7.74463,7.5102,5.56401,-0.471631,0.206283,-0.00580485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.122,17.2939,13.6878,-7.72186,7.38298,5.57724,-0.474561,0.209116,0.00256591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.128,17.2918,13.6885,-7.84642,7.43009,5.50857,-0.462684,0.210342,0.000647717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.134,17.2901,13.6892,-7.70391,7.28748,5.4876,-0.466672,0.205895,-0.0100496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.14,17.2879,13.69,-7.80565,7.29526,5.58391,-0.466365,0.213484,-0.000551861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
37.9408,nan,179.972,5.38486,-0.468038,0.22076,-0.00401359,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
37.862,nan,179.971,5.51545,-0.46932,0.213478,-0.000947748,-0.345325,0.917856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
37.9644,nan,179.971,5.45815,-0.478232,0.211412,0.00494884,-0.345386,0.917838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
36.0298,nan,179.974,5.72087,-0.465946,0.214546,-0.00108629,-0.345445,0.917822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
36.9579,nan,179.973,5.5399,-0.470651,0.211871,-0.00041154,-0.345504,0.917805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
37.8658,nan,179.973,5.53172,-0.46614,0.211039,-0.000362475,-0.345564,0.917787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.235,nan,179.981,0.211794,-0.00494212,0,2.47527e-321,-0.345623,0.917771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.802,nan,179.982,0.206887,-0.00180948,-0.345686,0.917753,0.195352,0.0082178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.279,nan,179.981,0.212352,-0.00284783,-0.345747,0.917736,0.195328,0.00820305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.878,nan,179.982,0.212671,-0.00315853,-0.345808,0.917718,0.195305,0.00818714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.714,nan,179.982,0.207606,-0.00326318,-0.345871,0.9177,0.19528,0.00816951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.276,nan,179.981,0.21251,0.00119325,-0.345932,0.917682,0.195254,0.0081542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.489,nan,-61.9024,0,2.47527e-321,-0.345991,0.917665,0.195232,0.00814145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.515,nan,-63.017,-0.346052,0.917647,0.195206,0.00812738,-7.80283,7.17494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.532,nan,-62.6297,-0.346113,0.91763,0.19518,0.00811129,-7.86784,7.18857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.611,nan,-63.3406,-0.346174,0.917613,0.195154,0.00809634,-7.78568,7.14455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.633,nan,-64.0075,-0.346235,0.917595,0.195129,0.00808218,-7.78676,6.98486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.632,nan,-63.6233,-0.346296,0.917578,0.195102,0.00806895,-7.66602,7.0295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,-0.346357,0.91756,0.195077,0.00805324,-7.99214,7.18385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.302,nan,179.982,0.220102,0.000366222,0,2.63337e-321,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.084,nan,179.98,0.213304,0.00158966,-0.346415,0.917543,0.195054,0.00803935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.532,nan,179.98,0.214676,-0.00127948,-0.346475,0.917526,0.19503,0.00802522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.778,nan,179.979,0.212443,-0.000204075,-0.346534,0.917509,0.195006,0.0080103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.973,nan,179.979,0.214711,-0.00390786,-0.346593,0.917493,0.194979,0.00799699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.826,nan,179.981,0.217389,0.00291455,-0.346653,0.917475,0.194956,0.00797902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.638,nan,-62.8283,0,2.47527e-321,-0.346712,0.917458,0.19493,0.00796414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.659,nan,-63.7054,-0.346771,0.917441,0.194906,0.00795028,-7.8267,7.08969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.681,nan,-61.7898,-0.346828,0.917425,0.194882,0.0079373,-7.93149,7.21515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.54,nan,-60.6548,-0.346884,0.917409,0.194856,0.00792336,-7.8027,7.10103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.508,nan,-61.1945,-0.346943,0.917392,0.194833,0.00791048,-7.94325,7.08755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.508,nan,-60.5178,-0.347001,0.917375,0.194808,0.00789505,-8.00673,7.21148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-1.77864e-321,-0.0306919,-0.34706,0.917358,0.194783,0.00788138,-7.88168,7.36942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
131.256,17.1005,-13.808,0.194759,0.00786604,-7.77991,7.31166,5.54957,-0.481615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
132.116,17.4787,-13.7822,0.194734,0.00785367,-7.81891,7.26461,5.50145,-0.482981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
132.447,17.5248,-13.7766,0.194707,0.00783966,-7.73949,7.33653,5.43745,-0.47089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
131.39,18.4823,-13.7529,0.194684,0.00782495,-7.80306,7.27967,5.46747,-0.468086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
