x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536197,-0.186907,0.171654,-128.856,-10.4325,14.1312,-4.47181,3.55003,6.39815,-0.279844,0.325933,-0.00944578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536185,-0.186918,0.17166,-128.857,-10.4318,14.1312,-4.40412,3.63001,6.31449,-0.279763,0.337077,-0.00672838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536169,-0.186931,0.171668,-128.858,-10.4314,14.1312,-4.2803,3.7047,6.35247,-0.282136,0.344608,-0.0188005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536153,-0.186941,0.171674,-128.859,-10.4303,14.1313,-3.98804,3.75167,6.2608,-0.286384,0.347331,-0.0134932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536137,-0.186949,0.17168,-128.859,-10.4281,14.1313,-3.72598,3.74898,6.34935,-0.279666,0.346584,-0.0111884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536122,-0.18696,0.171687,-128.859,-10.4253,14.1314,-3.92965,3.68178,6.28132,-0.272062,0.35305,-0.0147938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536105,-0.186964,0.171692,-128.858,-10.4223,14.1314,-4.13315,3.24589,6.34166,-0.282196,0.352904,-0.0137535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536088,-0.186971,0.171699,-128.859,-10.419,14.1315,-4.38524,3.29497,6.2858,-0.2657,0.34811,-0.0245532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536072,-0.186973,0.171703,-128.86,-10.4155,14.1316,-4.53388,3.25604,6.36628,-0.26485,0.337604,-0.0190479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536053,-0.186979,0.171706,-128.862,-10.412,14.1317,-4.82022,3.06384,6.36354,-0.276238,0.328529,-0.0192323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536038,-0.18698,0.171709,-128.866,-10.4074,14.1318,-4.86697,3.20037,6.45336,-0.271843,0.322461,-0.0205643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536019,-0.186982,0.171708,-128.87,-10.4035,14.1319,-5.02735,3.07947,6.40125,-0.282452,0.319468,-0.022289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536003,-0.186981,0.171707,-128.874,-10.3989,14.132,-5.12593,3.15455,6.34316,-0.283796,0.323899,-0.0194597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535985,-0.186983,0.171706,-128.88,-10.3951,14.132,-5.02708,3.19402,6.47861,-0.278993,0.327603,-0.0181589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535967,-0.186983,0.171702,-128.886,-10.3904,14.1322,-4.83414,3.25269,6.30128,-0.275151,0.338994,-0.00970072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53595,-0.186983,0.171698,-128.892,-10.3858,14.1323,-4.85096,3.15081,6.35723,-0.281491,0.349139,-0.0111115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535934,-0.186984,0.171696,-128.899,-10.3809,14.1324,-4.58499,3.21501,6.40459,-0.275462,0.355073,-0.00643756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535914,-0.186984,0.171689,-128.906,-10.3769,14.1325,-4.45135,2.91353,6.46273,-0.306933,0.363103,-0.00645248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535895,-0.186987,0.171683,-128.913,-10.3724,14.1326,-4.26433,3.89388,6.47162,-0.314906,0.363675,-0.00857136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535875,-0.186991,0.171678,-128.921,-10.3676,14.1327,-4.31312,3.82275,6.90469,-0.260131,0.366206,-0.0160096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535856,-0.186995,0.171674,-128.928,-10.3631,14.1328,-4.29306,3.46675,6.32888,-0.276345,0.35978,-0.00274789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535837,-0.186997,0.171669,-128.934,-10.3582,14.1329,-4.30729,3.50015,6.45619,-0.285797,0.380154,-0.00201708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535817,-0.187002,0.171666,-128.941,-10.3533,14.133,-4.48488,3.39506,6.68828,-0.276215,0.371995,-0.0187484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535795,-0.187008,0.171661,-128.948,-10.3499,14.1331,-4.75993,3.47776,6.6111,-0.321061,0.357723,-0.0129319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535775,-0.187012,0.171659,-128.954,-10.3452,14.1332,-4.95416,4.16248,6.89621,-0.312987,0.354385,-0.00168127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535754,-0.187019,0.171656,-128.96,-10.3407,14.1333,-4.88116,3.93474,6.76523,-0.272492,0.355534,-0.00844184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535732,-0.187025,0.171653,-128.966,-10.3366,14.1334,-4.7804,3.64432,6.47295,-0.316441,0.34822,-0.0103931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535711,-0.187032,0.171652,-128.972,-10.332,14.1335,-5.24485,3.82844,6.36011,-0.310917,0.364136,-0.00849168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535687,-0.187038,0.171648,-128.978,-10.3282,14.1336,-5.23591,3.78368,6.87534,-0.27413,0.346191,-0.0188246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535666,-0.187045,0.171647,-128.984,-10.3237,14.1337,-5.43683,3.76371,6.43447,-0.317181,0.341284,-0.010349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535645,-0.187051,0.171647,-128.991,-10.3189,14.1338,-5.31764,4.06047,6.81634,-0.327733,0.351522,-0.0117563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535623,-0.187058,0.171647,-128.998,-10.314,14.1339,-5.44845,4.25467,6.84119,-0.298793,0.359112,-0.0213684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5356,-0.187063,0.171645,-129.005,-10.3096,14.134,-5.46645,3.98498,6.72097,-0.30671,0.345214,-0.0100452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535579,-0.187069,0.171646,-129.012,-10.3044,14.1341,-5.42786,3.72477,6.31531,-0.309132,0.365024,-0.0121207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535558,-0.187072,0.171645,-129.02,-10.299,14.1342,-4.73139,4.07771,6.8104,-0.293159,0.422085,-0.0206295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535539,-0.187075,0.171645,-129.03,-10.2931,14.1344,-5.01081,3.80675,7.23027,-0.310156,0.335362,-0.0119287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535518,-0.187078,0.171648,-129.038,-10.2871,14.1345,-5.43256,3.92889,6.51835,-0.29868,0.304512,0.011209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535498,-0.18708,0.17165,-129.046,-10.2805,14.1347,-5.13395,4.04942,7.16604,-0.31258,0.391841,-0.0209858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53548,-0.187084,0.171654,-129.056,-10.273,14.1348,-5.03013,3.87953,7.06966,-0.320575,0.382442,-0.0286329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535459,-0.187086,0.171654,-129.065,-10.2669,14.135,-5.3525,3.54485,6.55957,-0.30986,0.358105,-0.00431888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535442,-0.187089,0.171658,-129.074,-10.2594,14.1352,-4.76471,3.60861,7.00106,-0.290262,0.391882,-0.00316115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535424,-0.18709,0.17166,-129.084,-10.2522,14.1353,-4.80188,3.39248,6.75081,-0.311812,0.365039,-0.0121479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535403,-0.187094,0.171662,-129.094,-10.2449,14.1355,-5.03235,3.58863,7.2938,-0.316039,0.326831,-0.0106889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535385,-0.187096,0.171665,-129.104,-10.2374,14.1357,-5.0728,3.72725,6.76775,-0.313281,0.40983,-0.00419242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535366,-0.1871,0.171669,-129.114,-10.2293,14.1359,-4.67488,3.60516,7.72491,-0.309002,0.398283,-0.0184752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535348,-0.187102,0.171671,-129.124,-10.2212,14.136,-4.96639,3.15487,6.42955,-0.309566,0.333802,-0.00687335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535331,-0.187108,0.171677,-129.134,-10.2125,14.1362,-4.69207,3.31821,7.27876,-0.296196,0.378674,-0.00998612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535314,-0.187111,0.171681,-129.145,-10.204,14.1364,-4.41928,3.34691,6.83585,-0.306412,0.417985,-0.0231472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535304,-0.187118,0.171689,-129.155,-10.1943,14.1366,-4.6543,3.37841,7.48647,-0.316506,0.365537,-0.0104762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535286,-0.187123,0.171693,-129.166,-10.1858,14.1368,-4.86695,3.47345,6.78696,-0.298286,0.361171,-0.00750313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535267,-0.187129,0.171698,-129.176,-10.1782,14.137,-4.44543,3.50586,7.40748,-0.301023,0.385419,-0.0167044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53525,-0.187135,0.171703,-129.187,-10.1697,14.1372,-4.50657,3.4293,7.01775,-0.312183,0.404505,-0.0132395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535236,-0.187145,0.171708,-129.198,-10.1609,14.1374,-4.472,3.22057,7.42182,-0.300552,0.36594,-0.0137186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535218,-0.187153,0.171713,-129.209,-10.153,14.1376,-4.94622,3.32074,6.81219,-0.292658,0.375496,-0.0133067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535202,-0.187162,0.171715,-129.22,-10.1448,14.1377,-4.37547,3.22247,7.40542,-0.308501,0.398972,-0.0104976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535188,-0.187169,0.17172,-129.231,-10.1366,14.1379,-4.5785,3.46617,7.20585,-0.304153,0.392906,-0.0154955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535173,-0.187179,0.171725,-129.242,-10.1282,14.1381,-4.73534,3.22057,7.46363,-0.310106,0.364791,-0.00823306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535158,-0.187188,0.171731,-129.253,-10.1198,14.1383,-4.7817,3.2766,7.03948,-0.297563,0.384001,-0.000891639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535143,-0.187199,0.171734,-129.264,-10.1119,14.1384,-4.6185,3.35729,7.20295,-0.296091,0.400729,-0.0155936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53513,-0.187213,0.171739,-129.276,-10.1035,14.1386,-4.65677,3.26125,6.97596,-0.296593,0.388183,-0.0135404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535115,-0.187224,0.171744,-129.286,-10.0956,14.1388,-4.57996,3.14755,7.01268,-0.29543,0.373863,-0.00834558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5351,-0.187237,0.171749,-129.297,-10.0877,14.1389,-4.67325,3.27039,7.01911,-0.300481,0.396965,-0.00812081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535086,-0.187253,0.171754,-129.309,-10.0795,14.1391,-4.4442,3.33486,6.95167,-0.30008,0.404717,-0.0166681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535072,-0.187265,0.171759,-129.32,-10.0714,14.1393,-4.45043,3.24227,6.94546,-0.295955,0.38645,-0.0117929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535057,-0.187282,0.171764,-129.331,-10.0633,14.1394,-4.36421,3.33322,6.74331,-0.289031,0.386413,-0.00704075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535042,-0.187297,0.171769,-129.342,-10.0554,14.1396,-4.48594,3.38543,6.89809,-0.285719,0.40892,-0.0172819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535029,-0.187313,0.171774,-129.354,-10.0468,14.1398,-4.48082,3.24541,6.80452,-0.295718,0.407235,-0.0185922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535015,-0.187329,0.171777,-129.366,-10.0387,14.1399,-4.55233,3.29717,6.88958,-0.289636,0.384752,-0.00819621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535,-0.187344,0.17178,-129.377,-10.0306,14.1401,-4.54291,3.36167,6.59628,-0.292394,0.386644,-0.0110645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534988,-0.18736,0.171783,-129.389,-10.0218,14.1403,-4.62157,3.42932,6.75298,-0.297402,0.404114,-0.0102127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534973,-0.187377,0.171787,-129.401,-10.0138,14.1404,-4.6178,3.65593,6.50086,-0.287523,0.402858,-0.0108121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534959,-0.187392,0.17179,-129.412,-10.0055,14.1406,-4.43661,3.5107,6.49555,-0.287951,0.390354,-0.00827108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534946,-0.187409,0.171793,-129.424,-9.99665,14.1407,-4.37363,3.54845,6.54025,-0.287063,0.399113,-0.0097498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534932,-0.187425,0.171796,-129.435,-9.9881,14.1409,-4.49239,3.72663,6.57267,-0.288535,0.411478,-0.00720387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534918,-0.187441,0.171799,-129.447,-9.97961,14.1411,-4.189,3.78998,6.55232,-0.286239,0.399963,-0.0115486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534903,-0.187457,0.171802,-129.458,-9.97105,14.1412,-4.18918,3.71992,6.62337,-0.289846,0.399378,-0.00628603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534888,-0.18747,0.171804,-129.469,-9.96241,14.1414,-4.10554,3.95074,6.63637,-0.286701,0.408579,-0.00981766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534873,-0.187488,0.171807,-129.481,-9.9539,14.1416,-4.18872,3.95437,6.72103,-0.283928,0.415884,-0.0163266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534858,-0.187503,0.171809,-129.493,-9.9455,14.1417,-4.08108,3.9164,6.45466,-0.284766,0.405965,-0.0109986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534841,-0.187519,0.171811,-129.505,-9.93716,14.1419,-4.11929,3.84523,6.38001,-0.286961,0.404471,-0.00829645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534826,-0.187532,0.171812,-129.516,-9.92848,14.1421,-4.09884,3.8817,6.47084,-0.289237,0.410334,-0.0124115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
