Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.815,-10.3629,14.133,-4.49309,4.91499,2.81811,-0.258925,0.283583,-0.00129677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3625,14.133,-4.50848,4.88355,2.55436,-0.25523,0.284577,-0.0129101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3622,14.133,-4.46851,4.7699,2.5872,-0.255915,0.281913,-0.00790919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3618,14.133,-4.69211,4.52777,2.61494,-0.260304,0.286013,-0.00756006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3618,14.133,-4.69211,4.52777,2.61494,-0.260304,0.286013,-0.00756006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3621,14.133,-4.50993,4.63181,2.49189,-0.253551,0.273891,-0.00487105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3618,14.133,-4.83338,4.7654,2.43112,-0.247605,0.289466,-0.00898023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3615,14.133,-4.75101,4.46855,2.37779,-0.257789,0.27752,-0.0107554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3615,14.133,-4.75101,4.46855,2.37779,-0.257789,0.27752,-0.0107554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3615,14.133,-4.58506,4.63007,2.19043,-0.25109,0.274181,-0.011336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3614,14.133,-4.85265,4.45721,2.36206,-0.251586,0.283348,-0.00713258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3613,14.133,-4.71009,4.58256,2.21626,-0.246825,0.272315,-0.00628209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3611,14.133,-4.70831,4.60246,2.20666,-0.250226,0.272662,-0.00294323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3613,14.133,-4.68807,4.45782,2.2554,-0.251844,0.275581,-0.00579849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3613,14.133,-4.68807,4.45782,2.2554,-0.251844,0.275581,-0.00579849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3617,14.133,-4.81335,4.63692,2.32516,-0.249709,0.27611,-0.00559961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3613,14.133,-4.77606,4.68403,2.37042,-0.246916,0.271423,-0.00642366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3619,14.133,-4.7073,4.51218,2.1583,-0.25358,0.2707,-0.00893235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3612,14.133,-4.76776,4.66081,2.16318,-0.250607,0.27818,-0.0126838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3612,14.133,-4.89267,4.63636,2.28992,-0.247312,0.283094,-0.00430008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3607,14.133,-4.77249,4.54861,2.31271,-0.24884,0.276146,-0.0075979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3605,14.133,-4.83354,4.67273,2.21327,-0.242436,0.275095,-0.00806641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3598,14.133,-4.89853,4.57007,2.23841,-0.240573,0.268119,-0.00770793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3595,14.1331,-4.63185,4.44942,2.27067,-0.244435,0.266864,-0.00460871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3595,14.1331,-4.63185,4.44942,2.27067,-0.244435,0.266864,-0.00460871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3587,14.1331,-4.92031,4.58357,2.41202,-0.241626,0.277438,-0.0074225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3576,14.1331,-4.77388,4.43384,2.3183,-0.250215,0.269964,-0.00516601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3573,14.1331,-4.91728,4.55865,2.36811,-0.248113,0.277761,-0.0097396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3561,14.1331,-4.69051,4.59477,2.2911,-0.248522,0.273928,-0.0072395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3561,14.1331,-4.69051,4.59477,2.2911,-0.248522,0.273928,-0.0072395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3557,14.1331,-4.93535,4.54742,2.27086,-0.243625,0.280357,-0.00746146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.3547,14.1332,-4.81367,4.55088,2.29896,-0.243924,0.279192,-0.0101025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.3545,14.1332,-4.91673,4.53546,2.32893,-0.244037,0.277716,-0.00393764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.354,14.1332,-4.74055,4.53083,2.49574,-0.24222,0.269262,-0.00814706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3534,14.1332,-4.99785,4.51238,2.35478,-0.248785,0.280526,-0.0114235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3534,14.1332,-4.99785,4.51238,2.35478,-0.248785,0.280526,-0.0114235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3524,14.1332,-4.89672,4.52222,2.39228,-0.253592,0.27392,-0.00847271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3517,14.1332,-4.95353,4.7133,2.23962,-0.246827,0.280502,-0.00525325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.351,14.1333,-4.79072,4.62643,2.17931,-0.246223,0.273549,-0.00851668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3507,14.1333,-4.77334,4.52596,2.34727,-0.248977,0.275006,-0.00710543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3498,14.1333,-4.89667,4.61567,2.3444,-0.245641,0.277205,-0.00891045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.804,-10.3481,14.1333,-4.79236,4.49159,2.38679,-0.252045,0.279788,-0.00717863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.803,-10.3474,14.1333,-4.7958,4.60759,2.42016,-0.244985,0.278724,-0.00804963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.802,-10.3468,14.1334,-4.6321,4.4486,2.37097,-0.251141,0.267872,-0.0074021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.801,-10.3462,14.1334,-4.79392,4.513,2.42058,-0.252597,0.276348,-0.00501114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.801,-10.3462,14.1334,-4.79392,4.513,2.42058,-0.252597,0.276348,-0.00501114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.8,-10.3452,14.1334,-4.67001,4.55951,2.36545,-0.253672,0.273771,-0.00600804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.799,-10.3443,14.1334,-4.77219,4.59535,2.28894,-0.245738,0.27692,-0.00978559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.799,-10.3443,14.1334,-4.77219,4.59535,2.28894,-0.245738,0.27692,-0.00978559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.798,-10.343,14.1334,-4.63524,4.63304,2.44391,-0.243337,0.270879,-0.00712549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.798,-10.343,14.1334,-4.63524,4.63304,2.44391,-0.243337,0.270879,-0.00712549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.796,-10.3413,14.1335,-4.85391,4.56777,2.33369,-0.249794,0.275457,-0.00414707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.795,-10.3406,14.1335,-4.97917,4.61403,2.31481,-0.245285,0.273446,-0.011434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.794,-10.3399,14.1335,-4.85788,4.52605,2.42689,-0.248286,0.274212,-0.00964797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.793,-10.339,14.1335,-4.81621,4.64004,2.43212,-0.246891,0.277357,-0.00813757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3384,14.1335,-4.65385,4.48228,2.46807,-0.252365,0.269639,-0.00619999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.791,-10.3372,14.1336,-4.81243,4.5501,2.32559,-0.246759,0.280722,-0.0101971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.791,-10.3372,14.1336,-4.81243,4.5501,2.32559,-0.246759,0.280722,-0.0101971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.789,-10.3353,14.1336,-4.6934,4.68636,2.43659,-0.247976,0.275194,-0.00652467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.789,-10.3345,14.1336,-4.75354,4.62717,2.4236,-0.252921,0.274318,-0.00869585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.788,-10.3335,14.1337,-4.77076,4.4786,2.32491,-0.253143,0.275134,-0.00626865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.787,-10.3328,14.1337,-4.97449,4.54539,2.33587,-0.251761,0.282817,-0.0116076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.787,-10.3328,14.1337,-4.97449,4.54539,2.33587,-0.251761,0.282817,-0.0116076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.785,-10.331,14.1337,-4.85775,4.70473,2.32859,-0.245367,0.267453,-0.00808588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.784,-10.3298,14.1337,-4.72995,4.47599,2.27381,-0.255207,0.267054,-0.00362593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.783,-10.3288,14.1338,-4.93205,4.40667,2.23442,-0.253964,0.275047,-0.00742109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.783,-10.3288,14.1338,-4.93205,4.40667,2.23442,-0.253964,0.275047,-0.00742109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.782,-10.3276,14.1338,-4.73269,4.52714,2.40915,-0.248977,0.276232,-0.005825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.782,-10.3276,14.1338,-4.73269,4.52714,2.40915,-0.248977,0.276232,-0.005825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.78,-10.3252,14.1338,-4.83783,4.7877,2.50769,-0.247053,0.279341,-0.0106015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.78,-10.3245,14.1339,-4.87339,4.78289,2.37707,-0.249561,0.280879,-0.00547221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.779,-10.3233,14.1339,-4.8503,4.67944,2.34353,-0.255825,0.280639,-0.00676447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.778,-10.3226,14.1339,-4.76882,4.75031,2.26091,-0.253569,0.276314,-0.0133316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.778,-10.3226,14.1339,-4.76882,4.75031,2.26091,-0.253569,0.276314,-0.0133316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.776,-10.3205,14.1339,-4.78565,4.32732,2.24421,-0.264283,0.274967,-0.00934024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.775,-10.319,14.134,-4.91859,4.55636,2.4616,-0.250927,0.273549,-0.00583502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.774,-10.3181,14.134,-4.95079,4.41897,2.22528,-0.253569,0.279631,-0.00966176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.773,-10.3172,14.134,-4.89486,4.36122,2.41398,-0.258806,0.271919,-0.00524587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.773,-10.3172,14.134,-4.89486,4.36122,2.41398,-0.258806,0.271919,-0.00524587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.77,-10.3152,14.1341,-4.89868,4.63697,2.42632,-0.249696,0.271094,-0.0107103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.769,-10.3141,14.1341,-4.83544,4.66904,2.38117,-0.251937,0.269187,-0.00692099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.768,-10.3133,14.1341,-4.75243,4.76294,2.33874,-0.247491,0.272941,-0.00748782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.768,-10.3133,14.1341,-4.75243,4.76294,2.33874,-0.247491,0.272941,-0.00748782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.766,-10.3116,14.1341,-4.83252,4.66975,2.34986,-0.251623,0.275497,-0.00700135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.765,-10.31,14.1342,-4.72932,4.61589,2.30485,-0.252276,0.274435,-0.0104187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.764,-10.3091,14.1342,-4.7049,4.62156,2.13506,-0.255349,0.267373,-0.00480019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.764,-10.3091,14.1342,-4.7049,4.62156,2.13506,-0.255349,0.267373,-0.00480019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.761,-10.3069,14.1342,-4.83473,4.7174,2.32089,-0.244267,0.272835,-0.00772327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.76,-10.3052,14.1343,-4.75053,4.53621,2.34964,-0.251727,0.274795,-0.00677043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.759,-10.3038,14.1343,-4.85234,4.4313,2.35789,-0.256961,0.273493,-0.00927775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.759,-10.3038,14.1343,-4.85234,4.4313,2.35789,-0.256961,0.273493,-0.00927775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.3014,14.1344,-4.9342,4.34092,2.39193,-0.25826,0.276485,-0.0126316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.755,-10.2999,14.1344,-4.85081,4.47612,2.24736,-0.251742,0.272273,-0.00617238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.755,-10.2999,14.1344,-4.85081,4.47612,2.24736,-0.251742,0.272273,-0.00617238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.754,-10.2984,14.1344,-4.91497,4.4194,2.38908,-0.253535,0.274014,-0.00566739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.752,-10.2972,14.1345,-4.85653,4.6153,2.39023,-0.24736,0.271293,-0.00888653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.75,-10.2944,14.1345,-4.97247,4.51861,2.32175,-0.255422,0.278505,-0.00595496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.75,-10.2944,14.1345,-4.97247,4.51861,2.32175,-0.255422,0.278505,-0.00595496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.747,-10.2917,14.1346,-4.69049,4.66203,2.32584,-0.249138,0.269896,-0.00862916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.746,-10.2908,14.1346,-4.92946,4.58872,2.29201,-0.253606,0.283932,-0.0074277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.746,-10.2908,14.1346,-4.92946,4.58872,2.29201,-0.253606,0.283932,-0.0074277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2881,14.1346,-4.81452,4.83909,2.45978,-0.251623,0.273692,-0.00467884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2869,14.1347,-4.84766,4.6994,2.16945,-0.25352,0.272043,-0.00577762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2853,14.1347,-4.71086,4.64981,2.38811,-0.253804,0.27105,-0.0104756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2837,14.1347,-4.72806,4.54754,2.2538,-0.252674,0.271296,-0.0115711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.738,-10.2837,14.1347,-4.72806,4.54754,2.2538,-0.252674,0.271296,-0.0115711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.736,-10.2822,14.1348,-4.80899,4.49555,2.22326,-0.256497,0.265732,-0.0040975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.734,-10.2803,14.1348,-4.85551,4.68202,2.30405,-0.245504,0.267013,-0.00891434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.732,-10.2782,14.1349,-4.83114,4.51056,2.35983,-0.256466,0.273325,-0.00898173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.73,-10.2762,14.1349,-4.85092,4.58739,2.31052,-0.255624,0.270962,-0.00602874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.727,-10.2731,14.135,-4.87257,4.62604,2.24696,-0.245888,0.272505,-0.0110673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.726,-10.2713,14.135,-4.81505,4.59441,2.37898,-0.247471,0.270175,-0.0123268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.724,-10.2697,14.1351,-4.76943,4.54731,2.27558,-0.25163,0.271452,-0.0115284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.722,-10.2683,14.1351,-4.77141,4.40914,2.32854,-0.253163,0.266049,-0.00471538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.721,-10.2668,14.1351,-4.9164,4.55768,2.426,-0.249863,0.274087,-0.0097315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.72,-10.2655,14.1351,-4.75139,4.42456,2.35612,-0.25133,0.270358,-0.0108372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.718,-10.2638,14.1352,-4.86885,4.44209,2.19805,-0.250203,0.273338,-0.00608052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.718,-10.2638,14.1352,-4.86885,4.44209,2.19805,-0.250203,0.273338,-0.00608052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.716,-10.2604,14.1353,-5.03804,4.51091,2.37198,-0.246315,0.276011,-0.00867086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.716,-10.2604,14.1353,-5.03804,4.51091,2.37198,-0.246315,0.276011,-0.00867086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.714,-10.2594,14.1353,-4.93043,4.42921,2.19398,-0.248883,0.272676,-0.00381966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.713,-10.2576,14.1353,-4.83241,4.69348,2.20726,-0.241206,0.267532,-0.00579998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.711,-10.2563,14.1353,-4.71139,4.48888,2.30405,-0.253658,0.25883,-0.0082815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.71,-10.2544,14.1354,-4.88831,4.58699,2.18871,-0.251069,0.273316,-0.00463205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.706,-10.2512,14.1355,-4.68594,4.67998,2.2818,-0.257459,0.267871,-0.00800473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.706,-10.2512,14.1355,-4.68594,4.67998,2.2818,-0.257459,0.267871,-0.00800473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.703,-10.2482,14.1355,-4.78835,4.6717,2.25361,-0.248071,0.274691,-0.0095287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.703,-10.2482,14.1355,-4.78835,4.6717,2.25361,-0.248071,0.274691,-0.0095287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.699,-10.2441,14.1356,-4.94849,4.50832,2.19896,-0.248092,0.279184,-0.00228676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.698,-10.2428,14.1356,-4.93068,4.49855,2.22123,-0.250565,0.273108,-0.0105174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.698,-10.2428,14.1356,-4.93068,4.49855,2.22123,-0.250565,0.273108,-0.0105174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.694,-10.239,14.1357,-4.74883,4.6936,2.32655,-0.250733,0.272082,-0.00743955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.692,-10.2371,14.1358,-4.64735,4.63657,2.35116,-0.254903,0.266421,-0.00566398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.69,-10.2353,14.1358,-4.85007,4.68141,2.25097,-0.250111,0.271737,-0.013023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.69,-10.2353,14.1358,-4.85007,4.68141,2.25097,-0.250111,0.271737,-0.013023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.687,-10.2338,14.1359,-4.83258,4.67065,2.33194,-0.248408,0.269508,-0.00944491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.686,-10.2325,14.1359,-4.87073,4.32684,2.30252,-0.257916,0.266433,-0.0077135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
