Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.338,-9.20661,13.819,-4.78634,7.47717,2.80631,-0.442918,0.30044,-0.00482099,a1,80,a4,00,46,00,b0,fb,ff,81,f5,4f,56,0f,b0,14,
-126.34,-9.20405,13.8197,-4.80816,7.64485,2.93134,-0.445086,0.303201,-0.00129825,a1,80,a4,00,46,00,b0,fb,ff,81,f5,4f,56,0f,b0,14,
-126.343,-9.20146,13.8204,-4.72619,7.55859,2.92199,-0.443508,0.305223,-0.00592712,a1,80,a4,00,46,00,b0,fb,ff,81,f5,4f,56,0f,b0,14,
-126.345,-9.19935,13.8212,-4.68823,7.62692,3.01746,-0.439924,0.304767,0.000569091,a1,80,a4,00,46,00,b0,fb,ff,81,f5,4f,56,0f,b0,14,
-126.348,-9.19737,13.822,-4.75205,7.6834,3.03753,-0.437459,0.302252,-0.00245574,a1,80,a4,00,46,00,b0,fb,ff,81,f5,4f,56,0f,b0,14,
-126.349,-9.19468,13.8228,-4.74878,7.59331,3.01863,-0.440177,0.308741,-0.00462492,a2,80,a5,00,46,00,ae,7e,00,82,f6,4f,56,0f,ae,be,
-126.351,-9.19236,13.8236,-4.60613,7.71887,2.99833,-0.436894,0.305455,8.3975e-06,a2,80,a4,00,46,00,ad,a2,00,82,f5,4f,57,0f,ad,19,
-126.352,-9.18879,13.8244,-4.72624,7.96281,2.95324,-0.434742,0.310296,0.00522879,a2,80,a4,00,48,00,ac,d9,00,82,f6,4f,55,0f,ac,f2,
-126.353,-9.18672,13.8253,-4.4442,7.83315,3.12976,-0.443905,0.303826,-0.00258637,a2,80,a4,00,46,00,aa,6f,00,82,f6,4f,57,0f,aa,0c,
-126.354,-9.18349,13.8261,-4.33536,7.961,2.93871,-0.441024,0.311736,-0.00855666,a1,80,a3,00,44,00,a9,03,ff,81,f5,4f,56,0f,a9,c2,
-126.355,-9.18149,13.827,-4.23516,7.95136,2.92419,-0.437161,0.306092,-0.00621726,a2,80,a5,00,47,00,a8,92,00,82,f5,4f,56,0f,a8,84,
-126.357,-9.17979,13.8278,-4.17655,8.10028,3.01287,-0.436935,0.305314,-0.00866003,a2,80,a5,00,46,00,a7,06,ff,81,f6,4f,56,0f,a7,af,
-126.357,-9.17747,13.8287,-4.02909,8.15624,2.97749,-0.442572,0.308499,-0.00684032,a2,80,a5,00,46,00,a7,06,ff,81,f6,4f,56,0f,a7,af,
-126.358,-9.17608,13.8296,-4.0478,8.16581,3.02043,-0.450638,0.311564,-0.0118927,a2,80,a5,00,46,00,a7,06,ff,81,f6,4f,56,0f,a7,af,
-126.359,-9.17439,13.8305,-4.17272,8.2084,3.04852,-0.445126,0.310871,-0.00611924,a2,80,a5,00,46,00,a7,06,ff,81,f6,4f,56,0f,a7,af,
-126.36,-9.17234,13.8313,-4.19144,8.15091,2.93764,-0.444059,0.308653,-0.00813428,a3,80,a5,00,46,00,a5,ac,00,82,f4,4f,56,0f,a5,ed,
-126.36,-9.17134,13.8321,-4.11312,8.108,2.99512,-0.442173,0.303804,-0.00839013,a3,80,a5,00,45,00,a4,91,00,82,f5,4f,57,0f,a4,61,
-126.361,-9.16886,13.833,-4.33783,8.02688,2.89888,-0.434632,0.305411,-0.00973193,a2,80,a5,00,45,00,a3,a8,00,82,f5,4f,56,0f,a3,a2,
-126.361,-9.16704,13.8339,-4.34004,7.86692,2.90186,-0.434174,0.298072,-0.00628086,a4,80,a5,00,46,00,a1,82,00,82,f6,4f,56,0f,a1,24,
-126.362,-9.16553,13.8348,-4.52304,8.05809,2.91665,-0.430632,0.307918,-0.00965444,a3,80,a5,00,45,00,a0,2d,ff,81,f5,4f,56,0f,a0,ba,
-126.363,-9.16357,13.8357,-4.33994,8.18516,2.98663,-0.432282,0.307434,-0.00911058,a3,80,a5,00,44,00,9f,64,01,82,f6,4f,56,0f,9f,b8,
-126.363,-9.16117,13.8365,-4.27993,8.26458,3.02537,-0.432828,0.305242,-0.00882515,a5,80,a6,00,45,00,9d,8a,ff,81,f6,4f,56,0f,9d,7b,
-126.364,-9.15939,13.8374,-4.46162,8.15725,2.95756,-0.432488,0.30685,-0.00467783,a5,80,a6,00,45,00,9d,8a,ff,81,f6,4f,56,0f,9d,7b,
-126.365,-9.15687,13.8382,-4.33793,7.99968,2.89779,-0.435867,0.301342,-0.00662334,a5,80,a6,00,45,00,9d,8a,ff,81,f6,4f,56,0f,9d,7b,
-126.367,-9.15422,13.8391,-4.47969,7.96476,2.80778,-0.430148,0.304585,-0.00771374,a5,80,a6,00,45,00,9d,8a,ff,81,f6,4f,56,0f,9d,7b,
-126.367,-9.15198,13.8399,-4.50206,7.88667,2.82675,-0.426763,0.303425,-0.00788444,a2,80,a5,00,45,00,9c,ef,00,82,f5,4f,56,0f,9c,e5,
-126.368,-9.14965,13.8408,-4.46092,7.77372,2.96493,-0.433491,0.308701,-0.00705657,a4,80,a5,00,44,00,9b,4a,00,82,f6,4f,57,0f,9b,fe,
-126.369,-9.147,13.8417,-4.33614,7.93201,2.88864,-0.433884,0.306891,-0.00651875,a4,80,a5,00,44,00,99,14,ff,81,f6,4f,56,0f,99,c7,
-126.37,-9.14476,13.8425,-4.49567,8.08718,2.84696,-0.436184,0.316112,-0.0112968,a4,80,a7,00,45,00,98,40,ff,81,f5,4f,56,0f,98,30,
-126.371,-9.1423,13.8434,-4.21383,8.18259,2.97484,-0.437267,0.309454,-0.01062,a2,80,a5,00,44,00,97,c7,ff,81,f5,4f,56,0f,97,aa,
-126.372,-9.13933,13.8442,-4.21059,8.17907,2.92931,-0.439072,0.311487,-0.00417845,a3,80,a6,00,44,00,95,b5,00,82,f6,4f,56,0f,95,45,
-126.374,-9.13737,13.845,-4.29222,8.13536,2.9284,-0.436928,0.316217,-0.00972481,a4,80,a7,00,45,00,94,ab,00,82,f5,4f,55,0f,94,a0,
-126.375,-9.13526,13.8459,-4.23504,7.99192,2.86943,-0.431037,0.305137,-0.0148223,a4,80,a7,00,45,00,94,ab,00,82,f5,4f,55,0f,94,a0,
-126.376,-9.13339,13.8466,-4.35566,7.89758,2.7655,-0.427776,0.305077,-0.0101848,a4,80,a7,00,45,00,94,ab,00,82,f5,4f,55,0f,94,a0,
-126.376,-9.13192,13.8475,-4.31979,7.87882,2.91978,-0.423681,0.305642,-0.00960162,a4,80,a7,00,45,00,94,ab,00,82,f5,4f,55,0f,94,a0,
-126.378,-9.12962,13.8483,-4.31442,7.94356,2.85706,-0.428953,0.311331,-0.00864998,a4,80,a6,00,45,00,93,cb,00,82,f5,4f,56,0f,93,7f,
-126.379,-9.12748,13.8491,-4.41636,8.02021,2.86947,-0.430625,0.312964,-0.011002,a4,80,a5,00,44,00,91,43,ff,81,f6,4f,56,0f,91,90,
-126.38,-9.12531,13.8499,-4.33282,7.9064,2.78476,-0.432341,0.308542,-0.00994596,a4,80,a5,00,45,00,90,62,ff,81,f4,4f,56,0f,90,ca,
-126.381,-9.12321,13.8507,-4.33335,7.95061,2.8599,-0.434555,0.310316,-0.0083663,a5,80,a7,00,43,00,8f,f3,00,82,f5,4f,56,0f,8f,3a,
-126.383,-9.12097,13.8515,-4.53762,8.10586,2.83146,-0.428039,0.315094,-0.00630694,a4,80,a6,00,43,00,8d,f4,ff,81,f7,4f,56,0f,8d,78,
-126.384,-9.11885,13.8523,-4.35482,8.05073,2.77016,-0.427923,0.3045,-0.00569083,a6,80,a6,00,43,00,8c,1c,ff,81,f5,4f,56,0f,8c,22,
-126.386,-9.11673,13.8531,-4.55646,7.86531,2.72868,-0.431953,0.308405,-0.00849325,a5,80,a7,00,44,00,8b,65,02,82,f5,4f,56,0f,8b,41,
-126.386,-9.11473,13.854,-4.41511,7.96916,2.74379,-0.429153,0.304576,-0.00599391,a5,80,a7,00,44,00,8b,65,02,82,f5,4f,56,0f,8b,41,
-126.388,-9.11307,13.8548,-4.49686,7.54949,2.54534,-0.447162,0.285629,-0.00890549,a0,80,a3,00,47,00,81,c1,00,82,f5,4f,56,0f,81,8f,
-126.388,-9.11307,13.8548,-4.55456,7.84209,2.68299,-0.432818,0.309904,-0.0106739,a5,80,a7,00,44,00,8b,65,02,82,f5,4f,56,0f,8b,41,
-126.389,-9.11058,13.8556,-4.31207,8.05089,2.7024,-0.428281,0.304706,-0.0109427,a5,80,a7,00,44,00,8b,65,02,82,f5,4f,56,0f,8b,41,
-126.39,-9.10817,13.8564,-4.39107,8.09335,2.6918,-0.425285,0.312643,-0.00276351,a6,80,a9,00,44,00,89,6c,ff,81,f6,4f,56,0f,89,69,
-126.391,-9.10529,13.8572,-4.4089,7.87733,2.60634,-0.431883,0.310213,-0.0107736,a7,80,a7,00,43,00,88,f9,ff,81,f5,4f,56,0f,88,9e,
-126.392,-9.10333,13.858,-4.26521,7.86376,2.63495,-0.437903,0.305348,-0.00480823,a5,80,a8,00,44,00,86,68,ff,81,f6,4f,56,0f,86,f3,
-126.393,-9.101,13.8588,-4.27966,8.0759,2.47646,-0.439431,0.309661,-0.00749264,a6,80,a9,00,43,00,85,ad,ff,81,f6,4f,55,0f,85,90,
-126.394,-9.09846,13.8596,-4.05945,8.11467,2.62726,-0.442992,0.303909,-0.0115495,a5,80,a8,00,43,00,84,1c,ff,81,f5,4f,57,0f,84,7b,
-126.396,-9.0962,13.8604,-4.17742,7.99767,2.54327,-0.447291,0.308652,-0.0132255,a6,80,a8,00,42,00,83,ec,ff,81,f5,4f,57,0f,83,b6,
-126.396,-9.09341,13.8612,-4.27707,7.98223,2.4304,-0.445292,0.308239,-0.0096426,a5,80,a9,00,42,00,82,5d,ff,81,f6,4f,56,0f,82,4f,
-126.398,-9.09051,13.862,-4.29429,7.87697,2.34429,-0.446304,0.308093,-0.00426249,a5,80,a9,00,42,00,82,5d,ff,81,f6,4f,56,0f,82,4f,
-126.399,-9.08763,13.8628,-4.34036,7.87991,2.39742,-0.442038,0.303153,-0.0118873,a5,80,a9,00,42,00,82,5d,ff,81,f6,4f,56,0f,82,4f,
-126.4,-9.08455,13.8636,-4.45759,7.82854,2.23844,-0.442743,0.304957,-0.00703789,a5,80,a9,00,42,00,82,5d,ff,81,f6,4f,56,0f,82,4f,
-126.402,-9.08176,13.8644,-4.37991,7.96857,2.33831,-0.44045,0.303659,-0.0124465,a7,80,a9,00,42,00,80,c4,00,82,f5,4f,56,0f,80,a0,
-126.404,-9.0794,13.8652,-4.33799,8.01306,2.41827,-0.445137,0.307968,-0.0109818,a6,80,a8,00,42,00,bf,da,ff,81,f5,4f,57,0f,bf,80,
-126.405,-9.07653,13.866,-4.29708,7.9445,2.44337,-0.448717,0.306275,-0.0109408,a7,80,a8,00,43,00,be,0f,00,82,f4,4f,58,0f,be,31,
-126.407,-9.07431,13.8668,-4.35643,7.99859,2.47097,-0.449156,0.312925,-0.00634,a5,80,a8,00,40,00,bc,84,00,82,f6,4f,56,0f,bc,4e,
-126.408,-9.07235,13.8676,-4.29116,8.03333,2.38232,-0.449309,0.317164,-0.00780021,a7,80,a9,00,42,00,bb,3f,00,82,f6,4f,56,0f,bb,83,
-126.41,-9.0702,13.8684,-4.0312,8.05227,2.34165,-0.439193,0.303496,-0.00963331,a6,80,a9,00,41,00,ba,f6,00,82,f5,4f,56,0f,ba,74,
-126.411,-9.06744,13.8692,-4.11706,7.8958,2.41592,-0.43455,0.30269,-0.0113393,a8,80,a9,00,42,00,b8,b1,00,82,f5,4f,56,0f,b8,2a,
-126.413,-9.06568,13.87,-4.4625,7.85765,2.43226,-0.426876,0.318029,-0.00463023,a8,80,a9,00,42,00,b8,b1,00,82,f5,4f,56,0f,b8,2a,
-126.415,-9.06399,13.8709,-4.33849,7.74457,2.40008,-0.434205,0.312927,-0.0089437,a8,80,a9,00,42,00,b8,b1,00,82,f5,4f,56,0f,b8,2a,
-126.416,-9.0615,13.8717,-4.20296,7.80437,2.60406,-0.434827,0.304817,-0.00941799,a8,80,a9,00,42,00,b8,b1,00,82,f5,4f,56,0f,b8,2a,
-126.418,-9.05872,13.8725,-4.2877,7.8951,2.73518,-0.430462,0.310026,-0.00601683,a8,80,a9,00,41,00,b7,39,00,82,f6,4f,56,0f,b7,68,
-126.418,-9.05755,13.8733,-4.38725,8.13257,2.56699,-0.419184,0.31506,-0.00620462,a8,80,a9,00,42,00,b6,04,ff,81,f5,4f,56,0f,b6,f6,
-126.42,-9.05525,13.8741,-4.40966,7.89313,2.5827,-0.424838,0.306351,-0.00970236,a8,80,aa,00,41,00,b4,90,00,82,f4,4f,56,0f,b4,6c,
-126.421,-9.05285,13.8749,-4.41491,7.8036,2.73195,-0.421875,0.303753,-0.00505326,a7,80,a9,00,3f,00,b3,d0,00,82,f6,4f,56,0f,b3,d4,
-126.423,-9.05083,13.8757,-4.32889,7.6929,2.59235,-0.4222,0.305855,-0.0105767,a8,80,a9,00,42,00,b2,b8,00,82,f5,4f,56,0f,b2,23,
-126.424,-9.04848,13.8765,-4.41126,7.66876,2.62651,-0.423784,0.306549,-0.0127288,a9,80,ab,00,40,00,b0,7b,ff,81,f4,4f,56,0f,b0,b9,
-126.425,-9.04613,13.8774,-4.41333,7.73465,2.64645,-0.420544,0.302336,-0.0061852,a6,80,aa,00,3f,00,af,b9,00,82,f5,4f,56,0f,af,49,
-126.426,-9.04382,13.8782,-4.36804,7.68975,2.5703,-0.425413,0.30635,-0.0119628,a6,80,aa,00,3f,00,af,b9,00,82,f5,4f,56,0f,af,49,
-126.427,-9.0414,13.879,-4.2443,7.68801,2.63634,-0.428596,0.307436,-0.00166232,a6,80,aa,00,3f,00,af,b9,00,82,f5,4f,56,0f,af,49,
-126.428,-9.03886,13.8798,-4.2013,7.6676,2.54291,-0.426609,0.308976,-0.00639501,a6,80,aa,00,3f,00,af,b9,00,82,f5,4f,56,0f,af,49,
-126.429,-9.03641,13.8806,-4.22062,7.68014,2.39621,-0.422633,0.306208,-0.0136724,a8,80,aa,00,40,00,ae,39,00,82,f6,4f,55,0f,ae,ac,
-126.43,-9.03401,13.8814,-4.19697,7.73435,2.40424,-0.426913,0.3112,-0.0104884,a9,80,aa,00,3f,00,ad,18,00,82,f4,4f,58,0f,ad,ee,
-126.431,-9.03197,13.8822,-4.35664,7.67978,2.3663,-0.435738,0.311281,-0.00580805,a8,80,aa,00,41,00,ab,a4,ff,81,f6,4f,56,0f,ab,44,
-126.433,-9.03008,13.883,-4.19472,7.63555,2.367,-0.438389,0.302431,-0.00616732,a8,80,aa,00,40,00,aa,85,00,82,f6,4f,56,0f,aa,02,
-126.434,-9.02779,13.8838,-4.35836,7.68124,2.42508,-0.429787,0.314597,-0.00177124,aa,80,ab,00,3e,00,a8,1b,ff,81,f5,4f,56,0f,a8,ed,
-126.435,-9.02592,13.8846,-4.39851,7.61234,2.34895,-0.429146,0.311994,-0.00419548,a9,80,ab,00,3e,00,a7,b2,01,82,f5,4f,56,0f,a7,ea,
-126.435,-9.02314,13.8853,-4.4171,7.53094,2.18686,-0.428195,0.305505,-0.00568453,a8,80,ab,00,40,00,a6,c3,00,82,f6,4f,56,0f,a6,e9,
-126.437,-9.02111,13.8861,-4.3638,7.43394,2.48579,-0.429508,0.304835,-0.00811877,a8,80,ab,00,40,00,a6,c3,00,82,f6,4f,56,0f,a6,e9,
-126.437,-9.01904,13.8869,-4.21627,7.55949,2.35127,-0.427309,0.307036,-0.00621081,a8,80,ab,00,40,00,a6,c3,00,82,f6,4f,56,0f,a6,e9,
-126.437,-9.01672,13.8877,-4.32289,7.70977,2.44566,-0.421144,0.310155,-0.0137063,a8,80,ab,00,40,00,a6,c3,00,82,f6,4f,56,0f,a6,e9,
-126.437,-9.01444,13.8885,-4.32463,7.66405,2.44052,-0.41929,0.305538,-0.01264,a8,80,ac,00,40,00,a4,af,00,82,f5,4f,56,0f,a4,6f,
-126.438,-9.01231,13.8893,-4.38925,7.76541,2.59549,-0.414507,0.310388,-0.00489965,a8,80,ac,00,3e,00,a3,c8,00,82,f6,4f,56,0f,a3,7a,
-126.439,-9.01025,13.8901,-4.43115,7.67344,2.66506,-0.416507,0.310738,-0.0030286,a8,80,ab,00,42,00,a2,63,00,82,f6,4f,55,0f,a2,47,
-126.439,-9.00763,13.8909,-4.47416,7.60684,2.63418,-0.413026,0.306663,-0.00796014,a8,80,ab,00,3f,00,a1,aa,ff,81,f6,4f,56,0f,a1,4d,
-126.44,-9.00518,13.8917,-4.47402,7.6303,2.49657,-0.405107,0.302762,-0.00818485,a9,80,ab,00,3e,00,9f,38,00,82,f6,4f,56,0f,9f,4c,
-126.44,-9.00322,13.8925,-4.51552,7.4946,2.59221,-0.407405,0.306971,-0.0080264,aa,80,ab,00,3e,00,9e,24,ff,81,f5,4f,56,0f,9e,d2,
-126.442,-9.00179,13.8932,-4.39443,7.45206,2.71975,-0.413642,0.307387,-0.0124937,a8,80,ac,00,40,00,9d,0a,00,82,f5,4f,57,0f,9d,c4,
-126.442,-9.00001,13.894,-4.25078,7.64518,2.65287,-0.409236,0.304469,-0.00796643,a8,80,ac,00,40,00,9d,0a,00,82,f5,4f,57,0f,9d,c4,
-126.444,-8.99796,13.8948,-4.23052,7.67935,2.7169,-0.410109,0.307609,-0.00679106,a8,80,ac,00,40,00,9d,0a,00,82,f5,4f,57,0f,9d,c4,
-126.445,-8.99581,13.8956,-4.34855,7.83564,2.50041,-0.403196,0.3114,-0.0086705,a8,80,ac,00,40,00,9d,0a,00,82,f5,4f,57,0f,9d,c4,
-126.446,-8.99376,13.8963,-4.36772,7.43277,2.59149,-0.417653,0.307226,-0.00129347,a9,80,ab,00,3f,00,9b,8a,00,82,f5,4f,56,0f,9b,28,
-126.448,-8.99169,13.8971,-4.4287,7.42177,2.55467,-0.417733,0.307731,-0.00822171,aa,80,ac,00,3e,00,9a,aa,00,82,f6,4f,55,0f,9a,cd,
-126.448,-8.98922,13.8979,-4.47386,7.51354,2.61035,-0.413285,0.304517,-0.0112497,aa,80,ac,00,3d,00,99,c9,00,82,f5,4f,58,0f,99,22,
-126.45,-8.98778,13.8986,-4.59639,7.3743,2.65317,-0.415602,0.30627,-0.00842679,a9,80,ad,00,3d,00,97,e2,00,82,f5,4f,56,0f,97,c3,
-126.452,-8.98566,13.8994,-4.61424,7.51711,2.53436,-0.416455,0.302712,-0.00694196,aa,80,ad,00,3e,00,96,ec,ff,81,f6,4f,56,0f,96,5d,
-126.453,-8.98302,13.9002,-4.45433,7.67744,2.65967,-0.414727,0.29994,-0.00110735,aa,80,ad,00,3e,00,95,9d,00,82,f5,4f,56,0f,95,9d,
-126.454,-8.98059,13.9009,-4.38613,7.64459,2.52853,-0.421989,0.306254,-0.0117985,a9,80,ae,00,3d,00,93,86,01,82,f6,4f,55,0f,93,41,
-126.456,-8.97879,13.9016,-4.38588,7.68859,2.54059,-0.418927,0.308171,-0.00486658,a9,80,ae,00,3d,00,93,86,01,82,f6,4f,55,0f,93,41,
-126.457,-8.9762,13.9024,-4.26436,7.55493,2.52691,-0.419344,0.30233,-0.00589466,a9,80,ae,00,3d,00,93,86,01,82,f6,4f,55,0f,93,41,
-126.458,-8.9736,13.9032,-4.18562,7.62877,2.48978,-0.411451,0.298842,-0.0136198,a9,80,ae,00,3d,00,93,86,01,82,f6,4f,55,0f,93,41,
-126.459,-8.97075,13.9039,-4.32463,7.3157,2.52203,-0.421208,0.303343,-0.00549555,a9,80,ad,00,3d,00,92,71,00,82,f5,4f,56,0f,92,50,
-126.46,-8.96762,13.9047,-4.47248,7.55628,2.57822,-0.410616,0.306229,-0.0121567,aa,80,ad,00,3d,00,91,33,ff,81,f7,4f,55,0f,91,2f,
-126.461,-8.96461,13.9055,-4.48816,7.42448,2.46819,-0.41705,0.302754,-0.00379492,ab,80,af,00,3d,00,8f,a9,ff,81,f5,4f,55,0f,8f,41,
-126.462,-8.9619,13.9062,-4.38012,7.41262,2.38425,-0.424519,0.306623,-0.00711719,aa,80,af,00,3d,00,8e,72,ff,81,f5,4f,56,0f,8e,7c,
-126.463,-8.95874,13.9069,-4.2821,7.49375,2.45534,-0.421504,0.300676,-0.00539058,aa,80,ad,00,3c,00,8d,78,01,82,f5,4f,56,0f,8d,90,
-126.464,-8.95589,13.9077,-4.22297,7.6208,2.46845,-0.416126,0.299276,-0.00591219,ab,80,ae,00,3d,00,8b,b8,00,82,f6,4f,56,0f,8b,5e,
-126.466,-8.95299,13.9085,-4.17786,7.5748,2.44028,-0.420321,0.305217,-0.00516944,ab,80,ae,00,3c,00,8a,99,00,82,f5,4f,56,0f,8a,a9,
-126.466,-8.95114,13.9092,-4.34099,7.70985,2.46721,-0.42062,0.312211,-0.0132923,ab,80,ae,00,3c,00,8a,99,00,82,f5,4f,56,0f,8a,a9,
-126.466,-8.95114,13.9092,-4.34099,7.70985,2.46721,-0.42062,0.312211,-0.0132923,ab,80,ae,00,3c,00,8a,99,00,82,f5,4f,56,0f,8a,a9,
-126.468,-8.94909,13.91,-4.19721,7.76785,2.39839,-0.4181,0.308691,-0.0111647,ab,80,ae,00,3c,00,8a,99,00,82,f5,4f,56,0f,8a,a9,
-126.468,-8.94683,13.9107,-4.34136,7.77457,2.59134,-0.422736,0.315908,-0.00438004,ab,80,ae,00,3c,00,8a,99,00,82,f5,4f,56,0f,8a,a9,
-126.469,-8.94455,13.9114,-4.27723,7.67109,2.53324,-0.426179,0.314923,-0.00168887,ac,80,ae,00,3d,00,89,74,00,82,f5,4f,56,0f,89,d8,
-126.471,-8.94289,13.9122,-4.28101,7.60496,2.58876,-0.426555,0.309607,-0.00801732,aa,80,ae,00,3c,00,87,a9,ff,81,f6,4f,55,0f,87,ce,
-126.472,-8.94128,13.9129,-4.33862,7.43254,2.31288,-0.42054,0.303357,-0.00615836,ac,80,af,00,3d,00,86,43,00,82,f5,4f,56,0f,86,42,
-126.473,-8.93965,13.9136,-4.3438,7.54891,2.40464,-0.41033,0.303294,-0.00303727,ab,80,af,00,3c,00,85,ae,ff,81,f5,4f,56,0f,85,5a,
-126.473,-8.93808,13.9143,-4.28025,7.37534,2.40722,-0.422279,0.298666,-0.00300326,ab,80,af,00,3b,00,83,66,01,82,f5,4f,56,0f,83,25,
-126.475,-8.93662,13.915,-4.28588,7.53404,2.57611,-0.424097,0.29461,-0.00631764,ab,80,af,00,3b,00,82,49,01,82,f6,4f,56,0f,82,d2,
-126.476,-8.93471,13.9157,-4.52809,7.7577,2.51779,-0.417566,0.307215,-0.0070884,ac,80,b0,00,3c,00,81,90,00,82,f5,4f,56,0f,81,8f,
-126.476,-8.93309,13.9165,-4.40462,7.66731,2.53245,-0.419165,0.306356,-0.00133933,ac,80,b0,00,3c,00,81,90,00,82,f5,4f,56,0f,81,8f,
-126.477,-8.93126,13.9172,-4.46718,7.67768,2.56626,-0.418767,0.306316,-0.00219358,ac,80,b0,00,3c,00,81,90,00,82,f5,4f,56,0f,81,8f,
-126.478,-8.92905,13.9179,-4.57272,7.7094,2.55657,-0.415728,0.299111,-0.00334689,ac,80,b0,00,3c,00,81,90,00,82,f5,4f,56,0f,81,8f,
-126.48,-8.92725,13.9186,-4.5533,7.70158,2.5185,-0.409088,0.299535,-0.00620688,ab,80,b0,00,3b,00,bf,40,ff,81,f7,4f,56,0f,bf,fb,
-126.481,-8.92515,13.9194,-4.48629,7.3019,2.43483,-0.420697,0.29805,-0.00405509,ac,80,b1,00,3b,00,be,50,00,82,f5,4f,56,0f,be,c8,
-126.482,-8.92308,13.9201,-4.51076,7.47229,2.58166,-0.421068,0.298376,-0.00697111,ab,80,af,00,3b,00,bd,0e,01,82,f6,4f,55,0f,bd,87,
-126.483,-8.92065,13.9209,-4.46721,7.47008,2.5256,-0.425642,0.297012,-0.00709679,ac,80,b0,00,3b,00,bb,6e,ff,81,f5,4f,56,0f,bb,32,
-126.484,-8.91817,13.9216,-4.3843,7.42522,2.53087,-0.43083,0.296324,-0.0102155,ad,80,b1,00,3a,00,ba,16,00,82,f5,4f,57,0f,ba,7a,
-126.486,-8.91609,13.9223,-4.43657,7.61317,2.24847,-0.425495,0.303551,-0.00444853,ad,80,b1,00,3a,00,b9,67,ff,81,f6,4f,56,0f,b9,b4,
-126.488,-8.91365,13.923,-4.42077,7.67175,2.43081,-0.427255,0.303542,-0.00763218,ad,80,b2,00,3b,00,b8,9e,ff,81,f6,4f,56,0f,b8,9b,
-126.49,-8.91159,13.9237,-4.41559,7.64672,2.32848,-0.431655,0.306894,-0.00863545,ad,80,b2,00,3b,00,b8,9e,ff,81,f6,4f,56,0f,b8,9b,
