Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-129.001,-10.1821,14.1369,-3.99399,4.74931,2.41752,-0.281413,0.299754,-0.0163682,c0,80,e1,00,eb,0f,93,fd,02,82,f5,4f,55,0f,93,aa,
-129.007,-10.1761,14.1371,-3.87767,4.77237,2.49341,-0.278345,0.285738,-0.0100838,c0,80,df,00,ea,0f,92,fc,02,82,f4,4f,54,0f,92,26,
-129.021,-10.1648,14.1373,-3.89319,4.89842,2.44648,-0.282902,0.295324,-0.0214382,c0,80,e2,00,eb,0f,91,7b,01,82,f4,4f,56,0f,91,78,
-129.029,-10.1584,14.1375,-3.93538,4.98714,2.42825,-0.275665,0.293156,-0.012672,c1,80,e0,00,eb,0f,8f,e1,02,82,f5,4f,56,0f,8f,fd,
-129.029,-10.1584,14.1375,-3.93538,4.98714,2.42825,-0.275665,0.293156,-0.012672,c0,80,e2,00,eb,0f,8d,3e,03,82,f4,4f,55,0f,8d,e8,
-129.036,-10.152,14.1376,-3.8221,4.8779,2.61075,-0.274826,0.279223,-0.014012,c0,80,e2,00,eb,0f,8d,3e,03,82,f4,4f,55,0f,8d,e8,
-129.044,-10.145,14.1378,-3.69087,4.89917,2.46847,-0.279991,0.285933,-0.0108644,c0,80,e0,00,ea,0f,8b,a7,02,82,f4,4f,57,0f,8b,e2,
-129.052,-10.1374,14.1379,-3.8099,4.80645,2.58445,-0.289486,0.299063,-0.0132497,c1,80,e0,00,ea,0f,8a,7c,02,82,f4,4f,55,0f,8a,d1,
-129.062,-10.13,14.1381,-3.91922,4.93394,2.61859,-0.274603,0.293882,-0.0134037,c1,80,e0,00,ea,0f,8a,7c,02,82,f4,4f,55,0f,8a,d1,
-129.071,-10.1218,14.1383,-4.12728,4.99913,2.59109,-0.265054,0.289053,-0.010529,c1,80,e0,00,ea,0f,8a,7c,02,82,f4,4f,55,0f,8a,d1,
-129.08,-10.1133,14.1385,-4.14532,4.85002,2.69403,-0.278336,0.293635,-0.0150071,c1,80,e0,00,ea,0f,8a,7c,02,82,f4,4f,55,0f,8a,d1,
-129.091,-10.105,14.1387,-4.18416,4.82509,2.69459,-0.279581,0.296812,-0.0106789,c1,80,e1,00,ea,0f,89,a0,02,82,f3,4f,56,0f,89,80,
-129.101,-10.0967,14.1389,-4.35266,4.84459,2.6382,-0.268855,0.285468,-0.00544299,c0,80,e0,00,ea,0f,87,4c,02,82,f4,4f,56,0f,87,07,
-129.112,-10.0879,14.1391,-4.52263,4.86566,2.79556,-0.267678,0.280994,-0.00705793,c1,80,e1,00,eb,0f,86,34,02,82,f4,4f,55,0f,86,3a,
-129.123,-10.0796,14.1392,-4.45421,4.90064,2.86416,-0.275329,0.299697,-0.00629069,c1,80,e1,00,eb,0f,85,45,02,82,f3,4f,56,0f,85,6b,
-129.136,-10.0711,14.1394,-4.49119,4.89868,2.79386,-0.274678,0.304563,-0.00241881,c1,80,e0,00,e9,0f,83,16,02,82,f4,4f,55,0f,83,a9,
-129.147,-10.0627,14.1396,-4.56204,4.90832,2.8431,-0.264305,0.286112,0.00507519,c3,80,e1,00,ea,0f,82,41,02,82,f3,4f,55,0f,82,b4,
-129.159,-10.0539,14.1398,-4.72547,4.8383,2.92702,-0.272533,0.289423,-0.00413207,c1,80,e2,00,ea,0f,81,2f,02,82,f4,4f,55,0f,81,f7,
-129.171,-10.0451,14.14,-4.53363,5.03527,3.00672,-0.280935,0.311211,-0.00811173,c1,80,e2,00,ea,0f,81,2f,02,82,f4,4f,55,0f,81,f7,
-129.182,-10.0367,14.1402,-4.63382,4.97378,2.82709,-0.277406,0.304017,-0.00344929,c1,80,e2,00,ea,0f,81,2f,02,82,f4,4f,55,0f,81,f7,
-129.206,-10.0195,14.1405,-4.63382,4.89688,3.05646,-0.26639,0.269118,-0.00164333,c1,80,e2,00,ea,0f,81,2f,02,82,f4,4f,55,0f,81,f7,
-129.206,-10.0195,14.1405,-4.78584,4.93828,2.96464,-0.274052,0.291097,-0.00436019,c2,80,e1,00,ea,0f,80,eb,02,82,f5,4f,55,0f,80,75,
-129.218,-10.0118,14.1407,-4.72166,4.86717,3.21384,-0.278896,0.316878,-0.0103399,c3,80,e0,00,e9,0f,bd,b9,02,82,f4,4f,55,0f,bd,c1,
-129.229,-10.0028,14.1409,-4.78221,4.76037,2.82917,-0.267083,0.295781,-0.0043478,c3,80,e0,00,e9,0f,bd,b9,02,82,f4,4f,55,0f,bd,c1,
-129.241,-9.99485,14.1411,-4.93876,4.72161,3.01745,-0.263681,0.271738,0.00142164,c3,80,e0,00,eb,0f,bc,8a,02,82,f5,4f,55,0f,bc,43,
-129.265,-9.97837,14.1414,-4.54935,4.69123,3.23437,-0.287467,0.334478,-0.0148767,c4,80,e1,00,ea,0f,ba,59,02,82,f4,4f,55,0f,ba,0c,
-129.265,-9.97837,14.1414,-4.54935,4.69123,3.23437,-0.287467,0.334478,-0.0148767,c4,80,e1,00,ea,0f,b9,28,02,82,f4,4f,55,0f,b9,7d,
-129.276,-9.97015,14.1416,-4.90079,4.84664,2.69335,-0.263754,0.296292,-0.000926805,c5,80,e1,00,ea,0f,b8,f3,03,82,f3,4f,56,0f,b8,86,
-129.288,-9.96166,14.1418,-4.90078,4.71869,3.17223,-0.271744,0.263575,0.00392549,c5,80,e1,00,ea,0f,b8,f3,03,82,f3,4f,56,0f,b8,86,
-129.3,-9.95279,14.142,-4.34264,5.02838,3.08596,-0.289118,0.322156,-0.0128649,c5,80,e1,00,ea,0f,b8,f3,03,82,f3,4f,56,0f,b8,86,
-129.311,-9.9444,14.1421,-4.5652,5.0645,3.22402,-0.284187,0.346403,-0.0130294,c4,80,e1,00,eb,0f,b7,93,01,82,f4,4f,55,0f,b7,fb,
-129.324,-9.936,14.1423,-4.84515,5.05669,2.67019,-0.26508,0.270818,0.000697158,c5,80,e1,00,ea,0f,b6,46,03,82,f3,4f,55,0f,b6,21,
-129.336,-9.92743,14.1425,-4.69127,4.88209,3.14227,-0.272855,0.271492,0.00037476,c6,80,e2,00,ea,0f,b5,dc,03,82,f4,4f,55,0f,b5,62,
-129.347,-9.91928,14.1427,-4.68933,4.90051,3.20928,-0.286562,0.335803,-0.00957061,c5,80,e1,00,ea,0f,b4,18,03,82,f5,4f,55,0f,b4,e0,
-129.359,-9.91131,14.1428,-4.72891,4.83186,2.88171,-0.27772,0.321729,-0.0142546,c5,80,e1,00,e9,0f,b2,e8,02,82,f3,4f,57,0f,b2,75,
-129.371,-9.90296,14.143,-5.25418,4.77843,2.85064,-0.273982,0.278433,-0.00289352,c7,80,e0,00,e8,0f,b1,fd,02,82,f4,4f,56,0f,b1,38,
-129.383,-9.89438,14.1432,-4.62373,4.82862,3.17931,-0.273648,0.28805,0.003261,c6,80,e1,00,e8,0f,af,bf,02,82,f4,4f,56,0f,af,23,
-129.395,-9.88622,14.1433,-4.79452,4.79027,2.98685,-0.277925,0.309148,0.00296542,c6,80,e1,00,e8,0f,af,bf,02,82,f4,4f,56,0f,af,23,
-129.406,-9.87698,14.1435,-4.71335,4.77098,3.10208,-0.281581,0.313162,-0.00064046,c6,80,e1,00,e8,0f,af,bf,02,82,f4,4f,56,0f,af,23,
-129.418,-9.86787,14.1437,-4.5869,4.79619,2.98947,-0.281403,0.314772,-0.00379866,c6,80,e1,00,e8,0f,af,bf,02,82,f4,4f,56,0f,af,23,
-129.429,-9.86003,14.1439,-4.53152,5.05824,3.1587,-0.276596,0.311951,0.000666062,c7,80,e2,00,ea,0f,ae,a0,03,82,f4,4f,55,0f,ae,ea,
-129.44,-9.8508,14.1441,-4.50504,4.99929,2.99322,-0.278715,0.312961,0.00241426,c6,80,e0,00,e7,0f,ad,16,03,82,f4,4f,55,0f,ad,9b,
-129.451,-9.8416,14.1443,-4.4654,5.04723,3.06962,-0.280181,0.314432,-0.00251887,c6,80,e1,00,e9,0f,ac,c0,00,82,f4,4f,55,0f,ac,87,
-129.462,-9.83175,14.1445,-4.3851,4.97994,3.12855,-0.280921,0.311268,0.001522,c6,80,e2,00,ea,0f,aa,e8,02,82,f4,4f,55,0f,aa,a2,
-129.473,-9.82315,14.1447,-4.54447,5.003,3.00883,-0.276987,0.320441,-0.00545184,c6,80,e1,00,eb,0f,a9,4f,01,82,f4,4f,54,0f,a9,ee,
-129.484,-9.81369,14.1449,-4.44487,4.94742,3.00352,-0.275488,0.310941,-0.00347414,c7,80,e1,00,e8,0f,a8,86,01,82,f5,4f,56,0f,a8,70,
-129.494,-9.80448,14.1451,-4.50447,4.89011,3.01681,-0.278346,0.315081,-0.00565385,c7,80,e1,00,ea,0f,a6,2f,02,82,f5,4f,55,0f,a6,e4,
-129.505,-9.79581,14.1452,-4.59295,5.05044,3.11645,-0.269952,0.310722,-0.0073624,c7,80,e1,00,ea,0f,a6,2f,02,82,f5,4f,55,0f,a6,e4,
-129.516,-9.78623,14.1454,-4.63034,5.06982,2.97133,-0.271917,0.307486,-0.00915529,c7,80,e1,00,ea,0f,a6,2f,02,82,f5,4f,55,0f,a6,e4,
-129.527,-9.77729,14.1456,-4.66655,4.99897,2.93885,-0.275927,0.313496,-0.0052946,c7,80,e1,00,ea,0f,a6,2f,02,82,f5,4f,55,0f,a6,e4,
-129.538,-9.76808,14.1458,-4.54341,4.9752,2.9046,-0.281972,0.30494,-0.00621663,c6,80,e2,00,e9,0f,a5,60,02,82,f4,4f,55,0f,a5,38,
-129.549,-9.75981,14.146,-4.68073,4.86609,2.83288,-0.29149,0.307704,-0.00497598,c7,80,e2,00,ea,0f,a4,a9,02,82,f3,4f,54,0f,a4,2b,
-129.561,-9.75085,14.1462,-4.59005,5.20522,3.06021,-0.275991,0.305673,-0.0108031,c7,80,e1,00,e8,0f,a2,8f,03,82,f3,4f,55,0f,a2,33,
-129.573,-9.74172,14.1464,-4.62431,5.20166,2.99621,-0.281708,0.313974,-0.00845402,c9,80,e1,00,ea,0f,a1,e9,01,82,f4,4f,54,0f,a1,b9,
-129.585,-9.73311,14.1465,-4.6435,5.25803,3.07375,-0.28248,0.321672,-0.00518998,c8,80,e3,00,ea,0f,a0,47,02,82,f4,4f,55,0f,a0,ab,
-129.596,-9.72443,14.1467,-4.63892,5.05336,2.95277,-0.285505,0.322483,-0.0062218,c9,80,e1,00,e8,0f,9e,b2,02,82,f4,4f,55,0f,9e,c3,
-129.621,-9.70767,14.1471,-4.33714,5.02762,3.07544,-0.279952,0.317365,-0.00211844,ca,80,e1,00,ea,0f,9d,ec,02,82,f5,4f,55,0f,9d,1f,
-129.621,-9.70767,14.1471,-4.33714,5.02762,3.07544,-0.279952,0.317365,-0.00211844,c9,80,e1,00,ea,0f,9c,f0,03,82,f3,4f,55,0f,9c,5b,
-129.633,-9.69968,14.1472,-4.49655,4.91313,2.98936,-0.280031,0.324776,-0.00631154,c9,80,e1,00,ea,0f,9c,f0,03,82,f3,4f,55,0f,9c,5b,
-129.645,-9.69151,14.1474,-4.39707,4.97173,3.03699,-0.27751,0.320142,-0.0041419,c9,80,e1,00,ea,0f,9c,f0,03,82,f3,4f,55,0f,9c,5b,
-129.657,-9.68255,14.1476,-4.43256,4.87501,2.96747,-0.287268,0.320335,-0.00118987,c9,80,e1,00,ea,0f,9c,f0,03,82,f3,4f,55,0f,9c,5b,
-129.669,-9.67397,14.1478,-4.57279,4.90716,2.85657,-0.284294,0.323755,-0.00379049,ca,80,e1,00,e8,0f,9a,3d,01,82,f4,4f,55,0f,9a,4c,
-129.681,-9.66552,14.1479,-4.55779,4.92191,2.95968,-0.28065,0.319093,-0.00712441,c9,80,e1,00,e9,0f,99,71,01,82,f4,4f,55,0f,99,3d,
-129.693,-9.65662,14.1481,-4.59804,4.98775,3.01052,-0.28379,0.321372,-0.00604234,ca,80,e1,00,e9,0f,98,6d,01,82,f4,4f,55,0f,98,12,
-129.705,-9.64782,14.1483,-4.47479,5.01157,2.96474,-0.283589,0.317254,-0.00520133,c9,80,e3,00,e9,0f,97,b1,02,82,f4,4f,55,0f,97,bb,
-129.728,-9.62946,14.1487,-4.47253,5.14725,3.09905,-0.292322,0.326755,-0.00971822,ca,80,e1,00,e8,0f,95,a7,02,82,f4,4f,56,0f,95,f7,
-129.728,-9.62946,14.1487,-4.47253,5.14725,3.09905,-0.292322,0.326755,-0.00971822,ca,80,e2,00,ea,0f,94,4c,02,82,f4,4f,57,0f,94,d6,
-129.739,-9.61979,14.1489,-4.22559,5.23951,3.04766,-0.293783,0.322003,-0.00647411,cb,80,e1,00,e9,0f,93,bf,02,82,f5,4f,55,0f,93,aa,
-129.75,-9.61121,14.149,-4.24461,5.29902,3.0385,-0.287143,0.330644,-0.00564078,cb,80,e1,00,e9,0f,93,bf,02,82,f5,4f,55,0f,93,aa,
-129.762,-9.60182,14.1492,-4.22606,5.33481,3.01072,-0.28301,0.326074,-0.00814955,cb,80,e1,00,e9,0f,93,bf,02,82,f5,4f,55,0f,93,aa,
-129.773,-9.59314,14.1494,-4.30367,5.01479,3.04684,-0.292799,0.332409,-0.0070087,cb,80,e1,00,e9,0f,93,bf,02,82,f5,4f,55,0f,93,aa,
-129.784,-9.58443,14.1496,-4.14287,5.02059,3.06008,-0.289878,0.327273,-0.0121338,cb,80,e2,00,e9,0f,91,39,02,82,f3,4f,55,0f,91,6b,
-129.795,-9.57534,14.1498,-4.1401,4.90666,3.0367,-0.290963,0.330851,-0.0085248,cb,80,e2,00,e9,0f,90,16,02,82,f4,4f,55,0f,90,76,
-129.807,-9.56735,14.1499,-4.28468,5.00793,3.06801,-0.284758,0.334392,-0.00723652,cb,80,e1,00,e9,0f,8f,fa,01,82,f3,4f,55,0f,8f,43,
-129.83,-9.5497,14.1503,-4.24276,5.09858,2.95949,-0.283085,0.328819,-0.0103546,cc,80,e1,00,ea,0f,8d,24,01,82,f4,4f,55,0f,8d,2f,
-129.83,-9.5497,14.1503,-4.24276,5.09858,2.95949,-0.283085,0.328819,-0.0103546,cb,80,e3,00,e8,0f,8c,f0,02,82,f5,4f,55,0f,8c,9e,
-129.841,-9.54055,14.1505,-4.24123,5.25936,2.8414,-0.276455,0.330345,-0.0148522,cc,80,e1,00,e9,0f,8b,d4,01,82,f5,4f,55,0f,8b,60,
-129.853,-9.53235,14.1506,-4.25934,5.10832,3.02819,-0.287684,0.33916,-0.00627705,cd,80,e2,00,e8,0f,8a,d9,02,82,f4,4f,56,0f,8a,c3,
-129.864,-9.52376,14.1508,-4.03358,5.12163,2.96058,-0.288563,0.332063,-0.00457215,cd,80,e2,00,e8,0f,8a,d9,02,82,f4,4f,56,0f,8a,c3,
-129.876,-9.51505,14.151,-4.09304,5.11074,2.95049,-0.288677,0.337556,-0.00765237,cd,80,e2,00,e8,0f,8a,d9,02,82,f4,4f,56,0f,8a,c3,
-129.887,-9.5069,14.1512,-4.19389,5.12064,2.9004,-0.288637,0.338754,-0.0111375,cd,80,e2,00,e8,0f,8a,d9,02,82,f4,4f,56,0f,8a,c3,
-129.898,-9.49863,14.1513,-4.11596,5.09929,3.10578,-0.289833,0.339151,-0.00418123,cd,80,e2,00,ea,0f,88,9b,02,82,f4,4f,54,0f,88,81,
-129.91,-9.49039,14.1515,-4.03515,5.03527,2.99116,-0.281366,0.333238,-0.00509122,cc,80,e3,00,e7,0f,87,1e,03,82,f4,4f,55,0f,87,e1,
-129.921,-9.48151,14.1517,-4.13708,5.04577,3.01449,-0.282395,0.336214,-0.00862126,cd,80,e1,00,e9,0f,85,95,02,82,f4,4f,55,0f,85,4b,
-129.933,-9.47274,14.1518,-4.01464,5.13816,2.99386,-0.280722,0.333097,-0.00787749,cd,80,e1,00,e9,0f,85,95,02,82,f4,4f,55,0f,85,4b,
-129.944,-9.46372,14.152,-3.97541,5.23005,3.04324,-0.278736,0.332434,-0.00712234,cd,80,e1,00,e9,0f,84,ba,02,82,f4,4f,55,0f,84,64,
-129.956,-9.4551,14.1522,-3.93031,5.13979,3.08955,-0.286391,0.34129,-0.00815994,ce,80,e2,00,e6,0f,83,c6,01,82,f4,4f,56,0f,83,88,
-129.967,-9.44634,14.1524,-3.86884,5.15205,3.14227,-0.289481,0.342157,-0.00916169,ce,80,e2,00,ea,0f,81,d0,02,82,f4,4f,54,0f,81,f9,
-129.979,-9.43749,14.1525,-3.90863,5.14964,3.0918,-0.290888,0.339368,-0.00915351,ce,80,e2,00,ea,0f,81,d0,02,82,f4,4f,54,0f,81,f9,
-129.99,-9.42824,14.1527,-4.05279,5.29616,3.13725,-0.284071,0.345419,-0.00622586,ce,80,e2,00,ea,0f,81,d0,02,82,f4,4f,54,0f,81,f9,
-130.002,-9.4197,14.1529,-4.17228,5.10954,3.10934,-0.291937,0.345357,-0.00519191,ce,80,e2,00,ea,0f,81,d0,02,82,f4,4f,54,0f,81,f9,
-130.014,-9.41081,14.1531,-4.09396,5.08968,3.12953,-0.29023,0.337615,-0.00850388,d0,80,e1,00,e8,0f,80,ea,02,82,f4,4f,56,0f,80,ca,
-130.025,-9.4022,14.1532,-4.21507,4.97489,3.17529,-0.290319,0.345137,-0.00487103,cf,80,e2,00,e8,0f,bf,50,03,82,f4,4f,55,0f,bf,6b,
-130.049,-9.38559,14.1536,-4.03111,5.10286,3.11991,-0.28699,0.340354,-0.00545287,cf,80,e1,00,e9,0f,bd,d8,02,82,f4,4f,55,0f,bd,c1,
-130.049,-9.38559,14.1536,-4.03111,5.10286,3.11991,-0.28699,0.340354,-0.00545287,cf,80,e1,00,e9,0f,bc,f7,02,82,f3,4f,55,0f,bc,dc,
-130.06,-9.37747,14.1537,-3.94946,5.17443,3.21212,-0.286231,0.34687,-0.00566515,cf,80,e1,00,e9,0f,bb,3a,03,82,f4,4f,54,0f,bb,d9,
-130.072,-9.36907,14.1539,-3.96475,5.09158,3.13061,-0.290989,0.349598,-0.00220663,cf,80,e1,00,e7,0f,b9,30,02,82,f4,4f,55,0f,b9,7d,
-130.084,-9.36051,14.1541,-3.94998,5.26615,3.26175,-0.282874,0.349992,-0.00360534,d0,80,e2,00,e8,0f,b8,b8,01,82,f4,4f,54,0f,b8,6f,
-130.096,-9.3521,14.1542,-3.90719,5.19817,3.21614,-0.288192,0.347682,-0.00882933,d0,80,e2,00,e9,0f,b7,2c,03,82,f2,4f,55,0f,b7,a3,
-130.108,-9.34366,14.1544,-4.00569,5.31857,3.14607,-0.288196,0.351923,-0.00561194,d0,80,e2,00,e9,0f,b7,2c,03,82,f2,4f,55,0f,b7,a3,
-130.12,-9.33488,14.1546,-4.02599,5.28454,3.16955,-0.288773,0.353053,-0.00557004,d0,80,e2,00,e9,0f,b7,2c,03,82,f2,4f,55,0f,b7,a3,
-130.132,-9.32602,14.1548,-3.86137,5.35524,3.06501,-0.28615,0.348202,-0.00693276,d0,80,e2,00,e9,0f,b7,2c,03,82,f2,4f,55,0f,b7,a3,
-130.144,-9.31753,14.1549,-3.93924,5.17101,3.12857,-0.294764,0.356696,-0.00473441,d0,80,e0,00,e9,0f,b6,76,02,82,f4,4f,55,0f,b6,e7,
-130.156,-9.30907,14.1551,-3.69673,5.22036,3.0792,-0.289053,0.345256,-0.00155593,d0,80,e2,00,e8,0f,b4,53,02,82,f5,4f,55,0f,b4,14,
-130.179,-9.29277,14.1554,-3.89919,5.1529,3.06334,-0.284648,0.355384,-0.00529186,d1,80,e2,00,e9,0f,b3,64,02,82,f2,4f,55,0f,b3,eb,
-130.191,-9.28452,14.1556,-3.83747,5.02765,3.08711,-0.289267,0.352341,-0.00342346,d0,80,e1,00,e8,0f,b2,69,02,82,f3,4f,55,0f,b2,69,
-130.191,-9.28452,14.1556,-3.83747,5.02765,3.08711,-0.289267,0.352341,-0.00342346,d1,80,e2,00,e7,0f,b0,41,03,82,f5,4f,55,0f,b0,5c,
-130.201,-9.27602,14.1557,-3.85753,5.13025,3.10302,-0.289707,0.355049,-0.00756648,d2,80,e3,00,e9,0f,af,bf,02,82,f4,4f,55,0f,af,31,
-130.213,-9.26778,14.1559,-3.73603,5.06493,3.1919,-0.295358,0.353124,-0.0115137,d2,80,e1,00,e9,0f,ae,e5,02,82,f3,4f,57,0f,ae,30,
-130.225,-9.25869,14.1561,-3.73182,5.12885,2.99752,-0.292464,0.349315,-0.00500884,d2,80,e1,00,e9,0f,ae,e5,02,82,f3,4f,57,0f,ae,30,
-130.236,-9.25012,14.1563,-3.79188,4.93531,3.04367,-0.29652,0.352858,-0.00434741,d2,80,e1,00,e9,0f,ae,e5,02,82,f3,4f,57,0f,ae,30,
-130.248,-9.2418,14.1564,-3.6931,5.18024,3.04663,-0.285474,0.352722,-0.0097422,d2,80,e1,00,e9,0f,ae,e5,02,82,f3,4f,57,0f,ae,30,
-130.259,-9.23298,14.1566,-3.61372,5.1831,3.1568,-0.28475,0.35328,-0.00844189,d3,80,e2,00,e8,0f,ac,99,02,82,f4,4f,55,0f,ac,40,
-130.27,-9.22477,14.1568,-3.67317,5.19205,3.13258,-0.285775,0.35509,-0.0067572,d3,80,e1,00,e8,0f,ab,8c,03,82,f3,4f,54,0f,ab,45,
-130.282,-9.21603,14.1569,-3.71154,5.23564,3.17417,-0.288384,0.362344,-0.00394755,d3,80,e2,00,e7,0f,aa,21,02,82,f4,4f,55,0f,aa,a2,
-130.305,-9.19957,14.1573,-3.85036,5.23976,3.07487,-0.2919,0.361856,0.00033,d2,80,e3,00,e7,0f,a8,26,03,82,f4,4f,55,0f,a8,08,
-130.305,-9.19957,14.1573,-3.85036,5.23976,3.07487,-0.2919,0.361856,0.00033,d3,80,e2,00,e6,0f,a7,eb,03,82,f5,4f,54,0f,a7,31,
-130.317,-9.19137,14.1574,-3.79081,5.04827,3.10705,-0.297245,0.354419,-0.00415738,d4,80,e2,00,e8,0f,a6,02,03,82,f4,4f,55,0f,a6,bd,
-130.329,-9.18273,14.1576,-3.85465,5.06049,3.1753,-0.294373,0.354991,-0.00494931,d3,80,e3,00,e8,0f,a5,4c,01,82,f5,4f,55,0f,a5,a6,
-130.34,-9.17445,14.1578,-3.70919,4.98361,3.07018,-0.295492,0.35142,-0.00788929,d3,80,e3,00,e8,0f,a5,4c,01,82,f5,4f,55,0f,a5,a6,
-130.352,-9.16621,14.1579,-4.03786,5.27443,3.13729,-0.286786,0.361152,-0.00603742,d3,80,e3,00,e8,0f,a5,4c,01,82,f5,4f,55,0f,a5,a6,
-130.364,-9.1576,14.1581,-3.83203,5.25389,3.1572,-0.289342,0.360789,-0.00177998,d3,80,e3,00,e8,0f,a5,4c,01,82,f5,4f,55,0f,a5,a6,
-130.376,-9.14955,14.1582,-3.84793,5.15149,3.07742,-0.295272,0.364135,-0.00832096,d4,80,e3,00,e7,0f,a3,66,02,82,f4,4f,55,0f,a3,da,
-130.388,-9.14091,14.1584,-3.70594,5.1889,3.11702,-0.292551,0.36357,-0.00573908,d4,80,e3,00,e7,0f,a2,49,02,82,f3,4f,56,0f,a2,d5,
-130.4,-9.13228,14.1586,-3.7272,5.15579,3.18865,-0.291732,0.366657,-0.00437598,d5,80,e1,00,e7,0f,a1,b9,02,82,f3,4f,55,0f,a1,b6,
-130.412,-9.1237,14.1587,-3.68292,5.06421,3.1061,-0.294746,0.366024,-0.00386913,d5,80,e2,00,e5,0f,9f,15,02,82,f4,4f,56,0f,9f,fe,
-130.425,-9.11486,14.1589,-3.66679,5.23816,3.1893,-0.285932,0.366762,-0.00395425,d6,80,e2,00,e6,0f,9e,1b,03,82,f4,4f,55,0f,9e,37,
-130.438,-9.10636,14.1591,-3.60547,5.16059,3.23924,-0.28712,0.368185,-0.00300442,d6,80,e2,00,e6,0f,9c,45,03,82,f4,4f,56,0f,9c,7b,
-130.461,-9.08919,14.1594,-3.49995,4.85727,3.18072,-0.29389,0.366843,-0.00916597,d6,80,e2,00,e6,0f,9c,45,03,82,f4,4f,56,0f,9c,7b,
-130.461,-9.08919,14.1594,-3.49995,4.85727,3.18072,-0.29389,0.366843,-0.00916597,d6,80,e2,00,e6,0f,9c,45,03,82,f4,4f,56,0f,9c,7b,
-130.473,-9.08066,14.1596,-3.50295,5.17726,3.19347,-0.282763,0.367732,-0.00903011,d6,80,e2,00,e6,0f,9c,45,03,82,f4,4f,56,0f,9c,7b,
-130.485,-9.07132,14.1598,-3.62358,4.94802,3.20166,-0.289847,0.369443,-0.0122593,d7,80,e3,00,e5,0f,9b,c3,03,82,f5,4f,55,0f,9b,09,
-130.497,-9.06255,14.1599,-3.60593,4.9835,3.2973,-0.28892,0.368587,-0.0122824,d8,80,e1,00,e7,0f,9a,7a,02,82,f4,4f,54,0f,9a,71,
-130.509,-9.05363,14.1601,-3.72074,5.02187,3.13199,-0.291907,0.374222,-0.00684641,d7,80,e2,00,e8,0f,98,59,02,82,f4,4f,56,0f,98,33,
-130.52,-9.0443,14.1603,-3.52472,5.29917,3.26445,-0.284803,0.363326,-0.00706849,d6,80,e2,00,e7,0f,97,6d,03,82,f4,4f,55,0f,97,4f,
-130.532,-9.03536,14.1605,-3.56346,5.20754,3.25356,-0.289612,0.365158,-0.0105209,d6,80,e2,00,e6,0f,96,4c,02,82,f4,4f,54,0f,96,9a,
-130.544,-9.02636,14.1606,-3.65901,5.19384,3.11242,-0.289064,0.373939,-0.00971432,d7,80,e3,00,e5,0f,94,59,02,82,f4,4f,55,0f,94,ca,
