NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Start,0.0901931,-0.453178,0.265567,0.780605,-0.00336124,0.385537,0.196705,-0.487547,0.380516,-2.52097,1.23432,-12.1117,-0.228048,0.193885,-0.00241874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901927,-0.453176,0.265567,0.780608,-0.00335773,0.385537,0.196705,-0.487547,0.380516,-2.40071,1.14571,-12.053,-0.228198,0.189242,0.000816372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090194,-0.453178,0.265568,0.780604,-0.00336007,0.385538,0.196705,-0.487547,0.380516,-2.62497,1.17736,-12.122,-0.219628,0.194141,0.00359868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901934,-0.453178,0.265569,0.780601,-0.00336274,0.385537,0.196705,-0.487547,0.380516,-2.60332,1.0285,-12.0847,-0.226884,0.193933,0.00454548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901934,-0.453177,0.265567,0.780604,-0.00336255,0.385535,0.196705,-0.487547,0.380516,-2.50187,1.29144,-12.2023,-0.219906,0.188307,0.00123375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090194,-0.453178,0.265568,0.780601,-0.00336229,0.385535,0.196705,-0.487547,0.380516,-2.62409,1.13142,-12.0057,-0.230855,0.198226,-0.00231673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901933,-0.453178,0.265568,0.780596,-0.00336287,0.385531,0.196705,-0.487547,0.380516,-2.52647,1.23614,-11.9996,-0.22029,0.191291,0.00436175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901946,-0.453178,0.265568,0.780596,-0.00336298,0.385534,0.196705,-0.487547,0.380516,-2.61374,1.17226,-11.8863,-0.217176,0.190562,-0.00450873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901946,-0.453177,0.265567,0.780596,-0.00336492,0.385529,0.196705,-0.487547,0.380516,-2.59129,1.18191,-11.9713,-0.214993,0.189545,0.00117975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901938,-0.453179,0.265568,0.780589,-0.00336693,0.385525,0.196705,-0.487547,0.380516,-2.4874,1.30658,-11.9882,-0.214568,0.191192,0.00568334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901941,-0.453178,0.265567,0.780591,-0.00336621,0.385526,0.196705,-0.487547,0.380516,-2.34536,1.13954,-11.8614,-0.225424,0.189677,-0.000832868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901951,-0.453177,0.265566,0.78059,-0.00336748,0.385525,0.196705,-0.487547,0.380516,-2.61209,1.32883,-11.9442,-0.213753,0.191879,0.00135293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090195,-0.453179,0.265568,0.780585,-0.00336816,0.385524,0.196705,-0.487547,0.380516,-2.54838,0.998785,-12.0082,-0.221375,0.186229,0.00224016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901945,-0.453179,0.265567,0.780585,-0.00336858,0.385522,0.196705,-0.487547,0.380516,-2.52991,1.23901,-12.0309,-0.213541,0.185754,0.000702342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901975,-0.453179,0.265567,0.780586,-0.0033652,0.385528,0.196705,-0.487547,0.380516,-2.71527,1.29449,-11.9113,-0.214346,0.193329,-0.0024941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901962,-0.453179,0.265566,0.780586,-0.003367,0.385524,0.196705,-0.487547,0.380516,-2.56237,1.16603,-12.1658,-0.225989,0.190535,-0.00348754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901942,-0.453177,0.265565,0.78059,-0.00336653,0.385519,0.196705,-0.487547,0.380516,-2.66878,1.38302,-12.0979,-0.214837,0.19382,-0.00184763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901982,-0.453176,0.265566,0.780584,-0.00336884,0.385522,0.196705,-0.487547,0.380516,-2.57059,1.05665,-11.9341,-0.222439,0.187634,-0.00224625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901956,-0.453176,0.265566,0.780584,-0.00336789,0.385516,0.196705,-0.487547,0.380516,-2.553,1.27455,-11.9228,-0.211942,0.188324,0.00066674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901968,-0.453178,0.265566,0.780581,-0.0033675,0.385517,0.196705,-0.487547,0.380516,-2.48485,1.16936,-11.9972,-0.222812,0.192096,0.00178585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901964,-0.453177,0.265565,0.780582,-0.00336966,0.385516,0.196705,-0.487547,0.380516,-2.44538,1.28626,-11.9565,-0.220337,0.194732,-0.00318651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090197,-0.453177,0.265566,0.780578,-0.00336736,0.385515,0.196705,-0.487547,0.380516,-2.48486,1.32926,-12.0685,-0.216887,0.192112,-9.60223e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901963,-0.453175,0.265565,0.780582,-0.00336666,0.385513,0.196705,-0.487547,0.380516,-2.66864,1.11346,-12.0778,-0.215467,0.195897,-0.00268969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901953,-0.453175,0.265565,0.780583,-0.00336553,0.385511,0.196705,-0.487547,0.380516,-2.60956,1.12627,-11.9926,-0.215377,0.195069,-0.000969628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901962,-0.453176,0.265566,0.780576,-0.00337041,0.38551,0.196705,-0.487547,0.380516,-2.40728,1.08447,-11.9534,-0.218016,0.188226,-0.00267038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901974,-0.453175,0.265564,0.780579,-0.0033671,0.385512,0.196705,-0.487547,0.380516,-2.42549,1.2071,-11.9722,-0.219047,0.192036,-0.000802202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090197,-0.453175,0.265565,0.780578,-0.00336941,0.385511,0.196705,-0.487547,0.380516,-2.54609,1.29476,-12.0066,-0.22136,0.195341,-0.00408322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901973,-0.453175,0.265564,0.780577,-0.0033693,0.38551,0.196705,-0.487547,0.380516,-2.40623,1.05892,-12.0279,-0.220945,0.182388,-0.00220195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901973,-0.453175,0.265564,0.780579,-0.00336902,0.385511,0.196705,-0.487547,0.380516,-2.65463,0.944828,-11.8421,-0.222116,0.190482,-0.00507082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901999,-0.453174,0.265564,0.780577,-0.00336538,0.385513,0.196705,-0.487547,0.380516,-2.49187,1.17493,-11.8969,-0.214658,0.188211,-0.00314789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901995,-0.453174,0.265564,0.780577,-0.00336597,0.385511,0.196705,-0.487547,0.380516,-2.60698,1.12429,-12.0751,-0.218541,0.193652,-0.0023498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901991,-0.453174,0.265564,0.780577,-0.00336329,0.385508,0.196705,-0.487547,0.380516,-2.55382,1.20762,-11.8743,-0.214823,0.188545,-0.00319625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902007,-0.453174,0.265565,0.780575,-0.00336507,0.385511,0.196705,-0.487547,0.380516,-2.51334,1.13964,-11.8634,-0.216277,0.186079,-0.00178434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902008,-0.453174,0.265564,0.780576,-0.00336291,0.385511,0.196705,-0.487547,0.380516,-2.67771,1.04581,-11.7601,-0.218688,0.190334,0.00137348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902,-0.453174,0.265565,0.780577,-0.00336458,0.385509,0.196705,-0.487547,0.380516,-2.45274,1.26766,-11.884,-0.211603,0.186968,-0.004969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090202,-0.453174,0.265565,0.780573,-0.00336416,0.385512,0.196705,-0.487547,0.380516,-2.51408,1.18564,-11.8771,-0.21212,0.185898,-1.56086e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902005,-0.453175,0.265565,0.780572,-0.00336359,0.385508,0.196705,-0.487547,0.380516,-2.59307,1.18376,-11.9481,-0.214619,0.188248,-0.00400822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902006,-0.453175,0.265565,0.780574,-0.0033615,0.385509,0.196705,-0.487547,0.380516,-2.45367,1.04029,-11.8166,-0.215471,0.185212,-0.00157738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902,-0.453175,0.265564,0.780573,-0.00336491,0.385505,0.196705,-0.487547,0.380516,-2.5585,1.16149,-11.7353,-0.217193,0.182862,-0.000909637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902013,-0.453176,0.265564,0.780569,-0.00336593,0.385511,0.196705,-0.487547,0.380516,-2.57835,1.23967,-11.8602,-0.210698,0.179318,0.00220411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902023,-0.453175,0.265563,0.780571,-0.00336775,0.385511,0.196705,-0.487547,0.380516,-2.71669,1.02163,-11.8834,-0.218112,0.187512,-0.000704273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902006,-0.453176,0.265565,0.780569,-0.00336715,0.385508,0.196705,-0.487547,0.380516,-2.63927,1.22994,-11.821,-0.212566,0.185059,-0.00483516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902001,-0.453177,0.265565,0.780568,-0.00336591,0.385506,0.196705,-0.487547,0.380516,-2.65711,1.05681,-11.8719,-0.216802,0.183768,-0.00070133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902005,-0.453177,0.265565,0.780566,-0.00336639,0.385507,0.196705,-0.487547,0.380516,-2.71954,1.0221,-11.8381,-0.219483,0.182569,-0.00458319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090201,-0.453176,0.265565,0.780568,-0.00336679,0.385509,0.196705,-0.487547,0.380516,-2.63703,1.09144,-11.9091,-0.214104,0.181864,-0.00067688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902006,-0.453176,0.265564,0.780569,-0.00336806,0.385507,0.196705,-0.487547,0.380516,-2.69138,0.936918,-11.9893,-0.226703,0.184306,0.00271392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901994,-0.453176,0.265563,0.780569,-0.00336825,0.385506,0.196705,-0.487547,0.380516,-2.61584,1.10154,-11.8425,-0.222843,0.182684,-0.00442436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902001,-0.453176,0.265565,0.780566,-0.00337164,0.385504,0.196705,-0.487547,0.380516,-2.69407,1.10041,-11.9512,-0.219376,0.187888,-0.00307989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902012,-0.453176,0.265565,0.780568,-0.00336871,0.385507,0.196705,-0.487547,0.380516,-2.59371,1.18094,-11.8624,-0.220969,0.186734,-0.00154113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902022,-0.453177,0.265566,0.780564,-0.00337069,0.385509,0.196705,-0.487547,0.380516,-2.71191,1.0405,-11.9357,-0.226807,0.18993,-0.00145525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902004,-0.453177,0.265566,0.780565,-0.00337302,0.385505,0.196705,-0.487547,0.380516,-2.60969,1.11984,-11.9692,-0.22697,0.185617,0.000151511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902002,-0.453177,0.265566,0.780561,-0.0033708,0.385504,0.196705,-0.487547,0.380516,-2.56602,1.18707,-12.0616,-0.226543,0.185987,0.00131185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901994,-0.453178,0.265566,0.780561,-0.00337441,0.385502,0.196705,-0.487547,0.380516,-2.56803,1.20985,-11.9636,-0.230625,0.185294,-0.00186461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090199,-0.453177,0.265565,0.780563,-0.00337591,0.385501,0.196705,-0.487547,0.380516,-2.61033,1.16504,-11.9176,-0.231614,0.185283,-0.00483172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901992,-0.453177,0.265565,0.780562,-0.00337582,0.3855,0.196705,-0.487547,0.380516,-2.68649,1.27351,-12.0723,-0.228525,0.190245,0.00324781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090199,-0.453178,0.265566,0.780559,-0.0033782,0.385501,0.196705,-0.487547,0.380516,-2.44225,1.18619,-12.0547,-0.235644,0.181498,-0.0015249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090198,-0.453179,0.265566,0.780558,-0.00338031,0.385497,0.196705,-0.487547,0.380516,-2.54288,1.21749,-12.117,-0.23512,0.182489,-0.00155865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901997,-0.453178,0.265566,0.780558,-0.0033781,0.385501,0.196705,-0.487547,0.380516,-2.74787,1.28389,-12.073,-0.230228,0.190183,-0.000276159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901977,-0.453178,0.265566,0.780557,-0.0033766,0.385496,0.196705,-0.487547,0.380516,-2.54281,1.10459,-12.0683,-0.238998,0.183838,-0.00320539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902001,-0.453178,0.265565,0.780558,-0.00337955,0.3855,0.196705,-0.487547,0.380516,-2.62178,1.21481,-12.2153,-0.233401,0.184423,0.00108845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901984,-0.453179,0.265566,0.780557,-0.00338099,0.385497,0.196705,-0.487547,0.380516,-2.65077,1.31915,-11.9918,-0.231331,0.179817,-0.00156004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901977,-0.453179,0.265566,0.780555,-0.00338314,0.385496,0.196705,-0.487547,0.380516,-2.60357,1.22816,-12.117,-0.235084,0.185303,-0.0024652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090197,-0.453179,0.265566,0.780557,-0.00338547,0.385495,0.196705,-0.487547,0.380516,-2.56353,1.25137,-12.1169,-0.234914,0.182672,-0.00291616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901972,-0.45318,0.265568,0.780551,-0.00338358,0.385494,0.196705,-0.487547,0.380516,-2.64588,1.22784,-12.1089,-0.233322,0.183542,-0.00237854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901987,-0.453179,0.265566,0.780554,-0.00338393,0.385497,0.196705,-0.487547,0.380516,-2.60335,1.2951,-12.1404,-0.235361,0.183762,-0.00258077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901961,-0.453179,0.265566,0.780554,-0.00338317,0.385492,0.196705,-0.487547,0.380516,-2.64416,1.3177,-12.1795,-0.230658,0.18466,-0.000323504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901972,-0.453178,0.265566,0.780555,-0.003382,0.385492,0.196705,-0.487547,0.380516,-2.5442,1.14959,-12.058,-0.237998,0.18117,-0.00279044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901971,-0.45318,0.265566,0.780549,-0.00338582,0.385493,0.196705,-0.487547,0.380516,-2.66403,1.26113,-12.2169,-0.231704,0.183647,-0.00370871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901947,-0.45318,0.265567,0.780551,-0.00338747,0.385488,0.196705,-0.487547,0.380516,-2.80634,1.24697,-12.2078,-0.232197,0.187315,-0.00283018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901963,-0.453181,0.265567,0.780549,-0.00338307,0.385493,0.196705,-0.487547,0.380516,-2.70465,1.21377,-12.1813,-0.23553,0.183978,-0.00284472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901959,-0.45318,0.265566,0.780552,-0.00338636,0.38549,0.196705,-0.487547,0.380516,-2.74962,1.44324,-12.1856,-0.223898,0.182695,-0.00465917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901955,-0.45318,0.265567,0.780549,-0.00338846,0.385489,0.196705,-0.487547,0.380516,-2.62788,1.28581,-12.0735,-0.232586,0.180553,-0.00547063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901953,-0.45318,0.265566,0.78055,-0.00338907,0.385489,0.196705,-0.487547,0.380516,-2.69078,1.38909,-12.0771,-0.223532,0.18341,-0.00282354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901977,-0.45318,0.265566,0.78055,-0.00338796,0.385493,0.196705,-0.487547,0.380516,-2.63206,1.35542,-11.956,-0.227592,0.180855,-0.00153915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090195,-0.45318,0.265567,0.780549,-0.00338631,0.385487,0.196705,-0.487547,0.380516,-2.56983,1.18589,-11.9682,-0.232132,0.178373,-0.00263985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901954,-0.453178,0.265566,0.780552,-0.0033866,0.385488,0.196705,-0.487547,0.380516,-2.52919,1.39209,-12.0386,-0.223106,0.179214,-0.00150324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901957,-0.453179,0.265567,0.780547,-0.00338714,0.385487,0.196705,-0.487547,0.380516,-2.61141,1.25483,-11.9187,-0.229636,0.182996,-0.0027415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901968,-0.45318,0.265566,0.780548,-0.00338696,0.38549,0.196705,-0.487547,0.380516,-2.42366,1.35873,-12.1419,-0.225391,0.178284,-0.00284086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901968,-0.45318,0.265566,0.780548,-0.00338696,0.38549,0.196705,-0.487547,0.380516,-2.42366,1.35873,-12.1419,-0.225391,0.178284,-0.00284086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0901963,-0.45318,0.265566,0.780547,-0.00338727,0.385487,0.196705,-0.487547,0.380516,-2.52793,1.43828,-12.0583,-0.224591,0.181721,-0.00644722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0901956,-0.45318,0.265566,0.780548,-0.00338817,0.385487,0.196705,-0.487547,0.380516,-2.72994,1.27249,-11.9784,-0.230647,0.188724,0.00323553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0901963,-0.453179,0.265567,0.780549,-0.00339029,0.385489,0.196705,-0.487547,0.380516,-2.65229,1.30032,-11.9308,-0.228312,0.184309,-0.00496904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0901955,-0.453179,0.265566,0.780549,-0.0033869,0.385487,0.196705,-0.487547,0.380516,-2.54391,1.28668,-12.1053,-0.230831,0.183872,-0.000281669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.090195,-0.453178,0.265566,0.78055,-0.00338572,0.385485,0.196705,-0.487547,0.380516,-2.74852,1.28511,-12.06,-0.231623,0.189829,-0.00552595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0901972,-0.45318,0.265566,0.780546,-0.00338732,0.385489,0.196705,-0.487547,0.380516,-2.64316,1.24893,-12.1797,-0.231799,0.185779,0.00236594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0901983,-0.45318,0.265566,0.780547,-0.0033895,0.385492,0.196705,-0.487547,0.380516,-2.7035,1.30547,-12.2516,-0.2318,0.185697,-0.00468261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0901955,-0.45318,0.265566,0.780546,-0.00338679,0.385485,0.196705,-0.487547,0.380516,-2.66274,1.23723,-12.2026,-0.234684,0.18555,-0.00203203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0901977,-0.45318,0.265566,0.780545,-0.00338787,0.38549,0.196705,-0.487547,0.380516,-2.5444,1.22052,-12.1065,-0.230534,0.183878,-0.00406118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
