NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Start,0.0926038,-0.454474,0.264537,0.778386,-0.00438659,0.488132,0.190924,-0.480394,0.387568,-26.4787,-2.66999,-10.0786,0.0393545,-1.14196,-0.0057421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926033,-0.454478,0.264546,0.77837,-0.00439414,0.48813,0.190924,-0.480394,0.387568,-26.5544,-2.59061,-10.2579,0.0279256,-1.14954,-0.00262995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926027,-0.454484,0.264555,0.778351,-0.00440234,0.488129,0.190924,-0.480394,0.387568,-26.6389,-2.61756,-10.2892,0.0176557,-1.16482,-0.0152451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092603,-0.454493,0.264565,0.77832,-0.00441106,0.488128,0.190924,-0.480394,0.387568,-26.903,-2.90363,-10.4156,0.0263729,-1.16163,-0.00966382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926035,-0.454501,0.264575,0.778292,-0.00442634,0.488129,0.190925,-0.480394,0.387568,-26.8455,-2.95736,-10.4481,0.0327986,-1.17,-0.0101657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092602,-0.454512,0.264584,0.778261,-0.00444148,0.488129,0.190925,-0.480394,0.387568,-27.0333,-3.02724,-10.3003,0.0085195,-1.18845,-0.0151715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926011,-0.454523,0.264595,0.778228,-0.00445868,0.488128,0.190925,-0.480394,0.387567,-27.1509,-3.23785,-10.5611,-0.000105629,-1.19863,-0.0227017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925998,-0.454535,0.264604,0.778195,-0.00447717,0.488128,0.190925,-0.480394,0.387567,-27.3309,-3.2999,-10.7009,0.00367793,-1.19533,-0.0155323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926003,-0.454546,0.264616,0.778164,-0.00449799,0.488128,0.190925,-0.480395,0.387567,-27.5122,-3.18641,-10.7883,-0.00546143,-1.2016,-0.013698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092599,-0.45456,0.264627,0.778129,-0.00451887,0.488125,0.190925,-0.480395,0.387567,-27.6323,-3.12983,-10.8236,-0.0233661,-1.21105,-0.0167517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925971,-0.454572,0.264638,0.778099,-0.00454353,0.488122,0.190925,-0.480395,0.387567,-27.6894,-3.23732,-10.9206,-0.0307147,-1.2128,-0.0154224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092596,-0.454583,0.264649,0.778069,-0.00457295,0.488119,0.190925,-0.480395,0.387567,-27.5009,-3.09064,-11.0019,-0.0378592,-1.21302,-0.0168291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925949,-0.454594,0.26466,0.778041,-0.00459705,0.488117,0.190925,-0.480395,0.387567,-27.5006,-2.80522,-10.8573,-0.0568341,-1.21775,-0.016941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925949,-0.454605,0.264671,0.77801,-0.00462753,0.488114,0.190925,-0.480395,0.387567,-27.5305,-2.56915,-11.0692,-0.0782239,-1.22012,-0.020135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925933,-0.454616,0.264683,0.777981,-0.00465962,0.488108,0.190925,-0.480395,0.387567,-27.521,-2.23645,-11.2439,-0.0853551,-1.21295,-0.0171625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925914,-0.454626,0.264693,0.777954,-0.00468645,0.488103,0.190925,-0.480395,0.387567,-27.3132,-2.06057,-11.303,-0.099643,-1.22277,-0.0160916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925881,-0.454638,0.264704,0.777925,-0.00471223,0.488095,0.190925,-0.480395,0.387567,-27.3716,-1.97009,-11.3353,-0.11908,-1.23331,-0.0179518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925859,-0.454651,0.264715,0.777889,-0.00473445,0.488088,0.190925,-0.480395,0.387567,-27.2776,-1.93256,-11.6456,-0.134281,-1.23543,-0.020656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925845,-0.454663,0.264726,0.777863,-0.00475411,0.488089,0.190925,-0.480395,0.387567,-27.1537,-1.79439,-11.6984,-0.131998,-1.23451,-0.0209076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925827,-0.454674,0.264735,0.777835,-0.00477316,0.488084,0.190925,-0.480395,0.387567,-27.1322,-1.92313,-11.7235,-0.14294,-1.24264,-0.0230465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925784,-0.454687,0.264743,0.777805,-0.00479227,0.488078,0.190925,-0.480395,0.387567,-27.4113,-1.84129,-11.9409,-0.148121,-1.23928,-0.0289783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925766,-0.454698,0.264749,0.777781,-0.00480727,0.488077,0.190925,-0.480395,0.387567,-27.4307,-2.05883,-12.0216,-0.148034,-1.24385,-0.0237323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092573,-0.45471,0.264756,0.777753,-0.00482397,0.488071,0.190925,-0.480395,0.387567,-27.454,-2.16251,-11.9551,-0.152861,-1.25058,-0.0248725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925706,-0.454721,0.264764,0.777724,-0.00484093,0.488068,0.190925,-0.480395,0.387567,-27.6146,-2.12554,-12.1315,-0.154368,-1.25726,-0.0218258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925691,-0.454732,0.264769,0.777699,-0.00485543,0.488069,0.190925,-0.480395,0.387567,-27.7571,-2.11821,-12.1715,-0.1575,-1.25899,-0.0253417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925692,-0.454742,0.264773,0.777674,-0.00487013,0.488071,0.190925,-0.480395,0.387567,-27.6908,-2.33489,-12.3786,-0.159492,-1.26355,-0.0241082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925687,-0.45475,0.264776,0.777654,-0.00488603,0.488074,0.190925,-0.480395,0.387567,-27.8776,-2.16759,-12.3483,-0.156372,-1.26425,-0.0268718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925659,-0.454758,0.26478,0.777634,-0.00490302,0.488075,0.190925,-0.480394,0.387567,-28.041,-2.20074,-12.3561,-0.167455,-1.27394,-0.0238988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925654,-0.454765,0.264784,0.777613,-0.00491877,0.488074,0.190925,-0.480394,0.387567,-28.0955,-2.10716,-12.657,-0.173141,-1.2825,-0.025443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925673,-0.454769,0.264786,0.7776,-0.00492921,0.488079,0.190925,-0.480394,0.387567,-27.8923,-1.97303,-12.7399,-0.176031,-1.29825,-0.0230318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925671,-0.454774,0.264788,0.777585,-0.00493984,0.488084,0.190925,-0.480394,0.387567,-28.0316,-1.88005,-12.9735,-0.182075,-1.30896,-0.0271299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925662,-0.454777,0.26479,0.777573,-0.00494433,0.488084,0.190925,-0.480394,0.387567,-28.0471,-1.80629,-13.2773,-0.183286,-1.31956,-0.0293673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925654,-0.45478,0.26479,0.777564,-0.00494988,0.488086,0.190925,-0.480394,0.387567,-27.9446,-1.68002,-13.3957,-0.179971,-1.32524,-0.0325249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092567,-0.454783,0.264788,0.777554,-0.0049556,0.488093,0.190925,-0.480394,0.387568,-27.9647,-1.92103,-13.3284,-0.184298,-1.32513,-0.0230548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925665,-0.454784,0.264787,0.777549,-0.00496616,0.488094,0.190925,-0.480394,0.387568,-28.0264,-1.93089,-13.3925,-0.180486,-1.32559,-0.0285631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925689,-0.454787,0.264784,0.777544,-0.00496466,0.488103,0.190925,-0.480394,0.387568,-28.0642,-1.86346,-13.4374,-0.176263,-1.31741,-0.0234582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925698,-0.454789,0.264782,0.777536,-0.00497382,0.488107,0.190925,-0.480394,0.387568,-27.7606,-1.84356,-13.4341,-0.167257,-1.32162,-0.0202406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925741,-0.454791,0.264777,0.777533,-0.00497798,0.488119,0.190925,-0.480394,0.387568,-27.9035,-1.78858,-13.3609,-0.168056,-1.31404,-0.0208471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925756,-0.454793,0.264772,0.777531,-0.00498546,0.488127,0.190925,-0.480394,0.387568,-27.8004,-1.75415,-13.3418,-0.173098,-1.31468,-0.0223762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.09258,-0.454795,0.264766,0.777528,-0.00499466,0.488138,0.190925,-0.480394,0.387568,-27.9233,-1.57255,-13.2295,-0.167523,-1.30145,-0.0183376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925847,-0.454796,0.264759,0.777526,-0.00501013,0.488149,0.190924,-0.480394,0.387568,-27.9658,-1.55053,-13.0948,-0.171648,-1.29834,-0.0189394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925903,-0.454796,0.264753,0.777523,-0.00501878,0.488162,0.190924,-0.480394,0.387568,-28.0719,-1.4267,-12.9274,-0.171284,-1.29524,-0.0182794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925937,-0.454797,0.264746,0.777524,-0.00502401,0.488175,0.190924,-0.480394,0.387568,-28.0895,-1.23767,-13.02,-0.170121,-1.29435,-0.0138376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925987,-0.454798,0.26474,0.777519,-0.00503289,0.488189,0.190924,-0.480394,0.387568,-28.0522,-1.30006,-12.8108,-0.17266,-1.28837,-0.0203749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092604,-0.454798,0.264735,0.777517,-0.00503562,0.488202,0.190924,-0.480394,0.387568,-27.9297,-1.16225,-12.8569,-0.164744,-1.289,-0.012625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926072,-0.454796,0.264729,0.777516,-0.00503314,0.488212,0.190924,-0.480394,0.387568,-27.9461,-1.26585,-12.9144,-0.168232,-1.2847,-0.0112828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926098,-0.454796,0.264721,0.77752,-0.00503097,0.488222,0.190924,-0.480394,0.387568,-27.8813,-1.18435,-13.1414,-0.161352,-1.28608,-0.0147505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.09261,-0.454795,0.264717,0.777521,-0.0050274,0.488226,0.190924,-0.480394,0.387568,-27.8766,-1.45656,-13.2388,-0.163063,-1.28201,-0.0117481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926139,-0.454794,0.264712,0.777522,-0.00502209,0.488235,0.190924,-0.480394,0.387568,-27.864,-1.50736,-13.1427,-0.151026,-1.28724,-0.0108076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926134,-0.454792,0.264705,0.777528,-0.00501397,0.488239,0.190924,-0.480394,0.387568,-28.0326,-1.52431,-13.0807,-0.138523,-1.2823,-0.0178226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926152,-0.45479,0.264701,0.777532,-0.00501212,0.488245,0.190924,-0.480394,0.387568,-27.9066,-1.75168,-13.2147,-0.141972,-1.28848,-0.0144246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092614,-0.454787,0.264695,0.777538,-0.00500436,0.488244,0.190924,-0.480394,0.387568,-27.9499,-1.88481,-13.1621,-0.134385,-1.28542,-0.0100741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926159,-0.454787,0.264692,0.777538,-0.00499953,0.488251,0.190924,-0.480394,0.387568,-27.9523,-1.85987,-13.1781,-0.130329,-1.28903,-0.0143078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926162,-0.454782,0.264687,0.777548,-0.00499451,0.488254,0.190924,-0.480394,0.387568,-27.937,-1.84459,-13.1128,-0.121069,-1.29142,-0.0123062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926172,-0.45478,0.264686,0.777548,-0.00499072,0.488255,0.190924,-0.480394,0.387568,-28.1163,-1.9957,-13.1762,-0.121746,-1.2829,-0.00863021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092617,-0.454776,0.264683,0.777557,-0.00498611,0.488257,0.190924,-0.480394,0.387568,-27.82,-1.76611,-12.9928,-0.105122,-1.28571,-0.0108026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926175,-0.454771,0.26468,0.777568,-0.00497965,0.488257,0.190924,-0.480394,0.387568,-27.7751,-1.78787,-12.9697,-0.110244,-1.27608,-0.0119111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926171,-0.454766,0.264679,0.777575,-0.0049759,0.488256,0.190924,-0.480394,0.387568,-27.7971,-1.84572,-12.7499,-0.116299,-1.27005,-0.00636688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926179,-0.454761,0.264676,0.777585,-0.00497648,0.488256,0.190924,-0.480394,0.387568,-27.5688,-1.78298,-12.8709,-0.11271,-1.26714,-0.00954983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092619,-0.454757,0.264676,0.777591,-0.0049694,0.488257,0.190924,-0.480394,0.387568,-27.5065,-1.79374,-12.7667,-0.11774,-1.26146,-0.00757747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926161,-0.454754,0.264675,0.777598,-0.00496984,0.488249,0.190924,-0.480394,0.387568,-27.4928,-1.63883,-12.5616,-0.106629,-1.25466,-0.00849651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926172,-0.45475,0.264674,0.777605,-0.00496246,0.48825,0.190924,-0.480394,0.387568,-27.3095,-1.64455,-12.4577,-0.102816,-1.24823,-0.00242368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092618,-0.454747,0.264673,0.777612,-0.00495365,0.488251,0.190924,-0.480394,0.387568,-27.1473,-1.72488,-12.3158,-0.0984444,-1.23639,-0.0058171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092618,-0.454747,0.264673,0.777612,-0.00495365,0.488251,0.190924,-0.480394,0.387568,-27.1473,-1.72488,-12.3158,-0.0984444,-1.23639,-0.0058171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926196,-0.454742,0.264671,0.777619,-0.00494035,0.488251,0.190924,-0.480394,0.387568,-26.9662,-2.01855,-11.9693,-0.095818,-1.21677,-0.00155483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926197,-0.45474,0.264671,0.777621,-0.00493187,0.488251,0.190924,-0.480394,0.387568,-27.0736,-2.20484,-11.61,-0.0897614,-1.19784,0.00443932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926192,-0.45474,0.26467,0.777623,-0.00491948,0.488253,0.190924,-0.480394,0.387568,-27.0795,-2.17257,-11.5445,-0.0719981,-1.19307,0.00177706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926197,-0.454738,0.26467,0.777623,-0.00490672,0.488254,0.190924,-0.480394,0.387568,-27.1634,-2.41854,-11.4062,-0.0683271,-1.18485,0.0044465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926201,-0.454736,0.264668,0.777627,-0.00489758,0.488255,0.190924,-0.480394,0.387568,-27.0476,-2.58932,-11.2165,-0.0619909,-1.18319,-0.000742226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926201,-0.454734,0.264669,0.777627,-0.00489105,0.488254,0.190924,-0.480394,0.387568,-27.061,-2.6945,-11.3716,-0.0602288,-1.17649,0.00983088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926203,-0.454732,0.264669,0.77763,-0.00487885,0.488254,0.190924,-0.480394,0.387568,-27.0643,-2.98371,-11.2824,-0.0581586,-1.17548,0.00564736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926213,-0.45473,0.264668,0.777632,-0.0048711,0.488256,0.190924,-0.480394,0.387568,-26.9838,-2.95784,-11.2314,-0.0555367,-1.17361,0.00649777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
