NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Start,-0.0901771,-0.456232,0.263859,0.763894,-0.00292827,-0.555627,-0.204605,-0.495495,0.371659,-26.7227,-2.60793,-15.7742,-0.0860985,-1.13012,-0.00830675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901692,-0.456218,0.263844,0.763943,-0.00295686,-0.555585,-0.204606,-0.495497,0.371657,-26.2549,-2.4032,-15.9072,-0.100746,-1.10693,0.000869113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901596,-0.456202,0.263828,0.763997,-0.00298358,-0.55554,-0.204607,-0.495498,0.371655,-25.8142,-1.93709,-15.6925,-0.127876,-1.08249,-0.00292496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901484,-0.456185,0.263812,0.764057,-0.00301717,-0.555491,-0.204608,-0.4955,0.371654,-25.5169,-1.62177,-15.6644,-0.148147,-1.06778,-0.00392441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901354,-0.45617,0.263795,0.764111,-0.00305603,-0.555444,-0.204608,-0.495502,0.371652,-25.5377,-1.3837,-15.4582,-0.153451,-1.05687,-0.00593272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901234,-0.456151,0.263779,0.764176,-0.0030994,-0.555392,-0.204609,-0.495503,0.371651,-25.5613,-1.15071,-15.2457,-0.167829,-1.06134,-0.0105871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901106,-0.456129,0.26376,0.764249,-0.0031459,-0.555339,-0.20461,-0.495505,0.371649,-25.9537,-0.794307,-14.9578,-0.190655,-1.06777,-0.0129513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901106,-0.456129,0.26376,0.764249,-0.0031459,-0.555339,-0.20461,-0.495505,0.371649,-25.9537,-0.794307,-14.9578,-0.190655,-1.06777,-0.0129513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0900838,-0.456085,0.263725,0.764391,-0.00324074,-0.555234,-0.204612,-0.495508,0.371647,-25.7273,0.0267508,-15.1653,-0.225728,-1.05544,-0.0109372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0900689,-0.45606,0.263709,0.764466,-0.0032904,-0.555178,-0.204612,-0.495509,0.371645,-25.8052,-0.12298,-14.9917,-0.251323,-1.05678,0.000429025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0900562,-0.456032,0.26369,0.764545,-0.00333697,-0.555124,-0.204613,-0.49551,0.371644,-25.9817,-0.00587186,-14.7423,-0.243541,-1.06474,-0.00938052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0900407,-0.456006,0.263676,0.764618,-0.00338504,-0.555068,-0.204614,-0.495512,0.371643,-26.1382,-0.241751,-14.4777,-0.24142,-1.07949,-0.0151251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0900254,-0.455977,0.26366,0.7647,-0.003439,-0.555019,-0.204614,-0.495513,0.371642,-26.2471,-0.571528,-14.229,-0.242428,-1.083,-0.00616904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0900123,-0.455947,0.263645,0.764778,-0.00348632,-0.554969,-0.204615,-0.495514,0.371641,-26.305,-0.724573,-14.2275,-0.256045,-1.08489,-0.00795647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0899934,-0.455919,0.263632,0.764848,-0.00353743,-0.554913,-0.204615,-0.495515,0.371639,-26.0815,-0.714638,-14.2101,-0.269202,-1.10097,-0.012976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0899772,-0.455888,0.263618,0.764931,-0.00358549,-0.554865,-0.204616,-0.495516,0.371638,-26.1068,-0.777273,-14.0127,-0.277291,-1.11074,-0.00336196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0899648,-0.455856,0.263605,0.765004,-0.00363702,-0.55482,-0.204617,-0.495517,0.371637,-26.2178,-0.971211,-13.7887,-0.27951,-1.1215,-0.00242342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0899648,-0.455856,0.263605,0.765004,-0.00363702,-0.55482,-0.204617,-0.495517,0.371637,-26.2178,-0.971211,-13.7887,-0.27951,-1.1215,-0.00242342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0899345,-0.455795,0.263585,0.765147,-0.00373569,-0.554728,-0.204618,-0.495519,0.371636,-26.6752,-1.63632,-13.3846,-0.267997,-1.15685,-0.0141124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0899217,-0.455763,0.263574,0.765219,-0.00378047,-0.554685,-0.204618,-0.49552,0.371635,-27.0093,-1.84836,-13.243,-0.266509,-1.16642,-0.00430217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0899094,-0.455733,0.263566,0.765288,-0.00382359,-0.55464,-0.204618,-0.495521,0.371634,-27.1289,-2.00958,-13.3301,-0.273142,-1.16743,-0.0128375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898996,-0.455703,0.263558,0.765359,-0.00386708,-0.554599,-0.204619,-0.495521,0.371633,-27.1405,-2.1471,-13.0071,-0.28024,-1.18377,-0.0112158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898906,-0.455674,0.263552,0.765427,-0.00390567,-0.554557,-0.204619,-0.495522,0.371632,-27.2332,-1.97095,-12.7817,-0.278719,-1.20039,-0.0029711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898815,-0.455646,0.263545,0.765498,-0.00394647,-0.554514,-0.20462,-0.495523,0.371632,-27.1524,-2.04314,-12.7472,-0.288579,-1.21206,-0.000369396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898733,-0.455621,0.263541,0.765562,-0.00398783,-0.554468,-0.20462,-0.495524,0.371631,-26.826,-2.12723,-12.6639,-0.292902,-1.21415,-0.00126408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898682,-0.455596,0.263535,0.765626,-0.0040265,-0.554429,-0.20462,-0.495524,0.37163,-26.6869,-1.92873,-12.5232,-0.290603,-1.21303,-0.00595776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898651,-0.455573,0.263531,0.765686,-0.00407165,-0.554396,-0.204621,-0.495525,0.37163,-26.662,-1.90038,-12.565,-0.299222,-1.21349,-0.00104165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898594,-0.455553,0.26353,0.765741,-0.00411061,-0.554361,-0.204621,-0.495526,0.371629,-26.51,-1.66742,-12.4012,-0.293766,-1.22976,-0.00939601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898523,-0.455534,0.263529,0.765787,-0.00414946,-0.554322,-0.204621,-0.495526,0.371629,-26.7611,-1.76585,-12.2754,-0.297177,-1.24038,-0.0047285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.089847,-0.455516,0.263529,0.765829,-0.0041867,-0.554293,-0.204622,-0.495527,0.371628,-26.7698,-1.83667,-12.1327,-0.303464,-1.26085,-0.00708891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898418,-0.455501,0.263531,0.765857,-0.00421702,-0.554267,-0.204622,-0.495527,0.371628,-27.4002,-1.84064,-12.1466,-0.310697,-1.25339,-0.0080578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898395,-0.455488,0.263535,0.765876,-0.00424144,-0.554247,-0.204622,-0.495528,0.371627,-27.4005,-1.66129,-12.2947,-0.307041,-1.26324,-0.0103532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898341,-0.455478,0.26354,0.76589,-0.00426113,-0.55423,-0.204623,-0.495528,0.371627,-27.4912,-1.7523,-12.0303,-0.307245,-1.2695,-0.00700394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898317,-0.455468,0.263544,0.765903,-0.00428007,-0.554217,-0.204623,-0.495529,0.371626,-27.62,-1.81926,-11.948,-0.300966,-1.27436,-0.00789465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898305,-0.455461,0.263551,0.765905,-0.00428718,-0.554204,-0.204623,-0.495529,0.371626,-27.6921,-2.21358,-11.5667,-0.305872,-1.28,-0.00671581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898326,-0.455454,0.263557,0.765909,-0.00429198,-0.554201,-0.204623,-0.49553,0.371625,-27.8487,-2.03243,-11.2518,-0.286885,-1.27323,-0.0156567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898343,-0.455448,0.263561,0.765913,-0.00428686,-0.554194,-0.204623,-0.49553,0.371625,-27.6614,-2.31261,-11.1589,-0.291832,-1.26423,-0.00674246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898372,-0.455446,0.263569,0.765905,-0.00428064,-0.554188,-0.204624,-0.49553,0.371624,-27.5797,-2.28402,-11.0795,-0.286438,-1.25387,-0.00592865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898406,-0.455441,0.263576,0.765907,-0.00427255,-0.554183,-0.204624,-0.495531,0.371624,-27.6071,-2.53754,-10.6958,-0.287758,-1.24328,-0.0077482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898416,-0.455443,0.263584,0.765896,-0.00426202,-0.554177,-0.204624,-0.495531,0.371624,-27.6467,-2.64662,-10.7712,-0.278979,-1.23663,-0.00912323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898464,-0.455444,0.263591,0.765888,-0.00425701,-0.554176,-0.204624,-0.495532,0.371623,-27.5489,-2.74676,-10.8188,-0.27315,-1.25018,-0.0060241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898479,-0.455449,0.263599,0.765869,-0.00424134,-0.554171,-0.204624,-0.495532,0.371623,-27.7805,-2.6662,-10.6985,-0.264606,-1.24951,-0.0106413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898502,-0.455457,0.263609,0.765847,-0.00423411,-0.554172,-0.204625,-0.495532,0.371623,-27.8082,-2.69854,-10.6533,-0.256291,-1.26041,-0.00888863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.089849,-0.455465,0.263617,0.765823,-0.0042242,-0.554167,-0.204625,-0.495532,0.371623,-28.1699,-2.66593,-10.8319,-0.254781,-1.25565,0.00328782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898498,-0.455477,0.263627,0.765791,-0.00421404,-0.554169,-0.204625,-0.495533,0.371622,-28.1134,-2.51671,-10.8232,-0.251659,-1.26568,-0.00156951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898502,-0.455489,0.263637,0.765753,-0.0041997,-0.554169,-0.204625,-0.495533,0.371622,-28.1904,-2.3145,-11.0756,-0.243027,-1.26339,-0.00174522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898488,-0.455505,0.263648,0.765709,-0.00418989,-0.554166,-0.204625,-0.495533,0.371622,-28.1668,-2.16472,-11.2664,-0.231201,-1.25921,-4.40547e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898488,-0.455505,0.263648,0.765709,-0.00418989,-0.554166,-0.204625,-0.495533,0.371622,-28.1668,-2.16472,-11.2664,-0.231201,-1.25921,-4.40547e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898471,-0.455535,0.26367,0.765628,-0.00415796,-0.554167,-0.204625,-0.495534,0.371621,-28.2085,-1.93593,-11.4401,-0.216037,-1.26099,-0.000470234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898446,-0.45555,0.26368,0.765592,-0.00413769,-0.554162,-0.204626,-0.495534,0.371621,-28.2263,-2.03616,-11.4752,-0.212494,-1.2528,0.0023168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898438,-0.455565,0.263692,0.765555,-0.00411755,-0.55416,-0.204626,-0.495534,0.371621,-28.1255,-2.10987,-11.6541,-0.195986,-1.25871,0.00641495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898417,-0.455581,0.263703,0.765514,-0.00409425,-0.554153,-0.204626,-0.495534,0.371621,-28.29,-2.12915,-11.7241,-0.180344,-1.2514,0.00726577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898415,-0.455596,0.263713,0.765478,-0.00407006,-0.554154,-0.204626,-0.495534,0.371621,-28.0655,-2.24648,-11.8955,-0.171806,-1.25948,0.00426213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898412,-0.455611,0.263725,0.765438,-0.00404513,-0.554151,-0.204626,-0.495535,0.371621,-28.104,-2.38083,-12.035,-0.160706,-1.25504,0.011277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898387,-0.455626,0.263734,0.765401,-0.00401933,-0.554147,-0.204626,-0.495535,0.37162,-28.0891,-2.33699,-12.1171,-0.141741,-1.258,0.00261932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898373,-0.455642,0.263745,0.765361,-0.00399513,-0.554148,-0.204626,-0.495535,0.37162,-28.1065,-2.50739,-12.2544,-0.138923,-1.25777,0.00560963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.089837,-0.455656,0.263755,0.765323,-0.00396389,-0.554148,-0.204626,-0.495535,0.37162,-28.2282,-2.55665,-12.3459,-0.139569,-1.26164,0.00532647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.089837,-0.455656,0.263755,0.765323,-0.00396389,-0.554148,-0.204626,-0.495535,0.37162,-28.2282,-2.55665,-12.3459,-0.139569,-1.26164,0.00532647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898332,-0.455684,0.263774,0.76525,-0.00390736,-0.554151,-0.204626,-0.495535,0.37162,-28.3914,-2.71615,-12.7086,-0.119379,-1.27167,0.0106692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898311,-0.455696,0.263783,0.765213,-0.00387689,-0.554148,-0.204626,-0.495535,0.37162,-28.7002,-2.95495,-12.6384,-0.117435,-1.26603,0.00598394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898298,-0.455708,0.263792,0.765181,-0.00384483,-0.554147,-0.204626,-0.495535,0.37162,-28.663,-2.88186,-12.7448,-0.09969,-1.27077,0.00898557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898282,-0.455719,0.263798,0.765152,-0.00382066,-0.554148,-0.204626,-0.495535,0.37162,-28.4615,-3.169,-12.7128,-0.0957745,-1.27477,0.0100606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.089828,-0.455731,0.263805,0.765123,-0.00379576,-0.554149,-0.204626,-0.495535,0.37162,-28.5387,-3.19052,-12.906,-0.0892618,-1.26863,0.00672434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898262,-0.455741,0.263812,0.765096,-0.00377652,-0.554147,-0.204626,-0.495535,0.37162,-28.1502,-3.2168,-13.0083,-0.0829664,-1.27535,0.0108163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898243,-0.455752,0.263818,0.765068,-0.00375338,-0.554144,-0.204626,-0.495535,0.37162,-28.045,-3.1327,-13.0972,-0.0747332,-1.26737,0.012478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.089822,-0.455762,0.263823,0.765046,-0.0037387,-0.554142,-0.204626,-0.495535,0.37162,-27.9859,-3.05097,-13.1604,-0.0688868,-1.27343,0.0103685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898204,-0.455773,0.263828,0.765022,-0.00372608,-0.554143,-0.204626,-0.495535,0.37162,-27.8415,-2.83664,-13.3256,-0.0664022,-1.28256,0.0118306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898204,-0.455773,0.263828,0.765022,-0.00372608,-0.554143,-0.204626,-0.495535,0.37162,-27.8415,-2.83664,-13.3256,-0.0664022,-1.28256,0.0118306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,-0.0898195,-0.455784,0.263831,0.764997,-0.00371803,-0.554148,-0.204626,-0.495535,0.37162,-28.0788,-2.68779,-13.5283,-0.0701268,-1.27705,0.0135975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,-0.0898158,-0.455804,0.263836,0.764949,-0.00370727,-0.554152,-0.204626,-0.495535,0.37162,-28.1551,-2.47301,-13.7683,-0.0792747,-1.28848,0.0152593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,-0.0898159,-0.455814,0.263836,0.764928,-0.00370207,-0.554164,-0.204626,-0.495535,0.37162,-28.18,-2.1689,-13.8093,-0.0748414,-1.30034,0.0123648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,-0.0898138,-0.455822,0.263834,0.764909,-0.00369992,-0.55417,-0.204626,-0.495535,0.37162,-28.3436,-2.17444,-13.8153,-0.0787581,-1.30305,0.0123516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,-0.089816,-0.455831,0.263833,0.764887,-0.00369621,-0.554185,-0.204626,-0.495535,0.37162,-28.6128,-2.14176,-13.7418,-0.0723023,-1.29885,0.0112023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
