NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Insert,0.210107,-0.488648,0.400421,0.211775,-2.55359,2.20469,0.247276,-0.500363,0.454915,-0.0186439,2.52053,-11.9251,-0.206833,0.200576,0.00199359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210107,-0.488648,0.40042,0.211777,-2.55359,2.20469,0.247276,-0.500363,0.454915,-0.0201735,2.45266,-11.8299,-0.208325,0.201575,0.00468565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210106,-0.488649,0.400422,0.211774,-2.55359,2.20469,0.247276,-0.500363,0.454915,-0.0433715,2.48746,-11.7084,-0.211289,0.202041,0.000642722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210105,-0.48865,0.400422,0.211777,-2.55359,2.20469,0.247276,-0.500363,0.454915,-0.28146,2.43826,-11.8904,-0.208541,0.213709,0.00027381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210106,-0.488649,0.400421,0.211776,-2.55359,2.20469,0.247276,-0.500363,0.454915,-0.12342,2.39581,-11.7346,-0.211193,0.205743,0.00122409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210104,-0.488649,0.400422,0.211781,-2.55359,2.20469,0.247276,-0.500363,0.454915,-0.119749,2.25682,-11.895,-0.212719,0.201347,0.00408639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210103,-0.48865,0.400423,0.211778,-2.55359,2.20469,0.247276,-0.500363,0.454915,-0.222491,2.17567,-11.7379,-0.217877,0.208205,0.00622844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210103,-0.488651,0.400423,0.211779,-2.5536,2.20469,0.247276,-0.500363,0.454915,-0.122834,2.37104,-11.8235,-0.209897,0.200285,0.00440933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210103,-0.488652,0.400424,0.211776,-2.5536,2.20469,0.247276,-0.500363,0.454915,-0.059767,2.31587,-11.8691,-0.210231,0.201274,0.00359616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210101,-0.488653,0.400424,0.211779,-2.5536,2.2047,0.247276,-0.500363,0.454915,-0.142578,2.29336,-11.8228,-0.210752,0.203334,0.000150954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210102,-0.488653,0.400426,0.211775,-2.5536,2.20469,0.247276,-0.500363,0.454915,-0.141991,2.33804,-11.8345,-0.208377,0.20486,0.00445767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210102,-0.488655,0.400427,0.21177,-2.5536,2.20469,0.247276,-0.500363,0.454915,-0.0847178,2.51082,-11.7996,-0.201638,0.200997,0.0043591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.2101,-0.488655,0.400426,0.211776,-2.5536,2.2047,0.247276,-0.500363,0.454915,-0.247127,2.39489,-11.7038,-0.207025,0.209084,0.00394692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488656,0.400427,0.211772,-2.5536,2.20469,0.247276,-0.500363,0.454915,-0.0613423,2.3832,-11.8223,-0.207707,0.200926,0.0087663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210101,-0.488657,0.400428,0.211768,-2.5536,2.20469,0.247276,-0.500363,0.454915,-0.142778,2.35764,-11.7994,-0.212104,0.200825,0.00785192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488657,0.400427,0.21177,-2.5536,2.20469,0.247276,-0.500363,0.454915,-0.200583,2.41351,-11.9175,-0.210728,0.204533,0.00469798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488658,0.40043,0.211765,-2.5536,2.20468,0.247276,-0.500363,0.454915,-0.180289,2.40325,-11.942,-0.209721,0.203398,0.00301245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488658,0.40043,0.211764,-2.5536,2.20468,0.247276,-0.500363,0.454915,-0.0842102,2.41839,-11.7386,-0.2068,0.201945,0.00742568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210098,-0.488658,0.40043,0.211763,-2.5536,2.20468,0.247276,-0.500363,0.454915,-0.121959,2.32853,-11.8216,-0.207383,0.206058,0.00274431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210098,-0.488659,0.40043,0.211761,-2.55359,2.20467,0.247276,-0.500363,0.454915,-0.0189428,2.31595,-11.8427,-0.212684,0.200755,0.00352543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210098,-0.48866,0.400431,0.211759,-2.55359,2.20467,0.247276,-0.500363,0.454915,-0.322916,2.54816,-11.8926,-0.207502,0.211163,0.00579289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210098,-0.488661,0.400431,0.211757,-2.55359,2.20466,0.247276,-0.500363,0.454915,-0.140511,2.45062,-11.8899,-0.211535,0.203895,-0.00191951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210097,-0.48866,0.400431,0.211759,-2.55359,2.20466,0.247276,-0.500363,0.454915,-0.161801,2.53096,-11.8779,-0.207537,0.206026,-0.00154419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210097,-0.488659,0.40043,0.211759,-2.55359,2.20465,0.247276,-0.500363,0.454915,-0.20465,2.50675,-11.7223,-0.209143,0.209505,0.00539642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210095,-0.48866,0.40043,0.211763,-2.55359,2.20465,0.247276,-0.500363,0.454915,-0.14208,2.47231,-11.8311,-0.21175,0.202582,0.00153565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210095,-0.488658,0.40043,0.211767,-2.55359,2.20465,0.247276,-0.500363,0.454915,-0.0986498,2.27001,-11.8537,-0.213726,0.206402,0.00179282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210095,-0.488659,0.400431,0.211765,-2.55359,2.20465,0.247276,-0.500363,0.454915,-0.17969,2.35791,-11.942,-0.210012,0.204534,0.00394317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210093,-0.488659,0.400431,0.211767,-2.55358,2.20465,0.247276,-0.500363,0.454915,-0.262777,2.42699,-11.8442,-0.208244,0.211453,0.00250569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210094,-0.488659,0.400431,0.211763,-2.55358,2.20465,0.247276,-0.500363,0.454915,-0.120509,2.2108,-11.7739,-0.213753,0.205612,0.0114908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488659,0.40043,0.21177,-2.55358,2.20466,0.247276,-0.500363,0.454915,-0.183789,2.35957,-11.7987,-0.211409,0.203499,0.001326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210093,-0.488658,0.40043,0.211768,-2.55358,2.20465,0.247276,-0.500363,0.454915,-0.125769,2.46457,-11.7012,-0.20654,0.20464,0.0038515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488658,0.40043,0.211773,-2.55358,2.20466,0.247276,-0.500363,0.454915,-0.223678,2.3813,-11.7722,-0.212722,0.207689,0.00207849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488659,0.40043,0.211772,-2.55358,2.20466,0.247276,-0.500363,0.454915,-0.0208292,2.27225,-11.7963,-0.212598,0.199837,0.000585567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488659,0.40043,0.21177,-2.55358,2.20466,0.247276,-0.500363,0.454915,-0.0419026,2.23848,-11.7106,-0.214952,0.203124,0.00055708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488658,0.400431,0.21177,-2.55358,2.20465,0.247276,-0.500363,0.454915,-0.16274,2.37239,-11.8346,-0.207117,0.205623,0.00312084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21009,-0.488658,0.40043,0.211773,-2.55358,2.20466,0.247276,-0.500363,0.454915,-0.225913,2.33766,-11.7286,-0.207721,0.207913,0.00577882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488658,0.40043,0.211773,-2.55358,2.20466,0.247276,-0.500363,0.454915,-0.166516,2.37356,-11.7297,-0.205346,0.203979,0.00450719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488658,0.400431,0.211772,-2.55358,2.20466,0.247276,-0.500363,0.454915,-0.144163,2.13339,-11.6805,-0.215634,0.203935,0.00597427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210092,-0.488658,0.400431,0.21177,-2.55358,2.20465,0.247276,-0.500363,0.454915,-0.0588121,2.26863,-11.8567,-0.212993,0.201434,0.00708364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21009,-0.488658,0.400432,0.211771,-2.55358,2.20466,0.247276,-0.500363,0.454915,-0.225467,2.31581,-11.7518,-0.209255,0.207523,0.00099867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210094,-0.488658,0.400432,0.211765,-2.55358,2.20465,0.247276,-0.500363,0.454915,-0.301271,2.33394,-11.9303,-0.211973,0.2092,0.000434098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210094,-0.488658,0.400432,0.211766,-2.55359,2.20465,0.247276,-0.500363,0.454915,-0.102198,2.43012,-11.883,-0.205301,0.200888,0.00136268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210096,-0.488658,0.400434,0.211759,-2.55359,2.20465,0.247276,-0.500363,0.454915,-0.127594,2.46542,-11.68,-0.204411,0.202747,0.00393711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210095,-0.488657,0.400432,0.211765,-2.55359,2.20465,0.247276,-0.500363,0.454915,-0.0999224,2.31348,-11.8695,-0.212717,0.201013,0.00485109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210096,-0.488657,0.400432,0.211765,-2.55359,2.20464,0.247276,-0.500363,0.454915,-0.139173,2.29134,-11.8538,-0.215011,0.206737,0.0012907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488657,0.400433,0.211761,-2.55359,2.20464,0.247276,-0.500363,0.454915,-0.179284,2.38253,-11.8635,-0.212022,0.211516,0.00071679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488658,0.400434,0.211755,-2.55359,2.20463,0.247276,-0.500363,0.454915,-0.0184799,2.33762,-11.8164,-0.215023,0.201722,0.00427947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488657,0.400433,0.211761,-2.55359,2.20463,0.247276,-0.500363,0.454915,-0.1013,2.2686,-11.7587,-0.218986,0.201656,0.000420482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488657,0.400433,0.21176,-2.5536,2.20464,0.247276,-0.500363,0.454915,-0.159209,2.3246,-11.8912,-0.213044,0.206309,0.00259411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488656,0.400433,0.211762,-2.55359,2.20464,0.247276,-0.500363,0.454915,-0.182956,2.38052,-11.7342,-0.216232,0.206206,0.00329802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.2101,-0.488655,0.400432,0.211762,-2.55359,2.20463,0.247276,-0.500363,0.454915,0.00180615,2.32763,-11.8536,-0.212956,0.20039,0.0026239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488655,0.400431,0.211765,-2.55359,2.20463,0.247276,-0.500363,0.454915,-0.161617,2.34943,-11.8439,-0.211827,0.205419,-0.00174635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210101,-0.488654,0.400432,0.211764,-2.5536,2.20463,0.247276,-0.500363,0.454915,-0.0970422,2.29083,-11.8882,-0.216054,0.205786,0.00256184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.2101,-0.488653,0.400431,0.211767,-2.55359,2.20463,0.247276,-0.500363,0.454915,-0.0169542,2.42838,-11.9118,-0.211288,0.201878,0.00376466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.2101,-0.488653,0.400431,0.211771,-2.5536,2.20463,0.247276,-0.500363,0.454915,-0.157845,2.39146,-11.8875,-0.213708,0.209188,0.00502033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488652,0.400431,0.211771,-2.55359,2.20463,0.247276,-0.500363,0.454915,-0.165694,2.57762,-11.7485,-0.202694,0.207089,0.00415577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210098,-0.488651,0.400431,0.211778,-2.55359,2.20464,0.247276,-0.500363,0.454915,-0.269708,2.47638,-11.5814,-0.20341,0.215321,0.00557304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488651,0.400431,0.211776,-2.55359,2.20464,0.247276,-0.500363,0.454915,-0.0572008,2.15356,-11.7941,-0.219016,0.204673,0.010573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210098,-0.48865,0.400431,0.211781,-2.55359,2.20464,0.247276,-0.500363,0.454915,-0.0799576,2.25767,-11.8087,-0.21343,0.202979,0.00664948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210096,-0.488651,0.400431,0.211781,-2.55359,2.20464,0.247276,-0.500363,0.454915,-0.119393,2.3706,-11.9428,-0.207444,0.202307,0.0057398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210097,-0.48865,0.400431,0.211783,-2.55359,2.20464,0.247276,-0.500363,0.454915,-0.199254,2.30119,-11.8917,-0.212513,0.208936,0.00436863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210098,-0.48865,0.400431,0.211783,-2.55359,2.20464,0.247276,-0.500363,0.454915,-0.142426,2.36138,-11.784,-0.209656,0.206824,0.00262047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210097,-0.48865,0.400431,0.211787,-2.55359,2.20465,0.247276,-0.500363,0.454915,0.0401332,2.35339,-11.7955,-0.205419,0.202229,0.00753666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210095,-0.488651,0.40043,0.211792,-2.5536,2.20465,0.247276,-0.500363,0.454915,-0.0212408,2.38562,-11.7587,-0.208408,0.203335,0.00609839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210098,-0.48865,0.400431,0.211786,-2.5536,2.20465,0.247276,-0.500363,0.454915,-0.139918,2.29069,-11.8317,-0.213607,0.205972,0.00525521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210098,-0.48865,0.400431,0.211788,-2.5536,2.20465,0.247276,-0.500363,0.454915,0.0048972,2.32354,-11.9126,-0.215797,0.199912,0.00906978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210098,-0.488651,0.40043,0.211786,-2.5536,2.20465,0.247276,-0.500363,0.454915,-0.200856,2.16494,-11.8604,-0.215439,0.204317,0.00330352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210098,-0.48865,0.400431,0.211788,-2.5536,2.20465,0.247276,-0.500363,0.454915,-0.200881,2.46085,-11.9164,-0.207634,0.20687,0.00249175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.2101,-0.48865,0.400431,0.211786,-2.5536,2.20464,0.247276,-0.500363,0.454915,-0.157309,2.13885,-11.8682,-0.222279,0.203723,0.00750189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210098,-0.48865,0.400431,0.211789,-2.5536,2.20465,0.247276,-0.500363,0.454915,-0.102396,2.26891,-11.7127,-0.214783,0.203598,0.00703594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.2101,-0.48865,0.400431,0.211786,-2.55361,2.20465,0.247276,-0.500363,0.454915,-0.160474,2.4161,-11.8294,-0.210391,0.209064,0.0046413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488651,0.400431,0.211788,-2.55361,2.20465,0.247276,-0.500363,0.454915,-0.0387512,2.44065,-11.8767,-0.210513,0.202089,0.00159841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488651,0.400432,0.211787,-2.5536,2.20465,0.247276,-0.500363,0.454915,-0.119258,2.50604,-11.9269,-0.207671,0.203689,0.00546398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.2101,-0.488651,0.40043,0.211789,-2.55361,2.20464,0.247276,-0.500363,0.454915,-0.13513,2.44941,-11.9927,-0.211933,0.210132,0.000583052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488652,0.400431,0.211788,-2.5536,2.20464,0.247276,-0.500363,0.454915,-0.282087,2.36896,-11.8198,-0.210388,0.213711,0.00557614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488652,0.400431,0.211786,-2.55361,2.20464,0.247276,-0.500363,0.454915,-0.158066,2.41364,-11.8884,-0.212513,0.20861,0.00719259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210097,-0.488652,0.400431,0.211789,-2.55361,2.20464,0.247276,-0.500363,0.454915,-0.161696,2.48281,-11.8183,-0.211359,0.205242,0.00454166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210096,-0.488652,0.400431,0.21179,-2.5536,2.20465,0.247276,-0.500363,0.454915,-0.1389,2.31163,-11.8674,-0.215223,0.204207,0.00605895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210098,-0.488653,0.40043,0.211788,-2.55361,2.20464,0.247276,-0.500363,0.454915,-0.157808,2.36838,-11.9768,-0.210645,0.204327,0.00563622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210095,-0.488654,0.400431,0.211789,-2.55361,2.20465,0.247276,-0.500363,0.454915,-0.120376,2.41686,-11.9054,-0.207514,0.202931,0.00347506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210096,-0.488653,0.400429,0.211793,-2.5536,2.20465,0.247276,-0.500363,0.454915,-0.140839,2.40693,-11.8415,-0.210076,0.207571,-0.000970461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210095,-0.488653,0.40043,0.211794,-2.5536,2.20465,0.247276,-0.500363,0.454915,-0.0387419,2.39546,-11.8779,-0.21009,0.202077,0.00256386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210093,-0.488654,0.400429,0.211795,-2.5536,2.20465,0.247276,-0.500363,0.454915,-0.279421,2.41108,-11.9773,-0.211833,0.207644,0.00464777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210093,-0.488654,0.400429,0.211792,-2.5536,2.20465,0.247276,-0.500363,0.454915,-0.123602,2.44185,-11.7983,-0.204212,0.204759,0.00437917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488654,0.400427,0.2118,-2.5536,2.20465,0.247276,-0.500363,0.454915,-0.32713,2.46008,-11.7141,-0.20912,0.211858,0.00375356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210092,-0.488655,0.400428,0.211796,-2.5536,2.20465,0.247276,-0.500363,0.454915,-0.285344,2.48323,-11.7993,-0.205081,0.210127,0.00599492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210092,-0.488655,0.400428,0.211796,-2.5536,2.20465,0.247276,-0.500363,0.454915,-0.125905,2.48817,-11.7756,-0.204249,0.201162,-0.00043831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21009,-0.488657,0.400427,0.211796,-2.5536,2.20465,0.247276,-0.500363,0.454915,-0.162715,2.39457,-11.8477,-0.205567,0.204843,0.00530404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488656,0.400427,0.211797,-2.5536,2.20465,0.247276,-0.500363,0.454915,-0.184191,2.29145,-11.7387,-0.213604,0.204472,0.00269093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21009,-0.488657,0.400427,0.211795,-2.55359,2.20465,0.247276,-0.500363,0.454915,-0.260357,2.24224,-11.8947,-0.215693,0.207109,0.00356382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488656,0.400427,0.211797,-2.55359,2.20465,0.247277,-0.500364,0.454915,-0.163754,2.46214,-11.7854,-0.207267,0.205281,0.00513259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488656,0.400428,0.211798,-2.5536,2.20465,0.247277,-0.500364,0.454915,-0.182287,2.26781,-11.7601,-0.216925,0.205783,0.0017533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488656,0.400427,0.211796,-2.55359,2.20464,0.247278,-0.500366,0.454916,-0.101163,2.36116,-11.8586,-0.206805,0.202975,0.00533646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210089,-0.488656,0.400426,0.2118,-2.55359,2.20465,0.247279,-0.500367,0.454917,-0.180566,2.28981,-11.8453,-0.213269,0.206106,0.00527528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21009,-0.488658,0.400426,0.211798,-2.55359,2.20463,0.24728,-0.500369,0.454918,-0.141194,2.33547,-11.809,-0.212616,0.204074,0.00696543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210092,-0.488658,0.400426,0.211794,-2.55359,2.20461,0.247281,-0.50037,0.454918,-0.181447,2.2911,-11.8341,-0.211502,0.206321,0.00401688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21009,-0.488659,0.400425,0.211801,-2.55359,2.20459,0.247283,-0.500372,0.454919,-0.0192615,2.33838,-11.7691,-0.211877,0.204246,0.00824946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210095,-0.488658,0.400422,0.211798,-2.55359,2.20452,0.247284,-0.500375,0.45492,0.0237321,2.47226,-11.8884,-0.208553,0.201338,0.013317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210093,-0.488662,0.400421,0.211804,-2.55358,2.20444,0.247286,-0.500377,0.454921,0.0396141,2.39541,-11.7605,-0.208307,0.198189,0.0117813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210097,-0.488663,0.400419,0.211805,-2.55358,2.20431,0.247288,-0.50038,0.454923,0.0240136,2.42778,-11.9265,-0.207757,0.199583,0.0103983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
