TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.172154,-0.462246,0.33227,0.188263,-2.36125,0.81824,0.300246,-0.486418,0.459328,-4.82033,0.832072,-12.6399,-0.186172,0.0742288,0.00331999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172176,-0.462251,0.332291,0.188262,-2.36126,0.818239,0.300267,-0.486422,0.459349,-4.6982,0.811228,-12.6378,-0.18696,0.0709101,0.00377815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172221,-0.462258,0.332331,0.188263,-2.36127,0.818235,0.300309,-0.48643,0.459391,-4.55067,1.04791,-12.7325,-0.189693,0.0719874,0.00579622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172266,-0.462267,0.332374,0.188257,-2.36127,0.818232,0.300351,-0.486438,0.459433,-4.72015,1.13826,-12.5838,-0.186702,0.0713817,0.00274621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172308,-0.462276,0.332416,0.18825,-2.36128,0.818228,0.300394,-0.486446,0.459475,-4.91829,0.906333,-12.6451,-0.19387,0.0806062,0.00334758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172353,-0.462285,0.332456,0.188239,-2.36128,0.818218,0.300436,-0.486454,0.459516,-4.87958,0.839582,-12.6762,-0.188956,0.0746778,0.00627877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172374,-0.462291,0.332478,0.188231,-2.36128,0.818211,0.300457,-0.486458,0.459537,-4.86282,0.810256,-12.6322,-0.183142,0.0736271,0.00259768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17244,-0.462305,0.33254,0.188216,-2.36129,0.8182,0.30052,-0.48647,0.4596,-4.84349,0.690277,-12.6098,-0.179327,0.0767529,-0.000593088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172462,-0.46231,0.332563,0.188211,-2.36129,0.818197,0.300541,-0.486474,0.459621,-4.6533,0.515445,-12.7485,-0.191584,0.0692481,0.00593598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172505,-0.462319,0.332606,0.188204,-2.36129,0.818191,0.300584,-0.486482,0.459663,-4.71648,0.617078,-12.7258,-0.190954,0.067893,0.00189197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172547,-0.462326,0.332644,0.188207,-2.36129,0.818187,0.300626,-0.48649,0.459705,-4.77775,0.607103,-12.6267,-0.190045,0.0774939,0.00270968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17259,-0.462334,0.332685,0.188203,-2.3613,0.818184,0.300668,-0.486498,0.459747,-4.81668,0.738093,-12.7239,-0.189918,0.0739152,0.00773058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172613,-0.462338,0.332706,0.188199,-2.3613,0.818181,0.300689,-0.486502,0.459768,-4.68168,0.824907,-12.5316,-0.18441,0.0702649,0.00427439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17268,-0.462348,0.332766,0.188192,-2.36131,0.818177,0.300752,-0.486514,0.459831,-4.67855,1.00117,-12.6476,-0.188912,0.065964,0.00429578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172726,-0.462358,0.332806,0.188177,-2.36132,0.818165,0.300795,-0.486522,0.459872,-4.73611,0.850731,-12.6578,-0.19622,0.070228,0.0052038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172746,-0.462364,0.332829,0.188176,-2.36132,0.818169,0.300816,-0.486526,0.459893,-4.79307,0.79273,-12.789,-0.197655,0.0731242,0.00175901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172789,-0.462371,0.332869,0.188172,-2.36132,0.818166,0.300858,-0.486534,0.459935,-4.71905,0.958152,-12.648,-0.185351,0.071501,0.00267628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172831,-0.46238,0.332911,0.188167,-2.36132,0.818158,0.3009,-0.486542,0.459977,-4.66265,0.768564,-12.5596,-0.18541,0.0639357,0.000949236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172873,-0.462389,0.332953,0.188163,-2.36132,0.81816,0.300942,-0.48655,0.460019,-4.76073,0.687243,-12.594,-0.186699,0.0727771,0.00314813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172915,-0.462396,0.332995,0.188163,-2.36132,0.818163,0.300985,-0.486558,0.460061,-4.76407,0.777634,-12.5232,-0.187518,0.0682476,0.00128716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172936,-0.4624,0.333015,0.188166,-2.36132,0.818166,0.301006,-0.486562,0.460082,-4.69897,0.836065,-12.5994,-0.186126,0.0744251,0.000671376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172999,-0.462411,0.333077,0.18817,-2.36132,0.818169,0.301069,-0.486574,0.460145,-4.71904,0.775739,-12.5646,-0.191422,0.0722558,0.00502208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173042,-0.462418,0.333116,0.188178,-2.36132,0.818177,0.301111,-0.486582,0.460187,-5.00521,0.725171,-12.5877,-0.19039,0.0738156,0.00477524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173083,-0.462426,0.333159,0.188181,-2.36132,0.818179,0.301153,-0.48659,0.460228,-4.88171,0.907443,-12.6292,-0.187825,0.073195,0.00751293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173105,-0.462429,0.33318,0.188177,-2.36132,0.818173,0.301175,-0.486594,0.460249,-4.90243,0.986929,-12.6788,-0.184156,0.0720191,0.00661271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173148,-0.462435,0.333223,0.188179,-2.36132,0.818172,0.301217,-0.486602,0.460291,-4.8591,0.89573,-12.636,-0.192133,0.0756941,0.00563619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173188,-0.46244,0.333265,0.188187,-2.36131,0.818173,0.301259,-0.48661,0.460333,-4.63246,0.775059,-12.6646,-0.196341,0.0737922,0.003524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17323,-0.462449,0.333307,0.18819,-2.36131,0.818177,0.301301,-0.486618,0.460375,-4.79694,0.864148,-12.6461,-0.188822,0.0790188,0.00833075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173271,-0.462456,0.33335,0.18819,-2.36131,0.818176,0.301343,-0.486626,0.460417,-4.76078,0.959163,-12.6005,-0.183268,0.0749541,0.00270541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173317,-0.462465,0.333389,0.188183,-2.36131,0.818165,0.301386,-0.486634,0.460459,-4.80375,0.889344,-12.4706,-0.18689,0.0751468,0.00667332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17336,-0.462474,0.33343,0.188184,-2.36131,0.818165,0.301428,-0.486642,0.460501,-4.78409,0.878408,-12.5078,-0.189719,0.0692098,-0.000270818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173382,-0.462477,0.333451,0.188184,-2.36132,0.818161,0.301449,-0.486646,0.460522,-4.76091,0.977883,-12.6771,-0.186246,0.0650894,0.00357737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17343,-0.462487,0.333489,0.188174,-2.36133,0.818148,0.301491,-0.486653,0.460564,-4.90286,0.851927,-12.6568,-0.186394,0.0712421,0.00420858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173493,-0.4625,0.333551,0.188174,-2.36133,0.818144,0.301555,-0.486665,0.460626,-4.67844,0.779664,-12.6009,-0.185064,0.074234,0.00384469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173513,-0.462505,0.333572,0.188173,-2.36132,0.818146,0.301576,-0.486669,0.460647,-4.7568,0.868529,-12.6805,-0.187713,0.0781398,-0.00208189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173557,-0.462511,0.333613,0.188175,-2.36133,0.818145,0.301618,-0.486677,0.460689,-4.6185,0.928279,-12.6101,-0.184103,0.0707043,0.000143523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173597,-0.462517,0.333653,0.188184,-2.36132,0.818152,0.30166,-0.486685,0.460731,-4.55792,1.09595,-12.6326,-0.185119,0.064056,0.00247542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173639,-0.462524,0.333694,0.188186,-2.36132,0.818152,0.301702,-0.486693,0.460773,-4.94271,0.914049,-12.6181,-0.195506,0.0686823,0.00649767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17366,-0.462528,0.333714,0.188187,-2.36132,0.818151,0.301723,-0.486697,0.460794,-4.96635,1.04295,-12.6345,-0.18345,0.0693158,0.00484985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173701,-0.462535,0.333757,0.188187,-2.36131,0.818151,0.301766,-0.486705,0.460836,-4.90385,0.739355,-12.6097,-0.1906,0.0697207,-1.75223e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173742,-0.462542,0.333801,0.188189,-2.36131,0.818153,0.301808,-0.486713,0.460878,-4.79819,0.84455,-12.7099,-0.185038,0.0757573,0.00111988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173785,-0.462549,0.333842,0.188195,-2.36131,0.818159,0.30185,-0.486721,0.46092,-4.78414,0.831759,-12.587,-0.185048,0.0645237,0.00608258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173827,-0.462556,0.333884,0.188198,-2.3613,0.81816,0.301892,-0.486729,0.460961,-4.74133,0.722579,-12.5562,-0.187178,0.0726541,0.000461491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173871,-0.462563,0.333926,0.188203,-2.36131,0.818164,0.301934,-0.486737,0.461003,-4.60095,0.919032,-12.4272,-0.184906,0.075267,0.00226842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173892,-0.462568,0.333947,0.188205,-2.3613,0.818165,0.301956,-0.486741,0.461024,-4.67908,0.824024,-12.5011,-0.188684,0.0764034,0.00538346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173933,-0.462574,0.33399,0.188216,-2.3613,0.818174,0.301998,-0.486749,0.461066,-4.80212,0.958097,-12.502,-0.187533,0.0780307,0.00257329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173973,-0.462581,0.334033,0.188223,-2.3613,0.818184,0.30204,-0.486757,0.461108,-4.88657,0.840133,-12.4015,-0.193877,0.0717956,0.00621479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174017,-0.462587,0.334076,0.188221,-2.36129,0.818175,0.302082,-0.486765,0.46115,-4.72139,0.798072,-12.531,-0.193354,0.0665295,0.00196475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174058,-0.462596,0.334118,0.188219,-2.36129,0.818177,0.302124,-0.486773,0.461192,-4.59761,0.871909,-12.5591,-0.187983,0.0724665,-0.000751358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174078,-0.4626,0.334139,0.188226,-2.36129,0.818184,0.302145,-0.486777,0.461213,-4.7413,0.745295,-12.43,-0.190613,0.0792541,0.0024252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17412,-0.46261,0.334181,0.188217,-2.36129,0.818179,0.302188,-0.486785,0.461255,-4.60963,0.765634,-12.736,-0.189394,0.0793337,0.0084266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174166,-0.462618,0.334222,0.188213,-2.36129,0.818173,0.30223,-0.486793,0.461296,-4.77867,0.628737,-12.6794,-0.188106,0.0715103,0.0036649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174208,-0.462627,0.334263,0.188211,-2.36129,0.818171,0.302272,-0.486801,0.461338,-4.94521,0.604571,-12.4903,-0.1894,0.0777784,0.0054043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174251,-0.462636,0.334304,0.188213,-2.3613,0.818173,0.302314,-0.486809,0.46138,-4.76273,0.866073,-12.5707,-0.186261,0.0674401,0.00594176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174273,-0.462639,0.334324,0.188213,-2.3613,0.818171,0.302335,-0.486813,0.461401,-4.84297,0.910862,-12.6431,-0.185297,0.0692445,0.00109619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174337,-0.46265,0.334388,0.188209,-2.3613,0.818163,0.302399,-0.486825,0.461464,-4.96301,0.770796,-12.5334,-0.191201,0.0794537,0.008933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174357,-0.462655,0.334409,0.188211,-2.3613,0.818168,0.30242,-0.486829,0.461485,-4.75884,0.910671,-12.6242,-0.187781,0.0733487,0.00616529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174401,-0.462662,0.334452,0.188206,-2.36131,0.818159,0.302462,-0.486837,0.461527,-4.67915,0.84139,-12.502,-0.197316,0.0677198,0.00609466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174444,-0.462671,0.334493,0.188205,-2.36131,0.818161,0.302504,-0.486845,0.461569,-4.88184,0.795456,-12.5798,-0.192745,0.0739799,0.00193188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174487,-0.462681,0.334535,0.188199,-2.36131,0.818155,0.302547,-0.486853,0.461611,-4.8418,0.841454,-12.6296,-0.190305,0.0694084,0.00108618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174531,-0.462689,0.334576,0.188197,-2.36131,0.818151,0.302589,-0.486861,0.461653,-4.67786,0.800736,-12.6617,-0.187707,0.0692003,0.000748358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174553,-0.462695,0.334596,0.18819,-2.36132,0.818147,0.30261,-0.486865,0.461673,-4.90269,0.73938,-12.5831,-0.189935,0.0747155,0.00384951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174615,-0.462707,0.334659,0.188183,-2.36131,0.818143,0.302673,-0.486877,0.461736,-4.76227,0.892507,-12.5674,-0.181918,0.0743968,0.00287947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174638,-0.462711,0.334681,0.188174,-2.36131,0.818132,0.302694,-0.486881,0.461757,-4.66027,0.7905,-12.5795,-0.187058,0.067558,0.00168094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174682,-0.462721,0.334722,0.188166,-2.36132,0.818133,0.302736,-0.486889,0.461799,-4.73793,0.606824,-12.6295,-0.187557,0.0742634,0.00802453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174722,-0.462731,0.334763,0.188168,-2.36132,0.818137,0.302779,-0.486897,0.461841,-4.82531,0.675578,-12.4895,-0.188183,0.0710554,0.00144567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174769,-0.46274,0.334804,0.188155,-2.36133,0.818127,0.302821,-0.486905,0.461883,-4.80255,0.798426,-12.6206,-0.185635,0.0687016,0.0034676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174812,-0.462749,0.334846,0.188154,-2.36133,0.818129,0.302863,-0.486913,0.461925,-4.66345,0.927193,-12.5202,-0.18409,0.0657285,0.00153994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174855,-0.462757,0.334887,0.188147,-2.36134,0.818129,0.302905,-0.486921,0.461967,-4.59622,0.956611,-12.5948,-0.192358,0.0677942,0.0064136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174875,-0.462761,0.334908,0.188148,-2.36134,0.818133,0.302926,-0.486925,0.461988,-4.65939,1.03764,-12.5341,-0.190482,0.0710816,0.00151712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174918,-0.462769,0.33495,0.188141,-2.36134,0.818128,0.302969,-0.486933,0.462029,-4.6957,0.809316,-12.6699,-0.191556,0.0725957,0.00362738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174963,-0.462777,0.334994,0.188129,-2.36134,0.818116,0.303011,-0.486941,0.462071,-4.61992,0.699513,-12.5693,-0.189004,0.0645091,0.00356438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174984,-0.462782,0.335015,0.188127,-2.36134,0.81812,0.303032,-0.486945,0.462092,-4.7185,0.731651,-12.6268,-0.188871,0.0718373,0.00343481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175047,-0.462797,0.33508,0.188121,-2.36134,0.818122,0.303095,-0.486957,0.462155,-4.80044,0.841031,-12.6657,-0.189587,0.0678876,0.00371727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17507,-0.462801,0.335099,0.18812,-2.36134,0.818119,0.303116,-0.486961,0.462176,-4.96343,0.839169,-12.62,-0.187577,0.0757888,0.00633581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175111,-0.462809,0.335142,0.188117,-2.36134,0.818118,0.303159,-0.486969,0.462218,-5.0056,0.748272,-12.6509,-0.186704,0.0711059,0.00442783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
