TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.170796,-0.461888,0.330805,0.187182,-2.36024,0.81735,0.299024,-0.485905,0.457783,-4.94045,0.554879,-12.7941,-0.186502,0.0693067,-3.73753e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170821,-0.461892,0.330824,0.187173,-2.36024,0.817336,0.299045,-0.485909,0.457804,-4.98122,0.531532,-12.8345,-0.182781,0.0690336,0.00319661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170842,-0.461897,0.330844,0.187173,-2.36024,0.817335,0.299066,-0.485913,0.457825,-4.90262,0.511062,-12.6749,-0.186771,0.0686588,0.00225521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170864,-0.461902,0.330866,0.187164,-2.36025,0.817331,0.299087,-0.485917,0.457846,-4.77575,0.533966,-12.7876,-0.188714,0.0690915,0.00296923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170888,-0.461906,0.330887,0.187158,-2.36026,0.817323,0.299109,-0.485921,0.457867,-4.81895,0.625727,-12.7162,-0.184658,0.0718207,0.0037655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170911,-0.461911,0.330908,0.187155,-2.36027,0.817318,0.29913,-0.485925,0.457888,-4.88093,0.793751,-12.7164,-0.182573,0.0717862,0.00483242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170928,-0.461916,0.330926,0.187167,-2.36027,0.81733,0.299151,-0.485929,0.457909,-4.88058,0.81383,-12.6408,-0.188096,0.072956,0.00811207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170949,-0.461919,0.330946,0.187172,-2.36028,0.817331,0.299172,-0.485933,0.45793,-4.76027,0.886176,-12.6511,-0.185123,0.0683494,0.00286651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17097,-0.461923,0.330966,0.187173,-2.36028,0.817327,0.299193,-0.485937,0.457951,-4.9234,0.974099,-12.6289,-0.182892,0.074142,0.00491364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170993,-0.461928,0.330985,0.187171,-2.36028,0.817318,0.299214,-0.485941,0.457972,-4.82503,0.943823,-12.5068,-0.185856,0.0707153,-0.000297419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171014,-0.461933,0.331006,0.187172,-2.36028,0.817321,0.299235,-0.485945,0.457993,-4.8796,0.996575,-12.7207,-0.185198,0.0739355,0.00174349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171038,-0.461936,0.331024,0.187173,-2.36029,0.817315,0.299256,-0.485949,0.458014,-4.7995,0.883791,-12.6111,-0.191153,0.0715651,0.00267826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171058,-0.46194,0.331044,0.187176,-2.36029,0.817316,0.299278,-0.485953,0.458035,-4.92468,0.95041,-12.5308,-0.189721,0.0728462,0.00262484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171079,-0.461944,0.331065,0.187177,-2.36029,0.817314,0.299299,-0.485957,0.458056,-4.86073,0.984965,-12.6097,-0.19125,0.0732542,-0.000124455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171102,-0.461949,0.331087,0.187171,-2.36029,0.817309,0.29932,-0.485961,0.458077,-4.80083,1.15522,-12.608,-0.188055,0.0704857,0.00227167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171123,-0.461953,0.331108,0.187167,-2.36029,0.817306,0.299341,-0.485965,0.458097,-4.86421,1.05182,-12.567,-0.188688,0.0671511,0.00381961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171143,-0.461956,0.331129,0.187168,-2.36029,0.817305,0.299362,-0.485968,0.458118,-4.98419,0.980563,-12.6169,-0.191981,0.0696306,0.00255578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171167,-0.461961,0.33115,0.187162,-2.36029,0.8173,0.299383,-0.485972,0.458139,-4.98458,0.868311,-12.6083,-0.189869,0.0703818,0.00498865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171187,-0.461964,0.331172,0.187162,-2.36029,0.817294,0.299404,-0.485976,0.45816,-4.88196,0.884721,-12.6284,-0.183443,0.0749358,0.0054771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171208,-0.461968,0.331193,0.187161,-2.36028,0.817292,0.299425,-0.48598,0.458181,-4.71701,0.686003,-12.6086,-0.190629,0.0760743,-0.0035405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171229,-0.461972,0.331215,0.18716,-2.36029,0.817291,0.299447,-0.485984,0.458202,-4.59954,0.688462,-12.5042,-0.187036,0.0693816,0.00183454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171249,-0.461976,0.331236,0.187157,-2.36028,0.817288,0.299468,-0.485988,0.458223,-4.67553,0.617543,-12.6855,-0.186448,0.0727739,0.00324391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171271,-0.461981,0.331258,0.187153,-2.36028,0.817289,0.299489,-0.485992,0.458244,-4.5964,0.485078,-12.5514,-0.190777,0.0725619,-0.000545093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171292,-0.461984,0.331281,0.187154,-2.36028,0.817295,0.29951,-0.485996,0.458265,-4.81652,0.581508,-12.6996,-0.184639,0.0800689,0.0059147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171314,-0.461987,0.331301,0.187151,-2.36028,0.817292,0.299531,-0.486,0.458286,-4.67396,0.616825,-12.7077,-0.187169,0.0746664,0.00450089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171334,-0.461992,0.331323,0.187153,-2.36029,0.817302,0.299552,-0.486004,0.458307,-4.73981,0.650541,-12.7053,-0.18409,0.0656149,0.00075149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171355,-0.461994,0.331344,0.187156,-2.36029,0.817301,0.299573,-0.486008,0.458328,-4.63863,0.567675,-12.5834,-0.193363,0.0603493,0.00939407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171376,-0.461997,0.331365,0.187158,-2.36029,0.817304,0.299594,-0.486012,0.458349,-4.77966,0.69323,-12.667,-0.186326,0.0688356,0.00493012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171397,-0.462002,0.331386,0.187158,-2.36029,0.817304,0.299616,-0.486016,0.458369,-4.8597,0.690793,-12.6538,-0.188852,0.0731446,0.00613784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171417,-0.462005,0.331407,0.18716,-2.36029,0.817306,0.299637,-0.48602,0.45839,-4.78324,0.921583,-12.5807,-0.182453,0.0691686,0.00287942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171439,-0.462008,0.331428,0.187165,-2.36029,0.817312,0.299658,-0.486024,0.458411,-4.74265,0.879367,-12.5287,-0.183786,0.0725271,-0.00147494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171459,-0.462011,0.33145,0.187171,-2.36029,0.817318,0.299679,-0.486028,0.458432,-4.65501,0.877089,-12.642,-0.185569,0.0761351,0.00621442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17148,-0.462014,0.331471,0.187176,-2.36029,0.817321,0.2997,-0.486032,0.458453,-4.55825,0.937757,-12.496,-0.186905,0.0714119,0.000464303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171499,-0.462018,0.331492,0.187182,-2.36029,0.817327,0.299721,-0.486036,0.458474,-4.59895,1.0038,-12.4964,-0.186508,0.0717493,0.00296744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171521,-0.46202,0.331514,0.187183,-2.36029,0.817328,0.299742,-0.48604,0.458495,-4.65364,0.939943,-12.6513,-0.193945,0.0712929,0.00723025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17154,-0.462024,0.331536,0.187189,-2.36029,0.817334,0.299764,-0.486044,0.458516,-4.82015,1.16568,-12.518,-0.192272,0.0772226,0.00380169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17156,-0.462026,0.331557,0.187191,-2.36029,0.817334,0.299785,-0.486048,0.458537,-4.79985,0.94939,-12.5595,-0.198471,0.0689073,-0.000213811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171582,-0.462031,0.331578,0.187192,-2.36029,0.817339,0.299806,-0.486052,0.458558,-4.88353,0.949298,-12.4669,-0.194307,0.0734836,0.00509398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171605,-0.462036,0.331599,0.187183,-2.36029,0.817331,0.299827,-0.486056,0.458579,-4.944,1.00775,-12.5269,-0.189401,0.077646,0.000731348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171623,-0.462041,0.33162,0.187185,-2.36028,0.817339,0.299848,-0.48606,0.4586,-4.64021,0.799368,-12.4907,-0.188123,0.0699282,0.00334227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171646,-0.462044,0.331642,0.187184,-2.36029,0.817336,0.299869,-0.486064,0.458621,-4.68129,0.777067,-12.4803,-0.186174,0.0721943,0.00385672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171664,-0.462049,0.331664,0.187191,-2.36029,0.81735,0.29989,-0.486068,0.458642,-4.61732,0.765007,-12.5986,-0.188314,0.0685237,0.00209569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171685,-0.462054,0.331685,0.187189,-2.36028,0.817352,0.299911,-0.486071,0.458662,-4.69963,0.808018,-12.5908,-0.184907,0.06939,0.00777444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171707,-0.462059,0.331707,0.187188,-2.36028,0.817353,0.299933,-0.486075,0.458683,-4.82406,0.739584,-12.5109,-0.185726,0.0717975,0.00528835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171727,-0.462062,0.33173,0.187188,-2.36028,0.817356,0.299954,-0.486079,0.458704,-4.71691,0.705906,-12.6734,-0.188361,0.0710181,0.00262812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171749,-0.462065,0.331752,0.187187,-2.36028,0.817357,0.299975,-0.486083,0.458725,-4.71899,0.732059,-12.6646,-0.179767,0.0729882,0.0036628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17177,-0.462071,0.331775,0.187178,-2.36028,0.817355,0.299996,-0.486087,0.458746,-4.72057,0.641397,-12.5812,-0.184545,0.0714859,0.0015571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171792,-0.462075,0.331797,0.187176,-2.36029,0.817354,0.300017,-0.486091,0.458767,-4.73797,0.695427,-12.6252,-0.187049,0.0742951,0.00352252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171813,-0.462078,0.331819,0.187176,-2.36029,0.817357,0.300038,-0.486095,0.458788,-4.61617,0.78968,-12.6201,-0.184678,0.0739083,0.001642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171834,-0.462083,0.33184,0.187178,-2.36029,0.817361,0.300059,-0.486099,0.458809,-4.8374,0.614606,-12.6361,-0.190075,0.0806703,0.00179662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171856,-0.462086,0.331861,0.18718,-2.3603,0.81736,0.30008,-0.486103,0.45883,-4.65805,0.7659,-12.6122,-0.183767,0.0721295,0.00348738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171879,-0.462092,0.331882,0.187178,-2.3603,0.817362,0.300102,-0.486107,0.458851,-4.70386,0.810626,-12.485,-0.183828,0.067771,0.0039236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171902,-0.462095,0.331905,0.187175,-2.3603,0.817364,0.300123,-0.486111,0.458872,-4.84083,0.705221,-12.5789,-0.188081,0.0765157,0.0026144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171923,-0.462101,0.331927,0.187179,-2.36031,0.817369,0.300144,-0.486115,0.458893,-4.68104,0.933806,-12.5021,-0.185549,0.0712435,0.00576361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171947,-0.462106,0.331949,0.187174,-2.36032,0.817369,0.300165,-0.486119,0.458914,-4.78221,1.08104,-12.5244,-0.180829,0.0780737,0.0046886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17197,-0.462112,0.331972,0.187169,-2.36032,0.817369,0.300186,-0.486123,0.458935,-4.67838,0.930602,-12.5333,-0.195054,0.0694642,0.00161311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171991,-0.462115,0.331993,0.187173,-2.36033,0.817375,0.300207,-0.486127,0.458955,-4.6545,1.05139,-12.6891,-0.192518,0.0666806,0.00885605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172014,-0.462121,0.332015,0.187167,-2.36033,0.817372,0.300228,-0.486131,0.458976,-4.67303,1.04386,-12.7712,-0.188021,0.0724077,0.00196175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172036,-0.462126,0.332039,0.18716,-2.36033,0.817369,0.300249,-0.486135,0.458997,-4.71835,0.911198,-12.5569,-0.189246,0.076921,-0.000451052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172059,-0.462131,0.332061,0.187153,-2.36034,0.817363,0.300271,-0.486139,0.459018,-4.69565,0.942231,-12.6796,-0.18621,0.0735692,0.00742013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172082,-0.462136,0.332082,0.187146,-2.36034,0.817356,0.300292,-0.486143,0.459039,-4.57602,0.835375,-12.5439,-0.186519,0.0759301,0.0032142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172103,-0.462142,0.332105,0.187143,-2.36034,0.817357,0.300313,-0.486147,0.45906,-4.59331,0.799905,-12.6647,-0.186382,0.0758061,0.00327655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172127,-0.462147,0.332126,0.187137,-2.36034,0.817349,0.300334,-0.486151,0.459081,-4.56997,0.58209,-12.814,-0.191534,0.0679755,0.00188011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17215,-0.462152,0.332149,0.187128,-2.36035,0.817342,0.300355,-0.486155,0.459102,-4.79732,0.680934,-12.662,-0.18857,0.0758982,0.00697687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172172,-0.462159,0.332171,0.187116,-2.36035,0.817333,0.300376,-0.486159,0.459123,-4.69674,0.739371,-12.6984,-0.186731,0.0693023,0.00523168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172194,-0.462166,0.332192,0.187109,-2.36035,0.817334,0.300397,-0.486163,0.459144,-4.81412,0.692334,-12.842,-0.186375,0.0759646,0.00221818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172218,-0.462171,0.332213,0.187097,-2.36036,0.81732,0.300418,-0.486167,0.459165,-4.75521,0.660952,-12.7445,-0.187267,0.0759171,0.000942731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17224,-0.462178,0.332236,0.187088,-2.36036,0.81732,0.30044,-0.48617,0.459186,-4.85468,0.646413,-12.8435,-0.187025,0.0768654,0.00185183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172264,-0.462183,0.332256,0.187077,-2.36036,0.81731,0.300461,-0.486174,0.459207,-4.81328,0.531819,-12.8947,-0.189797,0.0710745,0.00291558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172284,-0.462188,0.332275,0.187078,-2.36036,0.817314,0.300482,-0.486178,0.459228,-4.93861,0.714053,-12.8126,-0.180653,0.0781629,0.00582608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172312,-0.462197,0.332294,0.187056,-2.36038,0.817299,0.300503,-0.486182,0.459248,-4.73571,0.466478,-12.7643,-0.189824,0.0679894,0.00437353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172334,-0.4622,0.332314,0.187054,-2.36038,0.817297,0.300524,-0.486186,0.459269,-4.75405,0.568143,-12.7711,-0.188191,0.0748876,0.00675037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172358,-0.462206,0.332334,0.187043,-2.36039,0.817287,0.300545,-0.48619,0.45929,-4.65435,0.67226,-12.7971,-0.181856,0.0690772,0.00938181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172381,-0.46221,0.332354,0.18704,-2.36039,0.817286,0.300566,-0.486194,0.459311,-4.81825,0.715324,-12.6874,-0.186245,0.075692,0.00567928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172404,-0.462213,0.332375,0.187038,-2.3604,0.817282,0.300587,-0.486198,0.459332,-5.00065,0.791007,-12.7882,-0.184748,0.0762043,0.00213945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172427,-0.462217,0.332395,0.187034,-2.3604,0.817279,0.300609,-0.486202,0.459353,-4.86182,0.849585,-12.6536,-0.186444,0.0709038,0.00419935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17245,-0.462223,0.332416,0.187029,-2.36042,0.81728,0.30063,-0.486206,0.459374,-4.86371,0.896594,-12.5797,-0.186866,0.072138,0.000616273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172473,-0.462227,0.332436,0.187027,-2.36042,0.817276,0.300651,-0.48621,0.459395,-4.87922,0.857325,-12.7737,-0.190237,0.0673193,0.0032482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172496,-0.462231,0.332456,0.18702,-2.36042,0.81727,0.300672,-0.486214,0.459416,-4.99701,0.944265,-12.7908,-0.193318,0.0782865,0.00506289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172519,-0.462236,0.332477,0.187017,-2.36043,0.817268,0.300693,-0.486218,0.459437,-4.67665,0.97686,-12.7306,-0.184192,0.0686006,0.00485713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172542,-0.46224,0.332497,0.187012,-2.36044,0.817261,0.300714,-0.486222,0.459458,-4.75861,0.907842,-12.6717,-0.187121,0.0714072,0.00359654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172565,-0.462245,0.332517,0.187007,-2.36044,0.817259,0.300735,-0.486226,0.459479,-4.68109,0.843133,-12.5646,-0.189584,0.0662131,-0.00150842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172588,-0.462248,0.332539,0.187002,-2.36044,0.817256,0.300756,-0.48623,0.4595,-4.67551,0.887799,-12.7417,-0.184411,0.071848,0.00280021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172607,-0.462254,0.332561,0.187004,-2.36044,0.817262,0.300778,-0.486234,0.459521,-4.69772,0.919171,-12.6711,-0.187725,0.0685923,0.00531539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172629,-0.462257,0.332582,0.187,-2.36044,0.817259,0.300799,-0.486238,0.459541,-4.83323,0.809219,-12.8514,-0.196875,0.0695594,0.00527384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172653,-0.462262,0.332605,0.186994,-2.36045,0.817255,0.30082,-0.486242,0.459562,-4.79715,0.949381,-12.7806,-0.190004,0.0676267,0.00261785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172675,-0.462266,0.332627,0.186987,-2.36045,0.817254,0.300841,-0.486246,0.459583,-4.83654,0.76638,-12.8218,-0.190792,0.0672964,0.00642644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172696,-0.46227,0.332648,0.186989,-2.36045,0.817253,0.300862,-0.48625,0.459604,-4.96032,0.926176,-12.7486,-0.183915,0.0770606,0.00710618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172717,-0.462275,0.332671,0.186982,-2.36044,0.817253,0.300883,-0.486254,0.459625,-4.77438,0.71194,-12.8069,-0.189739,0.0710136,0.00822973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172738,-0.462279,0.332691,0.186982,-2.36045,0.817252,0.300904,-0.486258,0.459646,-4.75646,0.68279,-12.7096,-0.186782,0.0753651,0.00440407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172758,-0.462284,0.332713,0.186979,-2.36044,0.81725,0.300925,-0.486262,0.459667,-4.56996,0.832162,-12.834,-0.183689,0.0734119,0.00590222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17278,-0.462287,0.332735,0.186981,-2.36044,0.817256,0.300947,-0.486266,0.459688,-4.71355,0.637461,-12.8188,-0.185274,0.0732113,0.00540175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172802,-0.462292,0.332755,0.186975,-2.36044,0.817254,0.300968,-0.48627,0.459709,-4.71197,0.590982,-12.8795,-0.186954,0.0716132,0.00502055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172823,-0.462296,0.332775,0.186979,-2.36045,0.817255,0.300989,-0.486273,0.45973,-4.73855,0.784786,-12.6737,-0.187521,0.0706484,0.00164607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172845,-0.4623,0.332797,0.186974,-2.36045,0.817252,0.30101,-0.486277,0.459751,-4.59311,0.818409,-12.8027,-0.188643,0.0643777,0.00287796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172866,-0.462302,0.332816,0.186978,-2.36045,0.817251,0.301031,-0.486281,0.459772,-4.7386,0.962902,-12.7086,-0.188496,0.0660367,0.00308069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172883,-0.462301,0.332833,0.186981,-2.36043,0.817248,0.301052,-0.486285,0.459793,-4.8806,0.836145,-12.638,-0.192177,0.0729785,0.00361108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172905,-0.462305,0.332854,0.186981,-2.36044,0.817249,0.301073,-0.486289,0.459814,-4.73543,0.937585,-12.8167,-0.190394,0.0642009,0.00482371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172926,-0.46231,0.332875,0.186978,-2.36044,0.817249,0.301094,-0.486293,0.459834,-4.90126,1.00617,-12.6609,-0.187266,0.0745237,0.00471643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172945,-0.462311,0.332894,0.186985,-2.36043,0.817248,0.301116,-0.486297,0.459855,-4.59283,0.727541,-12.7033,-0.194168,0.0682455,0.00329028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172966,-0.462313,0.332916,0.186987,-2.36043,0.81725,0.301137,-0.486301,0.459876,-4.75445,0.841033,-12.7013,-0.187953,0.081158,0.00356515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172987,-0.462317,0.332938,0.186983,-2.36042,0.817246,0.301158,-0.486305,0.459897,-4.6121,0.742728,-12.7367,-0.189192,0.0753491,-0.00147218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173006,-0.462321,0.332958,0.186986,-2.36042,0.817253,0.301179,-0.486309,0.459918,-4.63449,0.866111,-12.6517,-0.188795,0.075784,0.00179637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173028,-0.462323,0.33298,0.186986,-2.36042,0.817247,0.3012,-0.486313,0.459939,-4.72141,0.845176,-12.5771,-0.183291,0.0727075,-0.000108394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173049,-0.462328,0.333001,0.186986,-2.36042,0.81725,0.301221,-0.486317,0.45996,-4.7221,0.74995,-12.5214,-0.187731,0.067862,0.00957837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173069,-0.462331,0.333021,0.186988,-2.36042,0.817252,0.301242,-0.486321,0.459981,-4.65722,0.919631,-12.6963,-0.185938,0.0661279,0.00668475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
