NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Start,0.0928364,-0.455232,0.264892,0.776549,-0.00543225,0.490255,0.190825,-0.480309,0.387671,-27.7455,-2.27876,-15.2233,-0.192921,-1.24005,-0.0179563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0928252,-0.455243,0.26489,0.776539,-0.00541002,0.490217,0.190826,-0.48031,0.38767,-27.61,-2.40865,-15.0194,-0.175135,-1.22849,-0.0243421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092808,-0.455254,0.264888,0.77653,-0.00539114,0.490169,0.190828,-0.480312,0.387668,-27.2997,-2.61647,-15.1176,-0.177762,-1.22881,-0.0297793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0927934,-0.455261,0.264884,0.776529,-0.00536468,0.490125,0.190829,-0.480313,0.387667,-26.9621,-2.67602,-15.1338,-0.183861,-1.20582,-0.0315492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0927775,-0.455267,0.264879,0.776532,-0.00534906,0.490079,0.19083,-0.480315,0.387665,-26.3638,-2.4255,-15.1338,-0.183338,-1.19394,-0.0310396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0927674,-0.455269,0.264872,0.776541,-0.00533166,0.490045,0.190832,-0.480316,0.387664,-26.4616,-2.14893,-15.034,-0.194052,-1.18248,-0.0289209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0927572,-0.455268,0.264864,0.776551,-0.00531658,0.49001,0.190833,-0.480318,0.387663,-26.4744,-1.76568,-14.7899,-0.192272,-1.20064,-0.0288811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0927459,-0.455262,0.264854,0.77657,-0.00530672,0.489972,0.190834,-0.480319,0.387661,-26.6652,-1.98664,-14.566,-0.198565,-1.20904,-0.0236657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0927355,-0.455255,0.264845,0.776591,-0.00529329,0.489941,0.190835,-0.48032,0.38766,-27.0786,-1.83569,-14.3868,-0.194243,-1.20361,-0.0163624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0927248,-0.455246,0.264833,0.776617,-0.00527617,0.489906,0.190837,-0.480321,0.387659,-27.2015,-1.93077,-14.4583,-0.193401,-1.20999,-0.0130062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0927134,-0.455235,0.264822,0.776648,-0.00525497,0.489871,0.190838,-0.480323,0.387658,-27.0569,-2.22868,-14.6194,-0.184642,-1.2109,-0.0161692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0927038,-0.455224,0.26481,0.776683,-0.00523034,0.489836,0.190839,-0.480324,0.387657,-26.9407,-2.3712,-14.5158,-0.164792,-1.2031,-0.0215616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926928,-0.455211,0.264797,0.776721,-0.00520819,0.489795,0.19084,-0.480325,0.387655,-26.8815,-2.78516,-14.4184,-0.154732,-1.19787,-0.00667586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926832,-0.455196,0.264784,0.77677,-0.00519027,0.489758,0.190841,-0.480326,0.387654,-26.7462,-2.81078,-14.1931,-0.144331,-1.19694,-0.0011503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926736,-0.455179,0.26477,0.776821,-0.00516963,0.489721,0.190842,-0.480327,0.387653,-26.6216,-2.46657,-14.1888,-0.139773,-1.18767,-0.00313086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926657,-0.455162,0.264757,0.776869,-0.00515488,0.489682,0.190842,-0.480328,0.387652,-26.6993,-2.38316,-14.1589,-0.147411,-1.18263,0.00515432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926592,-0.455142,0.264743,0.776926,-0.00513511,0.489647,0.190843,-0.480329,0.387652,-26.7848,-1.93412,-14.0844,-0.147428,-1.18757,0.00354519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926536,-0.455122,0.264728,0.776982,-0.00511369,0.489615,0.190844,-0.48033,0.387651,-26.8947,-1.63142,-13.8349,-0.147321,-1.19168,0.0070118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926474,-0.455099,0.264713,0.777041,-0.00508785,0.489581,0.190845,-0.48033,0.38765,-27.021,-1.4556,-13.7211,-0.144843,-1.19444,0.0177057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926402,-0.455079,0.264701,0.777093,-0.00504985,0.489549,0.190846,-0.480331,0.387649,-27.0863,-1.58097,-13.6101,-0.144558,-1.19831,0.0210749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926332,-0.455055,0.264686,0.777154,-0.00500388,0.489517,0.190846,-0.480332,0.387648,-27.2342,-1.56669,-13.486,-0.134686,-1.19315,0.0217497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092624,-0.455033,0.264674,0.777209,-0.00495108,0.489486,0.190847,-0.480333,0.387648,-27.1411,-1.74926,-13.37,-0.114668,-1.19695,0.0296362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926151,-0.455011,0.264661,0.777263,-0.00489897,0.489453,0.190848,-0.480334,0.387647,-26.9532,-2.29614,-13.5715,-0.102891,-1.19544,0.0369684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092608,-0.454987,0.264648,0.77732,-0.00484027,0.489425,0.190848,-0.480334,0.387646,-26.8586,-2.62898,-13.3617,-0.0835615,-1.18282,0.0323084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092599,-0.454963,0.264637,0.777376,-0.00478485,0.489393,0.190849,-0.480335,0.387646,-26.6837,-3.12443,-13.1725,-0.0683037,-1.18384,0.0362492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925932,-0.454937,0.264625,0.777437,-0.00473047,0.489367,0.19085,-0.480335,0.387645,-26.5783,-3.05479,-13.2287,-0.0107796,-1.19075,0.0382023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925862,-0.454911,0.264613,0.777499,-0.00467244,0.489343,0.19085,-0.480336,0.387644,-26.3577,-4.14614,-13.1021,0.046279,-1.2,0.0245134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925813,-0.454887,0.264602,0.777552,-0.00462101,0.489322,0.190851,-0.480337,0.387644,-26.8599,-4.29278,-12.332,-0.0698101,-1.20591,0.00363703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925758,-0.454861,0.264588,0.77761,-0.00457992,0.489296,0.190851,-0.480337,0.387643,-26.6746,-3.38324,-13.4104,0.000151569,-1.22804,-0.00210325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925736,-0.454833,0.264577,0.777669,-0.00453582,0.489282,0.190852,-0.480338,0.387643,-26.4035,-4.41702,-13.0575,0.0957642,-1.17032,0.0342806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925709,-0.454811,0.264567,0.777722,-0.00449428,0.489268,0.190852,-0.480338,0.387642,-27.056,-3.82382,-12.14,0.0234899,-1.20171,-0.00418203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925693,-0.454784,0.264555,0.777778,-0.0044681,0.489251,0.190853,-0.480339,0.387642,-27.2914,-3.76775,-12.3656,0.0136752,-1.26347,0.00325134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925677,-0.454756,0.264544,0.777836,-0.00444202,0.489239,0.190853,-0.480339,0.387641,-27.2868,-4.14234,-12.2772,0.100138,-1.22618,0.00804462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925687,-0.454734,0.264535,0.777879,-0.00442007,0.489231,0.190853,-0.48034,0.387641,-27.1926,-3.69495,-12.1331,0.0682767,-1.20334,-0.00398419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925696,-0.454706,0.264527,0.777933,-0.00439955,0.48922,0.190854,-0.48034,0.38764,-27.4203,-2.99395,-11.8505,0.0224364,-1.23504,0.0104682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925735,-0.454682,0.264518,0.777984,-0.00438918,0.489215,0.190854,-0.48034,0.38764,-27.423,-2.90573,-11.7495,0.00581946,-1.24551,-0.00608737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925795,-0.454658,0.264511,0.778029,-0.00438887,0.489209,0.190855,-0.480341,0.38764,-27.113,-2.37359,-12.0086,0.0515936,-1.21893,-0.0023766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925836,-0.454636,0.264506,0.778075,-0.00437567,0.489202,0.190855,-0.480341,0.387639,-27.2373,-2.43182,-11.4203,0.0246693,-1.20679,0.019969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925871,-0.454614,0.264501,0.778123,-0.0043771,0.489192,0.190855,-0.480341,0.387639,-27.5414,-1.92368,-10.7356,-0.0073212,-1.22693,0.00336131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925939,-0.454594,0.264498,0.778161,-0.00438086,0.489185,0.190855,-0.480342,0.387639,-27.0028,-1.91713,-11.1157,0.0363118,-1.20142,0.00444811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925956,-0.454574,0.264495,0.778206,-0.0043791,0.489169,0.190856,-0.480342,0.387638,-26.7001,-2.25955,-10.4133,0.0570024,-1.14082,0.0126817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925988,-0.454558,0.264495,0.778239,-0.00437575,0.489158,0.190856,-0.480342,0.387638,-26.8087,-2.38955,-10.0937,0.0407212,-1.14791,0.0117692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926022,-0.454543,0.264498,0.77827,-0.00438233,0.489147,0.190856,-0.480343,0.387638,-26.9629,-2.57962,-9.88624,0.0455606,-1.15789,0.00768254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926081,-0.45453,0.264499,0.778298,-0.00438247,0.489143,0.190857,-0.480343,0.387638,-26.8765,-3.10381,-9.94302,0.0650118,-1.12844,0.000959503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926133,-0.45452,0.264505,0.778314,-0.0043862,0.489135,0.190857,-0.480343,0.387637,-26.7995,-2.98476,-9.87458,0.0805242,-1.12669,0.00938682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926163,-0.454512,0.264511,0.77833,-0.00438035,0.489131,0.190857,-0.480344,0.387637,-27.191,-2.96674,-9.74079,0.0556769,-1.14132,-0.00143819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.09262,-0.454508,0.264519,0.778332,-0.00438573,0.489124,0.190857,-0.480344,0.387637,-26.9027,-2.84842,-9.89807,0.0544224,-1.14872,-0.0103966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926228,-0.454507,0.264526,0.778333,-0.00438779,0.48912,0.190857,-0.480344,0.387637,-26.8111,-3.02951,-10.121,0.0588749,-1.13774,0.0011655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926238,-0.454507,0.264534,0.778328,-0.00439224,0.489115,0.190858,-0.480344,0.387636,-26.8168,-2.78314,-9.87568,0.0502113,-1.14234,-0.00031287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092626,-0.454509,0.264544,0.778319,-0.0043903,0.489114,0.190858,-0.480344,0.387636,-26.7117,-2.6896,-10.0394,0.0305613,-1.1633,-0.00993653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092625,-0.454511,0.264552,0.778308,-0.00439636,0.489107,0.190858,-0.480345,0.387636,-26.6265,-2.66255,-10.2166,0.0391776,-1.15944,-0.0115849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926254,-0.454518,0.264561,0.778283,-0.00440396,0.489108,0.190858,-0.480345,0.387636,-26.8471,-2.88049,-10.2718,0.0440296,-1.14695,-0.00375777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092625,-0.454526,0.26457,0.778261,-0.00440962,0.489109,0.190858,-0.480345,0.387636,-26.7454,-2.89882,-10.3598,0.0314179,-1.16826,-0.00426984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926249,-0.454533,0.264579,0.778238,-0.0044205,0.489111,0.190858,-0.480345,0.387636,-27.1379,-3.00977,-10.305,0.02018,-1.17887,-0.0171458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926254,-0.454543,0.264589,0.778205,-0.00443452,0.489115,0.190859,-0.480345,0.387635,-27.1552,-3.36365,-10.5599,0.0208893,-1.18972,-0.0154781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926254,-0.454554,0.264599,0.778172,-0.0044502,0.489118,0.190859,-0.480345,0.387635,-27.4857,-3.25801,-10.4393,0.0228614,-1.18771,-0.00857771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926268,-0.454562,0.264608,0.778145,-0.00447031,0.489121,0.190859,-0.480345,0.387635,-27.546,-3.44002,-10.5053,-0.00309933,-1.21022,-0.0177782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926266,-0.454575,0.264619,0.778111,-0.00449258,0.489122,0.190859,-0.480345,0.387635,-27.7306,-3.16538,-10.6591,-0.000641375,-1.22144,-0.0162999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926278,-0.454586,0.26463,0.778078,-0.00451787,0.489125,0.190859,-0.480345,0.387635,-27.9072,-3.09427,-10.7753,-0.00522103,-1.21276,-0.0109845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926269,-0.454598,0.264642,0.778047,-0.00454376,0.48912,0.190859,-0.480345,0.387635,-27.866,-2.8953,-10.7172,-0.0197774,-1.21862,-0.0169045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926262,-0.454609,0.264652,0.77802,-0.0045689,0.489118,0.190859,-0.480345,0.387635,-27.7975,-2.87455,-10.9026,-0.0438006,-1.23454,-0.0174446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926245,-0.454619,0.264664,0.777993,-0.00459388,0.489115,0.190859,-0.480346,0.387635,-27.6875,-2.66243,-11.0431,-0.0474345,-1.2282,-0.0124269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926239,-0.454631,0.264676,0.777959,-0.00462447,0.489111,0.190859,-0.480346,0.387635,-27.5754,-2.58606,-11.14,-0.0649355,-1.22012,-0.0205964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926228,-0.454643,0.264688,0.777929,-0.00465075,0.489107,0.190859,-0.480346,0.387635,-27.6143,-2.27933,-11.1442,-0.0791831,-1.22748,-0.0197191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926204,-0.454655,0.2647,0.777897,-0.00467635,0.489102,0.190859,-0.480346,0.387635,-27.5245,-2.1782,-11.2247,-0.104188,-1.2339,-0.0175133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926203,-0.454666,0.264711,0.777867,-0.00470227,0.4891,0.190859,-0.480346,0.387635,-27.5199,-2.09049,-11.2763,-0.108608,-1.22858,-0.0157049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926167,-0.454678,0.264722,0.777836,-0.00472505,0.489092,0.190859,-0.480346,0.387635,-27.3742,-1.9017,-11.4385,-0.115059,-1.24061,-0.0178818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092615,-0.454691,0.264732,0.777806,-0.00474348,0.489092,0.190859,-0.480346,0.387635,-27.5498,-1.97234,-11.6312,-0.13203,-1.24531,-0.0163905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926124,-0.454704,0.264741,0.777775,-0.00476435,0.489088,0.190859,-0.480346,0.387635,-27.3213,-2.04888,-11.7542,-0.138752,-1.24995,-0.0234117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926097,-0.454718,0.26475,0.77774,-0.00478523,0.489083,0.190859,-0.480345,0.387635,-27.3202,-2.0954,-11.8293,-0.137614,-1.25232,-0.0210985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926075,-0.454729,0.264756,0.777715,-0.00480148,0.489079,0.190859,-0.480345,0.387635,-27.4441,-2.2819,-11.7392,-0.148623,-1.2567,-0.0226872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926056,-0.454743,0.264765,0.777682,-0.00481874,0.489078,0.190859,-0.480345,0.387635,-27.7263,-2.22242,-12.003,-0.146848,-1.26143,-0.0252402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926039,-0.454755,0.26477,0.777656,-0.00483623,0.489078,0.190859,-0.480345,0.387635,-27.6998,-2.25914,-12.2179,-0.147058,-1.26179,-0.0225995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926028,-0.454766,0.264775,0.77763,-0.00485574,0.489079,0.190859,-0.480345,0.387635,-27.7431,-2.39789,-12.1772,-0.152799,-1.26991,-0.0236781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926003,-0.454776,0.264779,0.777608,-0.0048766,0.489076,0.190859,-0.480345,0.387635,-27.9648,-2.41929,-12.2801,-0.160681,-1.27434,-0.0228741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926,-0.454785,0.264783,0.777586,-0.00489812,0.48908,0.190859,-0.480345,0.387635,-28.0847,-2.33106,-12.3378,-0.161594,-1.26912,-0.0261456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925992,-0.454791,0.264786,0.777568,-0.00491488,0.489079,0.190859,-0.480345,0.387635,-28.0645,-2.18664,-12.323,-0.164199,-1.27196,-0.0234129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925988,-0.454797,0.264789,0.777552,-0.00493273,0.489082,0.190859,-0.480345,0.387635,-28.2224,-2.22094,-12.5053,-0.180899,-1.28176,-0.0297418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925989,-0.454803,0.264793,0.777533,-0.00495113,0.489086,0.190859,-0.480345,0.387635,-28.3657,-1.92459,-12.6702,-0.179692,-1.29526,-0.0261498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925994,-0.454808,0.264793,0.777519,-0.00496308,0.489089,0.190859,-0.480345,0.387635,-28.0523,-1.75908,-13.0852,-0.183369,-1.31575,-0.0238311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925981,-0.454812,0.264796,0.777506,-0.00497344,0.489091,0.190859,-0.480345,0.387635,-28.1568,-1.72715,-13.0667,-0.184564,-1.32025,-0.0277419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925989,-0.454814,0.264796,0.777496,-0.00498292,0.489096,0.190859,-0.480345,0.387635,-28.1331,-1.67719,-13.3235,-0.189054,-1.3356,-0.0282314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925991,-0.454818,0.264795,0.777485,-0.00498732,0.4891,0.190859,-0.480345,0.387635,-28.1917,-1.55455,-13.4176,-0.187612,-1.33322,-0.0288801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925994,-0.45482,0.264793,0.777479,-0.00499372,0.489105,0.190859,-0.480345,0.387635,-28.1688,-1.88451,-13.4709,-0.191402,-1.33487,-0.024014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926016,-0.454823,0.264791,0.777471,-0.00500219,0.489111,0.190858,-0.480345,0.387635,-28.0304,-1.8432,-13.4507,-0.178084,-1.33731,-0.0211218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926015,-0.454827,0.264787,0.777465,-0.00500406,0.489119,0.190858,-0.480345,0.387636,-28.0274,-1.79848,-13.4809,-0.1796,-1.33215,-0.0208854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926051,-0.454829,0.264782,0.777459,-0.00500968,0.489127,0.190858,-0.480345,0.387636,-28.1051,-1.89075,-13.4522,-0.183087,-1.32076,-0.01789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926106,-0.454833,0.264778,0.777453,-0.00501959,0.489141,0.190858,-0.480345,0.387636,-27.9874,-1.8398,-13.3938,-0.176735,-1.32532,-0.019951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926146,-0.454835,0.264772,0.777448,-0.00502906,0.489153,0.190858,-0.480345,0.387636,-28.0545,-1.62272,-13.2136,-0.172261,-1.32288,-0.0210915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926188,-0.454836,0.264766,0.777444,-0.00504276,0.489162,0.190858,-0.480345,0.387636,-28.2983,-1.60439,-13.0927,-0.174062,-1.30909,-0.0164869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926245,-0.454837,0.264759,0.777443,-0.00505152,0.489177,0.190858,-0.480345,0.387636,-28.3171,-1.50538,-13.1261,-0.176615,-1.30952,-0.0154317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926296,-0.454838,0.264751,0.777443,-0.00505804,0.489192,0.190858,-0.480345,0.387636,-28.3392,-1.38033,-13.001,-0.177994,-1.30501,-0.0161757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926342,-0.454839,0.264746,0.777437,-0.00506624,0.489204,0.190858,-0.480345,0.387636,-28.1743,-1.19634,-13.0897,-0.173295,-1.3056,-0.0147046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092638,-0.454838,0.26474,0.777438,-0.00507003,0.489215,0.190858,-0.480345,0.387636,-28.3346,-1.22149,-13.0507,-0.17533,-1.29331,-0.0130834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926414,-0.454838,0.264734,0.77744,-0.00507036,0.489226,0.190858,-0.480345,0.387636,-28.2082,-1.17482,-13.24,-0.17077,-1.29521,-0.0113426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926449,-0.454838,0.264728,0.777438,-0.00507231,0.489236,0.190858,-0.480345,0.387636,-27.9605,-1.05592,-13.3875,-0.164689,-1.29631,-0.0123447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926457,-0.454838,0.264722,0.777439,-0.00506756,0.489243,0.190858,-0.480345,0.387636,-27.8994,-1.08578,-13.3733,-0.160318,-1.29199,-0.0122414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
