NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Start,0.0901993,-0.453174,0.265576,0.780656,-0.00332113,0.385607,0.196705,-0.487547,0.380516,-2.61349,1.40213,-12.3795,-0.224272,0.205708,-0.00409109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901987,-0.453173,0.265576,0.780656,-0.00332122,0.385604,0.196705,-0.487547,0.380516,-2.59072,1.29681,-12.4417,-0.227014,0.202737,0.00257326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901987,-0.453173,0.265576,0.780654,-0.00332115,0.385603,0.196705,-0.487547,0.380516,-2.7171,1.29789,-12.2499,-0.229188,0.20813,-0.00271308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901991,-0.453173,0.265577,0.780653,-0.00332475,0.385603,0.196705,-0.487547,0.380516,-2.50901,1.36599,-12.4127,-0.227283,0.20363,0.00370688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901974,-0.453173,0.265576,0.780655,-0.00332396,0.3856,0.196705,-0.487547,0.380516,-2.50803,1.43347,-12.4338,-0.228276,0.204397,0.00223636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090198,-0.453173,0.265576,0.780652,-0.00332514,0.3856,0.196705,-0.487547,0.380516,-2.56994,1.48975,-12.3961,-0.231111,0.205531,-0.00358874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901984,-0.453173,0.265575,0.780652,-0.00332681,0.385598,0.196705,-0.487547,0.380516,-2.56796,1.23802,-12.4881,-0.231937,0.201151,0.00298933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901955,-0.453173,0.265576,0.780653,-0.00332487,0.385593,0.196705,-0.487547,0.380516,-2.61447,1.30796,-12.2981,-0.229421,0.202428,0.00294902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901986,-0.453174,0.265577,0.780648,-0.00332697,0.385597,0.196705,-0.487547,0.380516,-2.48735,1.26332,-12.4094,-0.237043,0.201131,-0.00416826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901983,-0.453175,0.265577,0.780646,-0.00332997,0.385596,0.196705,-0.487547,0.380516,-2.64938,1.41756,-12.4477,-0.232634,0.205922,0.00173209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901982,-0.453173,0.265576,0.780649,-0.00333044,0.385595,0.196705,-0.487547,0.380516,-2.65478,1.37503,-12.2318,-0.235725,0.206087,-0.00259435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901984,-0.453173,0.265576,0.780646,-0.00333426,0.385591,0.196705,-0.487547,0.380516,-2.6967,1.43998,-12.4118,-0.229599,0.193266,-0.00108236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901979,-0.453174,0.265576,0.780645,-0.00333534,0.38559,0.196705,-0.487547,0.380516,-2.5368,1.14897,-12.2572,-0.235571,0.188114,-0.000231742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901985,-0.453175,0.265577,0.780639,-0.00333607,0.38559,0.196705,-0.487547,0.380516,-2.4908,1.21442,-12.3454,-0.238701,0.191912,0.00339548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901974,-0.453176,0.265577,0.780638,-0.00333894,0.385587,0.196705,-0.487547,0.380516,-2.59273,1.36125,-12.3442,-0.235032,0.197411,0.00231261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901983,-0.453175,0.265577,0.78064,-0.00333712,0.385589,0.196705,-0.487547,0.380516,-2.67771,1.22451,-12.2294,-0.240804,0.194302,-0.0027261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901976,-0.453176,0.265578,0.780637,-0.00333663,0.385587,0.196705,-0.487547,0.380516,-2.64142,1.27228,-12.2512,-0.22954,0.18689,0.001927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901973,-0.453177,0.265578,0.780634,-0.00333757,0.385586,0.196705,-0.487547,0.380516,-2.70291,1.16894,-12.1667,-0.236192,0.188762,-0.000667457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901979,-0.453177,0.265578,0.780633,-0.00333674,0.385587,0.196705,-0.487547,0.380516,-2.62095,1.1936,-12.1632,-0.234976,0.189828,0.000150604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901984,-0.453178,0.265577,0.780631,-0.00333898,0.385585,0.196705,-0.487547,0.380516,-2.47493,1.16025,-12.2152,-0.241475,0.188204,-0.00260486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901973,-0.453179,0.265579,0.780629,-0.00333887,0.385584,0.196705,-0.487547,0.380516,-2.53785,1.15067,-12.1818,-0.238393,0.190489,-0.00555026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901981,-0.453176,0.265579,0.780631,-0.00333807,0.385585,0.196705,-0.487547,0.380516,-2.54301,1.28663,-12.1929,-0.226586,0.181889,0.00245941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090197,-0.453177,0.265578,0.780632,-0.00333923,0.38558,0.196705,-0.487547,0.380516,-2.68762,1.20664,-12.0872,-0.230655,0.185441,-0.00314317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901972,-0.453178,0.265579,0.780628,-0.00334164,0.385581,0.196705,-0.487547,0.380516,-2.45675,1.127,-12.2832,-0.237388,0.179557,-0.00363314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901992,-0.453179,0.265578,0.780625,-0.0033425,0.385581,0.196705,-0.487547,0.380516,-2.72243,1.27144,-12.1505,-0.233846,0.194919,0.000436703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901987,-0.453178,0.265579,0.780625,-0.00334299,0.385581,0.196705,-0.487547,0.380516,-2.78108,1.16652,-12.2241,-0.239067,0.193604,-0.00209332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902001,-0.453178,0.26558,0.78062,-0.00334628,0.385582,0.196705,-0.487547,0.380516,-2.68891,1.23064,-12.013,-0.23123,0.187813,-0.00496419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902,-0.453177,0.265578,0.780623,-0.00334461,0.385579,0.196705,-0.487547,0.380516,-2.81027,1.04509,-12.0581,-0.232395,0.186414,0.000181236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901986,-0.453177,0.265578,0.780624,-0.00334386,0.385577,0.196705,-0.487547,0.380516,-2.60682,1.23036,-12.0241,-0.230855,0.185765,0.000262327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090197,-0.453178,0.265578,0.780622,-0.00334667,0.385572,0.196705,-0.487547,0.380516,-2.76171,1.34062,-12.1959,-0.230641,0.200254,-0.00227498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901984,-0.453177,0.265578,0.780623,-0.00334467,0.385573,0.196705,-0.487547,0.380516,-2.74222,1.32799,-12.1975,-0.234192,0.194315,-0.00401642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090197,-0.453176,0.265578,0.780624,-0.00334436,0.385569,0.196705,-0.487547,0.380516,-2.62064,1.24072,-12.2227,-0.232214,0.190022,-0.00465141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901983,-0.453176,0.265577,0.780621,-0.00334712,0.38557,0.196705,-0.487547,0.380516,-2.64149,1.15963,-12.1664,-0.230634,0.19171,0.005531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901985,-0.453177,0.265578,0.780618,-0.00334539,0.385568,0.196705,-0.487547,0.380516,-2.61948,1.26426,-12.2082,-0.228599,0.196559,0.000100942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901979,-0.453177,0.265578,0.780619,-0.0033464,0.385569,0.196705,-0.487547,0.380516,-2.81441,1.23496,-12.3449,-0.238041,0.208461,-0.00369663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901994,-0.453177,0.265578,0.780617,-0.003346,0.385569,0.196705,-0.487547,0.380516,-2.77479,1.28111,-12.3834,-0.234547,0.204089,-0.00321067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901987,-0.453177,0.265577,0.780615,-0.00335029,0.385567,0.196705,-0.487547,0.380516,-2.8586,1.25865,-12.3537,-0.229782,0.204793,-0.0012779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901989,-0.453177,0.265577,0.780616,-0.00334962,0.385564,0.196705,-0.487547,0.380516,-2.67654,1.091,-12.2933,-0.234264,0.197893,0.000257286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901991,-0.453176,0.265577,0.780615,-0.00334883,0.385563,0.196705,-0.487547,0.380516,-2.59483,1.31806,-12.2993,-0.231087,0.198221,0.00336747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902004,-0.453176,0.265576,0.780617,-0.00335162,0.385565,0.196705,-0.487547,0.380516,-2.59145,1.40946,-12.3389,-0.231973,0.205514,2.79097e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901999,-0.453176,0.265576,0.780617,-0.00334539,0.385564,0.196705,-0.487547,0.380516,-2.65117,1.17128,-12.3924,-0.233809,0.20574,-0.00217633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901993,-0.453174,0.265576,0.780617,-0.00334645,0.385561,0.196705,-0.487547,0.380516,-2.69639,1.2415,-12.2874,-0.229167,0.206201,-0.00346196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901992,-0.453175,0.265576,0.780614,-0.00334682,0.38556,0.196705,-0.487547,0.380516,-2.66009,1.17695,-12.197,-0.224268,0.203444,-0.00186526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901989,-0.453175,0.265575,0.780612,-0.00335182,0.385556,0.196705,-0.487547,0.380516,-2.573,1.3105,-12.3451,-0.225535,0.204195,0.00170646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902002,-0.453175,0.265576,0.780611,-0.0033513,0.385558,0.196705,-0.487547,0.380516,-2.6281,1.18211,-12.4236,-0.235871,0.208994,-0.00187295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902019,-0.453175,0.265576,0.78061,-0.00334837,0.385562,0.196705,-0.487547,0.380516,-2.7897,1.29306,-12.5109,-0.229614,0.214152,-0.000197254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901993,-0.453174,0.265575,0.78061,-0.00335228,0.385552,0.196705,-0.487547,0.380516,-2.63817,1.2551,-12.2538,-0.226578,0.201712,-0.00423945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902001,-0.453175,0.265575,0.780606,-0.00335245,0.385553,0.196705,-0.487547,0.380516,-2.61826,1.22151,-12.1936,-0.225401,0.204252,0.00103906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901996,-0.453174,0.265575,0.780608,-0.00335224,0.385549,0.196705,-0.487547,0.380516,-2.59645,1.32335,-12.2245,-0.22688,0.205238,-0.00182355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902014,-0.453176,0.265575,0.780602,-0.00335338,0.385552,0.196705,-0.487547,0.380516,-2.59208,1.3209,-12.3173,-0.228321,0.20821,0.00200066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902001,-0.453174,0.265576,0.780604,-0.00335375,0.385548,0.196705,-0.487547,0.380516,-2.47053,1.32313,-12.4025,-0.227857,0.198913,-0.00313126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090199,-0.453174,0.265574,0.780605,-0.00335102,0.385546,0.196705,-0.487547,0.380516,-2.75799,1.07021,-12.2826,-0.228481,0.205697,0.000814908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902005,-0.453174,0.265575,0.780602,-0.00335071,0.385546,0.196705,-0.487547,0.380516,-2.60042,1.34844,-12.2582,-0.216826,0.19912,-0.000644541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901999,-0.453175,0.265575,0.780598,-0.00335672,0.385542,0.196705,-0.487547,0.380516,-2.61698,1.24397,-12.2792,-0.221385,0.204007,0.00327387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902004,-0.453175,0.265575,0.780596,-0.00335621,0.385543,0.196705,-0.487547,0.380516,-2.69414,1.10307,-12.287,-0.23426,0.207281,0.000551983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902018,-0.453174,0.265574,0.780599,-0.0033554,0.385545,0.196705,-0.487547,0.380516,-2.71747,1.29755,-12.3011,-0.227056,0.205032,-0.00261892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902,-0.453174,0.265576,0.780594,-0.00335569,0.38554,0.196705,-0.487547,0.380516,-2.6699,1.31882,-12.0501,-0.211745,0.198096,-0.00429927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902012,-0.453173,0.265574,0.780598,-0.00335677,0.385541,0.196705,-0.487547,0.380516,-2.64398,1.12109,-12.106,-0.224927,0.197387,-0.00256254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901991,-0.453175,0.265576,0.780591,-0.00335963,0.385535,0.196705,-0.487547,0.380516,-2.63776,1.20722,-12.244,-0.227228,0.200711,0.00323441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902001,-0.453174,0.265575,0.780593,-0.00335798,0.385536,0.196705,-0.487547,0.380516,-2.59716,1.32362,-12.1882,-0.227238,0.205841,-0.00183734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902038,-0.453173,0.265574,0.780592,-0.00335321,0.385542,0.196705,-0.487547,0.380516,-2.55678,1.14363,-12.2034,-0.230421,0.20124,-0.00588878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902027,-0.453173,0.265575,0.780593,-0.00335344,0.385538,0.196705,-0.487547,0.380516,-2.58435,1.2025,-12.0921,-0.224039,0.194821,-0.00614982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902034,-0.453174,0.265575,0.780588,-0.00335775,0.385537,0.196705,-0.487547,0.380516,-2.58137,1.08555,-12.2042,-0.225441,0.191217,0.000147193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902019,-0.453175,0.265576,0.780586,-0.00335632,0.385533,0.196705,-0.487547,0.380516,-2.74004,1.03568,-12.2131,-0.230429,0.20153,0.00218691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902031,-0.453175,0.265575,0.780585,-0.00335769,0.385534,0.196705,-0.487547,0.380516,-2.60263,1.28005,-12.1243,-0.225689,0.197273,-0.00593669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902029,-0.453174,0.265575,0.780586,-0.00335642,0.385532,0.196705,-0.487547,0.380516,-2.56175,1.14134,-12.0782,-0.231101,0.193622,0.000732585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902019,-0.453174,0.265575,0.780583,-0.00335567,0.385529,0.196705,-0.487547,0.380516,-2.62942,1.13544,-12.0036,-0.220931,0.192149,-0.00457456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902031,-0.453174,0.265575,0.780584,-0.00335264,0.38553,0.196705,-0.487547,0.380516,-2.60957,1.12524,-12.0177,-0.217118,0.191784,-0.00227965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902019,-0.453174,0.265574,0.780584,-0.00335824,0.385526,0.196705,-0.487547,0.380516,-2.63162,1.20446,-11.9311,-0.219457,0.192802,-0.00466182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090202,-0.453174,0.265574,0.780583,-0.00335566,0.385525,0.196705,-0.487547,0.380516,-2.67046,1.15921,-11.9285,-0.220491,0.198887,-0.0051083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902019,-0.453173,0.265574,0.780582,-0.00335641,0.385526,0.196705,-0.487547,0.380516,-2.73256,1.09906,-11.8727,-0.222986,0.197461,0.000629339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902021,-0.453174,0.265575,0.780579,-0.0033579,0.385523,0.196705,-0.487547,0.380516,-2.44928,0.991567,-12.0471,-0.219218,0.177348,-0.00586224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902034,-0.453176,0.265576,0.780573,-0.00335857,0.385525,0.196705,-0.487547,0.380516,-2.69324,0.896691,-11.9292,-0.222059,0.18938,-0.00148669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902027,-0.453175,0.265575,0.780576,-0.00335798,0.385524,0.196705,-0.487547,0.380516,-2.59033,1.11588,-12.0318,-0.213992,0.190285,-0.00390169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902028,-0.453174,0.265575,0.780575,-0.00335907,0.385522,0.196705,-0.487547,0.380516,-2.48619,1.08248,-12.0124,-0.219472,0.191922,-0.00404249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090203,-0.453174,0.265575,0.780574,-0.0033588,0.385522,0.196705,-0.487547,0.380516,-2.65239,1.0805,-11.91,-0.219183,0.193921,-0.00399358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902047,-0.453174,0.265574,0.780575,-0.00335861,0.385524,0.196705,-0.487547,0.380516,-2.71192,0.973708,-11.9253,-0.224074,0.192421,0.00132172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902037,-0.453173,0.265574,0.780576,-0.00335996,0.385523,0.196705,-0.487547,0.380516,-2.69253,1.0762,-11.9613,-0.223048,0.188239,-0.00270823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902033,-0.453173,0.265573,0.780578,-0.00336211,0.38552,0.196705,-0.487547,0.380516,-2.68926,1.30239,-12.1641,-0.213896,0.18893,-0.000739003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902034,-0.453173,0.265574,0.780576,-0.00336023,0.385522,0.196705,-0.487547,0.380516,-2.78856,1.28845,-12.06,-0.222179,0.199982,-0.00147972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902036,-0.453173,0.265573,0.780577,-0.00336166,0.385521,0.196705,-0.487547,0.380516,-2.62499,1.15535,-12.0063,-0.228595,0.198252,-0.0040374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902038,-0.453173,0.265574,0.780575,-0.00336065,0.385519,0.196705,-0.487547,0.380516,-2.56129,1.14642,-12.1377,-0.223355,0.199017,-0.00435547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902026,-0.453173,0.265574,0.780576,-0.00335575,0.385517,0.196705,-0.487547,0.380516,-2.44439,1.26444,-12.0419,-0.218694,0.193343,-0.00656937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090204,-0.453173,0.265574,0.780573,-0.00336064,0.385519,0.196705,-0.487547,0.380516,-2.66554,1.20371,-12.1687,-0.215972,0.198353,-0.00595911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902046,-0.453172,0.265572,0.780575,-0.003363,0.385518,0.196705,-0.487547,0.380516,-2.55944,1.14401,-12.2239,-0.221948,0.197011,0.000918574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902042,-0.453171,0.265573,0.780575,-0.0033585,0.385517,0.196705,-0.487547,0.380516,-2.64632,1.25921,-12.0441,-0.220922,0.199601,-0.00403446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902045,-0.453173,0.265573,0.780572,-0.00335856,0.385516,0.196705,-0.487547,0.380516,-2.61974,1.15222,-12.2227,-0.228584,0.195773,-0.00272289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902045,-0.453172,0.265573,0.780573,-0.00335934,0.385516,0.196705,-0.487547,0.380516,-2.60425,1.10198,-12.0544,-0.226455,0.199037,-0.00998516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902044,-0.453172,0.265572,0.780575,-0.00335815,0.385515,0.196705,-0.487547,0.380516,-2.60357,1.07724,-12.1068,-0.223079,0.197047,-0.00156819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902049,-0.453173,0.265573,0.780569,-0.00335712,0.385515,0.196705,-0.487547,0.380516,-2.62288,1.15394,-12.1297,-0.224015,0.196809,0.00131084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902048,-0.453173,0.265572,0.780572,-0.00335993,0.385517,0.196705,-0.487547,0.380516,-2.49784,1.18071,-12.2312,-0.222415,0.198069,-0.00441197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902057,-0.453173,0.265573,0.780569,-0.00335761,0.385516,0.196705,-0.487547,0.380516,-2.70084,1.24617,-12.2464,-0.217531,0.206478,-0.00184135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0902052,-0.453173,0.265573,0.780568,-0.00335784,0.385515,0.196705,-0.487547,0.380516,-2.56694,1.26484,-12.084,-0.209951,0.198379,-0.00375355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0902047,-0.453173,0.265573,0.780568,-0.00335617,0.385514,0.196705,-0.487547,0.380516,-2.62147,1.08827,-12.2148,-0.220903,0.198301,-0.00242181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0902062,-0.453171,0.265572,0.780571,-0.00335752,0.385515,0.196705,-0.487547,0.380516,-2.64555,1.23719,-12.2068,-0.214326,0.194709,-0.00463512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.090206,-0.453172,0.265572,0.780568,-0.00335841,0.385514,0.196705,-0.487547,0.380516,-2.68654,1.16695,-12.0973,-0.220429,0.197375,-0.00207471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0902051,-0.453172,0.265572,0.780567,-0.00336276,0.385509,0.196705,-0.487547,0.380516,-2.64206,1.23388,-12.2124,-0.222109,0.197346,-0.00357768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0902067,-0.453171,0.265571,0.780571,-0.00335718,0.385514,0.196705,-0.487547,0.380516,-2.50434,1.11323,-12.0968,-0.220677,0.190093,-0.00150661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0902059,-0.453173,0.265573,0.780566,-0.00335779,0.385512,0.196705,-0.487547,0.380516,-2.52396,1.30797,-12.1525,-0.215274,0.194528,-0.00612591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0902069,-0.453172,0.265573,0.780569,-0.00335738,0.385515,0.196705,-0.487547,0.380516,-2.63113,1.27277,-11.9421,-0.215189,0.196073,-0.000804296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0902056,-0.453172,0.265572,0.780568,-0.00336077,0.385511,0.196705,-0.487547,0.380516,-2.60705,1.12674,-12.0736,-0.216783,0.196562,-0.00625509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
