NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Start,0.0902079,-0.453167,0.265579,0.780651,-0.00330411,0.385596,0.196705,-0.487547,0.380516,-2.65208,1.05229,-12.0129,-0.224533,0.180167,-0.00218234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090208,-0.453169,0.265579,0.780646,-0.0033142,0.385594,0.196705,-0.487547,0.380516,-2.6282,1.10732,-12.1047,-0.225951,0.181272,-0.00148851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902083,-0.453169,0.265578,0.780644,-0.00331297,0.385591,0.196705,-0.487547,0.380516,-2.70793,1.24206,-12.1379,-0.223063,0.187711,-0.000420816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902078,-0.453169,0.265578,0.780641,-0.00331765,0.385592,0.196705,-0.487547,0.380516,-2.77213,1.09641,-12.0723,-0.222913,0.186531,-0.00444701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902073,-0.453169,0.265578,0.780641,-0.00332049,0.385589,0.196705,-0.487547,0.380516,-2.67265,1.01692,-11.9402,-0.226894,0.182657,0.00171206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902075,-0.453172,0.265578,0.780635,-0.00332312,0.385589,0.196705,-0.487547,0.380516,-2.7081,1.08406,-12.1151,-0.227902,0.186354,-0.00501955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902081,-0.45317,0.265577,0.780639,-0.00332131,0.38559,0.196705,-0.487547,0.380516,-2.64638,1.23126,-12.0723,-0.227709,0.189348,-0.000996675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902065,-0.453168,0.265577,0.780642,-0.0033192,0.385585,0.196705,-0.487547,0.380516,-2.6038,1.30018,-12.1531,-0.226563,0.189367,-0.00372451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902065,-0.453168,0.265577,0.780642,-0.0033192,0.385585,0.196705,-0.487547,0.380516,-2.6038,1.30018,-12.1531,-0.226563,0.189367,-0.00372451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902076,-0.453169,0.265577,0.780639,-0.00332446,0.385587,0.196705,-0.487547,0.380516,-2.74456,1.33044,-12.2286,-0.224659,0.192212,-0.0011241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902074,-0.45317,0.26558,0.78063,-0.00332485,0.385583,0.196705,-0.487547,0.380516,-2.5115,1.25061,-12.3695,-0.234971,0.194026,-0.000504522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902064,-0.453169,0.265578,0.780635,-0.00332734,0.38558,0.196705,-0.487547,0.380516,-2.44814,1.25989,-12.377,-0.239128,0.19386,0.00369048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902064,-0.453169,0.265578,0.780635,-0.00332734,0.38558,0.196705,-0.487547,0.380516,-2.44814,1.25989,-12.377,-0.239128,0.19386,0.00369048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902079,-0.453168,0.265578,0.780633,-0.00332588,0.385581,0.196705,-0.487547,0.380516,-2.67359,1.24765,-12.3712,-0.23646,0.198821,-0.00185765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902066,-0.453169,0.265578,0.78063,-0.00332668,0.385578,0.196705,-0.487547,0.380516,-2.55244,1.36301,-12.4325,-0.228997,0.19339,0.00250656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902085,-0.453169,0.265577,0.78063,-0.00333032,0.385578,0.196705,-0.487547,0.380516,-2.5874,1.22504,-12.3983,-0.239098,0.205576,0.00233875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902082,-0.453171,0.265578,0.780626,-0.00333018,0.385579,0.196705,-0.487547,0.380516,-2.7215,1.18626,-12.6463,-0.24641,0.210015,-0.00696582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902087,-0.453168,0.265577,0.78063,-0.00333134,0.385576,0.196705,-0.487547,0.380516,-2.60218,1.25592,-12.612,-0.242048,0.203862,-0.00171133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902084,-0.453169,0.265577,0.780628,-0.00333071,0.385575,0.196705,-0.487547,0.380516,-2.52869,1.30696,-12.437,-0.234306,0.199342,-0.00109894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902095,-0.45317,0.265578,0.780622,-0.003333,0.385573,0.196705,-0.487547,0.380516,-2.74525,1.28826,-12.6667,-0.236251,0.205406,-0.000290136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902091,-0.45317,0.265577,0.780624,-0.00333274,0.385574,0.196705,-0.487547,0.380516,-2.72784,1.45978,-12.606,-0.231316,0.205147,0.000835332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902091,-0.45317,0.265577,0.780624,-0.00333274,0.385574,0.196705,-0.487547,0.380516,-2.72784,1.45978,-12.606,-0.231316,0.205147,0.000835332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902092,-0.453172,0.265577,0.780613,-0.00333348,0.385569,0.196705,-0.487547,0.380516,-2.54281,1.29471,-12.562,-0.236542,0.207087,-0.00298936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902095,-0.453172,0.265577,0.780614,-0.00333629,0.385569,0.196705,-0.487547,0.380516,-2.89081,1.1872,-12.5145,-0.234858,0.213213,-0.000101918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902105,-0.453171,0.265577,0.780614,-0.00333402,0.385567,0.196705,-0.487547,0.380516,-2.82784,1.19793,-12.61,-0.235099,0.209371,0.000325478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902112,-0.453172,0.265577,0.780608,-0.00333902,0.385568,0.196705,-0.487547,0.380516,-2.62788,1.27064,-12.4596,-0.236704,0.205519,-0.00115125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902112,-0.453172,0.265577,0.780608,-0.00333902,0.385568,0.196705,-0.487547,0.380516,-2.62788,1.27064,-12.4596,-0.236704,0.205519,-0.00115125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.09021,-0.453173,0.265577,0.780608,-0.00334031,0.385564,0.196705,-0.487547,0.380516,-2.7309,1.37371,-12.4982,-0.231164,0.207555,-0.00640527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902092,-0.453173,0.265577,0.780606,-0.00333874,0.385562,0.196705,-0.487547,0.380516,-2.61543,1.26298,-12.3124,-0.230727,0.198777,-0.00130277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902124,-0.453172,0.265577,0.780604,-0.00334077,0.385564,0.196705,-0.487547,0.380516,-2.67106,1.15639,-12.4944,-0.234198,0.197943,0.000109852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902124,-0.453174,0.265577,0.7806,-0.00334167,0.385564,0.196705,-0.487547,0.380516,-2.63258,1.20427,-12.3823,-0.235668,0.199442,-0.00351518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902114,-0.453173,0.265577,0.780601,-0.00334349,0.385561,0.196705,-0.487547,0.380516,-2.65101,1.21554,-12.403,-0.236335,0.20382,-0.00447843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902114,-0.453173,0.265577,0.780601,-0.00334349,0.385561,0.196705,-0.487547,0.380516,-2.65101,1.21554,-12.403,-0.236335,0.20382,-0.00447843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090211,-0.453173,0.265577,0.780599,-0.00334322,0.38556,0.196705,-0.487547,0.380516,-2.69425,1.23825,-12.3719,-0.232325,0.202466,-0.00220167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902103,-0.453172,0.265577,0.780599,-0.0033416,0.385555,0.196705,-0.487547,0.380516,-2.61785,1.23981,-12.3191,-0.228364,0.192436,0.000627879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902109,-0.453173,0.265576,0.780596,-0.00334509,0.385554,0.196705,-0.487547,0.380516,-2.67475,1.13401,-12.3636,-0.237843,0.194961,-0.00206622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902118,-0.453173,0.265577,0.780596,-0.00334192,0.385558,0.196705,-0.487547,0.380516,-2.55138,1.18339,-12.4446,-0.232228,0.194894,-0.00291875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902118,-0.453173,0.265577,0.780596,-0.00334192,0.385558,0.196705,-0.487547,0.380516,-2.65981,1.10339,-12.1989,-0.235219,0.19416,-0.00191003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090211,-0.453171,0.265578,0.780592,-0.00334206,0.385551,0.196705,-0.487547,0.380516,-2.61896,1.17114,-12.2724,-0.232294,0.189758,-0.000615336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902119,-0.453172,0.265577,0.78059,-0.00334387,0.385551,0.196705,-0.487547,0.380516,-2.62337,1.21873,-12.1544,-0.229536,0.188917,-0.00147019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902119,-0.453172,0.265577,0.78059,-0.00334387,0.385551,0.196705,-0.487547,0.380516,-2.62337,1.21873,-12.1544,-0.229536,0.188917,-0.00147019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090211,-0.453173,0.265578,0.780588,-0.00334446,0.385549,0.196705,-0.487547,0.380516,-2.70021,1.28505,-12.2698,-0.229881,0.195667,-0.00429069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902108,-0.453171,0.265577,0.780593,-0.00334556,0.385548,0.196705,-0.487547,0.380516,-2.49573,1.24051,-12.2394,-0.23712,0.18974,-0.0035203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090212,-0.45317,0.265576,0.780594,-0.00334694,0.385551,0.196705,-0.487547,0.380516,-2.66031,1.2171,-12.2586,-0.234478,0.190332,-0.00814333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902116,-0.45317,0.265577,0.78059,-0.00334352,0.385547,0.196705,-0.487547,0.380516,-2.70431,1.08204,-12.1563,-0.234621,0.189567,-0.00785861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902114,-0.453171,0.265576,0.780588,-0.00334717,0.385547,0.196705,-0.487547,0.380516,-2.58234,1.15079,-12.2045,-0.230617,0.184307,-0.00263503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902106,-0.453171,0.265577,0.780587,-0.00334794,0.385543,0.196705,-0.487547,0.380516,-2.66411,1.08106,-12.1331,-0.23461,0.187303,-0.00262105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902103,-0.45317,0.265576,0.780585,-0.00335093,0.38554,0.196705,-0.487547,0.380516,-2.60736,1.2781,-12.0731,-0.22563,0.186165,-0.00316998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902103,-0.45317,0.265576,0.780585,-0.00335093,0.38554,0.196705,-0.487547,0.380516,-2.60736,1.2781,-12.0731,-0.22563,0.186165,-0.00316998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902113,-0.453171,0.265577,0.78058,-0.00334874,0.38554,0.196705,-0.487547,0.380516,-2.83191,1.08333,-12.0951,-0.226185,0.18836,-0.00756437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902113,-0.453171,0.265577,0.78058,-0.00334874,0.38554,0.196705,-0.487547,0.380516,-2.83191,1.08333,-12.0951,-0.226185,0.18836,-0.00756437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902117,-0.453171,0.265576,0.780581,-0.00334723,0.385541,0.196705,-0.487547,0.380516,-2.70289,1.12531,-12.3309,-0.22762,0.18388,-0.00204238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902126,-0.45317,0.265577,0.78058,-0.00334661,0.38554,0.196705,-0.487547,0.380516,-2.60675,0.847595,-12.0174,-0.235681,0.184745,-0.00609541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902112,-0.453169,0.265576,0.780581,-0.00334881,0.385538,0.196705,-0.487547,0.380516,-2.73213,1.00477,-12.0238,-0.229784,0.182355,-0.00659112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902112,-0.453169,0.265576,0.780581,-0.00334881,0.385538,0.196705,-0.487547,0.380516,-2.73213,1.00477,-12.0238,-0.229784,0.182355,-0.00659112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902117,-0.45317,0.265576,0.780579,-0.003347,0.38554,0.196705,-0.487547,0.380516,-2.75243,0.993037,-11.9746,-0.230593,0.185615,-0.00444925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902102,-0.453168,0.265576,0.78058,-0.00334655,0.385534,0.196705,-0.487547,0.380516,-2.69485,1.16548,-11.9264,-0.225271,0.182523,-0.00459514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902112,-0.45317,0.265576,0.780577,-0.00335341,0.385535,0.196705,-0.487547,0.380516,-2.56989,1.18841,-12.0316,-0.224026,0.1797,-0.00114076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902099,-0.453167,0.265576,0.780583,-0.00334897,0.385532,0.196705,-0.487547,0.380516,-2.70826,1.22025,-12.0878,-0.223929,0.19082,-0.00130827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902101,-0.453167,0.265575,0.780583,-0.00334899,0.385532,0.196705,-0.487547,0.380516,-2.62724,1.22244,-12.1124,-0.220365,0.188606,9.16753e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902101,-0.453167,0.265575,0.780583,-0.00334899,0.385532,0.196705,-0.487547,0.380516,-2.62724,1.22244,-12.1124,-0.220365,0.188606,9.16753e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902102,-0.453167,0.265576,0.780579,-0.00334815,0.385532,0.196705,-0.487547,0.380516,-2.58484,1.10911,-12.1335,-0.228426,0.186114,-0.00685659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902102,-0.453167,0.265576,0.780579,-0.00334826,0.385532,0.196705,-0.487547,0.380516,-2.5864,1.1786,-12.0096,-0.226992,0.192169,-0.00440323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902112,-0.453167,0.265575,0.780581,-0.00334944,0.385534,0.196705,-0.487547,0.380516,-2.50441,1.08879,-12.0589,-0.228199,0.187217,-0.005104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902109,-0.453166,0.265574,0.780585,-0.00334797,0.385531,0.196705,-0.487547,0.380516,-2.51805,0.936751,-12.1748,-0.237952,0.189323,-0.00425887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902105,-0.453166,0.265574,0.780582,-0.00334854,0.38553,0.196705,-0.487547,0.380516,-2.62366,1.17508,-12.1173,-0.229477,0.191826,-0.00315901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902111,-0.453168,0.265575,0.780579,-0.00334928,0.385532,0.196705,-0.487547,0.380516,-2.66229,1.15269,-12.264,-0.226787,0.190929,-0.0078173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902108,-0.453168,0.265575,0.780577,-0.00335058,0.385529,0.196705,-0.487547,0.380516,-2.66331,1.2013,-12.2143,-0.221252,0.196954,-0.0073928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902112,-0.453167,0.265574,0.78058,-0.00334777,0.385531,0.196705,-0.487547,0.380516,-2.72238,1.14106,-12.2269,-0.224469,0.198933,-0.00303294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902107,-0.453168,0.265574,0.780577,-0.00334979,0.385528,0.196705,-0.487547,0.380516,-2.58092,1.13231,-12.1502,-0.227301,0.196652,-0.00353386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902114,-0.453168,0.265574,0.780575,-0.00334766,0.385529,0.196705,-0.487547,0.380516,-2.66263,1.13085,-12.1915,-0.223454,0.196721,-0.000797583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902114,-0.453168,0.265574,0.780575,-0.00334766,0.385529,0.196705,-0.487547,0.380516,-2.66263,1.13085,-12.1915,-0.223454,0.196721,-0.000797583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902104,-0.453169,0.265575,0.780571,-0.00335017,0.385528,0.196705,-0.487547,0.380516,-2.55671,1.05321,-12.3439,-0.225645,0.194423,-0.00638389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902123,-0.453168,0.265575,0.780574,-0.0033466,0.385529,0.196705,-0.487547,0.380516,-2.5191,1.09993,-12.2234,-0.224303,0.194373,-0.003388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902106,-0.453168,0.265573,0.780577,-0.00335228,0.385523,0.196705,-0.487547,0.380516,-2.49894,1.08922,-12.2496,-0.22119,0.193228,-0.00110284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902125,-0.453169,0.265576,0.780571,-0.00335008,0.385529,0.196705,-0.487547,0.380516,-2.5389,1.15784,-12.2592,-0.219043,0.198002,-0.00252711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902124,-0.453169,0.265575,0.780573,-0.00334926,0.38553,0.196705,-0.487547,0.380516,-2.51997,1.16739,-12.2003,-0.221078,0.194779,0.00178833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902124,-0.453169,0.265575,0.780573,-0.00334926,0.38553,0.196705,-0.487547,0.380516,-2.51997,1.16739,-12.2003,-0.221078,0.194779,0.00178833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902129,-0.453169,0.265574,0.780572,-0.003352,0.385529,0.196705,-0.487547,0.380516,-2.68132,1.27937,-12.2346,-0.219058,0.203055,-0.00190538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902122,-0.45317,0.265575,0.78057,-0.00335327,0.385527,0.196705,-0.487547,0.380516,-2.72371,1.11953,-12.117,-0.224993,0.203034,-0.00130892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902119,-0.45317,0.265575,0.780569,-0.00335505,0.385526,0.196705,-0.487547,0.380516,-2.66115,1.19847,-12.224,-0.2241,0.198441,-0.00227285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902126,-0.45317,0.265575,0.780567,-0.0033569,0.385526,0.196705,-0.487547,0.380516,-2.47624,1.16783,-12.3302,-0.221398,0.193401,-0.00214395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902127,-0.45317,0.265575,0.780568,-0.00335727,0.385528,0.196705,-0.487547,0.380516,-2.59481,1.09525,-12.3392,-0.230001,0.198765,-0.00358614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902116,-0.453171,0.265575,0.780567,-0.00335687,0.385527,0.196705,-0.487547,0.380516,-2.73641,1.21819,-12.4258,-0.224359,0.202615,-0.00411175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902116,-0.453172,0.265576,0.780562,-0.00335884,0.385524,0.196705,-0.487547,0.380516,-2.59658,1.02848,-12.2435,-0.231137,0.200356,-0.00350149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902116,-0.453172,0.265576,0.780562,-0.00335884,0.385524,0.196705,-0.487547,0.380516,-2.59658,1.02848,-12.2435,-0.231137,0.200356,-0.00350149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902115,-0.453172,0.265576,0.780563,-0.00335878,0.385524,0.196705,-0.487547,0.380516,-2.57452,1.06298,-12.339,-0.228795,0.199756,-0.00481535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902115,-0.453171,0.265575,0.780564,-0.00336046,0.385522,0.196705,-0.487547,0.380516,-2.67687,1.27749,-12.3629,-0.222584,0.203719,-0.00463313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902111,-0.453174,0.265576,0.780559,-0.00336288,0.385522,0.196705,-0.487547,0.380516,-2.57417,1.08465,-12.2876,-0.232198,0.201698,-0.00410054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902121,-0.453172,0.265575,0.780562,-0.003366,0.385523,0.196705,-0.487547,0.380516,-2.56965,1.17053,-12.4429,-0.230954,0.20079,0.00445698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902112,-0.453173,0.265576,0.78056,-0.00336063,0.385523,0.196705,-0.487547,0.380516,-2.71211,1.22517,-12.468,-0.233107,0.202172,-0.00263608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0902104,-0.453173,0.265576,0.780559,-0.00336586,0.385519,0.196705,-0.487547,0.380516,-2.66936,1.27105,-12.4737,-0.23495,0.205676,-0.00370221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0902111,-0.453173,0.265575,0.780561,-0.00336471,0.38552,0.196705,-0.487547,0.380516,-2.42571,1.27409,-12.5457,-0.233039,0.193821,-0.00227867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0902111,-0.453173,0.265575,0.780559,-0.00336621,0.385519,0.196705,-0.487547,0.380516,-2.61249,1.28257,-12.395,-0.232364,0.198502,0.00208437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0902115,-0.453173,0.265575,0.780559,-0.00336458,0.385519,0.196705,-0.487547,0.380516,-2.67052,1.29325,-12.4758,-0.234788,0.202227,-0.00412834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.090211,-0.453175,0.265576,0.780555,-0.00336638,0.38552,0.196705,-0.487547,0.380516,-2.64538,1.0965,-12.5839,-0.243367,0.199005,-0.0022387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.090211,-0.453175,0.265576,0.780555,-0.00336638,0.38552,0.196705,-0.487547,0.380516,-2.64538,1.0965,-12.5839,-0.243367,0.199005,-0.0022387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.090212,-0.453174,0.265577,0.780554,-0.00336754,0.38552,0.196705,-0.487547,0.380516,-2.76801,1.16331,-12.485,-0.244448,0.207391,-0.00245429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0902108,-0.453174,0.265576,0.780555,-0.00336641,0.385517,0.196705,-0.487547,0.380516,-2.58704,1.15279,-12.4876,-0.244747,0.194916,0.00114211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0902124,-0.453175,0.265576,0.780552,-0.00336731,0.385521,0.196705,-0.487547,0.380516,-2.40938,1.1265,-12.3296,-0.243793,0.190297,-0.0052757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
