NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Insert,0.21009,-0.488638,0.400417,0.211825,-2.55355,2.20473,0.247264,-0.500364,0.45492,0.0641591,2.49871,-11.8583,-0.209808,0.204913,0.00491945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488637,0.400416,0.211825,-2.55355,2.20473,0.247264,-0.500364,0.45492,0.0311975,2.40628,-12.1334,-0.210034,0.207529,0.00155141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21009,-0.488638,0.400418,0.211823,-2.55356,2.20473,0.247264,-0.500364,0.45492,-0.0509274,2.4023,-12.075,-0.214651,0.206865,0.00407935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21009,-0.488638,0.400419,0.211822,-2.55356,2.20473,0.247264,-0.500364,0.45492,-0.15619,2.34853,-12.0212,-0.209388,0.20932,-0.000447986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488638,0.400418,0.211822,-2.55356,2.20473,0.247264,-0.500364,0.45492,-0.132307,2.3559,-12.0907,-0.213205,0.208477,0.00507734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21009,-0.48864,0.400421,0.21182,-2.55356,2.20473,0.247264,-0.500364,0.45492,-0.0758767,2.34653,-12.0111,-0.212497,0.20075,0.00347016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21009,-0.488641,0.400421,0.21182,-2.55356,2.20473,0.247264,-0.500364,0.45492,-0.0735864,2.34776,-12.0806,-0.211098,0.204172,0.000844925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21009,-0.488642,0.400422,0.21182,-2.55357,2.20473,0.247264,-0.500364,0.45492,0.0453759,2.374,-11.9324,-0.212324,0.203282,0.000320529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210088,-0.488641,0.400422,0.211823,-2.55357,2.20473,0.247264,-0.500364,0.45492,-0.0717988,2.32263,-12.0658,-0.215842,0.205483,0.00378643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210088,-0.488643,0.400425,0.211816,-2.55358,2.20473,0.247264,-0.500364,0.45492,-0.074791,2.09671,-11.9014,-0.220422,0.205342,0.00584307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210088,-0.488645,0.400426,0.211812,-2.55357,2.20473,0.247264,-0.500364,0.45492,-0.0751597,2.16625,-11.9506,-0.215409,0.205158,0.00454498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210089,-0.488645,0.400427,0.21181,-2.55357,2.20473,0.247264,-0.500364,0.45492,-0.0744998,2.30304,-12.0713,-0.20961,0.203213,0.00185317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.488647,0.400428,0.211811,-2.55358,2.20473,0.247264,-0.500364,0.45492,-0.219049,2.44765,-12.0015,-0.206314,0.207345,0.00601876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210086,-0.488648,0.400429,0.21181,-2.55358,2.20473,0.247264,-0.500364,0.45492,-0.138565,2.42493,-11.9892,-0.210614,0.200526,0.00383534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210086,-0.48865,0.40043,0.211804,-2.55358,2.20473,0.247264,-0.500364,0.45492,-0.275748,2.20667,-12.124,-0.213783,0.206344,0.00236633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210086,-0.488651,0.400432,0.2118,-2.55358,2.20472,0.247264,-0.500364,0.45492,-0.155239,2.25574,-12.0478,-0.212055,0.206565,0.00272655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.48865,0.400432,0.211799,-2.55358,2.20472,0.247264,-0.500364,0.45492,-0.236675,2.18502,-12.0263,-0.216029,0.206451,0.00277761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.488651,0.400434,0.211792,-2.55358,2.20472,0.247264,-0.500364,0.45492,-0.276737,2.38747,-12.0476,-0.211992,0.209883,0.006387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210085,-0.488652,0.400434,0.211793,-2.55357,2.20472,0.247264,-0.500364,0.45492,-0.112399,2.233,-12.1182,-0.213232,0.205593,0.00185825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210085,-0.488652,0.400433,0.211793,-2.55357,2.20471,0.247264,-0.500364,0.45492,-0.137758,2.33639,-11.9631,-0.211197,0.205528,0.00174893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.488653,0.400435,0.211782,-2.55357,2.20471,0.247264,-0.500364,0.45492,-0.0565668,2.36223,-12.0468,-0.209915,0.200046,-0.00648419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210088,-0.488652,0.400436,0.21178,-2.55357,2.2047,0.247264,-0.500364,0.45492,-0.31915,2.48159,-12.0597,-0.207198,0.211829,-0.00192736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.488653,0.400436,0.211779,-2.55357,2.2047,0.247264,-0.500364,0.45492,-0.154224,2.20942,-12.0208,-0.217629,0.207518,0.000910489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210086,-0.488654,0.400436,0.211778,-2.55357,2.2047,0.247264,-0.500364,0.45492,-0.0519751,2.29148,-12.0525,-0.215683,0.206692,-0.00138637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210086,-0.488655,0.400436,0.211775,-2.55357,2.2047,0.247264,-0.500364,0.45492,-0.0944157,2.42547,-12.0446,-0.208882,0.206089,0.00770037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210085,-0.488654,0.400436,0.211775,-2.55356,2.20469,0.247264,-0.500364,0.45492,-0.010771,2.35984,-12.1373,-0.212407,0.203249,-0.00140096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.488652,0.400436,0.211775,-2.55357,2.20469,0.247264,-0.500364,0.45492,-0.013489,2.38172,-12.0558,-0.212261,0.200612,0.00208439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210084,-0.488653,0.400436,0.21178,-2.55357,2.20469,0.247264,-0.500364,0.45492,-0.0517677,2.40215,-12.0888,-0.215677,0.203215,0.00149024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210083,-0.488652,0.400433,0.211785,-2.55356,2.20469,0.247264,-0.500364,0.45492,-0.0973223,2.2912,-11.8892,-0.213248,0.206941,0.00523133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210084,-0.488652,0.400433,0.211783,-2.55356,2.20468,0.247264,-0.500364,0.45492,-0.234878,2.27419,-12.0972,-0.213719,0.206984,0.00613552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210084,-0.488651,0.400433,0.211785,-2.55356,2.20468,0.247264,-0.500364,0.45492,-0.0965309,2.38285,-11.9963,-0.212293,0.204043,-0.00314617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210081,-0.488651,0.400433,0.211788,-2.55356,2.20468,0.247264,-0.500364,0.45492,-0.240423,2.43567,-11.8786,-0.210648,0.210651,0.0067681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210081,-0.488652,0.400433,0.211789,-2.55356,2.20468,0.247264,-0.500364,0.45492,-0.0541813,2.29154,-11.9945,-0.216022,0.204238,-0.00135593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210082,-0.48865,0.40043,0.211795,-2.55356,2.20467,0.247264,-0.500364,0.45492,0.0872975,2.14619,-11.974,-0.213704,0.199377,0.00639152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210081,-0.48865,0.40043,0.211797,-2.55356,2.20467,0.247264,-0.500364,0.45492,-0.280871,2.25661,-11.9559,-0.209983,0.209207,-0.001114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21008,-0.488649,0.40043,0.211798,-2.55356,2.20467,0.247264,-0.500364,0.45492,-0.0155783,2.17849,-11.9778,-0.212815,0.199078,0.00508699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21008,-0.488649,0.40043,0.211798,-2.55356,2.20467,0.247264,-0.500364,0.45492,-0.238825,2.34399,-12.0034,-0.210117,0.205743,0.00613388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210082,-0.488649,0.400429,0.211796,-2.55356,2.20467,0.247264,-0.500364,0.45492,-0.100527,2.31643,-11.8564,-0.209903,0.204128,0.000972914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21008,-0.48865,0.400428,0.2118,-2.55356,2.20468,0.247264,-0.500364,0.45492,-0.121364,2.21138,-11.7998,-0.213371,0.202349,0.0076288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210082,-0.48865,0.400429,0.211798,-2.55356,2.20467,0.247264,-0.500364,0.45492,-0.236544,2.23166,-12.0123,-0.213304,0.210128,0.00315382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210083,-0.488649,0.400428,0.211798,-2.55357,2.20467,0.247264,-0.500364,0.45492,-0.236059,2.2318,-11.9986,-0.214022,0.212054,0.00310983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210082,-0.488649,0.40043,0.211801,-2.55357,2.20467,0.247264,-0.500364,0.45492,-0.112546,2.27748,-12.0927,-0.214718,0.205418,0.0021738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210083,-0.48865,0.40043,0.211798,-2.55357,2.20467,0.247264,-0.500364,0.45492,-0.135484,2.22313,-11.9855,-0.214378,0.207974,9.83842e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210086,-0.48865,0.400429,0.211793,-2.55357,2.20466,0.247264,-0.500364,0.45492,-0.053766,2.33811,-12.0925,-0.211837,0.202097,-0.00478753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210088,-0.48865,0.40043,0.211791,-2.55358,2.20466,0.247264,-0.500364,0.45492,-0.115348,2.29989,-11.9473,-0.21811,0.205514,0.00292428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210086,-0.488651,0.400431,0.21179,-2.55358,2.20466,0.247264,-0.500364,0.45492,-0.114657,2.48215,-12.0429,-0.209593,0.206854,0.00452872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210089,-0.488651,0.400431,0.211788,-2.55358,2.20465,0.247264,-0.500364,0.45492,0.0269852,2.4254,-12.0312,-0.213729,0.197777,0.00633581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21009,-0.48865,0.400432,0.211786,-2.55358,2.20465,0.247264,-0.500364,0.45492,-0.092372,2.35804,-12.1157,-0.211748,0.205459,0.00122688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488651,0.400432,0.211785,-2.55359,2.20465,0.247264,-0.500364,0.45492,-0.0525037,2.60849,-12.1737,-0.205591,0.203053,7.25613e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21009,-0.488652,0.400433,0.211781,-2.55359,2.20465,0.247264,-0.500364,0.45492,-0.17028,2.39834,-12.1855,-0.21645,0.207204,0.0027518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210092,-0.488651,0.400433,0.211782,-2.55359,2.20465,0.247264,-0.500364,0.45492,-0.190686,2.2743,-12.1246,-0.221111,0.2095,-0.000638882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488651,0.400432,0.211782,-2.55359,2.20465,0.247264,-0.500364,0.45492,-0.0314407,2.34621,-12.1399,-0.214932,0.199361,-0.000519186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21009,-0.488651,0.400432,0.211786,-2.55358,2.20465,0.247264,-0.500364,0.45492,-0.275255,2.38656,-12.0566,-0.216221,0.210249,0.00365734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.48865,0.400431,0.211786,-2.55358,2.20465,0.247264,-0.500364,0.45492,-0.172294,2.22097,-12.0916,-0.215817,0.210523,2.73833e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210089,-0.488649,0.400429,0.211793,-2.55358,2.20465,0.247264,-0.500364,0.45492,-0.0127826,2.49649,-12.1028,-0.205588,0.203884,0.00374447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210089,-0.48865,0.400429,0.211792,-2.55359,2.20465,0.247264,-0.500364,0.45492,-0.0702153,2.27602,-12.1019,-0.217885,0.204854,0.00468956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.488651,0.400429,0.211792,-2.55358,2.20465,0.247264,-0.500364,0.45492,-0.0369506,2.37246,-11.8989,-0.213059,0.203972,0.000323343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210086,-0.488649,0.400427,0.211799,-2.55358,2.20466,0.247264,-0.500364,0.45492,-0.157199,2.32243,-11.9763,-0.213042,0.204309,0.00522101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210085,-0.488648,0.400426,0.211802,-2.55358,2.20466,0.247264,-0.500364,0.45492,-0.362213,2.38987,-11.9688,-0.207426,0.210846,0.00262103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210084,-0.488648,0.400425,0.211809,-2.55358,2.20466,0.247264,-0.500364,0.45492,-0.0157661,2.24647,-11.939,-0.213464,0.200845,0.0049234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210084,-0.488648,0.400424,0.211806,-2.55358,2.20466,0.247264,-0.500364,0.45492,-0.2258,2.34053,-11.7643,-0.204541,0.209653,0.000619172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210084,-0.488647,0.400425,0.211807,-2.55357,2.20466,0.247264,-0.500364,0.45492,-0.0968995,2.19963,-11.9159,-0.21555,0.203627,0.0045096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210083,-0.488646,0.400422,0.211814,-2.55357,2.20466,0.247264,-0.500364,0.45492,-0.24004,2.2338,-11.9183,-0.21223,0.208874,0.000601105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210084,-0.488645,0.400421,0.211815,-2.55358,2.20466,0.247264,-0.500364,0.45492,-0.0981607,2.24596,-11.9055,-0.211395,0.203849,0.00627548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210086,-0.488646,0.400423,0.211808,-2.55358,2.20466,0.247264,-0.500364,0.45492,-0.156675,2.23394,-11.9888,-0.211495,0.206987,0.0032195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210085,-0.488646,0.400422,0.211812,-2.55358,2.20466,0.247264,-0.500365,0.45492,-0.0955289,2.26892,-11.9856,-0.213365,0.205346,0.000497784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.488646,0.400423,0.211809,-2.55358,2.20466,0.247265,-0.500365,0.45492,-0.0768322,2.32916,-11.9249,-0.205641,0.210825,0.00400596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210088,-0.488646,0.400425,0.211805,-2.55359,2.20466,0.247265,-0.500366,0.45492,-0.0135899,2.26958,-11.9838,-0.21264,0.20466,0.00441216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210089,-0.488648,0.400424,0.211803,-2.55359,2.20466,0.247266,-0.500367,0.454921,-0.0517759,2.40477,-12.0517,-0.210431,0.209588,0.00415927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488648,0.400424,0.211802,-2.55359,2.20465,0.247267,-0.500368,0.454922,-0.0347393,2.44101,-11.9802,-0.210534,0.206629,-0.00108414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21009,-0.488649,0.400424,0.211801,-2.55359,2.20465,0.247268,-0.500369,0.454922,-0.21515,2.3565,-12.0068,-0.213601,0.212868,0.00243566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210092,-0.488649,0.400425,0.2118,-2.55359,2.20464,0.247269,-0.50037,0.454923,-0.0530817,2.42791,-12.0421,-0.207116,0.208646,0.00639503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210093,-0.488652,0.400426,0.211796,-2.55359,2.20461,0.24727,-0.500372,0.454924,-0.192248,2.15959,-12.0203,-0.221838,0.209508,0.00826056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210095,-0.488652,0.400426,0.211794,-2.5536,2.20457,0.247272,-0.500375,0.454925,-0.11154,2.23048,-12.0688,-0.215731,0.206923,0.00830081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210095,-0.488656,0.400425,0.211795,-2.5536,2.20451,0.247274,-0.500377,0.454926,0.0917307,2.43783,-12.1494,-0.208376,0.200447,0.0107377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210096,-0.48866,0.400424,0.211794,-2.55359,2.2044,0.247276,-0.50038,0.454927,0.0334376,2.08301,-12.0919,-0.218013,0.204111,0.0158911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210097,-0.488662,0.400424,0.211794,-2.55359,2.20434,0.247277,-0.500382,0.454927,-0.00436904,2.26321,-12.2455,-0.214783,0.204779,0.0121509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.2101,-0.488665,0.400423,0.211792,-2.55359,2.2042,0.247279,-0.500385,0.454929,-0.0257237,2.1833,-12.1626,-0.217756,0.205162,0.0130986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.2101,-0.48867,0.400423,0.211792,-2.55359,2.20404,0.247281,-0.500389,0.45493,-0.167554,2.32649,-12.1875,-0.217613,0.207106,0.0132842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488673,0.400421,0.211804,-2.55358,2.20386,0.247284,-0.500392,0.454932,-0.234411,2.45409,-12.1207,-0.212928,0.202567,0.00370266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488676,0.400422,0.211815,-2.55358,2.20367,0.247287,-0.500397,0.454933,-0.236953,2.20437,-11.9962,-0.214826,0.200069,0.0102501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.2101,-0.488678,0.400422,0.21182,-2.55357,2.20356,0.247288,-0.500399,0.454934,-0.215927,2.28321,-12.0192,-0.212577,0.200082,0.0131977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.2101,-0.48868,0.400421,0.211848,-2.55356,2.20334,0.247291,-0.500404,0.454936,-0.233111,2.1606,-12.0896,-0.213712,0.204223,0.00594932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210098,-0.488681,0.400418,0.211885,-2.55355,2.20309,0.247294,-0.500408,0.454938,-0.115868,2.12095,-11.9119,-0.206215,0.204492,0.0122979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210094,-0.48868,0.400414,0.211965,-2.55352,2.2027,0.247299,-0.500416,0.454941,0.0273781,2.29249,-11.8416,-0.209005,0.204339,0.0105619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488679,0.400419,0.212011,-2.5535,2.20241,0.247303,-0.500422,0.454943,0.0105745,2.34123,-11.8248,-0.220318,0.202316,0.0162745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210089,-0.488678,0.40042,0.212039,-2.55349,2.20225,0.247305,-0.500425,0.454944,-0.0504966,2.48839,-11.8224,-0.218733,0.205172,0.0125477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.488677,0.400422,0.212097,-2.55346,2.20192,0.247309,-0.500431,0.454947,0.0105357,2.29978,-11.8008,-0.216731,0.205611,0.0107607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210085,-0.488677,0.400427,0.212157,-2.55343,2.20157,0.247313,-0.500437,0.454949,0.171091,2.1246,-11.7325,-0.21109,0.202558,0.0134167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210083,-0.488678,0.400429,0.212185,-2.55342,2.20138,0.247315,-0.500441,0.45495,0.188497,1.89127,-11.6442,-0.20481,0.203955,0.0166219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210083,-0.488679,0.400434,0.212242,-2.5534,2.20098,0.24732,-0.500447,0.454953,0.0685995,1.91815,-11.7015,-0.200153,0.214399,0.00312029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210086,-0.488683,0.400439,0.212291,-2.55338,2.20055,0.247324,-0.500454,0.454956,0.185411,2.03496,-11.5476,-0.193059,0.209682,0.00879308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210089,-0.488688,0.400444,0.212337,-2.55337,2.20009,0.247329,-0.500462,0.454959,0.0286415,2.1588,-11.6136,-0.210607,0.207446,0.00553564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210092,-0.488697,0.400449,0.21238,-2.55337,2.19963,0.247334,-0.50047,0.454961,0.069708,2.15825,-11.7026,-0.208781,0.198779,0.00437366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.2101,-0.488705,0.400455,0.212416,-2.55337,2.19914,0.247339,-0.500477,0.454964,0.0357968,2.18052,-11.8036,-0.208018,0.209389,0.00377669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210103,-0.488709,0.400458,0.212437,-2.55337,2.19889,0.247342,-0.500481,0.454966,-0.00795633,2.20344,-11.7232,-0.20717,0.207105,0.00207204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21011,-0.488719,0.400465,0.212475,-2.55337,2.19838,0.247347,-0.50049,0.454969,-0.189333,2.16325,-11.6923,-0.207504,0.212013,0.011259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210119,-0.48873,0.400473,0.212513,-2.55336,2.19785,0.247353,-0.500499,0.454972,-0.0838779,2.24671,-11.7919,-0.208365,0.212299,-0.00157313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210128,-0.48874,0.400477,0.212558,-2.55337,2.1973,0.247358,-0.500507,0.454976,-0.0409064,2.28573,-11.9052,-0.210149,0.200289,0.00669223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210135,-0.488755,0.400486,0.212605,-2.55337,2.19674,0.247364,-0.500517,0.454979,-0.055426,2.31561,-11.8585,-0.21884,0.209047,0.0102009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210145,-0.488767,0.400493,0.212646,-2.55338,2.19615,0.24737,-0.500526,0.454983,-0.040995,2.26659,-11.7955,-0.209948,0.20323,-0.000680807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210156,-0.488777,0.400502,0.212692,-2.55338,2.19553,0.247377,-0.500536,0.454986,-0.0511065,2.42545,-11.9809,-0.215321,0.204687,0.0144793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210167,-0.488789,0.400509,0.212737,-2.55339,2.19489,0.247383,-0.500546,0.45499,-0.257431,2.54222,-11.9106,-0.211156,0.211122,-0.00215145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
