NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Start,-0.0899047,-0.45567,0.263777,0.765429,-0.00374826,-0.559549,-0.20445,-0.495154,0.372171,-28.3032,-2.22066,-9.89849,-0.200437,-1.26396,0.0142129,ca,80,ec,00,f3,0f,a5,44,84,80,0b,4f,bb,0f,a5,f1,
Start,-0.089901,-0.45568,0.263787,0.765397,-0.00373876,-0.559541,-0.204451,-0.495155,0.372171,-28.5127,-2.05841,-9.74618,-0.190042,-1.2538,0.00980142,cb,80,ec,00,f3,0f,a6,c1,83,80,0a,4f,bb,0f,a6,bf,
Start,-0.0899005,-0.455691,0.263795,0.765367,-0.00372784,-0.559539,-0.204451,-0.495155,0.372171,-28.573,-2.07099,-9.89516,-0.190771,-1.26028,0.00163307,cb,80,ed,00,f3,0f,a7,43,82,80,0a,4f,ba,0f,a7,6a,
Start,-0.0898965,-0.455701,0.263803,0.76534,-0.00371657,-0.559533,-0.204451,-0.495155,0.372171,-28.5514,-2.21413,-10.0472,-0.17793,-1.25882,0.00568983,c9,80,ee,00,f4,0f,a9,c3,84,80,0a,4f,ba,0f,a9,b9,
Start,-0.0898936,-0.45571,0.263811,0.765314,-0.00370431,-0.559528,-0.204451,-0.495155,0.37217,-28.4349,-2.25201,-9.91953,-0.16654,-1.25874,0.0108364,ca,80,ec,00,f3,0f,aa,de,84,80,0a,4f,bb,0f,aa,c6,
Start,-0.0898938,-0.455721,0.263819,0.76528,-0.0036928,-0.55953,-0.204451,-0.495155,0.37217,-28.6211,-2.31276,-9.9931,-0.168274,-1.26918,0.00369915,cb,80,ec,00,f3,0f,ac,c8,83,80,0a,4f,b9,0f,ac,aa,
Start,-0.0898914,-0.455729,0.263827,0.765255,-0.00367389,-0.559525,-0.204451,-0.495155,0.37217,-28.5635,-2.30162,-10.0757,-0.163161,-1.28354,0.00572002,ca,80,ec,00,f2,0f,ad,1d,83,80,0b,4f,bb,0f,ad,34,
Start,-0.0898914,-0.455738,0.263836,0.765228,-0.00365811,-0.55953,-0.204451,-0.495155,0.37217,-28.8652,-2.42749,-10.2407,-0.153518,-1.27038,0.00525329,ca,80,ec,00,f2,0f,ad,1d,83,80,0b,4f,bb,0f,ad,34,
Start,-0.0898892,-0.455746,0.263843,0.765202,-0.00363664,-0.559526,-0.204451,-0.495155,0.37217,-28.7827,-2.67523,-10.3703,-0.147605,-1.276,0.0119981,ca,80,ec,00,f2,0f,ad,1d,83,80,0b,4f,bb,0f,ad,34,
Start,-0.0898874,-0.455752,0.263849,0.765183,-0.00361423,-0.559521,-0.204451,-0.495155,0.37217,-28.913,-2.87755,-10.2807,-0.14284,-1.28471,0.00876298,ca,80,ec,00,f2,0f,ad,1d,83,80,0b,4f,bb,0f,ad,34,
Start,-0.0898873,-0.455757,0.263857,0.765165,-0.00359313,-0.559519,-0.204451,-0.495156,0.37217,-28.9366,-3.22377,-10.345,-0.134734,-1.29055,0.00536586,cb,80,ed,00,f3,0f,ae,3b,82,80,0b,4f,bb,0f,ae,b1,
Start,-0.089889,-0.455763,0.263863,0.765145,-0.00357068,-0.55952,-0.204451,-0.495156,0.37217,-28.9587,-3.47647,-10.4689,-0.113095,-1.28698,0.0107301,ca,80,ed,00,f3,0f,b0,d4,83,80,0b,4f,ba,0f,b0,50,
Start,-0.0898891,-0.455767,0.263869,0.765133,-0.00354816,-0.559517,-0.204451,-0.495156,0.37217,-28.8033,-3.46518,-10.3532,-0.0985539,-1.28911,0.00849951,ca,80,ed,00,f2,0f,b1,f5,82,80,0b,4f,b9,0f,b1,99,
Start,-0.0898901,-0.455773,0.263875,0.765114,-0.00353033,-0.559516,-0.204451,-0.495156,0.37217,-28.7396,-3.63299,-10.5011,-0.0946329,-1.29089,0.00890811,ca,80,ec,00,f3,0f,b2,27,83,80,0c,4f,b9,0f,b2,2e,
Start,-0.0898899,-0.455781,0.26388,0.765095,-0.00351099,-0.559515,-0.204451,-0.495156,0.37217,-28.5489,-3.70657,-10.7587,-0.0869764,-1.28585,0.00866752,ca,80,eb,00,f3,0f,b4,f7,83,80,0a,4f,ba,0f,b4,41,
Start,-0.0898908,-0.455787,0.263884,0.765081,-0.00349434,-0.559515,-0.204451,-0.495156,0.37217,-28.4068,-3.82545,-10.7211,-0.0827789,-1.28355,0.0106756,ca,80,ec,00,f3,0f,b5,ea,84,80,0a,4f,bb,0f,b5,f2,
Start,-0.0898922,-0.455794,0.263889,0.765061,-0.00348333,-0.559517,-0.204451,-0.495156,0.37217,-28.4261,-3.86115,-10.8219,-0.0805137,-1.28674,0.0134483,ca,80,ec,00,f3,0f,b6,9b,82,80,0b,4f,ba,0f,b6,46,
Start,-0.0898927,-0.4558,0.263893,0.765045,-0.00347241,-0.559516,-0.204451,-0.495156,0.37217,-28.5308,-3.71253,-10.7477,-0.0817321,-1.28461,0.00185017,ca,80,ec,00,f3,0f,b6,9b,82,80,0b,4f,ba,0f,b6,46,
Start,-0.0898932,-0.455807,0.263896,0.765029,-0.00346524,-0.559518,-0.204451,-0.495156,0.37217,-28.6095,-3.5343,-10.8813,-0.0725764,-1.28036,0.0112842,ca,80,ec,00,f3,0f,b6,9b,82,80,0b,4f,ba,0f,b6,46,
Start,-0.0898924,-0.455814,0.263898,0.765013,-0.00346074,-0.55952,-0.204451,-0.495156,0.37217,-28.6698,-3.45463,-10.8276,-0.0735604,-1.27211,0.00885149,ca,80,ec,00,f3,0f,b6,9b,82,80,0b,4f,ba,0f,b6,46,
Start,-0.0898945,-0.455821,0.263901,0.764995,-0.00345176,-0.559526,-0.204451,-0.495155,0.37217,-28.4424,-3.33298,-10.964,-0.0825155,-1.28559,0.00803171,cb,80,ec,00,f2,0f,b7,4e,83,80,0b,4f,bb,0f,b7,93,
Start,-0.0898943,-0.455828,0.263903,0.764979,-0.00344558,-0.559531,-0.204451,-0.495155,0.37217,-28.8668,-3.33169,-11.0181,-0.0865264,-1.27542,0.00834237,cb,80,eb,00,f4,0f,b8,c2,83,80,0a,4f,ba,0f,b8,aa,
Start,-0.089895,-0.455834,0.263904,0.764966,-0.00344403,-0.559536,-0.204451,-0.495155,0.37217,-28.9295,-3.22998,-11.0337,-0.0809781,-1.27565,0.00963044,cc,80,ed,00,f3,0f,ba,bb,82,80,0a,4f,bb,0f,ba,0e,
Start,-0.0898958,-0.455838,0.263905,0.764957,-0.00343573,-0.559539,-0.204451,-0.495155,0.37217,-28.888,-3.09186,-11.1289,-0.0727245,-1.27465,0.0108676,ca,80,ec,00,f3,0f,bb,5f,83,80,0b,4f,bb,0f,bb,78,
Start,-0.0898972,-0.45584,0.263905,0.76495,-0.00343026,-0.559542,-0.204451,-0.495155,0.37217,-28.7244,-2.9766,-11.2828,-0.0725871,-1.28603,0.00334839,cb,80,ec,00,f2,0f,bc,68,83,80,0a,4f,bb,0f,bc,18,
Start,-0.0898967,-0.455841,0.263906,0.764944,-0.00342325,-0.559543,-0.204451,-0.495155,0.37217,-28.8636,-3.01914,-11.3706,-0.0791975,-1.28807,0.00851836,cb,80,ec,00,f3,0f,be,38,83,80,0a,4f,bb,0f,be,46,
Start,-0.0898968,-0.455843,0.263907,0.76494,-0.00341528,-0.559546,-0.204451,-0.495155,0.37217,-28.8819,-2.96351,-11.4673,-0.0749917,-1.28661,0.0119826,ca,80,ec,00,f3,0f,bf,e3,83,80,0b,4f,bb,0f,bf,c4,
Start,-0.0898959,-0.455843,0.263907,0.764936,-0.00340451,-0.559544,-0.204451,-0.495155,0.37217,-28.8624,-3.2941,-11.5898,-0.0786765,-1.3025,0.0105136,ca,80,ec,00,f3,0f,bf,e3,83,80,0b,4f,bb,0f,bf,c4,
Start,-0.0898986,-0.455841,0.263905,0.76494,-0.00339199,-0.559549,-0.204451,-0.495155,0.37217,-28.9457,-3.24947,-11.7092,-0.0688661,-1.30821,0.012527,ca,80,ec,00,f3,0f,bf,e3,83,80,0b,4f,bb,0f,bf,c4,
Start,-0.0898999,-0.455839,0.263904,0.764942,-0.00337857,-0.559553,-0.204451,-0.495155,0.37217,-29.1303,-3.49148,-11.7231,-0.0693287,-1.3108,0.0156635,ca,80,ec,00,f3,0f,bf,e3,83,80,0b,4f,bb,0f,bf,c4,
Start,-0.0899011,-0.455835,0.263902,0.764946,-0.00336341,-0.559552,-0.204451,-0.495155,0.37217,-28.9653,-3.66848,-11.9199,-0.0636421,-1.31825,0.0144372,cb,80,ed,00,f3,0f,80,fd,83,80,0b,4f,bb,0f,80,83,
Start,-0.0899051,-0.455833,0.2639,0.76495,-0.00334911,-0.559559,-0.204451,-0.495155,0.37217,-28.8695,-3.53975,-11.9022,-0.0550075,-1.32898,0.0128116,ca,80,ec,00,f3,0f,82,fa,83,80,0a,4f,ba,0f,82,7e,
Start,-0.0899076,-0.455828,0.263896,0.764962,-0.00333714,-0.559565,-0.204451,-0.495155,0.37217,-28.9678,-3.89677,-11.9811,-0.0660102,-1.33235,0.0128042,cb,80,ec,00,f2,0f,83,2f,84,80,0b,4f,ba,0f,83,6e,
Start,-0.0899102,-0.455824,0.263893,0.764967,-0.00332474,-0.559566,-0.204451,-0.495155,0.37217,-28.8806,-4.14539,-12.1476,-0.0710328,-1.33359,0.00875289,cb,80,ec,00,f2,0f,85,cd,84,80,0a,4f,ba,0f,85,21,
Start,-0.0899125,-0.455821,0.263889,0.764974,-0.00331177,-0.559568,-0.204451,-0.495155,0.372171,-28.8267,-3.90355,-12.0432,-0.0606936,-1.3391,0.00996007,cb,80,ec,00,f3,0f,86,b2,83,80,0a,4f,bb,0f,86,cc,
Start,-0.089918,-0.455817,0.263884,0.764984,-0.00330341,-0.55958,-0.204451,-0.495155,0.372171,-28.7028,-3.97346,-12.0263,-0.0702241,-1.344,0.0111584,ca,80,ec,00,f3,0f,87,69,84,80,0b,4f,bc,0f,87,f6,
Start,-0.0899193,-0.455814,0.263879,0.76499,-0.00329784,-0.559581,-0.204451,-0.495155,0.372171,-28.8787,-3.76732,-12.2371,-0.0760313,-1.34034,0.00972239,c9,80,ec,00,f3,0f,88,c0,83,80,0b,4f,bb,0f,88,d4,
Start,-0.0899233,-0.45581,0.263874,0.765002,-0.00329645,-0.559591,-0.204451,-0.495155,0.372171,-28.8137,-3.7594,-12.2777,-0.0861612,-1.34226,0.00855747,c9,80,ec,00,f3,0f,88,c0,83,80,0b,4f,bb,0f,88,d4,
Start,-0.0899239,-0.455808,0.263868,0.765009,-0.00329746,-0.559594,-0.204451,-0.495155,0.372171,-28.8711,-3.7978,-12.2847,-0.0952358,-1.33855,0.00834523,c9,80,ec,00,f3,0f,88,c0,83,80,0b,4f,bb,0f,88,d4,
Start,-0.0899271,-0.455807,0.263864,0.765012,-0.0032978,-0.559602,-0.204451,-0.495155,0.372171,-28.9605,-3.47863,-11.9936,-0.0915667,-1.33354,0.00697794,c9,80,ec,00,f3,0f,88,c0,83,80,0b,4f,bb,0f,88,d4,
Start,-0.0899284,-0.455802,0.263859,0.765023,-0.00329853,-0.559604,-0.204451,-0.495155,0.372171,-28.9937,-3.46321,-12.2554,-0.0995224,-1.33823,0.00502976,cb,80,ed,00,f2,0f,89,8b,83,80,0a,4f,bb,0f,89,56,
Start,-0.0899302,-0.455802,0.263853,0.765028,-0.00330738,-0.559615,-0.204451,-0.495155,0.372171,-28.9943,-3.28519,-12.2281,-0.103676,-1.34184,0.0050671,c9,80,ec,00,f3,0f,8a,9e,83,80,0a,4f,ba,0f,8a,29,
Start,-0.0899323,-0.455798,0.263848,0.765034,-0.00331089,-0.559618,-0.204451,-0.495155,0.372171,-28.9311,-3.2977,-12.172,-0.111508,-1.33928,0.00569587,cb,80,eb,00,f2,0f,8c,87,84,80,0c,4f,ba,0f,8c,c6,
Start,-0.0899338,-0.455794,0.263844,0.765043,-0.00331568,-0.559623,-0.204451,-0.495155,0.372171,-29.0107,-3.255,-12.2059,-0.115489,-1.33748,0.00202524,ca,80,ec,00,f4,0f,8d,4a,83,80,0b,4f,bb,0f,8d,47,
Start,-0.0899353,-0.455791,0.263839,0.765052,-0.00331897,-0.55963,-0.204451,-0.495155,0.372171,-29.0115,-3.34721,-12.06,-0.121723,-1.33513,0.00635782,ca,80,ec,00,f3,0f,8f,3e,83,80,0b,4f,bb,0f,8f,19,
Start,-0.0899378,-0.455787,0.263836,0.76506,-0.00332249,-0.559637,-0.204451,-0.495155,0.372171,-28.9882,-3.40424,-12.1032,-0.127706,-1.33381,0.00148795,ca,80,ed,00,f3,0f,90,a7,84,80,0b,4f,bb,0f,90,bf,
Start,-0.0899389,-0.455781,0.263831,0.765073,-0.00332638,-0.55964,-0.204451,-0.495155,0.372171,-29.01,-3.21128,-12.0892,-0.124757,-1.33338,-0.000526778,ca,80,eb,00,f3,0f,91,17,83,80,0a,4f,ba,0f,91,a1,
Start,-0.089937,-0.455776,0.263825,0.765086,-0.00332963,-0.559638,-0.204451,-0.495155,0.372171,-28.9238,-3.37287,-12.1325,-0.134536,-1.33438,0.00252743,ca,80,eb,00,f3,0f,91,17,83,80,0a,4f,ba,0f,91,a1,
Start,-0.0899412,-0.455769,0.263822,0.765097,-0.00333258,-0.559643,-0.204451,-0.495155,0.372171,-28.8638,-3.40564,-12.032,-0.14071,-1.33501,-0.00149196,ca,80,eb,00,f3,0f,91,17,83,80,0a,4f,ba,0f,91,a1,
Start,-0.0899415,-0.455764,0.263817,0.76511,-0.00333394,-0.559646,-0.204451,-0.495155,0.372171,-28.9212,-3.5118,-12.054,-0.14774,-1.33152,0.001088,ca,80,eb,00,f3,0f,91,17,83,80,0a,4f,ba,0f,91,a1,
Start,-0.0899438,-0.455759,0.263815,0.765119,-0.00333357,-0.55965,-0.20445,-0.495155,0.372171,-28.7427,-3.4485,-11.9063,-0.144489,-1.33403,-0.000682339,ca,80,eb,00,f4,0f,93,63,82,80,0b,4f,bb,0f,93,a8,
Start,-0.0899451,-0.455753,0.263811,0.765133,-0.00333686,-0.559651,-0.20445,-0.495155,0.372171,-28.8196,-3.47445,-11.9488,-0.151391,-1.32786,-0.0030613,ca,80,ec,00,f2,0f,94,b8,84,80,0a,4f,bb,0f,94,ae,
Start,-0.0899471,-0.455747,0.263807,0.765148,-0.00334128,-0.559654,-0.20445,-0.495155,0.372171,-28.7183,-3.48572,-11.9234,-0.153879,-1.33235,-0.000905235,ca,80,eb,00,f3,0f,95,ab,84,80,0a,4f,bb,0f,95,81,
Start,-0.0899469,-0.455742,0.263803,0.76516,-0.00334346,-0.559652,-0.20445,-0.495155,0.372171,-28.6915,-3.54513,-11.9229,-0.165216,-1.32357,-0.000798071,cb,80,ec,00,f2,0f,97,3d,84,80,0b,4f,ba,0f,97,7c,
Start,-0.0899514,-0.455739,0.2638,0.765168,-0.00335427,-0.55966,-0.20445,-0.495155,0.372171,-28.6716,-3.3974,-11.8319,-0.166444,-1.31942,-0.000723436,cb,80,ec,00,f3,0f,98,a9,85,80,0c,4f,b9,0f,98,32,
Start,-0.0899499,-0.455736,0.263797,0.765178,-0.00336027,-0.559657,-0.20445,-0.495154,0.372171,-28.5074,-3.23788,-11.8348,-0.16788,-1.32094,0.00108058,ca,80,ec,00,f3,0f,99,72,84,80,0a,4f,b9,0f,99,76,
Start,-0.089953,-0.455734,0.263793,0.765185,-0.00337106,-0.559661,-0.20445,-0.495154,0.372171,-28.5056,-3.12597,-11.7271,-0.175691,-1.31358,-0.000299107,c9,80,ec,00,f2,0f,9a,3e,83,80,0a,4f,ba,0f,9a,87,
Start,-0.089954,-0.455733,0.263791,0.76519,-0.00338075,-0.559665,-0.20445,-0.495154,0.372171,-28.4425,-3.16204,-11.6967,-0.18575,-1.31488,-0.00181335,c9,80,ec,00,f2,0f,9a,3e,83,80,0a,4f,ba,0f,9a,87,
Start,-0.0899544,-0.455732,0.263788,0.765194,-0.00339132,-0.559666,-0.20445,-0.495154,0.372171,-28.3636,-2.79885,-11.5661,-0.185963,-1.31403,-0.0016487,c9,80,ec,00,f2,0f,9a,3e,83,80,0a,4f,ba,0f,9a,87,
Start,-0.0899554,-0.45573,0.263785,0.765201,-0.00340466,-0.559669,-0.20445,-0.495154,0.372171,-28.6284,-2.70066,-11.3681,-0.191166,-1.29712,-0.00209388,c9,80,ec,00,f2,0f,9a,3e,83,80,0a,4f,ba,0f,9a,87,
Start,-0.0899561,-0.455732,0.263784,0.765196,-0.00341253,-0.559673,-0.20445,-0.495154,0.372171,-28.6714,-2.56487,-11.1554,-0.197429,-1.29046,-0.00517773,cb,80,ec,00,f3,0f,9b,d8,83,80,0b,4f,ba,0f,9b,05,
Start,-0.0899554,-0.455732,0.263783,0.765197,-0.00341994,-0.559672,-0.20445,-0.495154,0.372171,-28.797,-2.47653,-10.8995,-0.202959,-1.28295,-0.00335259,ca,80,ed,00,f3,0f,9d,63,84,80,0b,4f,ba,0f,9d,75,
Start,-0.0899581,-0.45573,0.26378,0.765202,-0.00343316,-0.559676,-0.20445,-0.495154,0.372171,-28.6964,-2.32703,-10.7195,-0.206991,-1.27749,-0.00339015,ca,80,ec,00,f3,0f,9e,bf,83,80,0b,4f,bb,0f,9e,98,
Start,-0.0899567,-0.455729,0.263781,0.765204,-0.00343827,-0.559677,-0.20445,-0.495154,0.372171,-28.8432,-2.15328,-10.4991,-0.201826,-1.2634,-0.00759655,cb,80,ec,00,f4,0f,9f,4e,84,80,0a,4f,ba,0f,9f,86,
Start,-0.0899582,-0.455728,0.263782,0.765205,-0.00344276,-0.559678,-0.20445,-0.495154,0.372171,-28.6152,-2.23075,-10.4748,-0.209671,-1.26164,-0.00558657,ca,80,ec,00,f3,0f,a1,f8,83,80,0a,4f,bb,0f,a1,72,
Start,-0.0899558,-0.455726,0.263784,0.765204,-0.00344065,-0.559671,-0.20445,-0.495154,0.372171,-28.4988,-2.17831,-10.1029,-0.213627,-1.25314,-0.00937347,ca,80,ec,00,f2,0f,a2,87,84,80,0c,4f,bb,0f,a2,0e,
Start,-0.0899554,-0.455726,0.263786,0.765204,-0.00344767,-0.55967,-0.20445,-0.495154,0.372171,-28.3495,-2.16513,-10.2109,-0.21392,-1.24539,-0.00652503,ca,80,ed,00,f2,0f,a3,05,84,80,09,4f,ba,0f,a3,68,
Start,-0.0899547,-0.455724,0.263789,0.765207,-0.00345322,-0.559668,-0.20445,-0.495154,0.372171,-28.4314,-2.22969,-10.0242,-0.215159,-1.22961,-0.00920593,ca,80,ed,00,f2,0f,a3,05,84,80,09,4f,ba,0f,a3,68,
Start,-0.0899534,-0.455723,0.263791,0.765205,-0.00345521,-0.559661,-0.20445,-0.495154,0.372171,-28.1683,-2.3943,-9.87578,-0.216487,-1.23117,-0.00245802,ca,80,ed,00,f2,0f,a3,05,84,80,09,4f,ba,0f,a3,68,
Start,-0.0899545,-0.455724,0.263794,0.765202,-0.00345954,-0.559661,-0.20445,-0.495154,0.372171,-27.9854,-2.39669,-9.85776,-0.209105,-1.22666,-0.00540397,ca,80,ed,00,f2,0f,a3,05,84,80,09,4f,ba,0f,a3,68,
Start,-0.0899551,-0.455723,0.263797,0.765199,-0.00346215,-0.559659,-0.20445,-0.495154,0.372171,-27.881,-2.42686,-9.82359,-0.211438,-1.21903,-0.00814814,ca,80,ec,00,f4,0f,a5,6e,83,80,0a,4f,ba,0f,a5,c0,
Start,-0.089956,-0.455726,0.263799,0.765194,-0.0034646,-0.559662,-0.20445,-0.495154,0.372171,-27.925,-2.49441,-9.67085,-0.210139,-1.21612,-0.00277671,cb,80,eb,00,f3,0f,a6,f3,83,80,0b,4f,ba,0f,a6,1c,
Start,-0.0899552,-0.455728,0.263799,0.765192,-0.00346894,-0.559663,-0.20445,-0.495154,0.372171,-27.9066,-2.50456,-9.623,-0.21229,-1.21893,-0.0071263,c9,80,ec,00,f4,0f,a8,99,85,80,09,4f,bc,0f,a8,9e,
Start,-0.0899561,-0.455733,0.263804,0.765174,-0.00347583,-0.559665,-0.20445,-0.495154,0.372171,-27.7109,-2.36068,-9.44303,-0.20324,-1.22443,-0.00580603,ca,80,ec,00,f3,0f,a9,af,84,80,0b,4f,bb,0f,a9,1a,
Start,-0.089957,-0.455737,0.263805,0.765167,-0.00348599,-0.559671,-0.20445,-0.495154,0.372171,-27.8266,-2.27942,-9.62028,-0.212592,-1.2259,-0.00531519,ca,80,ec,00,f3,0f,aa,de,83,80,0b,4f,bb,0f,aa,f9,
Start,-0.0899551,-0.455743,0.263808,0.765152,-0.0034938,-0.559671,-0.20445,-0.495154,0.372171,-28.295,-2.2343,-9.5314,-0.217763,-1.21529,-0.000747437,ca,80,ed,00,f4,0f,ac,bb,83,80,0b,4f,b9,0f,ac,07,
Start,-0.0899566,-0.455748,0.263808,0.765142,-0.00350615,-0.559677,-0.20445,-0.495154,0.372171,-28.3977,-1.99862,-9.55491,-0.215964,-1.21536,-0.00371626,ca,80,ec,00,f3,0f,ad,13,84,80,0a,4f,bb,0f,ad,0b,
Start,-0.0899558,-0.455756,0.263811,0.765124,-0.00351783,-0.559682,-0.20445,-0.495154,0.372171,-28.2917,-1.96819,-9.64543,-0.222411,-1.21958,-2.8817e-05,ca,80,ec,00,f3,0f,ad,13,84,80,0a,4f,bb,0f,ad,0b,
Start,-0.0899579,-0.455762,0.263814,0.765111,-0.0035295,-0.559686,-0.20445,-0.495154,0.372171,-28.21,-1.69536,-9.74942,-0.218198,-1.22427,-0.00300569,ca,80,ec,00,f3,0f,ad,13,84,80,0a,4f,bb,0f,ad,0b,
Start,-0.0899591,-0.455769,0.263817,0.765096,-0.00354396,-0.559692,-0.20445,-0.495154,0.372171,-28.4045,-1.70112,-9.90989,-0.224689,-1.21045,-0.00592436,ca,80,ec,00,f3,0f,ad,13,84,80,0a,4f,bb,0f,ad,0b,
Start,-0.0899586,-0.455774,0.263819,0.765086,-0.00355369,-0.559694,-0.20445,-0.495154,0.372171,-28.2835,-1.60846,-9.84618,-0.221637,-1.21045,4.21047e-05,ca,80,ec,00,f3,0f,ad,13,84,80,0a,4f,bb,0f,ad,0b,
Start,-0.0899582,-0.45578,0.263824,0.76507,-0.00356221,-0.559695,-0.20445,-0.495154,0.372171,-28.1997,-1.62544,-10.0017,-0.212228,-1.20791,-0.00321965,ca,80,eb,00,f4,0f,af,55,83,80,0a,4f,ba,0f,af,c9,
Start,-0.0899607,-0.455787,0.263828,0.765053,-0.00357197,-0.559703,-0.20445,-0.495154,0.372171,-28.3031,-1.54531,-10.0562,-0.202604,-1.20667,-0.00265887,ca,80,ed,00,f3,0f,b0,d4,83,80,0b,4f,bb,0f,b0,5e,
Start,-0.0899613,-0.455792,0.263834,0.765039,-0.00357736,-0.559705,-0.20445,-0.495154,0.372171,-28.3659,-1.89664,-9.93047,-0.20903,-1.20578,-0.00259172,c9,80,ec,00,f2,0f,b2,1a,85,80,0a,4f,bb,0f,b2,cb,
